0,5,7,17,61,70,488,1,10,0,31,5,7,17,61,144,488,1,10,0,31,
0,16,41,11,226,7,1,24,0,10,0,0,0,0,0,0,0,0,0,0,0,
0,195,2,64,236,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,43,57,40,1,23,0,20,0,0,0,0,0,0,0,0,0,0,
2,181,56,33,132,6,3,27,29,38,1,95,0,9,99,0,0,0,0,0,0,
0,5,17,3,91,7,1,123,0,140,4,138,303,0,0,0,0,0,0,0,0,
0,8,6,3,84,2,1,20,0,107,0,0,0,0,0,0,0,0,0,0,0,
1,8,6,194,63,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,4,117,27,4,130,304,1,31,0,19,0,0,0,0,0,
0,125,56,69,11,7,4,44,1,12,0,31,72,84,0,0,0,0,0,0,0,
7,5,17,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,0,38,10,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,7,175,20,39,18,4,130,100,122,13,3,108,0,0,0,0,0,0,0,
0,44,35,2,28,23,14,98,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,20,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,49,55,13,85,4,117,45,376,32,0,0,0,0,0,0,0,0,
1,5,17,3,196,150,40,29,105,267,28,10,14,9,15,0,0,0,0,0,0,
0,50,25,0,86,1,10,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
1,47,42,119,63,1,19,0,24,208,183,249,178,0,0,0,0,0,0,0,0,
2,52,114,112,69,11,651,7,28,19,14,23,0,0,0,0,0,0,0,0,0,
7,5,17,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,98,60,359,0,215,174,115,94,0,0,0,0,0,0,0,
0,16,75,0,38,1,20,127,128,0,24,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,28,60,65,37,14,88,89,0,0,0,0,0,0,0,0,0,0,
9,80,169,52,221,238,0,145,1,18,78,192,3,37,30,18,0,0,0,0,0,
1,8,6,21,43,57,310,1,20,0,23,0,0,0,0,0,0,0,0,0,0,
0,17,49,11,7,28,9,15,14,10,64,11,164,13,20,127,128,0,0,0,0,
3,8,6,48,51,92,39,9,15,0,0,0,0,0,0,0,0,0,0,0,0,
0,41,153,652,7,1,23,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
0,82,3,91,7,1,10,0,46,29,225,244,0,0,0,0,0,0,0,0,0,
0,50,25,0,38,1,24,0,20,0,9,15,0,0,0,0,0,0,0,0,0,
0,8,6,21,3,245,2,1,18,0,23,0,0,0,0,0,0,0,0,0,0,
0,151,7,1,107,0,9,149,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,413,3,2,1,60,65,37,0,88,89,29,77,4,11,101,0,0,0,0,0,
0,16,36,25,0,38,93,27,1,31,72,0,12,347,0,0,0,0,0,0,0,
0,210,16,41,0,172,194,2,4,93,28,20,14,23,0,0,0,0,0,0,0,
0,33,8,6,2,1,19,0,18,4,44,35,391,244,0,0,0,0,0,0,0,
0,16,41,92,39,2,34,23,14,55,13,18,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,9,15,0,19,54,77,13,19,58,191,124,90,152,0,0,
1,8,6,3,63,1,20,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
0,33,67,6,2,61,1,23,0,24,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,4,392,43,489,1,10,0,9,15,0,0,0,0,0,0,0,
0,2,1,12,0,23,28,159,90,14,239,32,0,0,0,0,0,0,0,0,0,
3,5,48,51,17,49,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,84,2,1,23,31,0,46,29,77,28,653,14,654,32,0,0,0,0,0,
0,8,2,1,23,0,9,15,28,143,32,14,165,32,4,113,0,0,0,0,0,
0,16,75,0,38,1,12,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
1,197,63,305,445,39,12,0,10,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,26,3,197,63,39,2,1,98,0,206,34,45,230,32,0,0,0,0,0,
0,1,24,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,84,7,1,24,0,19,0,0,0,0,0,0,0,0,0,0,
0,5,26,339,490,30,2,34,126,68,1,156,0,102,0,0,0,0,0,0,0,
0,5,17,3,53,7,231,1,10,0,18,58,165,0,0,0,0,0,0,0,0,
0,22,251,47,42,179,2,28,10,14,46,0,0,0,0,0,0,0,0,0,0,
1,33,67,6,47,42,63,1,23,0,24,0,0,0,0,0,0,0,0,0,0,
0,82,11,7,1,169,182,0,62,139,246,13,20,0,0,0,0,0,0,0,0,
0,33,22,3,2,1,62,186,0,106,37,4,113,198,29,213,247,0,0,0,0,
1,5,17,196,150,119,40,61,39,11,7,1,20,0,23,55,4,136,266,0,0,
0,103,56,8,6,3,2,1,23,0,20,0,0,0,0,0,0,0,0,0,0,
0,16,41,7,92,4,94,39,11,7,1,24,0,20,0,0,0,0,0,0,0,
0,8,6,3,2,1,12,29,86,0,19,14,302,18,0,0,0,0,0,0,0,
0,5,17,3,91,7,56,69,34,10,491,0,24,0,0,0,0,0,0,0,0,
0,5,26,3,205,184,2,1,12,0,18,0,0,0,0,0,0,0,0,0,0,
3,5,248,30,48,51,17,49,655,16,145,0,20,0,0,0,0,0,0,0,0,
0,8,6,3,2,29,86,1,18,0,31,4,81,414,0,0,0,0,0,0,0,
0,82,11,7,4,105,1,24,0,9,15,0,0,0,0,0,0,0,0,0,0,
0,125,56,69,114,2,1,10,0,20,127,128,29,129,389,13,24,0,0,0,0,
7,5,17,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,21,84,2,1,10,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
3,5,248,30,48,51,17,61,13,12,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,173,1,102,0,107,0,0,0,0,0,0,0,0,0,0,0,
0,82,173,287,39,11,47,42,7,1,10,0,19,0,0,0,0,0,0,0,0,
0,33,22,3,79,2,1,18,0,62,139,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,18,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,53,40,16,103,145,1,20,0,12,0,0,0,0,0,0,0,0,
0,5,17,3,151,7,1,110,111,37,0,62,146,0,0,0,0,0,0,0,0,
0,85,0,9,15,4,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,181,56,8,6,21,3,2,1,46,0,110,111,37,0,0,0,0,0,0,0,
5,5,235,26,256,166,306,27,174,0,0,0,0,0,0,0,0,0,0,0,0,
0,9,15,0,24,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,148,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,61,113,68,1,24,0,46,185,0,0,0,0,0,0,0,0,0,
0,132,6,160,2,1,95,0,110,111,37,34,95,28,416,14,167,32,0,0,0,
3,5,492,30,48,51,17,61,13,20,127,128,0,0,0,0,0,0,0,0,0,
0,446,7,92,1,10,0,12,4,44,0,0,0,0,0,0,0,0,0,0,0,
0,103,56,22,21,2,158,1,95,14,656,13,9,99,64,11,164,13,12,0,0,
0,21,2,1,12,0,19,34,45,143,32,14,58,167,32,0,0,0,0,0,0,
0,22,2,1,96,0,155,4,44,0,0,0,0,0,0,0,0,0,0,0,0,
9,5,17,3,317,28,19,78,14,135,19,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,232,233,0,114,301,78,0,0,0,0,0,0,0,0,0,
0,82,11,7,1,97,0,88,89,29,129,13,62,139,29,213,255,14,16,75,0,
0,22,21,2,1,31,72,0,147,318,0,0,0,0,0,0,0,0,0,0,0,
1,103,56,132,6,3,53,71,74,40,1,10,0,9,15,0,0,0,0,0,0,
2,5,27,26,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,28,12,14,9,15,34,1,12,13,3,68,14,55,70,133,
2,17,49,153,112,29,658,659,447,2,183,114,301,112,0,0,0,0,0,0,0,
0,96,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,196,40,1,12,0,18,0,0,0,0,0,0,0,0,0,0,0,
0,21,2,1,10,0,31,72,4,216,340,0,0,0,0,0,0,0,0,0,0,
0,7,1,148,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,172,3,2,1,23,0,24,33,0,0,0,0,0,0,0,0,
0,16,75,11,7,4,163,1,10,0,12,0,0,0,0,0,0,0,0,0,0,
0,103,56,22,2,1,10,0,31,64,3,196,71,74,63,29,73,4,94,0,0,
0,67,6,2,29,77,13,23,1,18,12,14,19,0,0,0,0,0,0,0,0,
0,21,2,34,31,72,0,9,15,29,26,43,57,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,23,0,104,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,26,3,48,51,493,13,24,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,52,40,137,393,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,48,51,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,151,7,0,232,233,0,0,0,0,0,0,0,0,0,0,0,0,
2,5,27,38,28,10,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,540,220,7,1,10,0,31,72,4,136,100,43,0,0,0,0,0,0,
0,8,2,1,10,0,12,4,44,35,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,24,0,10,4,76,54,213,11,200,14,77,58,109,0,0,
0,22,21,179,2,28,10,14,46,14,28,46,14,10,279,105,27,0,0,0,0,
0,16,41,11,7,1,215,0,120,121,4,11,81,0,0,0,0,0,0,0,0,
1,5,26,3,63,1,20,0,9,15,4,7,257,541,0,0,0,0,0,0,0,
0,5,26,3,2,1,142,0,85,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,179,2,30,93,112,1,12,0,23,64,43,57,189,0,0,0,0,0,0,
3,17,49,48,51,1,3,18,78,0,135,18,0,0,0,0,0,0,0,0,0,
0,33,8,6,126,35,2,1,18,0,24,4,44,0,0,0,0,0,0,0,0,
0,5,2,1,23,0,9,15,77,58,165,32,13,9,15,0,0,0,0,0,0,
1,210,181,56,145,6,11,47,42,170,1,102,0,106,37,0,0,0,0,0,0,
0,8,6,3,2,1,83,0,12,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,91,7,231,1,19,0,18,4,136,237,0,0,0,0,0,0,0,
0,82,11,7,28,12,14,46,3,7,292,73,13,3,68,14,77,417,133,32,3,
3,5,48,51,17,61,13,98,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,11,7,1,24,0,20,64,11,129,13,18,0,0,0,0,0,0,0,
0,16,41,92,4,2,1,106,37,542,0,110,111,37,418,16,90,280,13,305,419,
0,348,17,3,43,7,34,1,46,0,10,0,0,0,0,0,0,0,0,0,0,
0,2,1,96,0,88,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,132,6,160,2,34,1,18,14,154,0,97,307,308,115,76,16,41,0,202,160,
0,8,6,105,2,1,20,0,12,0,0,0,0,0,0,0,0,0,0,0,0,
3,13,12,5,248,30,48,51,17,49,1,3,78,0,135,0,0,0,0,0,0,
0,67,6,11,7,1,24,0,12,4,101,0,0,0,0,0,0,0,0,0,0,
1,8,6,21,63,28,24,14,9,15,29,26,208,183,543,178,71,74,0,0,0,
7,349,200,394,660,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,3,2,1,12,0,19,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,21,2,1,10,0,12,0,0,0,0,0,0,0,0,0,0,0,0,
1,8,6,3,53,40,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,
0,190,395,0,38,1,12,0,10,14,16,75,11,7,29,225,11,200,0,0,0,
1,131,3,53,40,1,9,15,0,23,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,47,42,2,1,62,186,0,9,149,0,0,0,0,0,0,0,0,0,
0,131,3,91,7,16,103,145,28,10,14,20,0,0,0,0,0,0,0,0,0,
8,50,25,0,202,5,171,30,293,281,1,10,0,20,127,128,45,416,0,0,0,
0,181,56,33,8,6,21,3,350,2,28,12,14,20,0,0,0,0,0,0,0,
0,50,25,0,38,1,180,0,148,152,35,0,0,0,0,0,0,0,0,0,0,
0,54,30,3,2,1,19,0,23,4,136,100,237,282,545,3,328,252,30,396,0,
0,8,6,21,2,1,60,65,0,83,34,4,11,79,14,8,6,21,2,1,83,
0,22,3,397,14,360,70,223,224,174,0,0,0,0,0,0,0,0,0,0,0,
0,103,56,67,6,11,22,30,3,2,1,18,0,10,0,0,0,0,0,0,0,
1,8,6,3,43,57,63,1,23,0,20,0,0,0,0,0,0,0,0,0,0,
0,7,92,1,12,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,103,56,132,6,80,0,145,1,3,78,13,24,0,135,0,0,0,0,0,0,
0,2,1,23,0,24,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,120,121,0,19,54,77,70,19,4,76,0,0,0,0,0,
0,5,26,3,2,20,0,10,4,76,35,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,199,153,7,4,66,27,1,10,0,9,15,64,71,129,13,19,0,
0,319,7,1,215,185,0,87,318,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,28,60,65,14,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,8,6,37,256,398,166,420,14,306,27,174,0,0,0,0,0,0,0,0,0,
0,5,2,86,1,19,0,98,45,661,13,3,35,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,9,15,0,206,294,84,0,0,0,0,0,0,0,0,0,
0,22,21,179,2,28,10,14,46,217,546,217,10,14,46,279,66,112,0,0,0,
3,8,6,160,3,48,51,13,10,0,0,0,0,0,0,0,0,0,0,0,0,
4,33,132,6,80,162,84,2,49,26,1,10,0,18,0,0,0,0,0,0,0,
0,22,3,2,1,24,0,20,4,66,27,0,0,0,0,0,0,0,0,0,0,
1,8,6,3,63,39,105,2,1,20,0,9,15,0,0,0,0,0,0,0,0,
8,5,171,30,134,26,219,4,2,1,118,0,20,29,73,58,109,0,0,0,0,
0,125,56,69,11,198,7,1,31,0,10,4,130,100,122,0,0,0,0,0,0,
0,5,84,2,26,61,1,46,0,19,0,0,0,0,0,0,0,0,0,0,0,
0,26,49,114,2,115,76,35,1,19,0,9,15,0,0,0,0,0,0,0,0,
0,33,8,6,3,226,2,1,83,0,60,65,0,0,0,0,0,0,0,0,0,
3,48,51,13,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,12,0,18,4,138,329,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,53,2,1,9,15,0,10,0,0,0,0,0,0,0,0,0,0,
1,0,5,26,3,295,258,421,13,9,15,0,0,0,0,0,0,0,0,0,0,
7,349,40,137,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,38,1,19,0,9,15,0,0,0,0,0,0,0,0,0,0,
0,190,395,0,82,11,7,1,180,0,96,275,140,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,110,111,37,0,62,146,4,44,0,0,0,0,0,0,0,
3,8,6,21,48,51,13,31,72,0,0,0,0,0,0,0,0,0,0,0,0,
1,50,25,11,170,1,12,0,18,64,11,164,13,19,17,262,251,0,0,0,0,
2,8,6,3,27,29,38,1,9,15,0,10,0,0,0,0,0,0,0,0,0,
0,125,56,69,11,7,1,18,0,23,84,4,11,399,400,55,23,144,167,32,0,
0,8,6,2,61,1,18,0,23,34,4,76,35,0,0,0,0,0,0,0,0,
0,103,56,22,21,2,1,95,0,9,99,0,0,0,0,0,0,0,0,0,0,
0,33,67,6,245,35,2,1,19,0,18,0,0,0,0,0,0,0,0,0,0,
3,17,49,288,189,61,70,23,78,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,95,0,110,111,37,54,73,95,45,143,32,0,0,0,0,
3,103,16,145,11,295,258,13,20,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,311,30,2,1,60,65,37,0,142,378,158,81,13,3,35,0,0,
1,50,25,0,82,3,53,71,74,40,1,23,0,12,0,0,0,0,0,0,0,
0,8,6,2,1,23,0,24,33,0,0,0,0,0,0,0,0,0,0,0,0,
1,80,176,52,3,66,27,7,662,1,20,0,9,15,150,0,0,0,0,0,0,
0,5,17,3,91,7,55,13,97,1,62,139,4,113,0,0,0,0,0,0,0,
0,8,6,3,53,2,47,42,1,60,65,0,9,149,0,0,0,0,0,0,0,
1,43,57,47,42,263,1,102,0,123,0,0,0,0,0,0,0,0,0,0,0,
3,132,6,160,48,51,70,9,15,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,1,12,0,46,29,77,45,187,124,0,0,0,0,0,0,0,0,0,
0,33,22,3,2,1,20,127,128,0,72,23,4,136,100,227,0,0,0,0,0,
0,16,75,0,38,1,24,0,20,0,9,15,4,76,136,243,0,0,0,0,0,
4,80,162,84,2,154,1,20,0,46,136,100,122,0,0,0,0,0,0,0,0,
0,8,6,3,7,64,3,328,234,228,54,175,19,14,209,13,23,4,138,357,0,
0,7,1,169,182,0,180,4,100,122,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,315,30,189,39,117,27,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,91,7,1,10,0,309,29,225,11,487,0,0,0,0,0,0,0,
0,8,6,2,1,31,72,0,9,15,64,11,164,13,12,0,0,0,0,0,0,
2,5,27,281,250,30,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,107,0,123,138,100,289,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,276,7,1,9,15,0,10,4,44,0,0,0,0,0,0,0,0,
8,5,171,30,134,175,1,10,0,31,72,70,191,90,0,0,0,0,0,0,0,
0,2,1,23,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,29,77,13,24,1,23,12,141,19,0,0,0,0,0,0,0,
0,190,254,39,2,1,19,0,24,34,58,191,90,0,0,0,0,0,0,0,0,
9,5,17,3,317,1,10,78,0,10,0,0,0,0,0,0,0,0,0,0,0,
1,50,25,3,53,71,74,40,1,10,0,18,33,0,0,0,0,0,0,0,0,
0,8,6,2,28,60,65,37,14,88,89,4,101,0,0,0,0,0,0,0,0,
1,5,17,3,53,71,74,40,1,10,0,23,0,0,0,0,0,0,0,0,0,
0,350,2,1,9,15,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,84,2,1,148,0,62,139,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,82,11,7,1,83,318,0,88,89,448,29,36,77,58,201,32,4,
0,8,6,3,196,259,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,199,3,53,71,74,7,1,12,0,19,4,136,296,0,0,0,0,
4,80,162,2,26,49,28,9,15,14,24,4,130,422,0,0,0,0,0,0,0,
0,33,22,21,61,2,1,46,185,0,24,4,44,0,0,0,0,0,0,0,0,
1,80,176,17,11,43,57,170,1,23,0,9,15,0,0,0,0,0,0,0,0,
0,22,21,2,1,60,65,0,88,89,29,38,84,4,101,14,22,2,1,123,0,
0,8,6,3,151,7,1,88,89,0,12,0,0,0,0,0,0,0,0,0,0,
0,16,75,92,4,2,1,18,0,31,72,67,6,92,4,2,45,201,32,4,44,
0,16,41,0,38,1,106,37,0,85,34,115,44,14,290,3,423,212,0,0,0,
0,16,41,11,7,1,62,146,0,83,39,81,0,0,0,0,0,0,0,0,0,
0,22,3,53,71,74,7,1,83,318,0,97,307,308,0,0,0,0,0,0,0,
0,26,49,114,2,4,116,119,1,19,0,18,4,44,0,0,0,0,0,0,0,
0,5,17,3,205,184,7,1,18,0,10,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,87,0,106,37,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,23,0,20,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,43,7,1,10,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,3,91,35,7,1,18,0,24,4,44,35,0,0,0,0,0,0,
8,22,286,30,134,29,38,28,10,14,9,15,0,0,0,0,0,0,0,0,0,
0,16,75,0,38,1,10,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
0,43,2,1,19,0,18,4,11,81,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,3,113,198,2,1,62,186,0,106,37,0,0,0,0,0,0,0,0,
1,1,5,26,3,234,547,30,379,28,19,14,23,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,106,37,0,85,29,175,44,14,209,13,85,144,167,32,0,
3,92,4,48,51,1,78,0,135,10,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,86,1,98,0,10,45,133,32,0,0,0,0,0,0,0,0,0,0,
0,5,2,86,1,10,0,19,45,143,124,115,79,0,0,0,0,0,0,0,0,
0,16,75,0,38,1,10,0,23,0,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,2,4,66,1,24,0,20,55,58,663,90,0,0,0,0,0,0,0,
0,5,17,3,91,93,27,7,231,1,12,0,23,14,55,4,136,266,0,0,0,
0,5,2,26,61,1,18,0,46,64,71,74,194,63,0,0,0,0,0,0,0,
8,5,379,52,93,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,12,0,88,89,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,2,28,9,149,14,107,0,0,0,0,0,0,0,0,0,0,0,0,
0,82,6,2,29,26,84,28,10,14,20,0,0,0,0,0,0,0,0,0,0,
1,82,3,53,71,74,40,1,10,0,46,0,0,0,0,0,0,0,0,0,0,
0,50,25,11,7,152,1,9,99,0,95,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,106,37,0,168,4,94,177,100,274,4,424,425,0,0,0,
0,8,6,3,2,1,24,0,23,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,126,350,2,1,9,15,0,19,0,0,0,0,0,0,0,0,0,
0,2,1,102,0,104,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,18,0,31,72,4,81,35,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,96,0,88,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
