tr-88	代 领 要 哪 些 资 料	5
tr-89	请 问 港 澳 通 行 证 和 台 湾 通 行 证 能 否 代 领	5
tr-90	代 领 有 要 求 吗	5
tr-91	港 澳 通 行 证 可 以 让 让 同 学 帮 助 代 领 吗	5
tr-92	证 办 好 以 后 可 以 找 代 理 不	5
tr-93	帮 别 人 领 可 以 吗	5
tr-94	可 以 代 为 领 取 吗	5
tr-95	因 本 人 在 外 地 工 作 可 否 委 托 他 人 代 为 领 取 护 照 港 澳 通 行 证 等	5
tr-96	港 澳 通 行 证 他 人 帮 忙 领 取 的 话 需 要 哪 些 证 件 呢 上 班 时 间 实 在 走 不 开 谢 谢	5
tr-97	浜 镇 的 好 友 就 可 以 找 人 带 你 不	5
tr-98	代 领 手 续 怎 么 办 理	5
tr-99	帮 他 人 领 取 可 以 吗	5
tr-100	你 好 我 想 请 问 可 不 可 以 非 本 人 领 取 护 照 和 港 澳 通 行 证	5
tr-101	办 理 的 护 照 和 港 澳 通 行 证 请 家 人 代 领 需 要 带 什 么	5
tr-102	请 问 护 照 港 澳 通 行 证 及 往 来 台 湾 通 行 证 由 家 人 代 领 需 要 哪 些 材 料	5
tr-103	港 澳 通 行 证 可 以 代 领 吗 只 有 身 份 证 照 片 和 回 执 单 照 片	5
tr-104	证 办 好 以 后 可 不 可 以 找 人 代 理 啊	5
tr-105	通 过 蓉 城 e 申 请 的 港 澳 通 行 证 加 注 可 以 他 人 去 蓉 城 e 窗 口 代 领 取 么	5
tr-106	港 澳 通 行 证 已 经 办 理 完 成 办 理 时 选 择 自 取 由 于 本 人 临 时 出 差 时 间 较 长 但 证 件 急 用 可 否 由 家 人 用 户 口 本 和 回 执 代 领 谢 谢	5
tr-107	证 办 好 以 后 可 以 找 代 理 啵	5
tr-108	可 以 他 人 代 领 吗	5
tr-109	您 好 我 已 收 到 证 件 办 理 完 成 的 信 息 自 取 请 问 别 人 可 否 持 我 的 领 取 回 执 单 代 领 普 通 护 照 港 澳 台 通 行 证 谢 谢	5
tr-110	代 领 的 话 要 哪 些 资 料	5
tr-111	找 妈 妈 代 领	5
tr-112	港 澳 通 行 证 能 不 能 请 人 代 领	5
tr-113	港 澳 通 行 证 办 理 再 次 签 注 后 可 不 可 以 让 其 他 人 代 拿	5
tr-114	上 个 月 在 成 都 市 出 入 境 中 心 办 理 港 澳 通 行 证 现 在 让 人 带 领 除 了 给 他 回 执 单 还 需 要 其 他 证 明 吗	5
tr-115	是 否 可 以 让 他 人 代 领 办 好 的 护 照 和 港 澳 通 行 证 或 者 代 领 要 带 什 么 手 续	5
tr-116	证 办 好 以 后 可 以 找 人 代 领 扣	5
tr-117	可 以 去 澳 门 几 次	6
tr-118	可 以 耍 多 长	6
tr-119	可 以 去 好 多 次	6
tr-120	然 后 重 新 证 可 以 在 香 港 呆 多 久	6
tr-121	支 付 宝 可 以 付 款 吗	7
tr-122	支 持 支 付 宝 支 付 不	7
tr-123	可 以 支 付 宝 支 付 吗	7
tr-124	资 金 支 持 微 信 支 付 宝 宝	7
tr-125	支 付 宝 支 付 得 行 不	7
tr-126	可 以 支 付 宝 支 付 吗	7
tr-127	办 港 澳 通 行 证 费 用 可 以 现 金 支 付 或 者 微 信 支 付 吗	7
tr-128	支 持 微 信 支 付 吗	7
tr-129	可 以 微 信 支 付 吗	7
tr-130	你 微 信 付 款 不	7
tr-131	支 持 威 信 付 款 过	7
tr-132	可 以 威 信 付 款 吗	7
tr-133	支 付 威 信 付 款 啵	7
tr-134	支 持 威 信	7
tr-135	就 是 不 支 持 威 信 付 款	7
tr-136	可 以 银 行 卡 支 付 吗	7
tr-137	可 以 现 金 付 费 不	7
tr-138	银 行 卡 可 以 付 款 不	7
tr-139	人 在 外 地 已 经 办 过 证 了 再 签 的 话 怎 么 付 款 呢	7
tr-140	可 以 现 金 支 付 吗	7
tr-141	银 行 卡 可 以 付 款 吗	7
tr-142	非 用 现 金 缴 费 不 可 么	7
tr-143	你 们 这 可 以 威 信 付 款 吗	7
tr-144	非 得 用 现 金 支 付 啊	7
tr-145	现 金 支 付 应 该 也 是 可 以 的 吧 毕 竟 拒 收 现 金 是 违 法 的 鸭 l t a h r e f n 重 庆 公 安 出 入 境 g t 重 庆 公 安 出 入 境 l t a g t	7
tr-146	谢 谢	8
tr-147	没 了 谢 谢	8
tr-148	办 理 港 澳 通 行 证 的 回 执 单 和 发 票 遗 失 如 何 去 出 入 境 处 领 取 证 卡 需 要 提 供 哪 些 手 续	9
tr-149	已 满 了	10
tr-150	就 是 关 系 证 明	10
tr-151	是 搞 工 作 日 如 何 接 转 账	10
tr-152	周 末 合 计 一 下 是 没 有 三 代 嘞 吧	10
tr-153	只 需 携 带 港 澳 通 行 证 吗	10
tr-154	哎 我 去 餐 厅	10
tr-155	你 看 你 怎 么 办	10
tr-156	喂 只 需 要 身 份 证 或 子	10
tr-157	一 满 十 六 岁	10
tr-158	非 常 坚 固 狗 重 新 再	10
tr-159	最 重 新 户 籍 能 否 首 次 办 理 港 澳 通 行 证	11
tr-160	非 重 新 户 口 可 以 再 重 新 办 理 港 澳 签 注 申 请 吗	11
tr-161	周 末 为 嘛 不 能 办 业 务 呢	12
tr-162	营 业 时 间	12
tr-163	请 问 今 天 还 可 以 办 港 澳 签 注 嘛	12
tr-164	你 好 想 咨 询 一 下 国 庆 期 间 可 以 加 港 澳 个 人 旅 游 签 注 吗 需 要 签 注 飞 香 港 谢 谢	12
tr-165	已 持 有 成 都 的 港 澳 通 行 证 办 理 首 次 签 注 可 以 周 六 吗 几 点 至 几 点 需 携 带 除 通 行 证 之 外 的 什 么 资 料	12
tr-166	我 户 口 是 四 川 遂 宁 的 请 问 网 上 不 能 预 约 周 六 办 理 港 澳 通 行 证 可 以 直 接 去 排 队 办 理 吗 我 看 网 上 有 说 你 们 周 六 会 安 排 延 时 服 务	12
tr-167	啥 时 候 可 以 办 理 手 续	12
tr-168	请 问 这 周 六 可 以 到 市 出 入 境 大 厅 办 理 港 澳 通 行 证 么	12
tr-169	成 都 出 入 境 办 证 大 厅 周 末 工 作 时 间 是 否 可 以 办 理 港 澳 通 行 证 签 证 呢	12
tr-170	办 证 时 间 是 周 几	12
tr-171	自 助 机 办 的 港 澳 签 注 清 明 节 可 以 领 吗	12
tr-172	网 上 申 请 的 港 澳 签 注 能 否 在 周 六 和 周 日 取 呢	12
tr-173	请 问 周 日 可 以 领 证 吗	12
tr-174	区 县 的 公 安 局 在 2 月 7 号 前 都 正 常 上 班 吗	12
tr-175	请 问 春 节 放 假 时 间 确 定 了 吗 办 港 澳 通 行 证 需 要 提 前 预 约 吗	12
tr-176	请 问 下 星 期 天 能 办 理 港 澳 通 行 证 吗	12
tr-177	请 问 国 庆 你 们 上 班 吗	12
tr-178	请 问 元 旦 期 间 可 不 可 以 自 助 办 理 护 照 港 澳 台 通 行 证 是 首 次 申 领 谢 谢	12
tr-179	周 末 是 双 休 么	12
tr-180	你 好 我 的 通 行 证 办 好 了 周 六 可 以 去 取 证 么 l t a h r e f n 重 庆 公 安 出 入 境 g t 重 庆 公 安 出 入 境 l t a g t	12
tr-181	你 们 哪 个 直 接 上 班 呀	12
tr-182	自 助 是 2 4 小 时 开 放 还 是 也 只 能 接 待 时 间	12
tr-183	秀 山 县 公 安 局 说 是 初 八 才 能 办 理 怎 么 回 事 啊	12
tr-184	周 末 营 业 吗	12
tr-185	确 定	13
tr-186	是 是 是 是	13
tr-187	哦 是 的	13
tr-188	恩 是	13
tr-189	对 对	13
tr-190	啊 是 是	13
tr-191	是 是 是	13
tr-192	对 对 是 的	13
tr-193	哎 是	13
tr-194	哦 对 啊 是 咋 啦	13
tr-195	应 该 是 这 样 的	13
tr-196	喂 是 啊	13
tr-197	哦 对	13
tr-198	对 啊 干 嘛	13
tr-199	是	13
tr-200	对 呃 是	13
tr-201	啊 确 定 啊	13
tr-202	是 啊 干 什 么	13
tr-203	是 这 样	13
tr-204	啊 是 吧	13
tr-205	我 已 申 请 了 港 澳 台 通 行 证 预 约 取 证 时 间 是 7 1 3 日 但 是 因 为 行 程 提 前 定 了 7 1 2 日 的 飞 机 去 深 圳 请 问 可 以 申 请 加 急 吗	14
tr-206	都 江 堰 户 口 想 加 急 港 澳 通 行 证 最 快 几 天	14
tr-207	港 澳 通 行 证 到 期 了 换 证 几 天 能 取 能 否 加 急	14
tr-208	请 问 办 理 护 照 和 港 澳 通 行 证 是 否 可 以 加 急 加 急 时 间 最 短 多 少 加 急 费 用 分 别 是 多 少	14
tr-209	请 问 办 理 港 澳 通 行 证 能 加 急 吗 谢 谢	14
tr-210	您 好 成 都 户 口 港 澳 通 行 证 过 期 了 7 月 1 7 日 重 新 申 请 办 理 了 当 时 忘 了 问 取 证 时 间 后 发 现 取 证 时 间 来 不 及 了 请 问 还 能 重 新 申 请 加 急 吗	14
tr-211	请 问 港 澳 通 行 证 加 签 注 最 快 要 多 久 呢 因 为 比 较 急 能 否 加 钱 加 急 呢	14
tr-212	要 加 急	14
tr-213	请 问 办 理 港 澳 通 行 证 三 月 一 次 签 注 可 以 加 急 办 理 吗 怎 么 收 费 的	14
tr-214	有 没 有 加 急 业 务	14
tr-215	办 理 港 澳 通 行 证 回 执 单 写 的 8 月 3 1 日 领 取 由 于 赶 时 间 可 以 在 3 1 早 上 一 开 门 就 领 取 的 到 吗 还 是 要 下 午 呀 能 否 加 急 呢	14
tr-216	我 是 一 名 藏 族 参 加 了 保 险 公 司 组 织 的 港 澳 游 可 出 行 证 一 直 没 下 来 旅 行 社 那 边 马 上 要 出 发 了 要 我 赔 违 约 金 我 想 问 可 以 加 急 办 理	14
tr-217	请 问 首 次 办 理 港 澳 通 行 证 门 申 请 加 急 么	14
tr-218	我 是 6 号 去 办 理 的 港 澳 通 行 证 然 后 现 在 1 8 要 去 香 港 请 问 一 下 可 以 加 急 吗 跪 求	14
tr-219	可 以 加 急 不	14
tr-220	有 没 有 加 急 这 个 服 务	14
tr-221	请 问 我 们 1 2 月 1 4 日 到 香 港 没 有 办 过 港 澳 通 行 证 第 一 次 办 理 请 问 办 理 可 以 加 急 办 理 吗	14
tr-222	没 有 能 不 能 加 急 啊	14
tr-223	能 加 急 处 理 吗	14
tr-224	春 节 前 还 能 加 急 办 理 港 澳 通 行 证 吗	14
tr-225	能 否 加 急 办 理 港 澳 通 行 证 及 签 注	14
tr-226	成 都 本 地 户 口 港 澳 通 行 证 首 次 办 理 申 请 提 交 审 批 中 是 否 能 申 请 加 急	14
tr-227	请 问 更 换 港 澳 通 行 证 可 以 加 急 吗	14
tr-228	可 以 办 加 急 吗 因 为 下 周 就 要 过 关 了	14
tr-229	首 次 办 理 港 澳 通 行 证 可 以 加 急 吗	14
tr-230	能 加 急 么	14
tr-231	请 问 下 落 户 人 才 交 流 中 心 的 集 体 户 户 口 办 理 港 澳 通 行 证 需 要 哪 些 证 件	15
tr-232	请 问 港 澳 通 行 证 快 到 期 了 需 要 换 发 要 准 备 什 么 材 料 温 江 户 口 费 用 多 少	15
tr-233	您 好 我 户 籍 所 在 地 在 南 充 在 成 都 办 理 普 通 护 照 和 港 澳 通 行 证 需 要 哪 些 手 续 呢 麻 烦 告 知 一 下 谢 谢	15
tr-234	我 是 达 州 办 的 港 澳 通 行 证 现 在 想 在 成 都 续 签 需 要 什 么 资 料 呢	15
tr-235	您 好 我 要 去 香 港 读 书 户 口 在 贵 州 我 已 经 在 老 家 办 理 了 港 澳 通 行 证 但 是 学 校 还 没 有 把 签 注 寄 给 我 我 想 咨 询 一 下 是 否 可 以 在 成 都 办 理 逗 留 签 呢 办 理 逗 留 签 的 资 料 都 需 要 什 么	16
tr-236	探 亲 或 逗 留 签 证 怎 么 办 理	16
tr-237	我 去 太 心 怎 么 办 理	16
tr-238	你 好 请 问 在 万 州 区 办 理 探 亲 香 港 每 年 第 一 次 续 签 探 亲 证 办 证 时 效 是 多 久 谢 谢	16
tr-239	我 去 探 亲 怎 么 办 呢	16
tr-240	我 去 看 新 怎 么 办 理	16
tr-241	我 老 婆 是 香 港 居 民 我 有 港 澳 通 行 证 我 可 以 办 理 多 次 往 返 香 港 的 签 注 吗	16
tr-242	我 去 探 亲 怎 么 办	16
tr-243	去 看 清 怎 么 办 理	16
tr-244	手 机 我 去 看 清 怎 么 办 理	16
tr-245	昨 去 探 亲 怎 么 办 哩	16
tr-246	你 好 我 1 1 岁 女 儿 已 经 办 好 了 护 照 和 港 澳 通 行 证 打 算 这 月 底 去 香 港 探 亲 请 问 在 去 前 还 需 办 何 种 手 续 吗	16
tr-247	我 去 贪 心 怎 么 办 理	16
tr-248	用 那 个 东 西 我 去 看 清 怎 么 办 呢	16
tr-249	请 问 探 亲 证 续 签 可 以 不 带 户 口 本 吗	16
tr-250	重 庆 大 足 户 口 办 理 港 澳 通 行 证 出 国 留 学 可 以 在 成 都 办 理 吗	16
tr-251	我 去 探 亲	16
tr-252	喂 你 好 我 去 探 亲 怎 么 办 哩	16
tr-253	我 要 去 看 君 怎 么 办 理 啊	16
tr-254	我 去 探 亲 怎 么 办 哩	16
tr-255	我 去 烫 金 怎 么 办 理	16
tr-256	我 去 贪 心 怎 么 办 理 啊	16
tr-257	呃 外 地 户 口 在 成 都 念 大 学 可 以 续 签 港 澳 通 行 证 吗	11
tr-258	我 是 成 都 市 户 口 可 以 在 湖 北 省 办 理 港 澳 通 行 证 和 护 照 吗	11
tr-259	非 成 都 户 口 成 都 就 读 大 学 生 能 否 在 成 都 办 理 港 澳 通 行 证	11
tr-260	绵 阳 三 台 户 口 能 在 成 都 办 理 自 助 港 澳 签 注 吗	11
tr-261	外 地 户 口 在 成 都 工 作 有 1 年 的 社 保 可 以 办 理 港 澳 通 行 证 吗	11
tr-262	怎 么 办 理 港 澳 通 行 证 的	11
tr-263	港 澳 通 行 证 到 期 能 否 在 网 上 办 理 户 口 在 高 新 区 能 否 预 约 锦 江 区 办 理	11
tr-264	外 地 签 发 的 港 澳 通 行 证 目 前 户 口 在 成 都 如 何 办 理 加 签 注	11
tr-265	你 好 我 是 在 成 都 上 学 的 大 学 生 户 口 是 安 徽 的 能 不 能 办 理 港 澳 通 行 证 因 为 离 家 较 远 所 以 希 望 可 以 在 成 都 办 理	11
tr-266	您 好 我 于 2 0 1 3 年 在 成 都 上 大 学 时 在 成 都 办 理 了 港 澳 通 行 证 现 由 于 毕 业 户 口 已 迁 回 老 家 湖 南 请 问 如 办 理 港 澳 通 行 证 续 签 我 我 需 在 成 都 还 是 老 家 办 理 呢	11
tr-267	你 好 请 问 省 内 异 地 可 以 在 成 都 申 请 办 理 港 澳 通 行 证 吗	11
tr-268	请 问 户 籍 所 在 地 在 自 贡 可 以 在 成 都 办 理 港 澳 通 行 证 吗	11
tr-269	孩 子 4 岁 需 要 办 理 护 照 父 母 及 孩 子 户 籍 都 是 山 东 是 否 能 在 成 都 办 理 护 照 及 港 澳 通 行 证	11
tr-270	你 好 我 在 成 都 办 的 港 澳 台 通 行 证 能 在 深 圳 办 理 签 注 手 续 吗	11
tr-271	请 问 外 地 身 份 证 能 在 成 都 办 理 港 澳 通 行 证 吗	11
tr-272	外 地 户 口 可 以 在 成 都 办 理 港 澳 通 行 证 吗	11
tr-273	本 人 户 籍 所 在 地 位 四 川 省 宜 宾 市 现 在 成 都 工 作 没 有 居 住 证 只 有 身 份 证 和 护 照 可 否 异 地 办 理 港 澳 通 行 证	11
tr-274	省 内 异 地 户 口 已 经 办 理 港 澳 通 行 证 再 次 续 签 注 是 在 校 大 学 生 怎 么 办 理 呢 最 快 多 久 能 签 到 时 间 紧 迫	11
tr-275	你 好 我 的 户 口 在 深 圳 本 人 目 前 在 成 都 港 澳 通 行 证 过 期 且 丢 失 可 以 在 成 都 办 理 不	11
tr-276	身 份 证 是 都 江 堰 市 户 籍 可 以 在 成 都 市 办 理 港 澳 通 行 证 不	11
tr-277	你 好 我 是 资 阳 市 安 岳 县 户 籍 在 成 都 连 续 交 满 两 年 社 保 没 有 居 住 证 请 问 可 以 在 成 都 办 理 港 澳 通 行 证 的 签 注 吗	11
tr-278	户 口 在 绵 阳 在 成 都 读 书 首 次 办 理 港 澳 通 行 证 可 不 可 以 在 成 都 办	11
tr-279	请 问 港 澳 通 行 证 过 期 了 是 否 是 按 原 来 的 办 理 手 续 来 走 流 程	11
tr-280	你 好 我 在 达 州 办 理 的 港 澳 通 行 证 户 口 在 成 都 能 否 在 成 都 办 理 香 港 自 由 行 签 注	11
tr-281	黑 龙 江 户 口 没 有 居 住 证 可 以 在 成 都 异 地 办 理 港 澳 通 行 证 么	11
tr-282	请 问 我 需 要 到 香 港 处 理 有 应 该 怎 么 办 港 澳 通 行 证	11
tr-283	你 好 请 问 异 地 户 口 持 电 子 港 澳 通 行 证 有 效 期 内 如 何 签 注 今 年 签 注 已 过 期 在 重 庆 工 作 在 重 庆 办 的 港 澳 通 行 证	11
tr-284	成 都 户 口 但 港 澳 通 行 证 是 青 海 西 宁 签 发 的 想 换 成 成 都 签 发 的 港 澳 通 行 证 都 需 要 什 么 资 料	15
tr-285	港 澳 通 行 证 需 要 带 的 资 料	15
tr-286	需 要 哪 些 材 料	15
tr-287	持 有 本 式 往 来 港 澳 通 行 证 但 未 持 有 有 效 签 注 的 也 可 以 申 请 换 发 电 子 往 来 港 澳 通 行 证 需 要 带 什 么 证 件	15
tr-288	在 成 都 工 作 需 要 办 理 港 澳 通 行 证 户 口 所 在 地 为 德 阳 在 成 都 办 理 需 要 提 交 哪 些 资 料 在 哪 里 进 行 办 理 多 久 可 以 拿 到	15
tr-289	广 安 户 口 成 都 就 业 无 社 保 请 问 需 要 什 么 材 料 可 以 在 成 都 办 理 港 澳 通 行 证 和 港 澳 签 注	15
tr-290	本 人 为 成 都 市 户 口 现 有 港 澳 通 行 证 小 本 子 式 在 有 效 期 内 咨 询 申 请 港 澳 通 行 证 小 本 子 式 换 为 卡 片 式 需 要 哪 些 办 理 材 料	15
tr-291	您 好 我 是 阿 坝 州 的 户 口 在 成 都 读 大 学 办 理 港 澳 通 行 证 续 签 需 要 携 带 哪 些 材 料 啊 谢 谢	15
tr-292	您 好 我 是 成 都 在 校 大 学 生 户 口 在 学 校 想 办 理 港 澳 通 行 证 到 香 港 读 书 请 问 需 要 带 什 么 证 件 去 办 理	15
tr-293	我 是 河 北 人 在 四 川 读 大 学 办 理 港 澳 台 通 行 证 需 要 什 么 资 料 户 口 簿 没 在 身 上 在 家 那 边 可 以 办 理 吗	15
tr-294	之 前 是 绵 阳 户 口 现 在 落 户 到 龙 泉 驿 更 换 港 澳 通 行 证 需 要 带 什 么 证 件	15
tr-295	请 问 我 已 经 持 有 在 成 都 办 理 的 港 澳 通 行 证 本 省 外 市 户 口 但 没 有 办 理 过 签 注 现 在 办 理 首 次 签 注 需 要 什 么 材 料 和 流 程 是 什 么 以 及 办 理 时 间	15
tr-296	本 人 目 前 在 广 州 无 法 回 户 口 所 在 地 成 都 办 理 澳 门 签 注 已 有 港 澳 通 行 证 是 否 可 以 委 托 他 人 帮 我 办 理 澳 门 签 注 如 果 可 以 请 问 需 要 哪 些 材 料	15
tr-297	港 澳 通 行 证 到 期 重 新 申 请 需 要 提 交 哪 些 资 料	15
tr-298	已 有 港 澳 通 行 证 请 问 办 理 港 澳 签 注 需 要 哪 些 资 料 在 哪 里 办 理 谢 谢	15
tr-299	对 复 印 件 可 不 可 以	17
tr-300	港 澳 通 行 证 即 将 于 3 月 到 期 现 在 想 申 请 换 领 请 问 是 否 需 要 携 带 原 通 行 证	15
tr-301	成 都 本 地 户 口 办 理 港 澳 通 行 证 需 要 哪 些 资 料	15
tr-302	我 港 澳 通 行 证 的 签 注 有 效 期 为 2 0 1 7 6 9 2 0 1 8 6 8 那 我 2 0 1 8 年 6 月 8 号 到 香 港 玩 逗 留 几 天 再 走 这 样 行 不 行 呀	6
tr-303	港 澳 通 行 证 可 以 在 香 港 呆 多 久	6
tr-304	你 好 请 问 一 下 港 澳 通 行 证 首 次 申 领 后 的 第 一 年 是 不 是 不 用 办 理 签 证 可 以 往 返 港 澳 两 次	6
tr-305	港 澳 通 行 证 可 以 在 香 港 的 多 久	6
tr-306	请 问 港 澳 通 行 证 怎 么 查 看 牵 着 时 间	6
tr-307	护 照 和 港 澳 台 通 行 证 的 有 效 期 分 别 是 多 少 呢	6
tr-308	可 以 去 香 港 几 次	6
tr-309	高 不 用 用 可 以 在 香 港 待 多 久 啊	6
tr-310	香 港 可 以 去 几 次	6
tr-311	逗 留 时 间 有 限 制 么	6
tr-312	请 问 办 理 港 澳 通 行 证 可 以 办 理 多 次 吗	6
tr-313	行 程 是 国 外 香 港 澳 门 内 地 请 问 需 要 几 次 港 澳 签 注	6
tr-314	澳 门 可 以 去 几 次	6
tr-315	最 长 可 以 呆 多 长 时 间	6
tr-316	能 出 关 几 次	6
tr-317	能 逗 留 多 长 时 间 呢	6
tr-318	可 以 去 几 次	6
tr-319	打 通 行 证 可 以 在 香 港 带 多 少	6
tr-320	也 可 以 在 香 港 玩 多 久	6
tr-321	港 澳 通 行 证 可 以 在 香 港 待 多 久	6
tr-322	港 澳 通 行 证 L 签 和 G 签 都 可 以 一 周 内 2 次 往 返 香 港 吗	6
