te-72	我在渝中区在哪里办理比较轻	1
te-73	今天哪里可以办理	1
te-74	我的港澳通行证签注时间过期了，我人在外地。看之前的留言说是可以请人持我的通行证重新签注，请问还需要我本人的身份证吗？	18
te-75	七个工作日	0
te-76	喔对怎么了	13
te-77	给你说不是	20
te-78	户口是凉山州西昌市，港澳通行证也是在西昌办的。现在办理了成都的居住证，港澳通行证能签注个人旅游（G）吗？还是只能签注团队旅游（L）	19
te-79	已有港澳通行证，家人代办加注需要我本人的身份证或者委托书吗	18
te-80	用那个东西我去看清怎么办呢	16
te-81	出入境微博越做越好了，加油	8
te-82	感谢	8
te-83	办理港澳通行证，回执单写的8月31日领取，由于赶时间，可以在31早上一开门就领取的到吗？还是要下午呀，能否加急呢	14
te-84	我老公是绵阳户口，没有办理居住证，但我是成都户口。请问他办理港澳通行证需要带哪些手续。	15
te-85	嗯，了解	8
te-86	能加急处理吗？	14
te-87	户口在绵阳，在成都读书，首次办理港澳通行证可不可以在成都办？	11
te-88	你好，请问铜梁港澳通行证团签可以改个人签吗？	19
te-89	邮寄证件价格？	21
te-90	我去看新怎么办	16
te-91	请问本市户口港澳通行证过期了人在外地可以请人代办港澳通行证并办理签证么	18
te-92	想问一下香港签注可以代办吗，谢谢了	18
te-93	办港澳通行证的回执单掉了，可以用身份证来领取吗？	9
te-94	你好，在成都有工作，配偶是成都户口。限制需要办理护照和港澳通行证需要什么材料呢？谢谢！	15
te-95	他办理港澳通行证的费用是多少	2
te-96	哎，是	13
te-97	不是啊	20
te-98	你好，我的通行证办好了，周六可以去取证么？&lt;ahref='/n/重庆公安出入境'&gt;@重庆公安出入境&lt;/a&gt;	12
te-99	是个工作日怎么算呀	0
te-100	没有身份证可以吗？	17
te-101	你好，我在成都办的港澳台通行证，能在深圳办理签注手续吗？	11
te-102	非成都户口?成都就读大学生能否在成都办理港澳通行证	11
te-103	不是重庆户籍	20
te-104	我可以顺便给我小孩办理港澳通讯	18
te-105	港澳通行证可以在香港的多久	6
te-106	请问港澳通行证怎么查看牵着时间	6
te-107	没有东西似的	10
te-108	我在渝北区在哪里办理一笔小新	1
te-109	没满16岁能办理么？	3
te-110	我港澳通行证的签注有效期为2017.6.9-2018.6.8，那我2018年6月8号到香港玩，逗留几天再走，这样行不行呀？	6
te-111	就逃服务啥意思	0
te-112	嗯嗯好的我是现役军人	10
te-113	泉州是什么意思啊	0
te-114	我女儿的港澳通行证过期了，我能帮她代办吗？	18
te-115	是国家备案证呀	0
te-116	请问成都居民持旅游港澳通行证，可以办理自助通关吗？	10
te-117	喂只需要身份证或子	10
te-118	行程是:国外-香港-澳门-内地，请问需要几次港澳签注？	6
te-119	我办理了我和我老公，以及儿子（2岁）的港澳通行证，进度查询了可以取证，请问去取证的时候只需要带回执还是回执和身份证都要带？	9
te-120	没有身份证可以吗？	17
te-121	游戏费用怎么算的	21
te-122	成都市内出了顺城大街，还有哪里可以办护照，我的位置在机场附近，还有照片可不可以直接使用之前港澳通行证的照片？	10
te-123	请问办理港澳通行证能加急吗谢谢	14
te-124	可以代办吗	18
te-125	对办理的年利有何要求	3
te-126	你好，我是资阳市安岳县户籍，在成都连续交满两年社保，没有居住证，请问可以在成都办理港澳通行证的签注吗？	11
te-127	我老公是绵阳户口，没有办理居住证，但我是成都户口。请问他办理港澳通行证需要带哪些手续。	15
te-128	我去探亲	16
te-129	上个月在成都市出入境中心办理港澳通行证，现在让人带领，除了给他回执单，还需要其他证明吗？	5
te-130	我说不是	20
te-131	是国家备案证呀	0
