train150	喂不是	20
train151	应该不是的	20
train152	应该不是这样	20
train148	嗯，不是	20
train118	逗留时间有没有限制？	6
train119	港澳通行证可以在香港呆多久	6
train120	护照和港澳台通行证的有效期分别是多少呢? 24周岁	6
train121	你好，我想问下去香港澳门一次可以去几天	6
train122	您好!我想了解一下，一年可以去多少次港澳，旅游团签和个签去港澳的次数一样吗？	6
train124	同时办理了因私赴港澳一次有效签注（31867）和因私赴港澳两次有效签注（31946）收费45元，请问意思是可以去澳门3次吗？	6
train125	住一个月可以不？	6
train123	请问在港澳通行证在香港的停留时间是多久？	6
train100	不初中可以办吗	3
train101	不小学可以办吗	3
train102	读初中可以办吗	3
train103	对办理的年龄有何要求	3
train104	小孩可以办不？	3
train106	婴儿可以办理不？	3
train107	有没有办理的年龄要求有没有	3
train108	有没有年龄限制？	3
train105	小孩是不是没办法办理？	3
train135	付款方式只能刷卡吗	7
train136	就是威信付款不	7
train137	可以现金付费吗？	7
train139	喂我那个就是威信付款吗	7
train141	支持微信不？	7
train142	支持微信付费吗？	7
train143	支持银行卡不？	7
train144	支持支付宝支付吗？	7
train138	微信支付得行不？	7
train140	现金支付得行不？	7
train109	你好，我办的港澳通行证是办的团队出行可以改个人出行吗	19
train111	请问成都户口在办理港澳旅游签注的时候能一次办理多次往返的签证吗？	19
train112	请问开州区居民是不是只能团签港澳不能自由行？	19
train113	请问一下，我爸妈户口在荣昌，他们去办港澳通行证被告知只能办团签，但是他们并不需要跟团，是和我一起出去自由行，请问这个问题怎么解决啊？非常感谢!	19
train114	我10月28日-11月2日六天时间在香港澳门旅游，机票是订的港进港出，中间想去澳门旅游2天，请问需要几次香港签注	19
train115	我是资中是?，办了港澳通行证，但是上面是团队旅游。我想个人旅游怎么办理呢	19
train116	我现在在成都工作，户口不在成都，我的港澳通行证是团队签注，想问一下能改为个人签注吗？	19
train117	已持有内蒙古自治区包头市签发的港澳通行证，可否在成都申请个人旅游签注？户口不在成都	19
train110	你们好，年前我第一次办港澳通行证，把个人游办成了随团游，这怎么办能改吗，我人已经离开重庆在深圳了	19
train153	嗯我的身份证丢失了怎么办	17
train154	复印件可以吗	17
train155	刚落户成都青羊区，目前只有临时身份证，正式身份证还没走拿到，请问可以用临时身份证办理普通护照与港澳通行证吗？	17
train156	好的身份证弄丢了怎么办	17
train157	可以用复印件办理吗	17
train158	可以用户口本办理吗	17
train159	可以用护照或者学生证办理吗	17
train160	没有身份证怎么办？	17
train161	身份证不见了，可以办理吗？	17
train162	我《身份证》丢失，新证要等两、三个月才能办妥，我近期准备出去一趟。请问：我在东升派出所办的临时《身份证》能办理《港澳通行证》、和韩国的护照吗？谢谢！	17
train163	我的身份证弄丢了怎么办	17
train187	5点来可以吗？	12
train188	几点开始上班？	12
train189	几点下班？	12
train191	请问港澳通行证自助签注，一天任何时间均可吗？	12
train192	请问你们几点下班	12
train193	下午办理时间是多久呢？	12
train194	有没有午休？	12
train195	周末有人吗？	12
train190	请问10月1号办理港澳通行证改签可以吗	12
train196	办理完港澳通行证后的回执单掉了，要如何查询办理进度，怎么去取港澳通行证？	9
train197	或者能否改为发快递的形式？我现在在外地，周六才能回去，周天需要使用	9
train198	老师好，我儿子的取证回执单掉了是否可以凭身份证我替他在自助柜机上面领取港澳通行证呢？谢谢。	9
train199	领取已办完的港澳通行证和护照是否只需要带办理时的回执凭证即可	9
train201	我的港澳通行证回执单找不到了，可以本人凭借身份证去领取吗	9
train202	正处级干部港澳通行证签注，取证时需要身份证件吗？	9
train203	之前办理港澳通行证的同时办理了去往香港的签注，现在领取到了港澳通行证，签注在哪领取？	9
train200	领证有哪些途径？	9
train204	本人在香港工作，我妈妈是成都户口，之前办理过一次港澳通行证，现在需要续签来香港探亲。请问需要提供什么材料	16
train206	请问一大陆女和澳门非永久居民在成都登记，要如何办理赴港澳夫妻团聚，期间夫妻双方都可以呆在成都吗，大概需要多长时间呢	16
train207	我去探亲怎么办理？	16
train208	我要去看清怎么办理啊	16
train209	五去看见怎么办理	16
train205	没去太清怎么办你	16
train210	办港澳通行证能加急办理吗？	14
train212	个人旅游日期将近?需办理加急的港澳通行证需要有哪些材料证明	14
train213	可否加急？	14
train214	能办理加急吗？	14
train215	能加急办吗？	14
train217	请问什么情况能加急办理港澳通行证，几日能办理下来	14
train218	我2月份办的港澳通行证和护照，工作人员给我说的是一个月就可以拿到，就让我填团队旅游，现在我急用港澳通行证怎么办，4月2号就的用，这怎么办，！！	14
train219	需要加急呀	14
train211	港澳通行证已经过期了，需要换证以及办理签注，可以加急办理吗？	14
train216	你好，在官网查询到港澳通行证过期换证正常办理需要十个工作日，请问可以办理加急吗？	14
