te-45	户口是凉山州西昌市港澳通行证也是在西昌办的现在办理了成都的居住证港澳通行证能签注个人旅游G吗还是只能签注团队旅游L	19
te-46	我奶奶可以办理不	3
te-47	名字是多音字办理港澳通行证是拼音A	10
te-48	孩子4岁需要办理护照父母及孩子户籍都是山东是否能在成都办理护照及港澳通行证	11
te-49	给地址寄过来可以吗	9
te-50	也可以在香港玩多久	6
te-51	没问题可以	13
te-52	你好我想请问可不可以非本人领取护照和港澳通行证	5
te-53	请问下綦江户口办理港澳通行证只能办旅游签不能个人签吗不能直飞香港吗	19
te-54	没有钱怎么办	7
te-55	办理时间长吗	4
te-56	小朋友可以办不	3
te-57	可以加急不	14
te-58	我办港澳通行证是申报的种类是个人怎么办下来种类是团队旅游啊	19
te-59	然后	8
te-60	请问港澳通行证和台湾通行证能否代领	5
te-61	成都市户籍成都办理的港澳通行证人在外地请他人代办续签可以吗	18
te-62	下一个工作是怎么算的呀	0
te-63	港澳通行证好多钱	2
te-64	你买十六岁	3
te-65	之前在武侯区出入境中心办理了护照和港澳台通行证但是半个月后只收到了港澳台通行证可以领取的通知短信	10
te-66	是啊干什么	13
te-67	快递取证便宜么	21
te-68	请问外地身份证能在成都办理港澳通行证吗	11
te-69	能微信支付宝支付吗	7
te-70	本人阿坝州人满足在成都办理护照的条件7月29日在出入境管理处办理的护照港澳台通行证最快多久能拿到证件	4
te-71	代领的话要哪些资料	5
te-72	邮寄证件贵不贵呀	21
te-73	恩是	13
te-74	请问现在办理港澳通行证什么时候可以拿到我是云南户口	4
te-75	邮寄证件收费标准	21
te-76	可以代办吗	18
te-77	我港澳通行证的签注有效期为201769201868那我2018年6月8号到香港玩逗留几天再走这样行不行呀	6
te-78	就逃服务啥意思	0
te-79	能不能快递过来	9
te-80	已有港澳通行证户籍所在地是海南的但是有成都的暂住证可以在本市办理旅游签注吗	11
te-81	哦好的好的	8
te-82	你们哪个直接上班呀	12
te-83	身份证弄丢了怎么办	17
te-84	配偶和小孩均北京户口已在北京办港澳通行证但已过期需要续签请问在成都办理最快多久能拿到	4
te-85	请问异地户口交满一年的社保没居住证只有一个暂住凭证能办理港澳通行证吗	17
te-86	没有勒	20
te-87	证办好以后可以找人代领扣	5
te-88	哎签证需要多少钱	2
te-89	游戏费用	21
te-90	现金支付得行吗	7
te-91	找妈妈代领	5
te-92	我去看新怎么办理	16
te-93	我老公是绵阳户口没有办理居住证但我是成都户口请问他办理港澳通行证需要带哪些手续	15
te-94	可以银行卡支付吗	7
te-95	能逗留多长时间呢	6
te-96	对复印件可不可以	17
te-97	快递取证怎么算	21
te-98	网上申请的港澳签注能否在周六和周日取呢	12
te-99	以前在湖北办理的港澳通行证并签注了一次后户口转为成都户口下个月想去港澳请问本次在成都办理签注需要多长时间谢谢	4
te-100	我说不是	20
te-101	是否可以用学生证	17
te-102	出生证明可以吗	17
te-103	是否可以让他人代领办好的护照和港澳通行证或者代领要带什么手续	5
te-104	请问下星期天能办理港澳通行证吗	12
te-105	代领手续怎么办理	5
te-106	然后重新证可以在香港呆多久	6
te-107	请问一下办理港澳通行证时候领证的回执单掉了怎么处理	9
te-108	港澳通行证到期能否在网上办理户口在高新区能否预约锦江区办理	11
te-109	请问我已经持有在成都办理的港澳通行证本省外市户口但没有办理过签注现在办理首次签注需要什么材料和流程是什么以及办理时间	15
te-110	绵阳三台户口能在成都办理自助港澳签注吗	11
te-111	你好我想问一下我现在在深圳办理港澳通行证必须本人持身份证回重庆办吗	11
te-112	银行卡可以付款不	7
te-113	请问这周六可以到市出入境大厅办理港澳通行证么	12
te-114	你好我11岁女儿已经办好了护照和港澳通行证打算这月底去香港探亲请问在去前还需办何种手续吗	16
te-115	啊前面需要多少钱	10
te-116	你好我请问国庆期间自助柜台可以使用吗	12
te-117	帮别人领可以吗	5
te-118	已满了	10
te-119	请问持有成都暂住证可以办理港澳通行证与出国护照吗	17
te-120	非用现金缴费不可么	7
te-121	加急办理港澳通行证及签注	14
te-122	支持支付宝支付不	7
te-123	对啊干嘛	13
te-124	老人在北京想去港澳台旅行可否代办签注	18
te-125	不是啊	20
te-126	可否寻求他人办理	18
te-127	快递取证价格	21
te-128	如何查询谢谢	10
te-129	请问办理港澳通行证可以办理多次吗	6
te-130	办理的护照和港澳通行证请家人代领需要带什么	5
te-131	哦是	13
