train512	我去探亲怎么办哩	16
train513	我去烫金怎么办理	16
train514	我去贪心怎么办理啊	16
train515	我要去香港开心生病需要我们指定	16
train541	我的身份证弄丢了	17
train542	有其他证件替代身份证可以不	17
train543	我的身份证丢失了办了临时身份证请问可以用临时身份证可以办理港澳通行证和护照吗	17
train544	异地办理港澳通行证必须要户口本原件吗复印件或者扫描件可以吗	17
train545	出生证明可以吗	17
train546	请问我都江堰的户口用临时身份证能否在成都办理港澳台通行证	17
train571	我的港澳通行证签注时间过期了我人在外地看之前的留言说是可以请人持我的通行证重新签注请问还需要我本人的身份证吗	18
train572	成都市户籍成都办理的港澳通行证人在外地请他人代办续签可以吗	18
train573	我的港澳通行证没有过期但是一年2次已经满了要签注人不在成都可否代办	18
train574	我可以顺便给我小孩这里港澳通行证吗	18
train575	接着刚才的问题我在外地委托他人代办港澳签注我除了需要将港澳通行证寄给代办人外还需要户口本身份证或委托书之类的文件吗	18
train576	你好我户籍在成都因异地工作原因港澳通行证已经办理了现在首次签证需请朋友在成都代办请问需要什么资料	18
train598	港澳通行证四川宜宾市高县那边默认的种类是团队旅游L公司让过去出差成都飞香港请问能在成都出入境哪里办理团队改个人吗急急急	19
train599	老公在老家办理了港澳通行证签注只能做L团签现在户口迁到成都了是否可以办理个人旅游签注需要什么手续谢谢	19
train600	外地户口办理的港澳通行证种类是团队旅游从成都双流机场出境到香港是直接凭港澳通行证的有效签注出境就好了还是必须要跟旅游团带的	19
train601	为什么不回答我的问题我都问了三次了我港澳通行证在四川达州办的昨天在成都签注的从成都直飞香港出差请问还需要办理团签吗	19
train602	你好问一下我是重庆的办理的港澳通行证是团队旅游L是不是必须只有跟团才能去	19
train625	不是重庆户籍	20
train626	没有	20
train627	不是不是打过来	20
train628	没	20
train629	不对的	20
train651	快递取证便宜么	21
train652	游戏费用怎么算的	21
train653	邮寄证件怎么收费	21
train654	邮寄费用怎么算呀	21
train655	快递取证怎么算	21
