train435	都江堰 户口 想 加急 港澳 通行证 最快 几天	14
train436	港澳 通行证 已经 在 制证 中 如何 办理 加急 本地 户口	14
train437	港澳 通行证 到期 了 换证 几天 能 取 能否 加急	14
train438	办理 港澳 通行证 能否 加急	14
train439	请问 办理 护照 和 港澳 通行证 是否 可以 加急 加急 时间 最短 多少 加急 费用 分别 是 多少	14
train465	请问 下 落户 人才交流 中心 的 集体户 户口 办理 港澳 通行证 需要 哪些 证件	15
train466	请问 港澳 通行证 快 到期 了 需要 换发 要 准备 什么 材料 温江 户口 费用 多少	15
train467	您好 我 户籍 所在地 在 南充 在 成都 办理 普通 护照 和 港澳 通行证 需要 哪些 手续 呢 麻烦 告知 一下 谢谢	15
train468	我 是 达州 办 的 港澳 通行证 现在 想 在 成都 续签 需要 什么 资料 呢	15
train469	成都 户口 但 港澳 通行证 是 青海 西宁 签发 的 想 换成 成都 签发 的 港澳 通行证 都 需要 什么 资料	15
train491	您好 我要 去 香港 读书 户口 在 贵州 我 已经 在 老家 办理 了 港澳 通行证 但是 学校 还 没有 把 签注 寄给 我 我 想 咨询 一下 是否 可以 在 成都 办理 逗留 签 呢 办理 逗留 签 的 资料 都 需要 什么	16
train492	探亲 或 逗留 签证 怎么 办理	16
train493	我 去 太心 怎么 办理	16
train494	你好 请问 在 万州区 办理 探亲 香港 每年 第一次 续签 探亲 证 办证 时效 是 多久 谢谢	16
train495	我 去 探亲 怎么办 呢	16
train517	对 复印件 可不可以	17
train518	请问 持有 成都 暂住证 可以 办理 港澳 通行证 与 出国 护照 吗	17
train519	有没有 其他 证件 可以 代替	17
train520	除了 身份证 还有 其他 证件 么	17
train521	其他 有效证件 可以 吗	17
train522	可以 用 身份证 以外 的 证件 办理 吗	17
train547	我 可以 顺便 给 我 小孩 办理 常鑫 是 吗	18
train548	是否 需要 本人 办理 可以 他人 代办 吗	18
train549	成都 户口 持 上海 签发 的 往来 港澳 通行证 续签 代办 需要 什么 材料	18
train550	可以 代办 吗	18
train551	已有 港澳 通行证 家人 代办 加注 需要 我 本人 的 身份证 或者 委托书 吗	18
train552	娃娃 14 岁 人 在 国外 第二次 办 港澳 通行证 可不可以 由 父母 代办	18
train578	我 的 港澳 通行证 是 成都 签发 的 之后 户口 迁移 到 深圳 现在 重新 迁移 回 成都 正在 办理 中 请问 我 可以 在 自助 机上 办理 去 香港 的 个人 旅游 单次 签注 吗	19
train579	请问 开州区 的 户口 现在 港澳 通行证 可以 办理 个人 旅游 签注 吗	19
train580	请问 去 澳门 需要 哪些 证件 准备 自由 行	19
train581	旅游 签证 怎么 办理	19
train582	港澳 通行证 团签 可以 个人 自由 出行 吗	19
train605	不是 重新 户籍 居民	20
train606	不是 啊	20
train607	嗯 不是 这样	20
train608	不	20
train609	否	20
train631	快递 取证 价格	21
train632	快递 证件 怎么 算	21
train633	邮寄 证件 多少 钱	21
train634	邮寄 证件 收费 标准	21
train635	游戏 费用	21
