train378	成都出入境办证大厅周末工作时间是否可以办理港澳通行证签证呢	12
train405	啊对啊	13
train406	啊是是	13
train407	是是是	13
train408	对对是的	13
train409	哎是	13
train410	哦对啊是咋啦	13
train411	应该是这样的	13
train440	请问办理港澳通行证能加急吗谢谢	14
train441	加急办理港澳通行证及签注	14
train442	您好成都户口港澳通行证过期了7月17日重新申请办理了当时忘了问取证时间后发现取证时间来不及了请问还能重新申请加急吗	14
train443	请问港澳通行证加签注最快要多久呢因为比较急能否加钱加急呢	14
train444	要加急	14
train445	您好我想问一下首次办理港澳通行证明能否加急	14
train470	港澳通行证需要带的资料	15
train471	需要哪些材料	15
train472	持有本式往来港澳通行证但未持有有效签注的也可以申请换发电子往来港澳通行证需要带什么证件	15
train473	在成都工作需要办理港澳通行证户口所在地为德阳在成都办理需要提交哪些资料在哪里进行办理多久可以拿到	15
train474	省内异地大学生办理港澳通行证需准备什么资料	15
train496	我去看新怎么办理	16
train497	我去看新怎么办	16
train498	我老婆是香港居民我有港澳通行证我可以办理多次往返香港的签注吗	16
train499	我去探亲怎么办	16
train500	去看清怎么办理	16
train523	我的身份证弄丢了是吗	17
train524	可以用其他的证件吗	17
train525	可以用复印件吗	17
train526	没有身份证可以吗	17
train527	是否可以用学生证	17
train528	那可不可以用学生证办理	17
train553	我女儿的港澳通行证过期了我能帮她代办吗	18
train554	老人在北京想去港澳台旅行可否代办签注	18
train555	委托他人办理的流程是什么	18
train556	想问一下香港清楚可以代办吗谢谢了	18
train557	持成都市市签发的有效港澳通行证再次申请个人旅游签注的委托他人办理加签需要什么流程和手续	18
train558	本人在外地户口在成都申请港澳通行证续签需要本人亲自办理吗	18
train583	你好请问铜梁港澳通行证团签可以改个人签吗	19
train584	旅游签证	19
train585	都江堰户口办港澳通行证可以自由行吗	19
train586	旅游	19
train587	请问我办理了香港的出入境但是我户口在铜梁只能办团队的可是我直飞机票都买好了不能退请问可以改成个人的么	19
train610	我不是重庆的	20
train611	哎不是	20
train612	不是那	20
train613	不可以	20
train614	不是	20
train636	快递证件便宜么	21
train637	同城快递多少钱	21
train638	邮寄签注收费标准	21
train639	邮寄费用怎么算呀	21
train640	邮寄证件便宜么	21
