train334	已 经 在 老 家 甘 肃 办 好 了 港 澳 台 通 行 证 但 没 有 签 注 可 不 可 以 在 成 都 签 注	11
train335	外 地 户 口 在 成 都 工 作 有 1 年 的 社 保 可 以 办 理 港 澳 通 行 证 吗	11
train369	周 末 为 嘛 不 能 办 业 务 呢	12
train370	营 业 时 间	12
train371	请 问 今 天 还 可 以 办 港 澳 签 注 嘛	12
train372	你 好 想 咨 询 一 下 国 庆 期 间 可 以 加 港 澳 个 人 旅 游 签 注 吗 需 要 签 注 飞 香 港 谢 谢	12
train373	已 持 有 成 都 的 港 澳 通 行 证 办 理 首 次 签 注 可 以 周 六 吗 几 点 至 几 点 需 携 带 除 通 行 证 之 外 的 什 么 资 料	12
train398	是 是	13
train399	确 定	13
train400	是 是 是 是	13
train401	哦 是 的	13
train402	恩 是	13
train403	对 头	13
train404	对 对	13
train434	我 已 申 请 了 港 澳 台 通 行 证 预 约 取 证 时 间 是 7 1 3 日 但 是 因 为 行 程 提 前 定 了 7 1 2 日 的 飞 机 去 深 圳 请 问 可 以 申 请 加 急 吗	14
train435	都 江 堰 户 口 想 加 急 港 澳 通 行 证 最 快 几 天	14
train436	港 澳 通 行 证 已 经 在 制 证 中 如 何 办 理 加 急 本 地 户 口	14
train437	港 澳 通 行 证 到 期 了 换 证 几 天 能 取 能 否 加 急	14
train438	办 理 港 澳 通 行 证 能 否 加 急	14
train439	请 问 办 理 护 照 和 港 澳 通 行 证 是 否 可 以 加 急 加 急 时 间 最 短 多 少 加 急 费 用 分 别 是 多 少	14
train465	请 问 下 落 户 人 才 交 流 中 心 的 集 体 户 户 口 办 理 港 澳 通 行 证 需 要 哪 些 证 件	15
train466	请 问 港 澳 通 行 证 快 到 期 了 需 要 换 发 要 准 备 什 么 材 料 温 江 户 口 费 用 多 少	15
train467	您 好 我 户 籍 所 在 地 在 南 充 在 成 都 办 理 普 通 护 照 和 港 澳 通 行 证 需 要 哪 些 手 续 呢 麻 烦 告 知 一 下 谢 谢	15
train468	我 是 达 州 办 的 港 澳 通 行 证 现 在 想 在 成 都 续 签 需 要 什 么 资 料 呢	15
train469	成 都 户 口 但 港 澳 通 行 证 是 青 海 西 宁 签 发 的 想 换 成 成 都 签 发 的 港 澳 通 行 证 都 需 要 什 么 资 料	15
train491	您 好 我 要 去 香 港 读 书 户 口 在 贵 州 我 已 经 在 老 家 办 理 了 港 澳 通 行 证 但 是 学 校 还 没 有 把 签 注 寄 给 我 我 想 咨 询 一 下 是 否 可 以 在 成 都 办 理 逗 留 签 呢 办 理 逗 留 签 的 资 料 都 需 要 什 么	16
train492	探 亲 或 逗 留 签 证 怎 么 办 理	16
train493	我 去 太 心 怎 么 办 理	16
train494	你 好 请 问 在 万 州 区 办 理 探 亲 香 港 每 年 第 一 次 续 签 探 亲 证 办 证 时 效 是 多 久 谢 谢	16
train495	我 去 探 亲 怎 么 办 呢	16
train517	对 复 印 件 可 不 可 以	17
train518	请 问 持 有 成 都 暂 住 证 可 以 办 理 港 澳 通 行 证 与 出 国 护 照 吗	17
train519	有 没 有 其 他 证 件 可 以 代 替	17
train520	除 了 身 份 证 还 有 其 他 证 件 么	17
train521	其 他 有 效 证 件 可 以 吗	17
train522	可 以 用 身 份 证 以 外 的 证 件 办 理 吗	17
train547	我 可 以 顺 便 给 我 小 孩 办 理 常 鑫 是 吗	18
train548	是 否 需 要 本 人 办 理 可 以 他 人 代 办 吗	18
train549	成 都 户 口 持 上 海 签 发 的 往 来 港 澳 通 行 证 续 签 代 办 需 要 什 么 材 料	18
train550	可 以 代 办 吗	18
train551	已 有 港 澳 通 行 证 家 人 代 办 加 注 需 要 我 本 人 的 身 份 证 或 者 委 托 书 吗	18
train552	娃 娃 1 4 岁 人 在 国 外 第 二 次 办 港 澳 通 行 证 可 不 可 以 由 父 母 代 办	18
train578	我 的 港 澳 通 行 证 是 成 都 签 发 的 之 后 户 口 迁 移 到 深 圳 现 在 重 新 迁 移 回 成 都 正 在 办 理 中 请 问 我 可 以 在 自 助 机 上 办 理 去 香 港 的 个 人 旅 游 单 次 签 注 吗	19
train579	请 问 开 州 区 的 户 口 现 在 港 澳 通 行 证 可 以 办 理 个 人 旅 游 签 注 吗	19
train580	请 问 去 澳 门 需 要 哪 些 证 件 准 备 自 由 行	19
train581	旅 游 签 证 怎 么 办 理	19
train582	港 澳 通 行 证 团 签 可 以 个 人 自 由 出 行 吗	19
train605	不 是 重 新 户 籍 居 民	20
train606	不 是 啊	20
train607	嗯 不 是 这 样	20
train608	不	20
train609	否	20
train631	快 递 取 证 价 格	21
train632	快 递 证 件 怎 么 算	21
train633	邮 寄 证 件 多 少 钱	21
train634	邮 寄 证 件 收 费 标 准	21
train635	游 戏 费 用	21
