train505	用那个东西我去看清怎么办呢	16
train529	是不是必须要户口本	17
train530	那可不可以用护照办理呢	17
train531	身份证弄丢了怎么办	17
train532	我想咨询一下可不可以用户口办理呢没有身份证成年人	17
train533	我想请问没有居住证居住证明可以办港澳第二次签注吗	17
train534	因为办理身份证的时间有点长我可以先用临时身份证办理港澳通行证吗	17
train559	你好我是成都的户口现在在外地上学我的港澳通行证过期了能让家人代理去重办港澳通行证吗	18
train560	我可以委托我附近帮我办理吗	18
train561	我在外地需要续签港澳通行证需要我本人回来续签吗还是家人也可以帮忙续签	18
train562	港澳台二次签注可否他人代办	18
train563	我本人出差在珠海想在春节去澳门旅游港澳通行证在成都可以请人在成都帮办理澳门的签注么	18
train564	想问一下香港签注可以代办吗谢谢了	18
train588	我办了港澳通行证但是只签注了香港的现在想签注澳门的可以吗	19
train589	我办港澳通行证是申报的种类是个人怎么办下来种类是团队旅游啊	19
train590	持有成都市居住证办理港澳通行证请问是个人旅游签还是团队旅游签	19
train591	请问有港澳通行证在川内办的但是没有签注过户口是上学期间迁到成都的能签个人游吗	19
train592	办理港澳通行证时办的是团签如何改成个人旅游签注呢谢谢	19
train615	不对	20
train616	不是啊啊	20
train617	我说不是	20
train618	给你说不是	20
train619	不是首次那里	20
train641	快递费用高么	21
train642	快递取证收费标准	21
train643	邮寄证件贵不贵呀	21
train644	邮寄证件价格标准	21
train645	游戏费用怎么算啊	21
