train297	那 你 需要 多少 钱 您	10
train336	怎么 办理 港澳 通行证 的	11
train337	港澳 通行证 到期 能否 在 网上 办理 户口 在 高新区 能否 预约 锦江区 办理	11
train338	外地 签发 的 港澳 通行证 目前 户口 在 成都 如何 办理 加 签注	11
train339	你好 我 是 在 成都 上学 的 大学生 户口 是 安徽 的 能 不能 办理 港澳 通行证 因为 离家 较 远 所以 希望 可以 在 成都 办理	11
train340	您好 我于 2013 年 在 成都 上 大学 时 在 成都 办理 了 港澳 通行证 现 由于 毕业 户口 已迁 回老家 湖南 请问 如 办理 港澳 通行证 续签 我 我 需 在 成都 还是 老家 办理 呢	11
train341	你好 我 想 问 一下 我 现在 在 深圳 办理 港澳 通行证 必须 本人 持 身份证 回 重庆 办 吗	11
train342	你好 请问 省内 异地 可以 在 成都 申请 办理 港澳 通行证 吗	11
train343	请问 户籍 所在地 在 自贡 可以 在 成都 办理 港澳 通行证 吗	11
train374	我 户口 是 四川 遂宁 的 请问 网上 不能 预约 周六 办理 港澳 通行证 可以 直接 去 排队 办理 吗 我 看 网上 有 说 你们 周六 会 安排 延时 服务	12
train375	4 月 25 日 上班 吗	12
train376	啥时候 可以 办理手续	12
train377	请问 这 周六 可以 到市 出入境 大厅 办理 港澳 通行证 么	12
train378	成都 出入境 办证 大厅 周末 工作 时间 是否 可以 办理 港澳 通行证 签证 呢	12
train405	啊 对 啊	13
train406	啊 是 是	13
train407	是 是 是	13
train408	对 对 是 的	13
train409	哎 是	13
train410	哦 对 啊 是 咋啦	13
train411	应该 是 这样 的	13
train440	请问 办理 港澳 通行证 能 加急 吗 谢谢	14
train441	加急 办理 港澳 通行证 及 签注	14
train442	您好 成都 户口 港澳 通行证 过期 了 7 月 17 日 重新 申请 办理 了 当时 忘 了 问 取证 时间 后 发现 取证 时间 来不及 了 请问 还 能 重新 申请 加急 吗	14
train443	请问 港澳 通行证 加 签注 最快 要 多久 呢 因为 比较 急 能否 加 钱 加急 呢	14
train444	要 加急	14
train445	您好 我 想 问 一下 首次 办理 港澳 通行 证明 能否 加急	14
train470	港澳 通行证 需要 带 的 资料	15
train471	需要 哪些 材料	15
train472	持有 本式 往来 港澳 通行证 但 未 持有 有效 签注 的 也 可以 申请 换发 电子 往来 港澳 通行证 需要 带 什么 证件	15
train473	在 成都 工作 需要 办理 港澳 通行证 户口 所在地 为 德阳 在 成都 办理 需要 提交 哪些 资料 在 哪里 进行 办理 多久 可以 拿到	15
train474	省内 异地 大学生 办理 港澳 通行证 需 准备 什么 资料	15
train496	我 去 看 新 怎么 办理	16
train497	我 去 看 新 怎么办	16
train498	我 老婆 是 香港 居民 我 有 港澳 通行证 我 可以 办理 多次 往返 香港 的 签注 吗	16
train499	我 去 探亲 怎么办	16
train500	去 看清 怎么 办理	16
train523	我 的 身份证 弄 丢 了 是 吗	17
train524	可以 用 其他 的 证件 吗	17
train525	可以 用 复印件 吗	17
train526	没有 身份证 可以 吗	17
train527	是否 可以 用 学生证	17
train528	那 可不可以 用 学生证 办理	17
train553	我 女儿 的 港澳 通行证 过期 了 我 能 帮 她 代办 吗	18
train554	老人 在 北京 想 去 港澳台 旅行 可否 代办 签注	18
train555	委托 他人 办理 的 流程 是 什么	18
train556	想 问 一下 香港 清楚 可以 代办 吗 谢谢 了	18
train557	持 成都市 市 签发 的 有效 港澳 通行证 再次 申请 个人 旅游 签注 的 委托 他人 办理 加签 需要 什么 流程 和 手续	18
train558	本人 在 外地 户口 在 成都 申请 港澳 通行证 续签 需要 本人 亲自 办理 吗	18
train583	你好 请问 铜梁 港澳 通行证 团签 可以 改 个人 签 吗	19
train584	旅游 签证	19
train585	都江堰 户口 办 港澳 通行证 可以 自由 行 吗	19
train586	旅游	19
train587	请问 我 办理 了 香港 的 出入境 但是 我 户口 在 铜梁 只能 办 团队 的 可是 我直 飞机票 都 买好 了 不能 退 请问 可以 改成 个人 的 么	19
train610	我 不是 重庆 的	20
train611	哎 不是	20
train612	不是 那	20
train613	不 可以	20
train614	不是	20
train636	快递 证件 便宜 么	21
train637	同 城 快递 多少 钱	21
train638	邮寄 签注 收费 标准	21
train639	邮寄 费用 怎么 算 呀	21
train640	邮寄 证件 便宜 么	21
