train260	你 好 在 成 都 成 华 区 公 安 入 境 大 厅 办 理 的 护 照 和 港 澳 通 行 证 的 回 执 单 掉 了 怎 么 办	9
train261	领 取 护 照 和 港 澳 通 行 证 以 及 台 湾 证 的 单 子 丢 失 了 怎 么 办	9
train262	您 好 我 办 理 完 港 澳 通 行 证 把 凭 证 弄 丢 了 本 来 以 为 是 选 的 寄 送 服 务 现 在 发 现 不 是 人 不 在 成 都 我 现 在 怎 么 拿 到 证 件 呢	9
train289	哎 我 去 餐 厅	10
train290	你 看 你 怎 么 办	10
train291	喂 只 需 要 身 份 证 或 子	10
train292	一 满 十 六 岁	10
train293	非 常 坚 固 狗 重 新 再	10
train294	办 身 份 证 需 要 多 少 钱 啊	10
train295	啊 前 面 需 要 多 少 钱	10
train296	没 有 东 西 似 的	10
train297	那 你 需 要 多 少 钱 您	10
train336	怎 么 办 理 港 澳 通 行 证 的	11
train337	港 澳 通 行 证 到 期 能 否 在 网 上 办 理 户 口 在 高 新 区 能 否 预 约 锦 江 区 办 理	11
train338	外 地 签 发 的 港 澳 通 行 证 目 前 户 口 在 成 都 如 何 办 理 加 签 注	11
train339	你 好 我 是 在 成 都 上 学 的 大 学 生 户 口 是 安 徽 的 能 不 能 办 理 港 澳 通 行 证 因 为 离 家 较 远 所 以 希 望 可 以 在 成 都 办 理	11
train340	您 好 我 于 2 0 1 3 年 在 成 都 上 大 学 时 在 成 都 办 理 了 港 澳 通 行 证 现 由 于 毕 业 户 口 已 迁 回 老 家 湖 南 请 问 如 办 理 港 澳 通 行 证 续 签 我 我 需 在 成 都 还 是 老 家 办 理 呢	11
train341	你 好 我 想 问 一 下 我 现 在 在 深 圳 办 理 港 澳 通 行 证 必 须 本 人 持 身 份 证 回 重 庆 办 吗	11
train342	你 好 请 问 省 内 异 地 可 以 在 成 都 申 请 办 理 港 澳 通 行 证 吗	11
train343	请 问 户 籍 所 在 地 在 自 贡 可 以 在 成 都 办 理 港 澳 通 行 证 吗	11
train374	我 户 口 是 四 川 遂 宁 的 请 问 网 上 不 能 预 约 周 六 办 理 港 澳 通 行 证 可 以 直 接 去 排 队 办 理 吗 我 看 网 上 有 说 你 们 周 六 会 安 排 延 时 服 务	12
train375	4 月 2 5 日 上 班 吗	12
train376	啥 时 候 可 以 办 理 手 续	12
train377	请 问 这 周 六 可 以 到 市 出 入 境 大 厅 办 理 港 澳 通 行 证 么	12
train378	成 都 出 入 境 办 证 大 厅 周 末 工 作 时 间 是 否 可 以 办 理 港 澳 通 行 证 签 证 呢	12
train405	啊 对 啊	13
train406	啊 是 是	13
train407	是 是 是	13
train408	对 对 是 的	13
train409	哎 是	13
train410	哦 对 啊 是 咋 啦	13
train411	应 该 是 这 样 的	13
train440	请 问 办 理 港 澳 通 行 证 能 加 急 吗 谢 谢	14
train441	加 急 办 理 港 澳 通 行 证 及 签 注	14
train442	您 好 成 都 户 口 港 澳 通 行 证 过 期 了 7 月 1 7 日 重 新 申 请 办 理 了 当 时 忘 了 问 取 证 时 间 后 发 现 取 证 时 间 来 不 及 了 请 问 还 能 重 新 申 请 加 急 吗	14
train443	请 问 港 澳 通 行 证 加 签 注 最 快 要 多 久 呢 因 为 比 较 急 能 否 加 钱 加 急 呢	14
train444	要 加 急	14
train445	您 好 我 想 问 一 下 首 次 办 理 港 澳 通 行 证 明 能 否 加 急	14
train470	港 澳 通 行 证 需 要 带 的 资 料	15
train471	需 要 哪 些 材 料	15
train472	持 有 本 式 往 来 港 澳 通 行 证 但 未 持 有 有 效 签 注 的 也 可 以 申 请 换 发 电 子 往 来 港 澳 通 行 证 需 要 带 什 么 证 件	15
train473	在 成 都 工 作 需 要 办 理 港 澳 通 行 证 户 口 所 在 地 为 德 阳 在 成 都 办 理 需 要 提 交 哪 些 资 料 在 哪 里 进 行 办 理 多 久 可 以 拿 到	15
train474	省 内 异 地 大 学 生 办 理 港 澳 通 行 证 需 准 备 什 么 资 料	15
train496	我 去 看 新 怎 么 办 理	16
train497	我 去 看 新 怎 么 办	16
train498	我 老 婆 是 香 港 居 民 我 有 港 澳 通 行 证 我 可 以 办 理 多 次 往 返 香 港 的 签 注 吗	16
train499	我 去 探 亲 怎 么 办	16
train500	去 看 清 怎 么 办 理	16
train523	我 的 身 份 证 弄 丢 了 是 吗	17
train524	可 以 用 其 他 的 证 件 吗	17
train525	可 以 用 复 印 件 吗	17
train526	没 有 身 份 证 可 以 吗	17
train527	是 否 可 以 用 学 生 证	17
train528	那 可 不 可 以 用 学 生 证 办 理	17
train553	我 女 儿 的 港 澳 通 行 证 过 期 了 我 能 帮 她 代 办 吗	18
train554	老 人 在 北 京 想 去 港 澳 台 旅 行 可 否 代 办 签 注	18
train555	委 托 他 人 办 理 的 流 程 是 什 么	18
train556	想 问 一 下 香 港 清 楚 可 以 代 办 吗 谢 谢 了	18
train557	持 成 都 市 市 签 发 的 有 效 港 澳 通 行 证 再 次 申 请 个 人 旅 游 签 注 的 委 托 他 人 办 理 加 签 需 要 什 么 流 程 和 手 续	18
train558	本 人 在 外 地 户 口 在 成 都 申 请 港 澳 通 行 证 续 签 需 要 本 人 亲 自 办 理 吗	18
train583	你 好 请 问 铜 梁 港 澳 通 行 证 团 签 可 以 改 个 人 签 吗	19
train584	旅 游 签 证	19
train585	都 江 堰 户 口 办 港 澳 通 行 证 可 以 自 由 行 吗	19
train586	旅 游	19
train587	请 问 我 办 理 了 香 港 的 出 入 境 但 是 我 户 口 在 铜 梁 只 能 办 团 队 的 可 是 我 直 飞 机 票 都 买 好 了 不 能 退 请 问 可 以 改 成 个 人 的 么	19
train610	我 不 是 重 庆 的	20
train611	哎 不 是	20
train612	不 是 那	20
train613	不 可 以	20
train614	不 是	20
train636	快 递 证 件 便 宜 么	21
train637	同 城 快 递 多 少 钱	21
train638	邮 寄 签 注 收 费 标 准	21
train639	邮 寄 费 用 怎 么 算 呀	21
train640	邮 寄 证 件 便 宜 么	21
