train540	请问 异地 户口 交满 一年 的 社保 ， 没 居住证 ， 只有 一个 暂住 凭证 能 办理 港澳 通行证 吗 ？	17
train565	我 可以 顺便 给 我 小孩 办理 港澳 通讯	18
train566	请问 本市 户口 港澳 通行证 过期 了 人 在 外地 可以 请人 代办 港澳 通行证 并 办理 签证 么	18
train567	可否 寻求 他人 办理 ？	18
train568	您好 ， 人 不 在 成都 可以 托人 代办 港澳 通行证 吗 ？	18
train569	你好 ， 我 的 港澳 通行证 是 在 山西 办理 的 ， 后来 户口 签到 成都 了 ， 现在 要 办理 港澳 通行证 签注 ， 证件 在 有效期 内 ， 可以 找人 代办 签注 吗	18
train570	港澳 通行证 过期 了 想 换 ， 可以 请 父母 或 朋友 帮 我 代办 吗 ？	18
train593	请问 下 綦江 户口 办理 港澳 通行证 只能 办 旅游 签 不能 个人 签 吗 ？ 不能 直飞 香港 吗	19
train594	请问 简阳 户口 可以 办理 赴 港澳 个人 旅游 签注 吗	19
train595	我 有 居住证 ， 能 在 成都 续签 港澳 通行证 签注 吗 ， 是 个人 旅游 签注 还是 团队 旅游 签注	19
train596	我 老婆 是 达州 的 ， 结婚 之前 她 在 达州 当地 办理 了 护照 ? 港澳 通行证 . 没有 签注 过 . 结婚 后 户口 迁到 了 彭州 . 请问 她 如果 去 香港 自由 行 . 需要 什么 手续 ?	19
train597	你好 ， 我 是 自贡 户口 ， 在 成都 有 居住证 ， 在 成都 办理 的 港澳 通行证 ， 请问 居住证 持证人 可以 办理 去 港澳 的 个人 自由 行 签注 吗 ? 之前 的 政策 是 只能 办理 团体 旅游 签注 。 谢谢	19
train620	查 不是	20
train621	哦 不是	20
train622	没有 啊	20
train623	没对	20
train624	没有 勒	20
train646	邮寄 证件 价格 ？	21
train647	邮费	21
train648	快递 取证 不 便宜 吧 ？	21
train649	快递 证件 贵不贵 呀 ？	21
train650	快递 费用 不 便宜 吧 ？	21
