train481	之 前 是 绵 阳 户 口 ， 现 在 落 户 到 龙 泉 驿 更 换 港 澳 通 行 证 需 要 带 什 么 证 件	15
train482	请 问 我 已 经 持 有 在 成 都 办 理 的 港 澳 通 行 证 ， 本 省 外 市 户 口 ， 但 没 有 办 理 过 签 注 ， 现 在 办 理 首 次 签 注 需 要 什 么 材 料 和 流 程 是 什 么 以 及 办 理 时 间 ？	15
train483	外 省 户 籍 ， 成 都 市 在 校 大 学 生 ， 请 问 办 理 港 澳 续 签 需 要 哪 些 材 料 ？	15
train484	你 好 ， 在 成 都 有 工 作 ， 配 偶 是 成 都 户 口 。 限 制 需 要 办 理 护 照 和 港 澳 通 行 证 需 要 什 么 材 料 呢 ？ 谢 谢 ！	15
train506	请 问 探 亲 证 续 签 可 以 不 带 户 口 本 吗	16
train507	重 庆 大 足 户 口 办 理 港 澳 通 行 证 出 国 留 学 可 以 在 成 都 办 理 吗 ？	16
train508	我 去 探 亲	16
train509	探 亲 或 逗 留 怎 么 办 理 ？	16
train510	喂 你 好 我 去 探 亲 怎 么 办 哩	16
train535	我 的 身 份 证 都 丢 了 怎 么 办	17
train536	户 口 本 得 行 不 ？	17
train537	有 暂 住 证 可 以 申 请 港 澳 通 行 证 吗 ？ （ 旅 游 签 证 ）	17
train538	请 问 身 份 证 丢 失 ， 可 不 可 以 用 临 时 身 份 证 办 理 菲 律 宾 签 证 和 港 澳 通 行 证 到 期 换 证 业 务 ， 谢 谢	17
train539	能 否 用 行 驶 证 / 军 人 证 / 社 保 卡 / 办 理 ？	17
train540	请 问 异 地 户 口 交 满 一 年 的 社 保 ， 没 居 住 证 ， 只 有 一 个 暂 住 凭 证 能 办 理 港 澳 通 行 证 吗 ？	17
train565	我 可 以 顺 便 给 我 小 孩 办 理 港 澳 通 讯	18
train566	请 问 本 市 户 口 港 澳 通 行 证 过 期 了 人 在 外 地 可 以 请 人 代 办 港 澳 通 行 证 并 办 理 签 证 么	18
train567	可 否 寻 求 他 人 办 理 ？	18
train568	您 好 ， 人 不 在 成 都 可 以 托 人 代 办 港 澳 通 行 证 吗 ？	18
train569	你 好 ， 我 的 港 澳 通 行 证 是 在 山 西 办 理 的 ， 后 来 户 口 签 到 成 都 了 ， 现 在 要 办 理 港 澳 通 行 证 签 注 ， 证 件 在 有 效 期 内 ， 可 以 找 人 代 办 签 注 吗	18
train570	港 澳 通 行 证 过 期 了 想 换 ， 可 以 请 父 母 或 朋 友 帮 我 代 办 吗 ？	18
train593	请 问 下 綦 江 户 口 办 理 港 澳 通 行 证 只 能 办 旅 游 签 不 能 个 人 签 吗 ？ 不 能 直 飞 香 港 吗	19
train594	请 问 简 阳 户 口 可 以 办 理 赴 港 澳 个 人 旅 游 签 注 吗	19
train595	我 有 居 住 证 ， 能 在 成 都 续 签 港 澳 通 行 证 签 注 吗 ， 是 个 人 旅 游 签 注 还 是 团 队 旅 游 签 注	19
train596	我 老 婆 是 达 州 的 ， 结 婚 之 前 她 在 达 州 当 地 办 理 了 护 照 ? 港 澳 通 行 证 . 没 有 签 注 过 . 结 婚 后 户 口 迁 到 了 彭 州 . 请 问 她 如 果 去 香 港 自 由 行 . 需 要 什 么 手 续 ?	19
train597	你 好 ， 我 是 自 贡 户 口 ， 在 成 都 有 居 住 证 ， 在 成 都 办 理 的 港 澳 通 行 证 ， 请 问 居 住 证 持 证 人 可 以 办 理 去 港 澳 的 个 人 自 由 行 签 注 吗 ? 之 前 的 政 策 是 只 能 办 理 团 体 旅 游 签 注 。 谢 谢	19
train620	查 不 是	20
train621	哦 不 是	20
train622	没 有 啊	20
train623	没 对	20
train624	没 有 勒	20
train646	邮 寄 证 件 价 格 ？	21
train647	邮 费	21
train648	快 递 取 证 不 便 宜 吧 ？	21
train649	快 递 证 件 贵 不 贵 呀 ？	21
train650	快 递 费 用 不 便 宜 吧 ？	21
