train365	你好 旧 通行证 办过 签注 换 的 新 港澳 通行证 未办 签注 可以 网上 申请 签注 或 在 签注 自助 机 办理 吗	11
train366	已有 港澳 通行证 户籍 所在地 是 海南 的 但是 有 成都 的 暂住证 可以 在 本市 办理 旅游 签注 吗	11
train367	你好 我 是 德阳 地区 的 户口 港澳 通行证 是 在 德阳 办 的 现在 有 成都 的 居住证 请问 可以 用 原来 的 通行证 在 成都 办理 香港 个人 旅游 签注 吗	11
train389	周末 是 双休 么	12
train390	你好 我 的 通行证 办好 了 周六 可以 去 取证 么 ltahrefn 重庆 公安 出入境 gt 重庆 公安 出入境 ltagt	12
train391	你们 哪个 直接 上班 呀	12
train392	自助 是 24 小时 开放 还是 也 只能 接待 时间	12
train393	秀山 县公安局 说 是 初八 才能 办理 怎么回事 啊	12
train426	可以 可以 可以	13
train427	没 问题 可以	13
train428	哦 可以 可以 可以	13
train429	好 可以	13
train430	可以 啊 可以	13
train431	可以 啊 我 现在 的	13
train432	恩 可以	13
train458	能否 加急 办理 港澳 通行证 及 签注	14
train459	成都 本地 户口 港澳 通行证 首次 办理 申请 提交 审批 中 是否 能 申请 加急	14
train460	请问 更换 港澳 通行证 可以 加急 吗	14
train461	可以 办 加急 吗 因为 下周 就要 过关 了	14
train462	首次 办理 港澳 通行证 可以 加急 吗	14
train463	能 加急 么	14
train485	本人 目前 在 广州 无法 回 户口 所在地 成都 办理 澳门 签注 已有 港澳 通行证 是否 可以 委托 他人 帮 我 办理 澳门 签注 如果 可以 请问 需要 哪些 材料	15
train486	港澳 通行证 到期 重新 申请 需要 提交 哪些 资料	15
train487	外省 的 有 港澳 通行证 没有 签注 如果 要 办 签注 需要 什么 资料	15
train488	已有 港澳 通行证 请问 办理 港澳 签注 需要 哪些 资料 在 哪里 办理 谢谢	15
train489	港澳 通行证 即将 于 3 月 到期 现在 想 申请 换领 请问 是否 需要 携带 原 通行证	15
train511	我要 去 看君 怎么 办理 啊	16
train512	我 去 探亲 怎么办 哩	16
train513	我 去 烫金 怎么 办理	16
train514	我 去 贪心 怎么 办理 啊	16
train515	我要 去 香港 开心 生病 需要 我们 指定	16
train541	我 的 身份证 弄 丢 了	17
train542	有 其他 证件 替代 身份证 可以 不	17
train543	我 的 身份证 丢失 了 办 了 临时 身份证 请问 可以 用 临时 身份证 可以 办理 港澳 通行证 和 护照 吗	17
train544	异地 办理 港澳 通行证 必须 要 户口本 原件 吗 复印件 或者 扫描 件 可以 吗	17
train545	出生证明 可以 吗	17
train546	请问 我 都江堰 的 户口 用 临时 身份证 能否 在 成都 办理 港澳台 通行证	17
train571	我 的 港澳 通行证 签注 时间 过期 了 我 人 在 外地 看 之前 的 留言 说 是 可以 请人持 我 的 通行证 重新 签注 请问 还 需要 我 本人 的 身份证 吗	18
train572	成都市 户籍 成都 办理 的 港澳 通行证 人 在 外地 请 他人 代办 续签 可以 吗	18
train573	我 的 港澳 通行证 没有 过期 但是 一年 2 次 已经 满 了 要 签注 人 不 在 成都 可否 代办	18
train574	我 可以 顺便 给 我 小孩 这里 港澳 通行证 吗	18
train575	接着 刚才 的 问题 我 在 外地 委托 他人 代办 港澳 签注 我 除了 需要 将 港澳 通行证 寄给 代办 人外 还 需要 户口本 身份证 或 委托书 之类 的 文件 吗	18
train576	你好 我 户籍 在 成都 因 异地 工作 原因 港澳 通行证 已经 办理 了 现在 首次 签证 需请 朋友 在 成都 代办 请问 需要 什么 资料	18
train598	港澳 通行证 四川 宜宾市 高 县 那边 默认 的 种类 是 团队 旅游 L 公司 让 过去 出差 成都 飞 香港 请问 能 在 成都 出入境 哪里 办理 团队 改 个人 吗 急急 急	19
train599	老公 在 老家 办理 了 港澳 通行证 签注 只能 做 L 团签 现在 户口 迁 到 成都 了 是否 可以 办理 个人 旅游 签注 需要 什么 手续 谢谢	19
train600	外地 户口 办理 的 港澳 通行证 种类 是 团队 旅游 从 成都双流机场 出境 到 香港 是 直接 凭 港澳 通行证 的 有效 签注 出境 就 好 了 还是 必须 要 跟 旅游团 带 的	19
train601	为什么 不 回答 我 的 问题 我 都 问 了 三次 了 我 港澳 通行证 在 四川 达州 办 的 昨天 在 成都 签注 的 从 成都 直飞 香港 出差 请问 还 需要 办理 团签 吗	19
train602	你好 问 一下 我 是 重庆 的 办理 的 港澳 通行证 是 团队 旅游 L 是不是 必须 只有 跟团 才能 去	19
train625	不是 重庆 户籍	20
train626	没有	20
train627	不是 不是 打 过来	20
train628	没	20
train629	不 对 的	20
train651	快递 取证 便宜 么	21
train652	游戏 费用 怎么 算 的	21
train653	邮寄 证件 怎么 收费	21
train654	邮寄 费用 怎么 算 呀	21
train655	快递 取证 怎么 算	21
