train382	请问 周日 可以 领证 吗	12
train383	区县 的 公安局 在 2 月 7 号 前 都 正常 上班 吗	12
train412	喂 是 啊	13
train413	哦 对	13
train414	对 啊 干嘛	13
train415	是	13
train416	对 呃 是	13
train417	啊 确定 啊	13
train418	是 啊 干什么	13
train446	请问 办理 港澳 通行证 三月 一次 签注 可以 加急 办理 吗 怎么 收费 的	14
train447	有没有 加急 业务	14
train448	办理 港澳 通行证 回执单 写 的 8 月 31 日 领取 由于 赶时间 可以 在 31 早上 一 开门 就 领取 的 到 吗 还是 要 下午 呀 能否 加急 呢	14
train449	我 是 一名 藏族 参加 了 保险公司 组织 的 港澳游 可 出行 证 一直 没 下来 旅行社 那边 马上 要 出发 了 要 我 赔 违约金 我 想 问 可以 加急 办理	14
train450	请问 首次 办理 港澳 通行证 门 申请 加急 么	14
train451	我 是 6 号 去 办理 的 港澳 通行证 然后 现在 18 要 去 香港 请问 一下 可以 加急 吗 跪求	14
train475	广安 户口 成都 就业 无 社保 请问 需要 什么 材料 可以 在 成都 办理 港澳 通行证 和 港澳 签注	15
train476	本人 为 成都市 户口 现有 港澳 通行证 小 本子 式 在 有效期 内 咨询 申请 港澳 通行证 小 本子 式 换 为 卡片式 需要 哪些 办理 材料	15
train477	您好 我 是 阿坝州 的 户口 在 成都 读 大学 办理 港澳 通行证 续签 需要 携带 哪些 材料 啊 谢谢	15
train478	您好 我 是 成都 在校 大学生 户口 在 学校 想 办理 港澳 通行证 到 香港 读书 请问 需要 带 什么 证件 去 办理	15
train479	我 老公 是 绵阳 户口 没有 办理 居住证 但 我 是 成都 户口 请问 他 办理 港澳 通行证 需要 带 哪些 手续	15
train501	手机 我 去 看清 怎么 办理	16
train502	昨去 探亲 怎么办 哩	16
train503	你好 我 11 岁 女儿 已经 办好 了 护照 和 港澳 通行证 打算 这 月底 去 香港 探亲 请问 在 去 前 还 需办 何种 手续 吗	16
train504	我 去 贪心 怎么 办理	16
train505	用 那个 东西 我 去 看清 怎么办 呢	16
train529	是不是 必须 要 户口本	17
train530	那 可不可以 用 护照 办理 呢	17
train531	身份证 弄 丢 了 怎么办	17
train532	我 想 咨询 一下 可不可以 用户 口 办理 呢 没有 身份证 成年人	17
train533	我 想 请问 没有 居住证 居住 证明 可以 办 港澳 第二次 签注 吗	17
train534	因为 办理 身份证 的 时间 有点 长 我 可以 先 用 临时 身份证 办理 港澳 通行证 吗	17
train559	你好 我 是 成都 的 户口 现在 在 外地 上学 我 的 港澳 通行证 过期 了 能 让 家人 代理 去 重办 港澳 通行证 吗	18
train560	我 可以 委托 我 附近 帮 我 办理 吗	18
train561	我 在 外地 需要 续签 港澳 通行证 需要 我 本人 回来 续签 吗 还是 家人 也 可以 帮忙 续签	18
train562	港澳台 二次 签注 可否 他人 代办	18
train563	我 本人 出差 在 珠海 想 在 春节 去 澳门 旅游 港澳 通行证 在 成都 可以 请 人 在 成都 帮 办理 澳门 的 签注 么	18
train564	想 问 一下 香港 签注 可以 代办 吗 谢谢 了	18
train588	我办 了 港澳 通行证 但是 只 签注 了 香港 的 现在 想 签注 澳门 的 可以 吗	19
train589	我办 港澳 通行证 是 申报 的 种类 是 个人 怎么办 下来 种类 是 团队 旅游 啊	19
train590	持有 成都市 居住证 办理 港澳 通行证 请问 是 个人 旅游 签 还是 团队 旅游 签	19
train591	请问 有 港澳 通行证 在 川 内办 的 但是 没有 签注 过 户口 是 上学 期间 迁 到 成都 的 能 签 个人 游 吗	19
train592	办理 港澳 通行证 时办 的 是 团签 如何 改成 个人 旅游 签注 呢 谢谢	19
train615	不 对	20
train616	不是 啊 啊	20
train617	我 说 不是	20
train618	给 你 说 不是	20
train619	不是 首次 那里	20
train641	快递 费用 高 么	21
train642	快递 取证 收费 标准	21
train643	邮寄 证件 贵不贵 呀	21
train644	邮寄 证件 价格 标准	21
train645	游戏 费用 怎么 算 啊	21
