te-86	因为办理身份证的时间有点长我可以先用临时身份证办理港澳通行证吗	17
te-87	喂你见可不可以	10
te-88	接着刚才的问题我在外地委托他人代办港澳签注我除了需要将港澳通行证寄给代办人外还需要户口本身份证或委托书之类的文件吗	18
te-89	我在渝中区在哪里办理比较轻	1
te-90	哦行好的	13
te-91	您好请问我是外地户口必须要到市局办证厅办理吗	1
te-92	快递费用不便宜吧	21
te-93	能加急处理吗	14
te-94	请问港澳旅游签注续签在武侯区办证中心可以办理么	1
te-95	可以去澳门几次	6
te-96	哦可以可以可以	13
te-97	你好我是在成都上学的大学生户口是安徽的能不能办理港澳通行证因为离家较远所以希望可以在成都办理	11
te-98	只需携带港澳通行证吗	10
te-99	办理需要多久	4
te-100	对对是的	13
te-101	周末合计一下是没有三代嘞吧	10
te-102	请问今天还可以办港澳签注嘛	12
te-103	请问办理好港澳通行证签注需要多长时间	4
te-104	你好我的港澳通行证签注出来了但是我的回执单掉了请问要怎么样才能拿到我的通行证呢	9
te-105	证办好以后可不可以找人代理啊	5
te-106	支付宝可以付款吗	7
te-107	七十五工作日计算的	0
te-108	你好我是德阳地区的户口港澳通行证是在德阳办的现在有成都的居住证请问可以用原来的通行证在成都办理香港个人旅游签注吗	11
te-109	他办理港澳通行证的费用是多少	2
te-110	我是河北人在四川读大学办理港澳台通行证需要什么资料户口簿没在身上在家那边可以办理吗	15
te-111	黑龙江户口没有居住证可以在成都异地办理港澳通行证么	11
te-112	你好我网上预约的是到成都市出入境接待中心办理港澳同行证续签但想去金牛区出入境接待大厅办理不知可否	10
te-113	请问元旦期间可不可以自助办理护照港澳台通行证是首次申领谢谢	12
te-114	上个月在成都市出入境中心办理港澳通行证现在让人带领除了给他回执单还需要其他证明吗	5
te-115	成都首次办理港澳通行证可以在自助办理机上办理吗	11
te-116	请问国庆你们上班吗	12
te-117	请问澳门两次签注需要间隔多久在异地是否也可以进行第二次签注	6
te-118	可以支付宝支付吗	7
te-119	那可不可以用护照办理呢	17
te-120	昨去探亲怎么办哩	16
te-121	请问现在想办理港澳通行证年前能拿到吗	4
te-122	有没有年龄要求	3
te-123	二次赴港办理港澳签证需要多少天工本费是多少需要带哪些资料如果在四川办理的港澳通行证在广东能出境吗	2
te-124	好的没有了	8
te-125	不是	20
te-126	外地户口可以在成都办理港澳通行证吗	11
te-127	请问简阳户口现在在成都办了港澳通行证签注算成都本地户口吗可以办个人游签注吗	11
te-128	我在江北区	10
te-129	你好请问一下不是重庆户口办签证的话需要多长时间	4
te-130	本人在外地户口在成都申请港澳通行证续签需要本人亲自办理吗	18
te-131	请问简阳户口可以办理赴港澳个人旅游签注吗	19
