办 理 的 护 照 和 港 澳 通 行 证 ， 请 家 人 代 领 需 要 带 什 么	__label__5
请 问 护 照 ， 港 澳 通 行 证 及 往 来 台 湾 通 行 证 由 家 人 代 领 需 要 哪 些 材 料 ？	__label__5
我 老 婆 在 网 上 申 请 的 港 澳 通 行 证 二 次 签 证 ， 我 能 代 替 她 去 现 场 拿 证 吗 ， 需 要 代 什 么 证 件 ？	__label__5
港 澳 通 行 证 可 以 代 领 吗 ？ 只 有 身 份 证 照 片 和 回 执 单 照 片	__label__5
请 问 领 护 照 和 港 澳 通 行 证 时 ， 可 否 不 用 本 人 来 领 ， 代 办 人 都 需 要 什 么 证 件	__label__5
可 以 去 香 港 几 次 ？	__label__6
高 不 用 用 可 以 在 香 港 待 多 久 啊	__label__6
香 港 可 以 去 几 次 ？	__label__6
逗 留 时 间 有 限 制 么 ？	__label__6
请 问 办 理 港 澳 通 行 证 ， 可 以 办 理 多 次 吗	__label__6
行 程 是 : 国 外 - 香 港 - 澳 门 - 内 地 ， 请 问 需 要 几 次 港 澳 签 注 ？	__label__6
支 持 威 信 付 款 过	__label__7
可 以 威 信 付 款 吗	__label__7
支 付 威 信 付 款 啵	__label__7
支 持 威 信	__label__7
现 金 支 付 得 行 吗 ？	__label__7
就 是 不 支 持 威 信 付 款	__label__7
恭 喜 ！	__label__8
好 的 吧	__label__8
啊	__label__8
没 有 了	__label__8
你 好 ， 我 办 理 了 港 澳 签 证 ， 现 遗 失 了 回 执 单 ， 请 问 怎 么 取 签 证 呢 ？ 谢 谢 ！	__label__9
你 好 ！ 请 问 我 去 年 九 月 办 的 港 澳 通 行 证 ? 现 在 找 不 到 那 些 单 子 了 ? 可 以 直 接 凭 身 份 证 取 吗 ? 谢 谢	__label__9
办 理 港 澳 通 行 证 是 我 选 择 了 邮 寄 ， 但 我 现 在 又 想 自 己 去 拿 ， 可 以 吗 ？	__label__9
办 理 港 澳 和 台 湾 通 行 的 回 执 单 掉 了 ， 凭 身 份 证 可 以 取 吗	__label__9
我 于 6 月 1 日 在 成 都 市 金 牛 区 出 入 境 管 理 大 队 办 理 了 护 照 及 港 澳 台 通 行 证 ！ 现 在 由 于 在 外 地 工 作 ！ 同 时 也 过 了 在 网 上 邮 寄 的 时 间 了 ！ 请 问 ： 怎 么 才 能 领 取 这 几 个 证 件 ？	__label__9
成 都 市 内 出 了 顺 城 大 街 ， 还 有 哪 里 可 以 办 护 照 ， 我 的 位 置 在 机 场 附 近 ， 还 有 照 片 可 不 可 以 直 接 使 用 之 前 港 澳 通 行 证 的 照 片 ？	__label__10
请 问 北 碚 办 护 照 在 哪 里 办 ， 需 要 带 什 么 证 件 ， 办 理 大 约 需 要 多 少 钱	__label__10
回 去 干 就 是 和 你 这 个 呢	__label__10
港 澳 通 行 证 续 签 时 间	__label__10
成 都 高 新 户 籍 ， 1 5 年 6 月 办 理 港 澳 通 行 证 ， 一 直 未 使 用 。 今 年 1 2 月 底 准 备 去 香 港 ， 通 行 证 需 要 二 次 签 注 吗 ？	__label__10
非 成 都 户 口 办 理 港 澳 通 行 证 的 签 证 类 型 是 l 签 ? 不 是 g 签 吗	__label__10
你 好 ！ 我 网 上 预 约 的 是 到 成 都 市 出 入 境 接 待 中 心 办 理 港 澳 同 行 证 续 签 ， 但 想 去 金 牛 区 出 入 境 接 待 大 厅 办 理 。 不 知 可 否 ？	__label__10
您 本	__label__10
港 澳 通 行 证 5 月 1 2 日 到 期 ， 现 在 申 请 续 签 来 的 及 不 ， 因 为 看 信 息 说 有 效 期 必 须 大 于 3 个 月	__label__10
孩 子 4 岁 需 要 办 理 护 照 ， 父 母 及 孩 子 户 籍 都 是 山 东 ， 是 否 能 在 成 都 办 理 护 照 及 港 澳 通 行 证 ？	__label__11
你 好 ， 我 在 成 都 办 的 港 澳 台 通 行 证 ， 能 在 深 圳 办 理 签 注 手 续 吗 ？	__label__11
请 问 外 地 身 份 证 能 在 成 都 办 理 港 澳 通 行 证 吗 ？	__label__11
外 地 户 口 可 以 在 成 都 办 理 港 澳 通 行 证 吗 ？	__label__11
外 地 户 口 ， 可 以 在 成 都 异 地 办 理 护 照 以 及 港 澳 通 行 证 吗 ？	__label__11
本 人 户 籍 所 在 地 位 四 川 省 宜 宾 市 ， 现 在 成 都 工 作 ， 没 有 居 住 证 ， 只 有 身 份 证 和 护 照 可 否 异 地 办 理 港 澳 通 行 证	__label__11
省 内 异 地 户 口 ， 已 经 办 理 港 澳 通 行 证 ， 再 次 续 签 注 ， 是 在 校 大 学 生 ， 怎 么 办 理 呢 ？ 最 快 多 久 能 签 到 ， 时 间 紧 迫	__label__11
你 好 ， 我 的 户 口 在 深 圳 ， 本 人 目 前 在 成 都 ， 港 澳 通 行 证 过 期 且 丢 失 ， 可 以 在 成 都 办 理 不 ？	__label__11
办 证 时 间 是 周 几 ？	__label__12
自 助 机 办 的 港 澳 签 注 清 明 节 可 以 领 吗	__label__12
网 上 申 请 的 港 澳 签 注 能 否 在 周 六 和 周 日 取 呢 ？	__label__12
请 问 周 日 可 以 领 证 吗	__label__12
区 县 的 公 安 局 在 2 月 7 号 前 都 正 常 上 班 吗 ？	__label__12
喂 ， 是 啊	__label__13
哦 对	__label__13
对 啊 干 嘛	__label__13
是	__label__13
对 ， 呃 ， 是	__label__13
啊 确 定 啊	__label__13
是 啊 ， 干 什 么	__label__13
请 问 办 理 港 澳 通 行 证 + 三 月 一 次 签 注 ， 可 以 加 急 办 理 吗 ? 怎 么 收 费 的 ?	__label__14
有 没 有 加 急 业 务 ？	__label__14
办 理 港 澳 通 行 证 ， 回 执 单 写 的 8 月 3 1 日 领 取 ， 由 于 赶 时 间 ， 可 以 在 3 1 早 上 一 开 门 就 领 取 的 到 吗 ？ 还 是 要 下 午 呀 ， 能 否 加 急 呢	__label__14
我 是 一 名 藏 族 ? 参 加 了 保 险 公 司 组 织 的 港 澳 游 ? 可 出 行 证 一 直 没 下 来 ? 旅 行 社 那 边 马 上 要 出 发 了 ? 要 我 赔 违 约 金 ?   我 想 问 可 以 加 急 办 理	__label__14
请 问 首 次 办 理 港 澳 通 行 证 门 申 请 加 急 么	__label__14
我 是 6 号 去 办 理 的 港 澳 通 行 证 ? 然 后 现 在 1 8 要 去 香 港 ? 请 问 一 下 可 以 加 急 吗 ? 跪 求	__label__14
广 安 户 口 ， 成 都 就 业 ， 无 社 保 ， 请 问 需 要 什 么 材 料 可 以 在 成 都 办 理 港 澳 通 行 证 和 港 澳 签 注 ？	__label__15
本 人 为 成 都 市 户 口 ， 现 有 港 澳 通 行 证 （ 小 本 子 式 ） ， 在 有 效 期 内 ， 咨 询 申 请 港 澳 通 行 证 （ 小 本 子 式 ） 换 为 卡 片 式 ， 需 要 哪 些 办 理 材 料 ？	__label__15
您 好 ， 我 是 阿 坝 州 的 户 口 ， 在 成 都 读 大 学 ， 办 理 港 澳 通 行 证 续 签 需 要 携 带 哪 些 材 料 啊 ？ 谢 谢	__label__15
您 好 ！ 我 是 成 都 在 校 大 学 生 ， 户 口 在 学 校 ， 想 办 理 港 澳 通 行 证 ， 到 香 港 读 书 ， 请 问 需 要 带 什 么 证 件 去 办 理 ？	__label__15
我 老 公 是 绵 阳 户 口 ， 没 有 办 理 居 住 证 ， 但 我 是 成 都 户 口 。 请 问 他 办 理 港 澳 通 行 证 需 要 带 哪 些 手 续 。	__label__15
手 机 我 去 看 清 怎 么 办 理	__label__16
昨 去 探 亲 怎 么 办 哩	__label__16
你 好 ！ 我 1 1 岁 女 儿 已 经 办 好 了 护 照 和 港 澳 通 行 证 打 算 这 月 底 去 香 港 探 亲 ， 请 问 在 去 前 还 需 办 何 种 手 续 吗 ？	__label__16
我 去 贪 心 怎 么 办 理	__label__16
用 那 个 东 西 我 去 看 清 怎 么 办 呢	__label__16
是 不 是 必 须 要 户 口 本 ？	__label__17
那 可 不 可 以 用 护 照 办 理 呢	__label__17
身 份 证 弄 丢 了 怎 么 办 ？	__label__17
我 想 咨 询 一 下 可 不 可 以 用 户 口 办 理 呢 ？ 没 有 身 份 证 ！ 成 年 人	__label__17
我 想 请 问 没 有 居 住 证 ， 居 住 证 明 可 以 办 港 澳 第 二 次 签 注 吗	__label__17
因 为 办 理 身 份 证 的 时 间 有 点 长 ， 我 可 以 先 用 临 时 身 份 证 办 理 港 澳 通 行 证 吗 ？	__label__17
你 好 ， 我 是 成 都 的 户 口 ， 现 在 在 外 地 上 学 。 我 的 港 澳 通 行 证 过 期 了 能 让 家 人 代 理 去 重 办 港 澳 通 行 证 吗 ？	__label__18
我 可 以 委 托 我 附 近 帮 我 办 理 吗	__label__18
我 在 外 地 ， ? 需 要 续 签 港 澳 通 行 证 ， ? 需 要 我 本 人 回 来 续 签 吗 ? ? 还 是 家 人 也 可 以 帮 忙 续 签 ?	__label__18
港 澳 台 二 次 签 注 可 否 他 人 代 办 ？	__label__18
我 本 人 出 差 在 珠 海 ， 想 在 春 节 去 澳 门 旅 游 ， 港 澳 通 行 证 在 成 都 ， 可 以 请 人 在 成 都 帮 办 理 澳 门 的 签 注 么 ？	__label__18
想 问 一 下 香 港 签 注 可 以 代 办 吗 ， 谢 谢 了	__label__18
我 办 了 《 港 澳 通 行 证 》 但 是 只 签 注 了 香 港 的 ， 现 在 想 签 注 澳 门 的 可 以 吗 ？	__label__19
我 办 港 澳 通 行 证 是 申 报 的 种 类 是 个 人 ， 怎 么 办 下 来 种 类 是 团 队 旅 游 啊 ！	__label__19
持 有 成 都 市 居 住 证 办 理 港 澳 通 行 证 ， 请 问 是 个 人 旅 游 签 ? 还 是 团 队 旅 游 签	__label__19
请 问 有 港 澳 通 行 证 在 川 内 办 的 ? 但 是 没 有 签 注 过 户 口 是 上 学 期 间 迁 到 成 都 的 ? 能 签 个 人 游 吗	__label__19
办 理 港 澳 通 行 证 时 ， 办 的 是 ? 团 签 ， 如 何 改 成 个 人 旅 游 签 注 呢 ？ 谢 谢	__label__19
不 对	__label__20
不 是 啊 啊	__label__20
我 说 不 是	__label__20
给 你 说 不 是	__label__20
不 是 首 次 那 里	__label__20
快 递 费 用 高 么 ？	__label__21
快 递 取 证 收 费 标 准 ？	__label__21
邮 寄 证 件 贵 不 贵 呀 ？	__label__21
邮 寄 证 件 价 格 标 准 ？	__label__21
游 戏 费 用 怎 么 算 啊	__label__21
