请问一下，我从内地到香港往返期间，如果要去澳门一次的话，香港签注办理一次往返就可以了吗？我在港澳一共停留5天	__label__6
没有钱怎么办？	__label__7
银行卡可以付款吗？	__label__7
非用现金缴费不可么？	__label__7
你们这可以威信付款吗	__label__7
非得用现金支付啊？	__label__7
现金支付应该也是可以的吧，毕竟拒收现金是违法的鸭&lt;ahref='/n/重庆公安出入境'&gt;@重庆公安出入境&lt;/a&gt;	__label__7
嗯，了解	__label__8
好的好的好的	__label__8
明白	__label__8
今天去日月光广场分理处办理港澳通行证，太便捷高效啦，为我大重庆的出入境管理点赞????	__label__8
请问请问回执单找不见了怎么办	__label__9
我办理了我和我老公，以及儿子（2岁）的港澳通行证，进度查询了可以取证，请问去取证的时候只需要带回执还是回执和身份证都要带？	__label__9
你好，我的港澳通行证签注出来了，但是我的回执单掉了，请问要怎么样才能拿到我的通行证呢？	__label__9
你好，我的回执单弄丢了，可以拿身份证去拿吗？	__label__9
办港澳通行证的回执单掉了，可以用身份证来领取吗？	__label__9
我是大陆游客，于10月14日从台北飞成都，中途经停香港11小时，想去香港逛一圈，有台湾通行证和入台证是不是就不需要港澳通行证了？	__label__10
之前在武侯区出入境中心办理了护照和港澳台通行证，但是半个月后只收到了港澳台通行证可以领取的通知短信	__label__10
请问成都居民持旅游港澳通行证，可以办理自助通关吗？	__label__10
我预约3月20日办普通护照和港澳签证，不知道是否成功？再预约不起了。	__label__10
今天港澳签注网络界面无法提交，内容错乱，无法填报上传	__label__10
警官您好！我想请问一下港澳通行证的受理号码怎么查询呢？	__label__10
如何查询？谢谢。	__label__10
喂你见可不可以	__label__10
名字是多音字，办理港澳通行证是拼音A	__label__10
你好?我是宜宾户口?需要续签港澳通行证?请问成都可以办理吗?需要什么手续?具体位置在哪?谢谢	__label__11
外地户口嫁到重庆来可以在重庆办吗	__label__11
我的港澳通行证7月到期，请问现在还可以签吗	__label__11
能否网上预约办理？	__label__11
成都首次办理港澳通行证可以在自助办理机上办理吗？	__label__11
你好，旧通行证办过签注，换的新港澳通行证未办签注，可以网上申请签注或在签注自助机办理吗	__label__11
已有港澳通行证，户籍所在地是海南的，但是有成都的暂住证，可以在本市办理旅游签注吗？	__label__11
你好，我是德阳地区的户口，港澳通行证是在德阳办的，现在有成都的居住证，请问可以用原来的通行证在成都办理香港个人旅游签注吗？	__label__11
周末是双休么？	__label__12
你好，我的通行证办好了，周六可以去取证么？&lt;ahref='/n/重庆公安出入境'&gt;@重庆公安出入境&lt;/a&gt;	__label__12
你们哪个直接上班呀	__label__12
自助是24小时开放还是也只能接待时间？	__label__12
秀山县公安局说是初八才能办理，怎么回事啊？	__label__12
可以可以可以	__label__13
没问题，可以	__label__13
哦，可以可以可以	__label__13
好可以	__label__13
可以啊可以	__label__13
可以啊我现在的	__label__13
恩可以	__label__13
能否加急办理港澳通行证及签注	__label__14
成都本地户口港澳通行证首次办理申请提交审批中，是否能申请加急	__label__14
请问更换港澳通行证可以加急吗	__label__14
可以办加急吗？因为下周就要过关了	__label__14
首次办理港澳通行证可以加急吗	__label__14
能加急么？	__label__14
本人目前在广州，无法回户口所在地成都办理澳门签注。已有港澳通行证，是否可以委托他人帮我办理澳门签注。如果可以，请问需要哪些材料？	__label__15
港澳通行证到期，重新申请需要提交哪些资料？	__label__15
外省的?有港澳通行证?没有签注如果要办签注?需要什么资料	__label__15
已有港澳通行证，请问办理港澳签注需要哪些资料，在哪里办理，谢谢。	__label__15
港澳通行证即将于3月到期，现在想申请换领，请问是否需要携带原通行证？	__label__15
我要去看君怎么办理啊	__label__16
我去探亲怎么办哩	__label__16
我去烫金怎么办理	__label__16
我去贪心怎么办理啊	__label__16
我要去香港开心生病需要我们指定	__label__16
我的身份证弄丢了	__label__17
有其他证件替代身份证可以不？	__label__17
我的身份证丢失了，办了临时身份证，请问可以用临时身份证可以办理港澳通行证和护照吗？	__label__17
异地办理港澳通行证必须要户口本原件吗?复印件或者扫描件可以吗	__label__17
出生证明可以吗？	__label__17
请问我都江堰的户口，用临时身份证能否在成都办理港澳台通行证	__label__17
我的港澳通行证签注时间过期了，我人在外地。看之前的留言说是可以请人持我的通行证重新签注，请问还需要我本人的身份证吗？	__label__18
成都市户籍，成都办理的港澳通行证，人在外地，请他人代办续签可以吗？	__label__18
我的港澳通行证没有过期，但是一年2次已经满了，要签注，人不在成都可否代办？	__label__18
我可以顺便给我小孩这里港澳通行证吗	__label__18
接着刚才的问题：我在外地，委托他人代办港澳签注，我除了需要将港澳通行证寄给代办人外，还需要户口本、身份证、或委托书之类的文件吗？	__label__18
你好。我户籍在成都，因异地工作原因，港澳通行证已经办理了，现在首次签证需请朋友在成都代办，请问需要什么资料？	__label__18
港澳通行证四川宜宾市高县那边默认的种类是团队旅游（L），公司让过去出差，成都飞香港，请问能在成都出入境哪里办理团队改个人吗？急急急	__label__19
老公在老家办理了港澳通行证，签注只能做L团签，现在户口迁到成都了，是否可以办理个人旅游签注，需要什么手续，谢谢！	__label__19
外地户口办理的港澳通行证，种类是团队旅游，从成都双流机场出境到香港，是直接凭港澳通行证的有效签注出境就好了，还是必须要跟旅游团带的	__label__19
为什么不回答我的问题，我都问了三次了。我港澳通行证在四川达州办的，昨天在成都签注的，从成都直飞香港出差，请问还需要办理团签吗？	__label__19
你好问一下我是重庆的办理的港澳通行证是团队旅游(L)是不是必须只有跟团才能去	__label__19
不是重庆户籍	__label__20
没有	__label__20
不是不是打过来	__label__20
没	__label__20
不对的	__label__20
快递取证便宜么?	__label__21
游戏费用怎么算的	__label__21
邮寄证件怎么收费？	__label__21
邮寄费用怎么算呀？	__label__21
快递取证怎么算？	__label__21
