您 好 ， 我 于 上 月 1 5 日 申 办 的 护 照 及 港 澳 通 行 证 ， 异 地 户 口 ， 受 理 通 知 单 上 标 注 的 是 通 知 ， 由 于 目 前 尚 未 接 到 任 何 领 取 通 知 ， 故 想 咨 询 下 大 概 还 需 要 多 久 可 以 拿 到 护 照 ， 十 分 感 谢 。	__label__4
2 2 号 收 到 短 信 通 知 领 取 港 澳 通 行 证 ， 今 日 （ 2 4 号 ） 下 午 可 以 领 取 吗 ？	__label__4
你 好 ， 我 之 前 在 天 府 广 场 出 入 境 办 证 大 厅 办 理 了 港 澳 通 行 证 ， 现 在 提 示 可 领 取 ， 但 是 人 不 在 成 都 ， 请 问 是 否 可 以 让 人 代 领 ， 如 果 可 以 的 话 需 要 什 么 材 料 呢 ， 谢 谢 。	__label__5
代 领 的 话 ， 要 哪 些 资 料 ？	__label__5
找 妈 妈 代 领 ？	__label__5
港 澳 通 行 证 能 不 能 请 人 代 领	__label__5
港 澳 通 行 证 办 理 再 次 签 注 后 可 不 可 以 让 其 他 人 代 拿	__label__5
上 个 月 在 成 都 市 出 入 境 中 心 办 理 港 澳 通 行 证 ， 现 在 让 人 带 领 ， 除 了 给 他 回 执 单 ， 还 需 要 其 他 证 明 吗 ？	__label__5
也 可 以 在 香 港 玩 多 久	__label__6
港 澳 通 行 证 可 以 在 香 港 待 多 久	__label__6
港 澳 通 行 证 L 签 和 G 签 都 可 以 一 周 内 2 次 往 返 香 港 吗 ？	__label__6
你 好 ? w 开 头 的 港 澳 通 行 证 ? 一 年 内 能 去 几 次 澳 门 ? 中 间 再 去 澳 门 有 无 时 间 间 隔 的 要 求 ? 谢 谢	__label__6
请 问 澳 门 两 次 签 注 需 要 间 隔 多 久 ？ 在 异 地 是 否 也 可 以 进 行 第 二 次 签 注	__label__6
请 问 一 下 ， 我 从 内 地 到 香 港 往 返 期 间 ， 如 果 要 去 澳 门 一 次 的 话 ， 香 港 签 注 办 理 一 次 往 返 就 可 以 了 吗 ？ 我 在 港 澳 一 共 停 留 5 天	__label__6
没 有 钱 怎 么 办 ？	__label__7
银 行 卡 可 以 付 款 吗 ？	__label__7
非 用 现 金 缴 费 不 可 么 ？	__label__7
你 们 这 可 以 威 信 付 款 吗	__label__7
非 得 用 现 金 支 付 啊 ？	__label__7
现 金 支 付 应 该 也 是 可 以 的 吧 ， 毕 竟 拒 收 现 金 是 违 法 的 鸭 & l t ; a h r e f = ' / n / 重 庆 公 安 出 入 境 ' & g t ; @ 重 庆 公 安 出 入 境 & l t ; / a & g t ;	__label__7
嗯 ， 了 解	__label__8
好 的 好 的 好 的	__label__8
明 白	__label__8
今 天 去 日 月 光 广 场 分 理 处 办 理 港 澳 通 行 证 ， 太 便 捷 高 效 啦 ， 为 我 大 重 庆 的 出 入 境 管 理 点 赞 ? ? ? ?	__label__8
请 问 请 问 回 执 单 找 不 见 了 怎 么 办	__label__9
我 办 理 了 我 和 我 老 公 ， 以 及 儿 子 （ 2 岁 ） 的 港 澳 通 行 证 ， 进 度 查 询 了 可 以 取 证 ， 请 问 去 取 证 的 时 候 只 需 要 带 回 执 还 是 回 执 和 身 份 证 都 要 带 ？	__label__9
你 好 ， 我 的 港 澳 通 行 证 签 注 出 来 了 ， 但 是 我 的 回 执 单 掉 了 ， 请 问 要 怎 么 样 才 能 拿 到 我 的 通 行 证 呢 ？	__label__9
你 好 ， 我 的 回 执 单 弄 丢 了 ， 可 以 拿 身 份 证 去 拿 吗 ？	__label__9
办 港 澳 通 行 证 的 回 执 单 掉 了 ， 可 以 用 身 份 证 来 领 取 吗 ？	__label__9
我 是 大 陆 游 客 ， 于 1 0 月 1 4 日 从 台 北 飞 成 都 ， 中 途 经 停 香 港 1 1 小 时 ， 想 去 香 港 逛 一 圈 ， 有 台 湾 通 行 证 和 入 台 证 是 不 是 就 不 需 要 港 澳 通 行 证 了 ？	__label__10
之 前 在 武 侯 区 出 入 境 中 心 办 理 了 护 照 和 港 澳 台 通 行 证 ， 但 是 半 个 月 后 只 收 到 了 港 澳 台 通 行 证 可 以 领 取 的 通 知 短 信	__label__10
请 问 成 都 居 民 持 旅 游 港 澳 通 行 证 ， 可 以 办 理 自 助 通 关 吗 ？	__label__10
我 预 约 3 月 2 0 日 办 普 通 护 照 和 港 澳 签 证 ， 不 知 道 是 否 成 功 ？ 再 预 约 不 起 了 。	__label__10
今 天 港 澳 签 注 网 络 界 面 无 法 提 交 ， 内 容 错 乱 ， 无 法 填 报 上 传	__label__10
警 官 您 好 ！ 我 想 请 问 一 下 港 澳 通 行 证 的 受 理 号 码 怎 么 查 询 呢 ？	__label__10
如 何 查 询 ？ 谢 谢 。	__label__10
喂 你 见 可 不 可 以	__label__10
名 字 是 多 音 字 ， 办 理 港 澳 通 行 证 是 拼 音 A	__label__10
你 好 ? 我 是 宜 宾 户 口 ? 需 要 续 签 港 澳 通 行 证 ? 请 问 成 都 可 以 办 理 吗 ? 需 要 什 么 手 续 ? 具 体 位 置 在 哪 ? 谢 谢	__label__11
外 地 户 口 嫁 到 重 庆 来 可 以 在 重 庆 办 吗	__label__11
我 的 港 澳 通 行 证 7 月 到 期 ， 请 问 现 在 还 可 以 签 吗	__label__11
能 否 网 上 预 约 办 理 ？	__label__11
成 都 首 次 办 理 港 澳 通 行 证 可 以 在 自 助 办 理 机 上 办 理 吗 ？	__label__11
你 好 ， 旧 通 行 证 办 过 签 注 ， 换 的 新 港 澳 通 行 证 未 办 签 注 ， 可 以 网 上 申 请 签 注 或 在 签 注 自 助 机 办 理 吗	__label__11
已 有 港 澳 通 行 证 ， 户 籍 所 在 地 是 海 南 的 ， 但 是 有 成 都 的 暂 住 证 ， 可 以 在 本 市 办 理 旅 游 签 注 吗 ？	__label__11
你 好 ， 我 是 德 阳 地 区 的 户 口 ， 港 澳 通 行 证 是 在 德 阳 办 的 ， 现 在 有 成 都 的 居 住 证 ， 请 问 可 以 用 原 来 的 通 行 证 在 成 都 办 理 香 港 个 人 旅 游 签 注 吗 ？	__label__11
周 末 是 双 休 么 ？	__label__12
你 好 ， 我 的 通 行 证 办 好 了 ， 周 六 可 以 去 取 证 么 ？ & l t ; a h r e f = ' / n / 重 庆 公 安 出 入 境 ' & g t ; @ 重 庆 公 安 出 入 境 & l t ; / a & g t ;	__label__12
你 们 哪 个 直 接 上 班 呀	__label__12
自 助 是 2 4 小 时 开 放 还 是 也 只 能 接 待 时 间 ？	__label__12
秀 山 县 公 安 局 说 是 初 八 才 能 办 理 ， 怎 么 回 事 啊 ？	__label__12
可 以 可 以 可 以	__label__13
没 问 题 ， 可 以	__label__13
哦 ， 可 以 可 以 可 以	__label__13
好 可 以	__label__13
可 以 啊 可 以	__label__13
可 以 啊 我 现 在 的	__label__13
恩 可 以	__label__13
能 否 加 急 办 理 港 澳 通 行 证 及 签 注	__label__14
成 都 本 地 户 口 港 澳 通 行 证 首 次 办 理 申 请 提 交 审 批 中 ， 是 否 能 申 请 加 急	__label__14
请 问 更 换 港 澳 通 行 证 可 以 加 急 吗	__label__14
可 以 办 加 急 吗 ？ 因 为 下 周 就 要 过 关 了	__label__14
首 次 办 理 港 澳 通 行 证 可 以 加 急 吗	__label__14
能 加 急 么 ？	__label__14
本 人 目 前 在 广 州 ， 无 法 回 户 口 所 在 地 成 都 办 理 澳 门 签 注 。 已 有 港 澳 通 行 证 ， 是 否 可 以 委 托 他 人 帮 我 办 理 澳 门 签 注 。 如 果 可 以 ， 请 问 需 要 哪 些 材 料 ？	__label__15
港 澳 通 行 证 到 期 ， 重 新 申 请 需 要 提 交 哪 些 资 料 ？	__label__15
外 省 的 ? 有 港 澳 通 行 证 ? 没 有 签 注 如 果 要 办 签 注 ? 需 要 什 么 资 料	__label__15
已 有 港 澳 通 行 证 ， 请 问 办 理 港 澳 签 注 需 要 哪 些 资 料 ， 在 哪 里 办 理 ， 谢 谢 。	__label__15
港 澳 通 行 证 即 将 于 3 月 到 期 ， 现 在 想 申 请 换 领 ， 请 问 是 否 需 要 携 带 原 通 行 证 ？	__label__15
我 要 去 看 君 怎 么 办 理 啊	__label__16
我 去 探 亲 怎 么 办 哩	__label__16
我 去 烫 金 怎 么 办 理	__label__16
我 去 贪 心 怎 么 办 理 啊	__label__16
我 要 去 香 港 开 心 生 病 需 要 我 们 指 定	__label__16
我 的 身 份 证 弄 丢 了	__label__17
有 其 他 证 件 替 代 身 份 证 可 以 不 ？	__label__17
我 的 身 份 证 丢 失 了 ， 办 了 临 时 身 份 证 ， 请 问 可 以 用 临 时 身 份 证 可 以 办 理 港 澳 通 行 证 和 护 照 吗 ？	__label__17
异 地 办 理 港 澳 通 行 证 必 须 要 户 口 本 原 件 吗 ? 复 印 件 或 者 扫 描 件 可 以 吗	__label__17
出 生 证 明 可 以 吗 ？	__label__17
请 问 我 都 江 堰 的 户 口 ， 用 临 时 身 份 证 能 否 在 成 都 办 理 港 澳 台 通 行 证	__label__17
我 的 港 澳 通 行 证 签 注 时 间 过 期 了 ， 我 人 在 外 地 。 看 之 前 的 留 言 说 是 可 以 请 人 持 我 的 通 行 证 重 新 签 注 ， 请 问 还 需 要 我 本 人 的 身 份 证 吗 ？	__label__18
成 都 市 户 籍 ， 成 都 办 理 的 港 澳 通 行 证 ， 人 在 外 地 ， 请 他 人 代 办 续 签 可 以 吗 ？	__label__18
我 的 港 澳 通 行 证 没 有 过 期 ， 但 是 一 年 2 次 已 经 满 了 ， 要 签 注 ， 人 不 在 成 都 可 否 代 办 ？	__label__18
我 可 以 顺 便 给 我 小 孩 这 里 港 澳 通 行 证 吗	__label__18
接 着 刚 才 的 问 题 ： 我 在 外 地 ， 委 托 他 人 代 办 港 澳 签 注 ， 我 除 了 需 要 将 港 澳 通 行 证 寄 给 代 办 人 外 ， 还 需 要 户 口 本 、 身 份 证 、 或 委 托 书 之 类 的 文 件 吗 ？	__label__18
你 好 。 我 户 籍 在 成 都 ， 因 异 地 工 作 原 因 ， 港 澳 通 行 证 已 经 办 理 了 ， 现 在 首 次 签 证 需 请 朋 友 在 成 都 代 办 ， 请 问 需 要 什 么 资 料 ？	__label__18
港 澳 通 行 证 四 川 宜 宾 市 高 县 那 边 默 认 的 种 类 是 团 队 旅 游 （ L ） ， 公 司 让 过 去 出 差 ， 成 都 飞 香 港 ， 请 问 能 在 成 都 出 入 境 哪 里 办 理 团 队 改 个 人 吗 ？ 急 急 急	__label__19
老 公 在 老 家 办 理 了 港 澳 通 行 证 ， 签 注 只 能 做 L 团 签 ， 现 在 户 口 迁 到 成 都 了 ， 是 否 可 以 办 理 个 人 旅 游 签 注 ， 需 要 什 么 手 续 ， 谢 谢 ！	__label__19
外 地 户 口 办 理 的 港 澳 通 行 证 ， 种 类 是 团 队 旅 游 ， 从 成 都 双 流 机 场 出 境 到 香 港 ， 是 直 接 凭 港 澳 通 行 证 的 有 效 签 注 出 境 就 好 了 ， 还 是 必 须 要 跟 旅 游 团 带 的	__label__19
为 什 么 不 回 答 我 的 问 题 ， 我 都 问 了 三 次 了 。 我 港 澳 通 行 证 在 四 川 达 州 办 的 ， 昨 天 在 成 都 签 注 的 ， 从 成 都 直 飞 香 港 出 差 ， 请 问 还 需 要 办 理 团 签 吗 ？	__label__19
你 好 问 一 下 我 是 重 庆 的 办 理 的 港 澳 通 行 证 是 团 队 旅 游 ( L ) 是 不 是 必 须 只 有 跟 团 才 能 去	__label__19
不 是 重 庆 户 籍	__label__20
没 有	__label__20
不 是 不 是 打 过 来	__label__20
没	__label__20
不 对 的	__label__20
快 递 取 证 便 宜 么 ?	__label__21
游 戏 费 用 怎 么 算 的	__label__21
邮 寄 证 件 怎 么 收 费 ？	__label__21
邮 寄 费 用 怎 么 算 呀 ？	__label__21
快 递 取 证 怎 么 算 ？	__label__21
