由于近期户口重原籍迁移到成都，那在原户口所在地办理护照、港澳通行证、台湾通行证是否需要更换，原来的护照、港澳通行证、台湾通行证是否可以继续正常使用	__label__10
港澳签证是L签，签发地是四川，可以从成都直飞香港吗？	__label__10
本地户口的用临时身份证的话，不用带户口薄吧	__label__10
去台湾在香港中转，需要携带港澳通行证吗？	__label__10
我是大陆游客，于10月14日从台北飞成都，中途经停香港11小时，想去香港逛一圈，有台湾通行证和入台证是不是就不需要港澳通行证了？	__label__10
之前在武侯区出入境中心办理了护照和港澳台通行证，但是半个月后只收到了港澳台通行证可以领取的通知短信	__label__10
请问成都居民持旅游港澳通行证，可以办理自助通关吗？	__label__10
我预约3月20日办普通护照和港澳签证，不知道是否成功？再预约不起了。	__label__10
今天港澳签注网络界面无法提交，内容错乱，无法填报上传	__label__10
警官您好！我想请问一下港澳通行证的受理号码怎么查询呢？	__label__10
如何查询？谢谢。	__label__10
喂你见可不可以	__label__10
名字是多音字，办理港澳通行证是拼音A	__label__10
港澳通行证已经办了差不多一个月了，到入境处询问说是已经寄出去了，但是现在还没收到，没有回执单也不能查到进程，想知道快递单号，因为明天的飞机，谢谢	__label__10
刚刚在网上签注的港澳通行证，点错了，只选择香港一次，已经付了钱，能不能修改哦还是再重新签一次？	__label__10
您好，我想问下，我今天刚迁好户口，落户重庆了。但我以前的港澳通行证是L签，我需要来大厅重新办理通行证吗？还有护照	__label__10
怎么办理港澳通行证的	__label__11
港澳通行证到期，能否在网上办理，户口在高新区能否预约锦江区办理	__label__11
外地签发的港澳通行证，目前户口在成都，如何办理加签注？	__label__11
你好，我是在成都上学的大学生，户口是安徽的，能不能办理港澳通行证，因为离家较远，所以希望可以在成都办理。	__label__11
您好，我于2013年在成都上大学时在成都办理了港澳通行证，现由于毕业户口已迁回老家湖南，请问如办理港澳通行证续签我，我需在成都还是老家办理呢？	__label__11
你好，我想问一下。我现在在深圳，办理港澳通行证必须本人持身份证回重庆办吗？	__label__11
你好！请问省内异地可以在成都申请办理港澳通行证吗？	__label__11
请问，户籍所在地在自贡可以在成都办理港澳通行证吗？	__label__11
孩子4岁需要办理护照，父母及孩子户籍都是山东，是否能在成都办理护照及港澳通行证？	__label__11
你好，我在成都办的港澳台通行证，能在深圳办理签注手续吗？	__label__11
请问外地身份证能在成都办理港澳通行证吗？	__label__11
外地户口可以在成都办理港澳通行证吗？	__label__11
外地户口，可以在成都异地办理护照以及港澳通行证吗？	__label__11
本人户籍所在地位四川省宜宾市，现在成都工作，没有居住证，只有身份证和护照可否异地办理港澳通行证	__label__11
省内异地户口，已经办理港澳通行证，再次续签注，是在校大学生，怎么办理呢？最快多久能签到，时间紧迫	__label__11
你好，我的户口在深圳，本人目前在成都，港澳通行证过期且丢失，可以在成都办理不？	__label__11
身份证是都江堰市户籍，可以在成都市办理港澳通行证不？	__label__11
你好，我是资阳市安岳县户籍，在成都连续交满两年社保，没有居住证，请问可以在成都办理港澳通行证的签注吗？	__label__11
户口在绵阳，在成都读书，首次办理港澳通行证可不可以在成都办？	__label__11
请问港澳通行证过期了，是否是按原来的办理手续来走流程?	__label__11
你好，我在达州办理的港澳通行证，户口在成都，能否在成都办理香港自由行签注？	__label__11
黑龙江户口，没有居住证可以在成都异地办理港澳通行证么	__label__11
请问我需要到香港处理有应该怎么办港澳通行证	__label__11
你好，请问异地户口持电子港澳通行证（有效期内）如何签注？（今年签注已过期）。在重庆工作，在重庆办的港澳通行证。	__label__11
你好?我是宜宾户口?需要续签港澳通行证?请问成都可以办理吗?需要什么手续?具体位置在哪?谢谢	__label__11
外地户口嫁到重庆来可以在重庆办吗	__label__11
我的港澳通行证7月到期，请问现在还可以签吗	__label__11
能否网上预约办理？	__label__11
成都首次办理港澳通行证可以在自助办理机上办理吗？	__label__11
你好，旧通行证办过签注，换的新港澳通行证未办签注，可以网上申请签注或在签注自助机办理吗	__label__11
已有港澳通行证，户籍所在地是海南的，但是有成都的暂住证，可以在本市办理旅游签注吗？	__label__11
你好，我是德阳地区的户口，港澳通行证是在德阳办的，现在有成都的居住证，请问可以用原来的通行证在成都办理香港个人旅游签注吗？	__label__11
请问简阳户口现在在成都办了港澳通行证签注算成都本地户口吗？可以办个人游签注吗	__label__11
我户口是四川遂宁的?请问网上不能预约周六办理港澳通行证??可以直接去排队办理吗？?我看网上有说你们周六会安排延时服务	__label__12
4月25日上班吗？	__label__12
啥时候可以办理手续？	__label__12
请问这周六可以到市出入境大厅办理港澳通行证么？	__label__12
成都出入境办证大厅周末工作时间是否可以办理港澳通行证签证呢	__label__12
办证时间是周几？	__label__12
自助机办的港澳签注清明节可以领吗	__label__12
网上申请的港澳签注能否在周六和周日取呢？	__label__12
请问周日可以领证吗	__label__12
区县的公安局在2月7号前都正常上班吗？	__label__12
请问春节放假时间确定了吗，办港澳通行证需要提前预约吗	__label__12
请问下星期天能办理港澳通行证吗？	__label__12
请问国庆你们上班吗？	__label__12
你好我请问国庆期间自助柜台可以使用吗	__label__12
请问，元旦期间可不可以自助办理护照，港澳台通行证？是首次申领，谢谢！	__label__12
周末是双休么？	__label__12
你好，我的通行证办好了，周六可以去取证么？&lt;ahref='/n/重庆公安出入境'&gt;@重庆公安出入境&lt;/a&gt;	__label__12
你们哪个直接上班呀	__label__12
自助是24小时开放还是也只能接待时间？	__label__12
秀山县公安局说是初八才能办理，怎么回事啊？	__label__12
请问出入境大厅，春节期间:2月15日至2月21日，可以办理护照与港澳通行证及签注吗？	__label__12
您好，我是成都户口，想办理港澳签注，请问下本周六（2月10日）市中心办理点能否办理？	__label__12
周末营业吗？	__label__12
周末可不可以取护照	__label__12
啊对啊	__label__13
啊是是	__label__13
是是是	__label__13
对，对，是的	__label__13
哎，是	__label__13
哦对，啊是，咋啦	__label__13
应该是这样的	__label__13
喂，是啊	__label__13
哦对	__label__13
对啊干嘛	__label__13
是 	__label__13
对，呃，是	__label__13
啊确定啊	__label__13
是啊，干什么	__label__13
哦是	__label__13
是这样	__label__13
啊是吧	__label__13
喔对怎么了	__label__13
对对对对对	__label__13
好，行	__label__13
哦，行，好的	__label__13
可以可以可以	__label__13
没问题，可以	__label__13
哦，可以可以可以	__label__13
好可以	__label__13
可以啊可以	__label__13
可以啊我现在的	__label__13
恩可以	__label__13
嗯可以啊	__label__13
请问办理港澳通行证能加急吗谢谢	__label__14
加急办理港澳通行证及签注	__label__14
您好！成都户口港澳通行证过期了，7月17日重新申请办理了当时忘了问取证时间，后发现取证时间来不及了，请问还能重新申请加急吗？	__label__14
请问港澳通行证加签注最快要多久呢？因为比较急、能否加钱加急呢	__label__14
要加急	__label__14
您好，我想问一下首次办理港澳通行证明能否加急？	__label__14
请问办理港澳通行证+三月一次签注，可以加急办理吗?怎么收费的?	__label__14
有没有加急业务？	__label__14
办理港澳通行证，回执单写的8月31日领取，由于赶时间，可以在31早上一开门就领取的到吗？还是要下午呀，能否加急呢	__label__14
我是一名藏族?参加了保险公司组织的港澳游?可出行证一直没下来?旅行社那边马上要出发了?要我赔违约金? 我想问可以加急办理	__label__14
请问首次办理港澳通行证门申请加急么	__label__14
我是6号去办理的港澳通行证?然后现在18要去香港?请问一下可以加急吗?跪求	__label__14
可以加急不？	__label__14
有没有加急这个服务？	__label__14
请问我们12月14日到香港没有办过港澳通行证?第一次办理请问办理可以加急办理吗？	__label__14
没有能不能加急啊	__label__14
能加急处理吗？	__label__14
春节前还能加急办理港澳通行证吗？	__label__14
能否加急办理港澳通行证及签注	__label__14
成都本地户口港澳通行证首次办理申请提交审批中，是否能申请加急	__label__14
请问更换港澳通行证可以加急吗	__label__14
可以办加急吗？因为下周就要过关了	__label__14
首次办理港澳通行证可以加急吗	__label__14
能加急么？	__label__14
4月6日新办港澳证巳通知受理，想办急件尽快取件，行吗一	__label__14
港澳通行证需要带的资料	__label__15
需要哪些材料？	__label__15
持有本式往来港澳通行证但未持有有效签注的，也可以申请换发电子往来港澳通行证。需要带什么证件？	__label__15
在成都工作，需要办理港澳通行证，户口所在地为德阳，在成都办理需要提交哪些资料，在哪里进行办理，多久可以拿到？	__label__15
省内异地大学生办理港澳通行证需准备什么资料？	__label__15
广安户口，成都就业，无社保，请问需要什么材料可以在成都办理港澳通行证和港澳签注？	__label__15
本人为成都市户口，现有港澳通行证（小本子式），在有效期内，咨询申请港澳通行证（小本子式）换为卡片式，需要哪些办理材料？	__label__15
您好，我是阿坝州的户口，在成都读大学，办理港澳通行证续签需要携带哪些材料啊？谢谢	__label__15
您好！我是成都在校大学生，户口在学校，想办理港澳通行证，到香港读书，请问需要带什么证件去办理？	__label__15
我老公是绵阳户口，没有办理居住证，但我是成都户口。请问他办理港澳通行证需要带哪些手续。	__label__15
我是河北人，，在四川读大学，办理港澳台通行证需要什么资料，户口簿没在身上在家那边可以办理吗？	__label__15
之前是绵阳户口，现在落户到龙泉驿更换港澳通行证需要带什么证件	__label__15
请问我已经持有在成都办理的港澳通行证，本省外市户口，但没有办理过签注，现在办理首次签注需要什么材料和流程是什么以及办理时间？	__label__15
外省户籍，成都市在校大学生，请问办理港澳续签需要哪些材料？	__label__15
你好，在成都有工作，配偶是成都户口。限制需要办理护照和港澳通行证需要什么材料呢？谢谢！	__label__15
本人目前在广州，无法回户口所在地成都办理澳门签注。已有港澳通行证，是否可以委托他人帮我办理澳门签注。如果可以，请问需要哪些材料？	__label__15
港澳通行证到期，重新申请需要提交哪些资料？	__label__15
外省的?有港澳通行证?没有签注如果要办签注?需要什么资料	__label__15
已有港澳通行证，请问办理港澳签注需要哪些资料，在哪里办理，谢谢。	__label__15
港澳通行证即将于3月到期，现在想申请换领，请问是否需要携带原通行证？	__label__15
成都本地户口办理港澳通行证需要哪些资料？	__label__15
我去看新怎么办理	__label__16
我去看新怎么办	__label__16
我老婆是香港居民，我有港澳通行证，我可以办理多次往返香港的签注吗？	__label__16
我去探亲怎么办	__label__16
去看清怎么办理	__label__16
手机我去看清怎么办理	__label__16
昨去探亲怎么办哩	__label__16
你好！我11岁女儿已经办好了护照和港澳通行证打算这月底去香港探亲，请问在去前还需办何种手续吗？	__label__16
我去贪心怎么办理	__label__16
用那个东西我去看清怎么办呢	__label__16
请问探亲证续签可以不带户口本吗	__label__16
重庆大足户口办理港澳通行证出国留学可以在成都办理吗？	__label__16
我去探亲	__label__16
探亲或逗留怎么办理？	__label__16
喂你好我去探亲怎么办哩	__label__16
我要去看君怎么办理啊	__label__16
我去探亲怎么办哩	__label__16
我去烫金怎么办理	__label__16
我去贪心怎么办理啊	__label__16
我要去香港开心生病需要我们指定	__label__16
我要去香港灿杏顺便去澳门制定	__label__16
我的身份证弄丢了是吗	__label__17
可以用其他的证件吗	__label__17
可以用复印件吗	__label__17
没有身份证可以吗？	__label__17
是否可以用学生证	__label__17
那可不可以用学生证办理	__label__17
是不是必须要户口本？	__label__17
那可不可以用护照办理呢	__label__17
身份证弄丢了怎么办？	__label__17
我想咨询一下可不可以用户口办理呢？没有身份证！成年人	__label__17
我想请问没有居住证，居住证明可以办港澳第二次签注吗	__label__17
因为办理身份证的时间有点长，我可以先用临时身份证办理港澳通行证吗？	__label__17
我的身份证都丢了怎么办	__label__17
户口本得行不？	__label__17
有暂住证可以申请港澳通行证吗？（旅游签证）	__label__17
请问身份证丢失，可不可以用临时身份证办理菲律宾签证和港澳通行证到期换证业务，谢谢	__label__17
能否用行驶证/军人证/社保卡/办理？	__label__17
请问异地户口交满一年的社保，没居住证，只有一个暂住凭证能办理港澳通行证吗？	__label__17
我的身份证弄丢了	__label__17
有其他证件替代身份证可以不？	__label__17
我的身份证丢失了，办了临时身份证，请问可以用临时身份证可以办理港澳通行证和护照吗？	__label__17
异地办理港澳通行证必须要户口本原件吗?复印件或者扫描件可以吗	__label__17
出生证明可以吗？	__label__17
请问我都江堰的户口，用临时身份证能否在成都办理港澳台通行证	__label__17
我女儿的港澳通行证过期了，我能帮她代办吗？	__label__18
老人在北京，想去港澳台旅行，可否代办签注	__label__18
委托他人办理的流程是什么？	__label__18
想问一下香港清楚可以代办吗谢谢了	__label__18
持成都市市签发的有效港澳通行证再次申请个人旅游签注的，委托他人办理加签需要什么流程和手续？	__label__18
本人在外地，户口在成都。申请港澳通行证续签，需要本人亲自办理吗？	__label__18
你好，我是成都的户口，现在在外地上学。我的港澳通行证过期了能让家人代理去重办港澳通行证吗？	__label__18
我可以委托我附近帮我办理吗	__label__18
我在外地，?需要续签港澳通行证，?需要我本人回来续签吗??还是家人也可以帮忙续签?	__label__18
港澳台二次签注可否他人代办？	__label__18
我本人出差在珠海，想在春节去澳门旅游，港澳通行证在成都，可以请人在成都帮办理澳门的签注么？	__label__18
想问一下香港签注可以代办吗，谢谢了	__label__18
我可以顺便给我小孩办理港澳通讯	__label__18
请问本市户口港澳通行证过期了人在外地可以请人代办港澳通行证并办理签证么	__label__18
可否寻求他人办理？	__label__18
您好，人不在成都可以托人代办港澳通行证吗？	__label__18
你好，我的港澳通行证是在山西办理的，后来户口签到成都了，现在要办理港澳通行证签注，证件在有效期内，可以找人代办签注吗	__label__18
港澳通行证过期了想换，可以请父母或朋友帮我代办吗？	__label__18
我的港澳通行证签注时间过期了，我人在外地。看之前的留言说是可以请人持我的通行证重新签注，请问还需要我本人的身份证吗？	__label__18
成都市户籍，成都办理的港澳通行证，人在外地，请他人代办续签可以吗？	__label__18
我的港澳通行证没有过期，但是一年2次已经满了，要签注，人不在成都可否代办？	__label__18
我可以顺便给我小孩这里港澳通行证吗	__label__18
接着刚才的问题：我在外地，委托他人代办港澳签注，我除了需要将港澳通行证寄给代办人外，还需要户口本、身份证、或委托书之类的文件吗？	__label__18
你好。我户籍在成都，因异地工作原因，港澳通行证已经办理了，现在首次签证需请朋友在成都代办，请问需要什么资料？	__label__18
请问代办港澳通行签注，需本人的委托书吗？	__label__18
你好，请问铜梁港澳通行证团签可以改个人签吗？	__label__19
旅游签证	__label__19
都江堰户口办港澳通行证可以自由行吗？	__label__19
旅游	__label__19
请问我办理了香港的出入境，但是我户口在铜梁，只能办团队的，可是我直飞机票都买好了，不能退，请问可以改成个人的么	__label__19
我办了《港澳通行证》但是只签注了香港的，现在想签注澳门的可以吗？	__label__19
我办港澳通行证是申报的种类是个人，怎么办下来种类是团队旅游啊！	__label__19
持有成都市居住证办理港澳通行证，请问是个人旅游签?还是团队旅游签	__label__19
请问有港澳通行证在川内办的?但是没有签注过户口是上学期间迁到成都的?能签个人游吗	__label__19
办理港澳通行证时，办的是?团签，如何改成个人旅游签注呢？谢谢	__label__19
请问下綦江户口办理港澳通行证只能办旅游签不能个人签吗？不能直飞香港吗	__label__19
请问简阳户口可以办理赴港澳个人旅游签注吗	__label__19
我有居住证，能在成都续签港澳通行证签注吗，是个人旅游签注还是团队旅游签注	__label__19
