train491	您好！我要去香港读书，户口在贵州，我已经在老家办理了港澳通行证，但是学校还没有把签注寄给我，我想咨询一下是否可以在成都办理逗留签呢？办理逗留签的资料都需要什么	16
train492	探亲或逗留签证怎么办理？	16
train493	我去太心怎么办理	16
train494	你好，请问在万州区办理探亲香港，每年第一次续签探亲证，办证时效是多久，谢谢	16
train495	我去探亲怎么办呢	16
train517	对复印件可不可以	17
train518	请问持有成都暂住证可以办理港澳通行证与出国护照吗	17
train519	有没有其他证件可以代替？	17
train520	除了身份证，还有其他证件么？	17
train521	其他有效证件可以吗？	17
train522	可以用身份证以外的证件办理吗	17
train547	我可以顺便给我小孩办理常鑫是吗	18
train548	是否需要本人办理，可以他人代办吗？	18
train549	成都户口?持上海签发的往来港澳通行证续签代办需要什么材料	18
train550	可以代办吗	18
train551	已有港澳通行证，家人代办加注需要我本人的身份证或者委托书吗	18
train552	娃娃14岁，人在国外，第二次办港澳通行证，可不可以由父母代办？	18
train578	我的港澳通行证是成都签发的，之后户口迁移到深圳，现在重新迁移回成都（正在办理中），请问我可以在自助机上办理去香港的个人旅游单次签注吗？	19
train579	请问开州区的户口现在港澳通行证可以办理个人旅游签注吗	19
train580	请问，去澳门需要哪些证件，准备自由行	19
train581	旅游签证怎么办理？	19
train582	港澳通行证，团签可以个人自由出行吗？	19
train605	不是重新户籍居民	20
train606	不是啊	20
train607	嗯，不是这样	20
train608	不	20
train609	否	20
train631	快递取证价格？	21
train632	快递证件怎么算？	21
train633	邮寄证件多少钱？	21
train634	邮寄证件收费标准？	21
train635	游戏费用	21
