恩 好 通 行 证 可 以 在 香 港 的 多 久	__label__6
护 照 和 港 澳 台 通 行 证 的 有 效 期 分 别 是 多 少 呢	__label__6
可 以 去 香 港 几 次 ？	__label__6
高 不 用 用 可 以 在 香 港 待 多 久 啊	__label__6
香 港 可 以 去 几 次 ？	__label__6
逗 留 时 间 有 限 制 么 ？	__label__6
请 问 办 理 港 澳 通 行 证 ， 可 以 办 理 多 次 吗	__label__6
行 程 是 : 国 外 - 香 港 - 澳 门 - 内 地 ， 请 问 需 要 几 次 港 澳 签 注 ？	__label__6
澳 门 可 以 去 几 次 ？	__label__6
最 长 可 以 呆 多 长 时 间 ？	__label__6
能 出 关 几 次 ？	__label__6
能 逗 留 多 长 时 间 呢 ？	__label__6
可 以 去 几 次 ？	__label__6
打 通 行 证 可 以 在 香 港 带 多 少	__label__6
也 可 以 在 香 港 玩 多 久	__label__6
港 澳 通 行 证 可 以 在 香 港 待 多 久	__label__6
港 澳 通 行 证 L 签 和 G 签 都 可 以 一 周 内 2 次 往 返 香 港 吗 ？	__label__6
你 好 ? w 开 头 的 港 澳 通 行 证 ? 一 年 内 能 去 几 次 澳 门 ? 中 间 再 去 澳 门 有 无 时 间 间 隔 的 要 求 ? 谢 谢	__label__6
请 问 澳 门 两 次 签 注 需 要 间 隔 多 久 ？ 在 异 地 是 否 也 可 以 进 行 第 二 次 签 注	__label__6
请 问 一 下 ， 我 从 内 地 到 香 港 往 返 期 间 ， 如 果 要 去 澳 门 一 次 的 话 ， 香 港 签 注 办 理 一 次 往 返 就 可 以 了 吗 ？ 我 在 港 澳 一 共 停 留 5 天	__label__6
支 付 宝 支 付 得 行 不 ？	__label__7
可 以 支 付 宝 支 付 吗	__label__7
办 港 澳 通 行 证 费 用 可 以 现 金 支 付 或 者 微 信 支 付 吗 ？	__label__7
支 持 微 信 支 付 吗 ？	__label__7
可 以 微 信 支 付 吗 ？	__label__7
你 微 信 付 款 不	__label__7
支 持 威 信 付 款 过	__label__7
可 以 威 信 付 款 吗	__label__7
支 付 威 信 付 款 啵	__label__7
支 持 威 信	__label__7
现 金 支 付 得 行 吗 ？	__label__7
就 是 不 支 持 威 信 付 款	__label__7
支 付	__label__7
可 以 银 行 卡 支 付 吗 ？	__label__7
可 以 现 金 付 费 不 ？	__label__7
银 行 卡 可 以 付 款 不 ？	__label__7
人 在 外 地 已 经 办 过 证 了 再 签 的 话 怎 么 付 款 呢	__label__7
可 以 现 金 支 付 吗 ？	__label__7
没 有 钱 怎 么 办 ？	__label__7
银 行 卡 可 以 付 款 吗 ？	__label__7
非 用 现 金 缴 费 不 可 么 ？	__label__7
你 们 这 可 以 威 信 付 款 吗	__label__7
非 得 用 现 金 支 付 啊 ？	__label__7
现 金 支 付 应 该 也 是 可 以 的 吧 ， 毕 竟 拒 收 现 金 是 违 法 的 鸭 & l t ; a h r e f = ' / n / 重 庆 公 安 出 入 境 ' & g t ; @ 重 庆 公 安 出 入 境 & l t ; / a & g t ;	__label__7
哦 好 的 好 的	__label__8
怎 么 投 啊 ？ 我 是 真 的 觉 得 你 们 很 不 错 啊	__label__8
好 的 ， 没 有 了	__label__8
好 的	__label__8
恭 喜 ！	__label__8
好 的 吧	__label__8
啊	__label__8
没 有 了	__label__8
然 后	__label__8
出 入 境 微 博 越 做 越 好 了 ， 加 油	__label__8
嗯 哼	__label__8
没 关 系	__label__8
嗯 ， 了 解	__label__8
好 的 好 的 好 的	__label__8
明 白	__label__8
今 天 去 日 月 光 广 场 分 理 处 办 理 港 澳 通 行 证 ， 太 便 捷 高 效 啦 ， 为 我 大 重 庆 的 出 入 境 管 理 点 赞 ? ? ? ?	__label__8
不 知 道	__label__8
不 清 楚	__label__8
不 是 太 清 楚	__label__8
还 是 需 要 回 复 和 所 在 地 自 己 倾 注 谢 谢	__label__8
取 证 件 可 以 不 带 身 份 证 吗 ？	__label__9
小 孩 ， 没 有 身 份 证 ， 办 理 港 澳 通 行 证 与 护 照 的 回 执 现 已 丢 失 ， 怎 样 能 领 取 ， 谢 谢	__label__9
你 好 ， 在 成 都 成 华 区 公 安 入 境 大 厅 ， 办 理 的 护 照 和 港 澳 通 行 证 的 回 执 单 掉 了 怎 么 办 ？	__label__9
领 取 护 照 和 港 澳 通 行 证 以 及 台 湾 证 的 单 子 丢 失 了 怎 么 办	__label__9
您 好 ， 我 办 理 完 港 澳 通 行 证 把 凭 证 弄 丢 了 。 本 来 以 为 是 选 的 寄 送 服 务 现 在 发 现 不 是 。 人 不 在 成 都 。 我 现 在 怎 么 拿 到 证 件 呢 ?	__label__9
你 好 ， 我 办 理 了 港 澳 签 证 ， 现 遗 失 了 回 执 单 ， 请 问 怎 么 取 签 证 呢 ？ 谢 谢 ！	__label__9
你 好 ！ 请 问 我 去 年 九 月 办 的 港 澳 通 行 证 ? 现 在 找 不 到 那 些 单 子 了 ? 可 以 直 接 凭 身 份 证 取 吗 ? 谢 谢	__label__9
办 理 港 澳 通 行 证 是 我 选 择 了 邮 寄 ， 但 我 现 在 又 想 自 己 去 拿 ， 可 以 吗 ？	__label__9
办 理 港 澳 和 台 湾 通 行 的 回 执 单 掉 了 ， 凭 身 份 证 可 以 取 吗	__label__9
我 于 6 月 1 日 在 成 都 市 金 牛 区 出 入 境 管 理 大 队 办 理 了 护 照 及 港 澳 台 通 行 证 ！ 现 在 由 于 在 外 地 工 作 ！ 同 时 也 过 了 在 网 上 邮 寄 的 时 间 了 ！ 请 问 ： 怎 么 才 能 领 取 这 几 个 证 件 ？	__label__9
你 好 ， 请 问 有 办 理 护 照 及 港 澳 通 行 证 回 执 单 及 发 票 ， 不 用 带 身 份 证 可 以 领 取 吗 ， 中 午 1 2 点 至 1 点 可 以 领 取 吗	__label__9
请 问 一 下 ， 办 理 港 澳 通 行 证 时 候 领 证 的 回 执 单 掉 了 怎 么 处 理 ？	__label__9
领 证 有 几 种 方 式 ？	__label__9
护 照 和 港 澳 通 行 证 选 择 的 是 E M S 邮 寄 ， 办 理 完 成 后 是 不 是 不 需 要 拿 身 份 证 和 回 执 单 去 出 入 境 部 门 领 取 ， 证 件 直 接 邮 寄 到 填 写 的 地 址	__label__9
已 经 在 成 都 出 入 境 办 理 了 港 澳 通 行 证 ， 去 取 的 时 候 需 要 带 什 么 文 件 和 证 件 吗	__label__9
请 问 请 问 回 执 单 找 不 见 了 怎 么 办	__label__9
我 办 理 了 我 和 我 老 公 ， 以 及 儿 子 （ 2 岁 ） 的 港 澳 通 行 证 ， 进 度 查 询 了 可 以 取 证 ， 请 问 去 取 证 的 时 候 只 需 要 带 回 执 还 是 回 执 和 身 份 证 都 要 带 ？	__label__9
你 好 ， 我 的 港 澳 通 行 证 签 注 出 来 了 ， 但 是 我 的 回 执 单 掉 了 ， 请 问 要 怎 么 样 才 能 拿 到 我 的 通 行 证 呢 ？	__label__9
你 好 ， 我 的 回 执 单 弄 丢 了 ， 可 以 拿 身 份 证 去 拿 吗 ？	__label__9
办 港 澳 通 行 证 的 回 执 单 掉 了 ， 可 以 用 身 份 证 来 领 取 吗 ？	__label__9
我 办 理 护 照 和 港 澳 通 行 证 的 回 执 单 不 慎 丢 了 ， 但 收 费 票 据 还 在 ， 请 问 怎 么 办	__label__9
请 问 可 以 拿 本 人 的 身 份 证 复 印 件 吗 ？ 因 为 取 证 那 几 天 本 人 不 在 重 庆	__label__9
哎 我 去 餐 厅	__label__10
你 看 你 怎 么 办	__label__10
喂 只 需 要 身 份 证 或 子	__label__10
一 满 十 六 岁	__label__10
非 常 坚 固 狗 重 新 再	__label__10
办 身 份 证 需 要 多 少 钱 啊	__label__10
啊 前 面 需 要 多 少 钱	__label__10
没 有 东 西 似 的	__label__10
那 你 需 要 多 少 钱 您	__label__10
成 都 市 内 出 了 顺 城 大 街 ， 还 有 哪 里 可 以 办 护 照 ， 我 的 位 置 在 机 场 附 近 ， 还 有 照 片 可 不 可 以 直 接 使 用 之 前 港 澳 通 行 证 的 照 片 ？	__label__10
请 问 北 碚 办 护 照 在 哪 里 办 ， 需 要 带 什 么 证 件 ， 办 理 大 约 需 要 多 少 钱	__label__10
回 去 干 就 是 和 你 这 个 呢	__label__10
港 澳 通 行 证 续 签 时 间	__label__10
成 都 高 新 户 籍 ， 1 5 年 6 月 办 理 港 澳 通 行 证 ， 一 直 未 使 用 。 今 年 1 2 月 底 准 备 去 香 港 ， 通 行 证 需 要 二 次 签 注 吗 ？	__label__10
非 成 都 户 口 办 理 港 澳 通 行 证 的 签 证 类 型 是 l 签 ? 不 是 g 签 吗	__label__10
你 好 ！ 我 网 上 预 约 的 是 到 成 都 市 出 入 境 接 待 中 心 办 理 港 澳 同 行 证 续 签 ， 但 想 去 金 牛 区 出 入 境 接 待 大 厅 办 理 。 不 知 可 否 ？	__label__10
您 本	__label__10
港 澳 通 行 证 5 月 1 2 日 到 期 ， 现 在 申 请 续 签 来 的 及 不 ， 因 为 看 信 息 说 有 效 期 必 须 大 于 3 个 月	__label__10
嗯 嗯 好 的 我 是 现 役 军 人	__label__10
从	__label__10
游 戏 费 用 怎 么 退 呀	__label__10
我 在 江 北 区	__label__10
旅 游 县 镇	__label__10
由 于 近 期 户 口 重 原 籍 迁 移 到 成 都 ， 那 在 原 户 口 所 在 地 办 理 护 照 、 港 澳 通 行 证 、 台 湾 通 行 证 是 否 需 要 更 换 ， 原 来 的 护 照 、 港 澳 通 行 证 、 台 湾 通 行 证 是 否 可 以 继 续 正 常 使 用	__label__10
港 澳 签 证 是 L 签 ， 签 发 地 是 四 川 ， 可 以 从 成 都 直 飞 香 港 吗 ？	__label__10
本 地 户 口 的 用 临 时 身 份 证 的 话 ， 不 用 带 户 口 薄 吧	__label__10
去 台 湾 在 香 港 中 转 ， 需 要 携 带 港 澳 通 行 证 吗 ？	__label__10
我 是 大 陆 游 客 ， 于 1 0 月 1 4 日 从 台 北 飞 成 都 ， 中 途 经 停 香 港 1 1 小 时 ， 想 去 香 港 逛 一 圈 ， 有 台 湾 通 行 证 和 入 台 证 是 不 是 就 不 需 要 港 澳 通 行 证 了 ？	__label__10
之 前 在 武 侯 区 出 入 境 中 心 办 理 了 护 照 和 港 澳 台 通 行 证 ， 但 是 半 个 月 后 只 收 到 了 港 澳 台 通 行 证 可 以 领 取 的 通 知 短 信	__label__10
请 问 成 都 居 民 持 旅 游 港 澳 通 行 证 ， 可 以 办 理 自 助 通 关 吗 ？	__label__10
我 预 约 3 月 2 0 日 办 普 通 护 照 和 港 澳 签 证 ， 不 知 道 是 否 成 功 ？ 再 预 约 不 起 了 。	__label__10
今 天 港 澳 签 注 网 络 界 面 无 法 提 交 ， 内 容 错 乱 ， 无 法 填 报 上 传	__label__10
警 官 您 好 ！ 我 想 请 问 一 下 港 澳 通 行 证 的 受 理 号 码 怎 么 查 询 呢 ？	__label__10
如 何 查 询 ？ 谢 谢 。	__label__10
喂 你 见 可 不 可 以	__label__10
名 字 是 多 音 字 ， 办 理 港 澳 通 行 证 是 拼 音 A	__label__10
港 澳 通 行 证 已 经 办 了 差 不 多 一 个 月 了 ， 到 入 境 处 询 问 说 是 已 经 寄 出 去 了 ， 但 是 现 在 还 没 收 到 ， 没 有 回 执 单 也 不 能 查 到 进 程 ， 想 知 道 快 递 单 号 ， 因 为 明 天 的 飞 机 ， 谢 谢	__label__10
刚 刚 在 网 上 签 注 的 港 澳 通 行 证 ， 点 错 了 ， 只 选 择 香 港 一 次 ， 已 经 付 了 钱 ， 能 不 能 修 改 哦 还 是 再 重 新 签 一 次 ？	__label__10
您 好 ， 我 想 问 下 ， 我 今 天 刚 迁 好 户 口 ， 落 户 重 庆 了 。 但 我 以 前 的 港 澳 通 行 证 是 L 签 ， 我 需 要 来 大 厅 重 新 办 理 通 行 证 吗 ？ 还 有 护 照	__label__10
怎 么 办 理 港 澳 通 行 证 的	__label__11
港 澳 通 行 证 到 期 ， 能 否 在 网 上 办 理 ， 户 口 在 高 新 区 能 否 预 约 锦 江 区 办 理	__label__11
外 地 签 发 的 港 澳 通 行 证 ， 目 前 户 口 在 成 都 ， 如 何 办 理 加 签 注 ？	__label__11
你 好 ， 我 是 在 成 都 上 学 的 大 学 生 ， 户 口 是 安 徽 的 ， 能 不 能 办 理 港 澳 通 行 证 ， 因 为 离 家 较 远 ， 所 以 希 望 可 以 在 成 都 办 理 。	__label__11
您 好 ， 我 于 2 0 1 3 年 在 成 都 上 大 学 时 在 成 都 办 理 了 港 澳 通 行 证 ， 现 由 于 毕 业 户 口 已 迁 回 老 家 湖 南 ， 请 问 如 办 理 港 澳 通 行 证 续 签 我 ， 我 需 在 成 都 还 是 老 家 办 理 呢 ？	__label__11
你 好 ， 我 想 问 一 下 。 我 现 在 在 深 圳 ， 办 理 港 澳 通 行 证 必 须 本 人 持 身 份 证 回 重 庆 办 吗 ？	__label__11
你 好 ！ 请 问 省 内 异 地 可 以 在 成 都 申 请 办 理 港 澳 通 行 证 吗 ？	__label__11
请 问 ， 户 籍 所 在 地 在 自 贡 可 以 在 成 都 办 理 港 澳 通 行 证 吗 ？	__label__11
孩 子 4 岁 需 要 办 理 护 照 ， 父 母 及 孩 子 户 籍 都 是 山 东 ， 是 否 能 在 成 都 办 理 护 照 及 港 澳 通 行 证 ？	__label__11
你 好 ， 我 在 成 都 办 的 港 澳 台 通 行 证 ， 能 在 深 圳 办 理 签 注 手 续 吗 ？	__label__11
请 问 外 地 身 份 证 能 在 成 都 办 理 港 澳 通 行 证 吗 ？	__label__11
外 地 户 口 可 以 在 成 都 办 理 港 澳 通 行 证 吗 ？	__label__11
外 地 户 口 ， 可 以 在 成 都 异 地 办 理 护 照 以 及 港 澳 通 行 证 吗 ？	__label__11
本 人 户 籍 所 在 地 位 四 川 省 宜 宾 市 ， 现 在 成 都 工 作 ， 没 有 居 住 证 ， 只 有 身 份 证 和 护 照 可 否 异 地 办 理 港 澳 通 行 证	__label__11
省 内 异 地 户 口 ， 已 经 办 理 港 澳 通 行 证 ， 再 次 续 签 注 ， 是 在 校 大 学 生 ， 怎 么 办 理 呢 ？ 最 快 多 久 能 签 到 ， 时 间 紧 迫	__label__11
你 好 ， 我 的 户 口 在 深 圳 ， 本 人 目 前 在 成 都 ， 港 澳 通 行 证 过 期 且 丢 失 ， 可 以 在 成 都 办 理 不 ？	__label__11
身 份 证 是 都 江 堰 市 户 籍 ， 可 以 在 成 都 市 办 理 港 澳 通 行 证 不 ？	__label__11
你 好 ， 我 是 资 阳 市 安 岳 县 户 籍 ， 在 成 都 连 续 交 满 两 年 社 保 ， 没 有 居 住 证 ， 请 问 可 以 在 成 都 办 理 港 澳 通 行 证 的 签 注 吗 ？	__label__11
户 口 在 绵 阳 ， 在 成 都 读 书 ， 首 次 办 理 港 澳 通 行 证 可 不 可 以 在 成 都 办 ？	__label__11
