去台湾在香港中转，需要携带港澳通行证吗？	__label__10
身份证是都江堰市户籍，可以在成都市办理港澳通行证不？	__label__11
你好，我是资阳市安岳县户籍，在成都连续交满两年社保，没有居住证，请问可以在成都办理港澳通行证的签注吗？	__label__11
户口在绵阳，在成都读书，首次办理港澳通行证可不可以在成都办？	__label__11
请问港澳通行证过期了，是否是按原来的办理手续来走流程?	__label__11
你好，我在达州办理的港澳通行证，户口在成都，能否在成都办理香港自由行签注？	__label__11
黑龙江户口，没有居住证可以在成都异地办理港澳通行证么	__label__11
请问我需要到香港处理有应该怎么办港澳通行证	__label__11
你好，请问异地户口持电子港澳通行证（有效期内）如何签注？（今年签注已过期）。在重庆工作，在重庆办的港澳通行证。	__label__11
请问春节放假时间确定了吗，办港澳通行证需要提前预约吗	__label__12
请问下星期天能办理港澳通行证吗？	__label__12
请问国庆你们上班吗？	__label__12
你好我请问国庆期间自助柜台可以使用吗	__label__12
请问，元旦期间可不可以自助办理护照，港澳台通行证？是首次申领，谢谢！	__label__12
哦是	__label__13
是这样	__label__13
啊是吧	__label__13
喔对怎么了	__label__13
对对对对对	__label__13
好，行	__label__13
哦，行，好的	__label__13
可以加急不？	__label__14
有没有加急这个服务？	__label__14
请问我们12月14日到香港没有办过港澳通行证?第一次办理请问办理可以加急办理吗？	__label__14
没有能不能加急啊	__label__14
能加急处理吗？	__label__14
春节前还能加急办理港澳通行证吗？	__label__14
我是河北人，，在四川读大学，办理港澳台通行证需要什么资料，户口簿没在身上在家那边可以办理吗？	__label__15
之前是绵阳户口，现在落户到龙泉驿更换港澳通行证需要带什么证件	__label__15
请问我已经持有在成都办理的港澳通行证，本省外市户口，但没有办理过签注，现在办理首次签注需要什么材料和流程是什么以及办理时间？	__label__15
外省户籍，成都市在校大学生，请问办理港澳续签需要哪些材料？	__label__15
你好，在成都有工作，配偶是成都户口。限制需要办理护照和港澳通行证需要什么材料呢？谢谢！	__label__15
请问探亲证续签可以不带户口本吗	__label__16
重庆大足户口办理港澳通行证出国留学可以在成都办理吗？	__label__16
我去探亲	__label__16
探亲或逗留怎么办理？	__label__16
喂你好我去探亲怎么办哩	__label__16
我的身份证都丢了怎么办	__label__17
户口本得行不？	__label__17
有暂住证可以申请港澳通行证吗？（旅游签证）	__label__17
请问身份证丢失，可不可以用临时身份证办理菲律宾签证和港澳通行证到期换证业务，谢谢	__label__17
能否用行驶证/军人证/社保卡/办理？	__label__17
请问异地户口交满一年的社保，没居住证，只有一个暂住凭证能办理港澳通行证吗？	__label__17
我可以顺便给我小孩办理港澳通讯	__label__18
请问本市户口港澳通行证过期了人在外地可以请人代办港澳通行证并办理签证么	__label__18
可否寻求他人办理？	__label__18
您好，人不在成都可以托人代办港澳通行证吗？	__label__18
你好，我的港澳通行证是在山西办理的，后来户口签到成都了，现在要办理港澳通行证签注，证件在有效期内，可以找人代办签注吗	__label__18
港澳通行证过期了想换，可以请父母或朋友帮我代办吗？	__label__18
请问下綦江户口办理港澳通行证只能办旅游签不能个人签吗？不能直飞香港吗	__label__19
请问简阳户口可以办理赴港澳个人旅游签注吗	__label__19
我有居住证，能在成都续签港澳通行证签注吗，是个人旅游签注还是团队旅游签注	__label__19
我老婆是达州的，结婚之前她在达州当地办理了护照?港澳通行证.没有签注过.结婚后户口迁到了彭州.请问她如果去香港自由行.需要什么手续?	__label__19
你好，我是自贡户口，在成都有居住证，在成都办理的港澳通行证，请问居住证持证人可以办理去港澳的个人自由行签注吗?之前的政策是只能办理团体旅游签注。谢谢	__label__19
查不是	__label__20
哦不是	__label__20
没有啊	__label__20
没对	__label__20
没有勒	__label__20
邮寄证件价格？	__label__21
邮费	__label__21
快递取证不便宜吧？	__label__21
快递证件贵不贵呀？	__label__21
快递费用不便宜吧？	__label__21
