配偶和小孩均北京户口，已在北京办港澳通行证，但已过期需要续签，请问在成都办理最快多久能拿到。	__label__4
在成都上学，但是户口是省外的，急办港澳通行证，学校开了证明，现在预约了12.17的办理，请问可不可能在月底31号前拿到呢	__label__4
港澳通行证遗失怎么补办，需要多久	__label__4
我的港澳通行证到期了，户口是成都本地的，请问重新办理需要多长时间？	__label__4
请问2015年9月27号申请的港澳在线二次签注什么时候可以领取？已经付款，但是没有收到相关短信，不知道是否在进行中	__label__4
请问现在想办理港澳通行证，年前能拿到吗？	__label__4
请问港澳签注续签需要多少工作日？	__label__4
办理港澳通行证后什么时间能拿到呢？	__label__4
你好！请问港澳签证最短时间何时能把证领到手。谢谢！	__label__4
已经办理的时间多久	__label__4
请问办理好港澳通行证签注需要多长时间	__label__4
请问一下港澳通行证需要几天呢？	__label__4
请问港澳通行证最快几天可以办好？	__label__4
代领要哪些资料？	__label__5
请问港澳通行证和台湾通行证能否代领？	__label__5
代领有要求吗？	__label__5
港澳通行证可以让让同学帮助代领吗？	__label__5
证办好以后可以找代理不	__label__5
帮别人领可以吗？	__label__5
可以代为领取吗？	__label__5
因本人在外地工作，可否委托他人代为领取护照，港澳通行证等。	__label__5
港澳通行证他人帮忙领取的话，需要哪些证件呢。上班时间实在走不开，谢谢	__label__5
浜镇的好友就可以找人带你不	__label__5
代领手续怎么办理？	__label__5
帮他人领取可以吗？	__label__5
你好，我想请问可不可以非本人领取护照和港澳通行证？	__label__5
办理的护照和港澳通行证，请家人代领需要带什么	__label__5
请问护照，港澳通行证及往来台湾通行证由家人代领需要哪些材料？	__label__5
我老婆在网上申请的港澳通行证二次签证，我能代替她去现场拿证吗，需要代什么证件？	__label__5
港澳通行证可以代领吗？只有身份证照片和回执单照片	__label__5
请问领护照和港澳通行证时，可否不用本人来领，代办人都需要什么证件	__label__5
证办好以后可不可以找人代理啊	__label__5
通过蓉城e申请的港澳通行证加注可以他人去蓉城e窗口代领取么？	__label__5
港澳通行证已经办理完成，办理时选择自取，由于本人临时出差时间较长，但证件急用，可否由家人用户口本和回执代领？谢谢！	__label__5
证办好以后可以找代理啵	__label__5
可以他人代领吗？	__label__5
您好，我已收到证件办理完成的信息（自取），请问别人可否持我的领取回执单代领（普通护照，港澳台通行证）？谢谢！	__label__5
是否可以让他人代领办好的护照和港澳通行证。或者代领要带什么手续？	__label__5
证办好以后可以找人代领扣	__label__5
现在好以后可以找人带你们	__label__5
可以去澳门几次？	__label__6
可以耍多长?	__label__6
可以去好多次？	__label__6
然后重新证可以在香港呆多久	__label__6
我港澳通行证的签注有效期为2017.6.9-2018.6.8，那我2018年6月8号到香港玩，逗留几天再走，这样行不行呀？	__label__6
港澳通行证可以在香港呆多久？	__label__6
可以在香港玩多久	__label__6
你好。请问一下，港澳通行证首次申领后的第一年是不是不用办理签证可以往返港澳两次？	__label__6
港澳通行证可以在香港的多久	__label__6
请问港澳通行证怎么查看牵着时间	__label__6
恩好通行证可以在香港的多久	__label__6
护照和港澳台通行证的有效期分别是多少呢	__label__6
可以去香港几次？	__label__6
高不用用可以在香港待多久啊	__label__6
香港可以去几次？	__label__6
逗留时间有限制么？	__label__6
请问办理港澳通行证，可以办理多次吗	__label__6
行程是:国外-香港-澳门-内地，请问需要几次港澳签注？	__label__6
澳门可以去几次？	__label__6
最长可以呆多长时间？	__label__6
能出关几次？	__label__6
能逗留多长时间呢？	__label__6
可以去几次？	__label__6
打通行证可以在香港带多少	__label__6
支付宝可以付款吗？	__label__7
支持支付宝支付不？	__label__7
支付宝可以支付吗？	__label__7
可以支付宝支付吗？	__label__7
资金支持微信支付宝宝	__label__7
能微信/支付宝支付吗？	__label__7
支付宝支付得行不？	__label__7
可以支付宝支付吗	__label__7
办港澳通行证费用可以现金支付或者微信支付吗？	__label__7
支持微信支付吗？	__label__7
可以微信支付吗？	__label__7
你微信付款不	__label__7
支持威信付款过	__label__7
可以威信付款吗	__label__7
支付威信付款啵	__label__7
支持威信	__label__7
现金支付得行吗？	__label__7
就是不支持威信付款	__label__7
支付	__label__7
可以银行卡支付吗？	__label__7
可以现金付费不？	__label__7
银行卡可以付款不？	__label__7
人在外地已经办过证了再签的话怎么付款呢	__label__7
可以现金支付吗？	__label__7
谢谢	__label__8
感谢	__label__8
没了，谢谢	__label__8
没有了，谢谢	__label__8
哦好的好的	__label__8
怎么投啊？我是真的觉得你们很不错啊	__label__8
好的，没有了	__label__8
好的	__label__8
恭喜！	__label__8
好的吧	__label__8
啊	__label__8
没有了	__label__8
然后	__label__8
出入境微博越做越好了，加油	__label__8
嗯哼	__label__8
没关系	__label__8
不知道	__label__8
不清楚	__label__8
不是太清楚	__label__8
还是需要回复和所在地自己倾注谢谢	__label__8
办理港澳通行证的回执单和发票遗失，如何去出入境处领取证卡，需要提供哪些手续。	__label__9
能不能快递过来。	__label__9
给地址寄过来可以吗？	__label__9
邮寄可以吗？	__label__9
领证需要带哪些东西？	__label__9
取证件可以不带身份证吗？	__label__9
小孩，没有身份证，办理港澳通行证与护照的回执现已丢失，怎样能领取，谢谢	__label__9
你好，在成都成华区公安入境大厅，办理的护照和港澳通行证的回执单掉了怎么办？	__label__9
领取护照和港澳通行证以及台湾证的单子丢失了怎么办	__label__9
您好，我办理完港澳通行证把凭证弄丢了。本来以为是选的寄送服务现在发现不是。人不在成都。我现在怎么拿到证件呢?	__label__9
你好，我办理了港澳签证，现遗失了回执单，请问怎么取签证呢？谢谢！	__label__9
你好！请问我去年九月办的港澳通行证?现在找不到那些单子了?可以直接凭身份证取吗?谢谢	__label__9
办理港澳通行证是我选择了邮寄，但我现在又想自己去拿，可以吗？	__label__9
办理港澳和台湾通行的回执单掉了，凭身份证可以取吗	__label__9
我于6月1日在成都市金牛区出入境管理大队办理了护照及港澳台通行证！现在由于在外地工作！同时也过了在网上邮寄的时间了！请问：怎么才能领取这几个证件？	__label__9
你好，请问有办理护照及港澳通行证回执单及发票，不用带身份证可以领取吗，中午12点至1点可以领取吗	__label__9
请问一下，办理港澳通行证时候领证的回执单掉了怎么处理？	__label__9
领证有几种方式？	__label__9
护照和港澳通行证选择的是EMS邮寄，办理完成后是不是不需要拿身份证和回执单去出入境部门领取，证件直接邮寄到填写的地址	__label__9
已经在成都出入境办理了港澳通行证，去取的时候需要带什么文件和证件吗	__label__9
我办理护照和港澳通行证的回执单不慎丢了，但收费票据还在，请问怎么办	__label__9
请问可以拿本人的身份证复印件吗？因为取证那几天本人不在重庆	__label__9
嗯嗯嗯	__label__10
已满了	__label__10
就是关系证明	__label__10
是搞工作日如何接转账	__label__10
周末合计一下是没有三代嘞吧	__label__10
市局那里停用了吗？	__label__10
只需携带港澳通行证吗？	__label__10
我去看看怎么办	__label__10
我去看天怎么办	__label__10
哎我去餐厅	__label__10
你看你怎么办	__label__10
喂只需要身份证或子	__label__10
一满十六岁	__label__10
非常坚固狗重新再	__label__10
办身份证需要多少钱啊	__label__10
啊前面需要多少钱	__label__10
没有东西似的	__label__10
那你需要多少钱您	__label__10
成都市内出了顺城大街，还有哪里可以办护照，我的位置在机场附近，还有照片可不可以直接使用之前港澳通行证的照片？	__label__10
请问北碚办护照在哪里办，需要带什么证件，办理大约需要多少钱	__label__10
回去干就是和你这个呢	__label__10
港澳通行证续签时间	__label__10
成都高新户籍，15年6月办理港澳通行证，一直未使用。今年12月底准备去香港，通行证需要二次签注吗？	__label__10
非成都户口办理港澳通行证的签证类型是l签?不是g签吗	__label__10
你好！我网上预约的是到成都市出入境接待中心办理港澳同行证续签，但想去金牛区出入境接待大厅办理。不知可否？	__label__10
您本	__label__10
港澳通行证5月12日到期，现在申请续签来的及不，因为看信息说有效期必须大于3个月	__label__10
嗯嗯好的我是现役军人	__label__10
从	__label__10
游戏费用怎么退呀	__label__10
我在江北区	__label__10
旅游县镇	__label__10
由于近期户口重原籍迁移到成都，那在原户口所在地办理护照、港澳通行证、台湾通行证是否需要更换，原来的护照、港澳通行证、台湾通行证是否可以继续正常使用	__label__10
港澳签证是L签，签发地是四川，可以从成都直飞香港吗？	__label__10
本地户口的用临时身份证的话，不用带户口薄吧	__label__10
去台湾在香港中转，需要携带港澳通行证吗？	__label__10
港澳通行证已经办了差不多一个月了，到入境处询问说是已经寄出去了，但是现在还没收到，没有回执单也不能查到进程，想知道快递单号，因为明天的飞机，谢谢	__label__10
刚刚在网上签注的港澳通行证，点错了，只选择香港一次，已经付了钱，能不能修改哦还是再重新签一次？	__label__10
您好，我想问下，我今天刚迁好户口，落户重庆了。但我以前的港澳通行证是L签，我需要来大厅重新办理通行证吗？还有护照	__label__10
最重新户籍能否首次办理港澳通行证	__label__11
非重新户口可以再重新办理港澳签注申请吗	__label__11
呃外地户口在成都念大学可以续签港澳通行证吗	__label__11
我是成都市户口，可以在湖北省办理港澳通行证和护照吗？	__label__11
非成都户口?成都就读大学生能否在成都办理港澳通行证	__label__11
绵阳三台户口能在成都办理自助港澳签注吗？	__label__11
已经在老家（甘肃）办好了港澳台通行证，但没有签注，可不可以在成都签注？？	__label__11
外地户口在成都工作有1年的社保，可以办理港澳通行证吗	__label__11
怎么办理港澳通行证的	__label__11
港澳通行证到期，能否在网上办理，户口在高新区能否预约锦江区办理	__label__11
外地签发的港澳通行证，目前户口在成都，如何办理加签注？	__label__11
你好，我是在成都上学的大学生，户口是安徽的，能不能办理港澳通行证，因为离家较远，所以希望可以在成都办理。	__label__11
您好，我于2013年在成都上大学时在成都办理了港澳通行证，现由于毕业户口已迁回老家湖南，请问如办理港澳通行证续签我，我需在成都还是老家办理呢？	__label__11
你好，我想问一下。我现在在深圳，办理港澳通行证必须本人持身份证回重庆办吗？	__label__11
你好！请问省内异地可以在成都申请办理港澳通行证吗？	__label__11
请问，户籍所在地在自贡可以在成都办理港澳通行证吗？	__label__11
孩子4岁需要办理护照，父母及孩子户籍都是山东，是否能在成都办理护照及港澳通行证？	__label__11
你好，我在成都办的港澳台通行证，能在深圳办理签注手续吗？	__label__11
请问外地身份证能在成都办理港澳通行证吗？	__label__11
外地户口可以在成都办理港澳通行证吗？	__label__11
外地户口，可以在成都异地办理护照以及港澳通行证吗？	__label__11
本人户籍所在地位四川省宜宾市，现在成都工作，没有居住证，只有身份证和护照可否异地办理港澳通行证	__label__11
省内异地户口，已经办理港澳通行证，再次续签注，是在校大学生，怎么办理呢？最快多久能签到，时间紧迫	__label__11
你好，我的户口在深圳，本人目前在成都，港澳通行证过期且丢失，可以在成都办理不？	__label__11
身份证是都江堰市户籍，可以在成都市办理港澳通行证不？	__label__11
你好，我是资阳市安岳县户籍，在成都连续交满两年社保，没有居住证，请问可以在成都办理港澳通行证的签注吗？	__label__11
户口在绵阳，在成都读书，首次办理港澳通行证可不可以在成都办？	__label__11
请问港澳通行证过期了，是否是按原来的办理手续来走流程?	__label__11
你好，我在达州办理的港澳通行证，户口在成都，能否在成都办理香港自由行签注？	__label__11
黑龙江户口，没有居住证可以在成都异地办理港澳通行证么	__label__11
请问我需要到香港处理有应该怎么办港澳通行证	__label__11
你好，请问异地户口持电子港澳通行证（有效期内）如何签注？（今年签注已过期）。在重庆工作，在重庆办的港澳通行证。	__label__11
请问简阳户口现在在成都办了港澳通行证签注算成都本地户口吗？可以办个人游签注吗	__label__11
周末为嘛不能办业务呢	__label__12
营业时间？	__label__12
请问今天还可以办港澳签注嘛？	__label__12
你好。想咨询一下，国庆期间可以加港澳个人旅游签注吗？需要签注飞香港，谢谢	__label__12
已持有成都的港澳通行证，办理首次签注可以周六吗？几点至几点，需携带除通行证之外的什么资料	__label__12
我户口是四川遂宁的?请问网上不能预约周六办理港澳通行证??可以直接去排队办理吗？?我看网上有说你们周六会安排延时服务	__label__12
4月25日上班吗？	__label__12
啥时候可以办理手续？	__label__12
请问这周六可以到市出入境大厅办理港澳通行证么？	__label__12
成都出入境办证大厅周末工作时间是否可以办理港澳通行证签证呢	__label__12
办证时间是周几？	__label__12
自助机办的港澳签注清明节可以领吗	__label__12
网上申请的港澳签注能否在周六和周日取呢？	__label__12
请问周日可以领证吗	__label__12
区县的公安局在2月7号前都正常上班吗？	__label__12
请问春节放假时间确定了吗，办港澳通行证需要提前预约吗	__label__12
请问下星期天能办理港澳通行证吗？	__label__12
请问国庆你们上班吗？	__label__12
你好我请问国庆期间自助柜台可以使用吗	__label__12
请问，元旦期间可不可以自助办理护照，港澳台通行证？是首次申领，谢谢！	__label__12
请问出入境大厅，春节期间:2月15日至2月21日，可以办理护照与港澳通行证及签注吗？	__label__12
您好，我是成都户口，想办理港澳签注，请问下本周六（2月10日）市中心办理点能否办理？	__label__12
周末营业吗？	__label__12
周末可不可以取护照	__label__12
是，是——	__label__13
确定	__label__13
是是是是	__label__13
哦，是的	__label__13
恩，是	__label__13
对头	__label__13
对对	__label__13
啊对啊	__label__13
啊是是	__label__13
是是是	__label__13
对，对，是的	__label__13
哎，是	__label__13
哦对，啊是，咋啦	__label__13
应该是这样的	__label__13
喂，是啊	__label__13
哦对	__label__13
对啊干嘛	__label__13
是 	__label__13
对，呃，是	__label__13
啊确定啊	__label__13
是啊，干什么	__label__13
哦是	__label__13
是这样	__label__13
啊是吧	__label__13
喔对怎么了	__label__13
对对对对对	__label__13
好，行	__label__13
哦，行，好的	__label__13
嗯可以啊	__label__13
我已申请了港澳台通行证，预约取证时间是7.13日，但是因为行程提前，定了7.12日的飞机去深圳，请问可以申请加急吗？	__label__14
都江堰户口，想加急港澳通行证，最快几天？	__label__14
港澳通行证已经在制证中，如何办理加急？本地户口	__label__14
港澳通行证到期了，换证几天能取，能否加急？	__label__14
办理港澳通行证能否加急	__label__14
请问办理护照和港澳通行证是否可以加急，加急时间最短多少，加急费用分别是多少？	__label__14
请问办理港澳通行证能加急吗谢谢	__label__14
加急办理港澳通行证及签注	__label__14
您好！成都户口港澳通行证过期了，7月17日重新申请办理了当时忘了问取证时间，后发现取证时间来不及了，请问还能重新申请加急吗？	__label__14
请问港澳通行证加签注最快要多久呢？因为比较急、能否加钱加急呢	__label__14
要加急	__label__14
您好，我想问一下首次办理港澳通行证明能否加急？	__label__14
请问办理港澳通行证+三月一次签注，可以加急办理吗?怎么收费的?	__label__14
有没有加急业务？	__label__14
办理港澳通行证，回执单写的8月31日领取，由于赶时间，可以在31早上一开门就领取的到吗？还是要下午呀，能否加急呢	__label__14
我是一名藏族?参加了保险公司组织的港澳游?可出行证一直没下来?旅行社那边马上要出发了?要我赔违约金? 我想问可以加急办理	__label__14
请问首次办理港澳通行证门申请加急么	__label__14
我是6号去办理的港澳通行证?然后现在18要去香港?请问一下可以加急吗?跪求	__label__14
可以加急不？	__label__14
有没有加急这个服务？	__label__14
请问我们12月14日到香港没有办过港澳通行证?第一次办理请问办理可以加急办理吗？	__label__14
没有能不能加急啊	__label__14
能加急处理吗？	__label__14
春节前还能加急办理港澳通行证吗？	__label__14
4月6日新办港澳证巳通知受理，想办急件尽快取件，行吗一	__label__14
请问下，落户人才交流中心的集体户户口办理港澳通行证需要哪些证件？	__label__15
请问港澳通行证快到期了，需要换发，要准备什么材料，温江户口，费用多少	__label__15
您好！我户籍所在地在南充，在成都办理普通护照和港澳通行证需要哪些手续呢？麻烦告知一下，谢谢。	__label__15
我是达州办的港澳通行证?现在想在成都续签?需要什么资料呢	__label__15
成都户口，但港澳通行证是青海西宁签发的。想换成成都签发的港澳通行证，都需要什么资料？	__label__15
港澳通行证需要带的资料	__label__15
需要哪些材料？	__label__15
持有本式往来港澳通行证但未持有有效签注的，也可以申请换发电子往来港澳通行证。需要带什么证件？	__label__15
在成都工作，需要办理港澳通行证，户口所在地为德阳，在成都办理需要提交哪些资料，在哪里进行办理，多久可以拿到？	__label__15
省内异地大学生办理港澳通行证需准备什么资料？	__label__15
广安户口，成都就业，无社保，请问需要什么材料可以在成都办理港澳通行证和港澳签注？	__label__15
本人为成都市户口，现有港澳通行证（小本子式），在有效期内，咨询申请港澳通行证（小本子式）换为卡片式，需要哪些办理材料？	__label__15
您好，我是阿坝州的户口，在成都读大学，办理港澳通行证续签需要携带哪些材料啊？谢谢	__label__15
您好！我是成都在校大学生，户口在学校，想办理港澳通行证，到香港读书，请问需要带什么证件去办理？	__label__15
我老公是绵阳户口，没有办理居住证，但我是成都户口。请问他办理港澳通行证需要带哪些手续。	__label__15
我是河北人，，在四川读大学，办理港澳台通行证需要什么资料，户口簿没在身上在家那边可以办理吗？	__label__15
之前是绵阳户口，现在落户到龙泉驿更换港澳通行证需要带什么证件	__label__15
请问我已经持有在成都办理的港澳通行证，本省外市户口，但没有办理过签注，现在办理首次签注需要什么材料和流程是什么以及办理时间？	__label__15
外省户籍，成都市在校大学生，请问办理港澳续签需要哪些材料？	__label__15
你好，在成都有工作，配偶是成都户口。限制需要办理护照和港澳通行证需要什么材料呢？谢谢！	__label__15
成都本地户口办理港澳通行证需要哪些资料？	__label__15
您好！我要去香港读书，户口在贵州，我已经在老家办理了港澳通行证，但是学校还没有把签注寄给我，我想咨询一下是否可以在成都办理逗留签呢？办理逗留签的资料都需要什么	__label__16
探亲或逗留签证怎么办理？	__label__16
我去太心怎么办理	__label__16
你好，请问在万州区办理探亲香港，每年第一次续签探亲证，办证时效是多久，谢谢	__label__16
我去探亲怎么办呢	__label__16
我去看新怎么办理	__label__16
我去看新怎么办	__label__16
我老婆是香港居民，我有港澳通行证，我可以办理多次往返香港的签注吗？	__label__16
我去探亲怎么办	__label__16
去看清怎么办理	__label__16
手机我去看清怎么办理	__label__16
昨去探亲怎么办哩	__label__16
你好！我11岁女儿已经办好了护照和港澳通行证打算这月底去香港探亲，请问在去前还需办何种手续吗？	__label__16
我去贪心怎么办理	__label__16
用那个东西我去看清怎么办呢	__label__16
请问探亲证续签可以不带户口本吗	__label__16
重庆大足户口办理港澳通行证出国留学可以在成都办理吗？	__label__16
我去探亲	__label__16
探亲或逗留怎么办理？	__label__16
喂你好我去探亲怎么办哩	__label__16
我要去香港灿杏顺便去澳门制定	__label__16
对复印件可不可以	__label__17
请问持有成都暂住证可以办理港澳通行证与出国护照吗	__label__17
有没有其他证件可以代替？	__label__17
除了身份证，还有其他证件么？	__label__17
其他有效证件可以吗？	__label__17
可以用身份证以外的证件办理吗	__label__17
我的身份证弄丢了是吗	__label__17
可以用其他的证件吗	__label__17
可以用复印件吗	__label__17
没有身份证可以吗？	__label__17
是否可以用学生证	__label__17
那可不可以用学生证办理	__label__17
是不是必须要户口本？	__label__17
那可不可以用护照办理呢	__label__17
身份证弄丢了怎么办？	__label__17
我想咨询一下可不可以用户口办理呢？没有身份证！成年人	__label__17
我想请问没有居住证，居住证明可以办港澳第二次签注吗	__label__17
因为办理身份证的时间有点长，我可以先用临时身份证办理港澳通行证吗？	__label__17
我的身份证都丢了怎么办	__label__17
户口本得行不？	__label__17
有暂住证可以申请港澳通行证吗？（旅游签证）	__label__17
请问身份证丢失，可不可以用临时身份证办理菲律宾签证和港澳通行证到期换证业务，谢谢	__label__17
能否用行驶证/军人证/社保卡/办理？	__label__17
请问异地户口交满一年的社保，没居住证，只有一个暂住凭证能办理港澳通行证吗？	__label__17
我可以顺便给我小孩办理常鑫是吗	__label__18
是否需要本人办理，可以他人代办吗？	__label__18
成都户口?持上海签发的往来港澳通行证续签代办需要什么材料	__label__18
可以代办吗	__label__18
已有港澳通行证，家人代办加注需要我本人的身份证或者委托书吗	__label__18
娃娃14岁，人在国外，第二次办港澳通行证，可不可以由父母代办？	__label__18
我女儿的港澳通行证过期了，我能帮她代办吗？	__label__18
老人在北京，想去港澳台旅行，可否代办签注	__label__18
委托他人办理的流程是什么？	__label__18
想问一下香港清楚可以代办吗谢谢了	__label__18
持成都市市签发的有效港澳通行证再次申请个人旅游签注的，委托他人办理加签需要什么流程和手续？	__label__18
本人在外地，户口在成都。申请港澳通行证续签，需要本人亲自办理吗？	__label__18
你好，我是成都的户口，现在在外地上学。我的港澳通行证过期了能让家人代理去重办港澳通行证吗？	__label__18
我可以委托我附近帮我办理吗	__label__18
我在外地，?需要续签港澳通行证，?需要我本人回来续签吗??还是家人也可以帮忙续签?	__label__18
港澳台二次签注可否他人代办？	__label__18
我本人出差在珠海，想在春节去澳门旅游，港澳通行证在成都，可以请人在成都帮办理澳门的签注么？	__label__18
想问一下香港签注可以代办吗，谢谢了	__label__18
我可以顺便给我小孩办理港澳通讯	__label__18
请问本市户口港澳通行证过期了人在外地可以请人代办港澳通行证并办理签证么	__label__18
可否寻求他人办理？	__label__18
您好，人不在成都可以托人代办港澳通行证吗？	__label__18
你好，我的港澳通行证是在山西办理的，后来户口签到成都了，现在要办理港澳通行证签注，证件在有效期内，可以找人代办签注吗	__label__18
港澳通行证过期了想换，可以请父母或朋友帮我代办吗？	__label__18
请问代办港澳通行签注，需本人的委托书吗？	__label__18
我的港澳通行证是成都签发的，之后户口迁移到深圳，现在重新迁移回成都（正在办理中），请问我可以在自助机上办理去香港的个人旅游单次签注吗？	__label__19
请问开州区的户口现在港澳通行证可以办理个人旅游签注吗	__label__19
请问，去澳门需要哪些证件，准备自由行	__label__19
旅游签证怎么办理？	__label__19
港澳通行证，团签可以个人自由出行吗？	__label__19
你好，请问铜梁港澳通行证团签可以改个人签吗？	__label__19
旅游签证	__label__19
都江堰户口办港澳通行证可以自由行吗？	__label__19
旅游	__label__19
请问我办理了香港的出入境，但是我户口在铜梁，只能办团队的，可是我直飞机票都买好了，不能退，请问可以改成个人的么	__label__19
我办了《港澳通行证》但是只签注了香港的，现在想签注澳门的可以吗？	__label__19
我办港澳通行证是申报的种类是个人，怎么办下来种类是团队旅游啊！	__label__19
持有成都市居住证办理港澳通行证，请问是个人旅游签?还是团队旅游签	__label__19
请问有港澳通行证在川内办的?但是没有签注过户口是上学期间迁到成都的?能签个人游吗	__label__19
办理港澳通行证时，办的是?团签，如何改成个人旅游签注呢？谢谢	__label__19
请问下綦江户口办理港澳通行证只能办旅游签不能个人签吗？不能直飞香港吗	__label__19
请问简阳户口可以办理赴港澳个人旅游签注吗	__label__19
我有居住证，能在成都续签港澳通行证签注吗，是个人旅游签注还是团队旅游签注	__label__19
我老婆是达州的，结婚之前她在达州当地办理了护照?港澳通行证.没有签注过.结婚后户口迁到了彭州.请问她如果去香港自由行.需要什么手续?	__label__19
你好，我是自贡户口，在成都有居住证，在成都办理的港澳通行证，请问居住证持证人可以办理去港澳的个人自由行签注吗?之前的政策是只能办理团体旅游签注。谢谢	__label__19
我在重庆市但是所在的区县不能办理个人旅游在主城可以办理吗？	__label__19
户口是凉山州西昌市，港澳通行证也是在西昌办的。现在办理了成都的居住证，港澳通行证能签注个人旅游（G）吗？还是只能签注团队旅游（L）	__label__19
不是重新户籍居民	__label__20
不是啊	__label__20
嗯，不是这样	__label__20
不	__label__20
否	__label__20
我不是重庆的	__label__20
哎不是	__label__20
不是那	__label__20
不可以	__label__20
不是	__label__20
不对	__label__20
不是啊啊	__label__20
我说不是	__label__20
给你说不是	__label__20
不是首次那里	__label__20
查不是	__label__20
哦不是	__label__20
没有啊	__label__20
没对	__label__20
没有勒	__label__20
没有啦	__label__20
快递取证价格？	__label__21
快递证件怎么算？	__label__21
邮寄证件多少钱？	__label__21
邮寄证件收费标准？	__label__21
游戏费用	__label__21
快递证件便宜么?	__label__21
同城快递多少钱？	__label__21
邮寄签注收费标准	__label__21
邮寄费用怎么算呀	__label__21
