打 通 行 证 可 以 在 香 港 带 多 少	__label__6
支 付	__label__7
可 以 银 行 卡 支 付 吗 ？	__label__7
可 以 现 金 付 费 不 ？	__label__7
银 行 卡 可 以 付 款 不 ？	__label__7
人 在 外 地 已 经 办 过 证 了 再 签 的 话 怎 么 付 款 呢	__label__7
可 以 现 金 支 付 吗 ？	__label__7
然 后	__label__8
出 入 境 微 博 越 做 越 好 了 ， 加 油	__label__8
嗯 哼	__label__8
没 关 系	__label__8
你 好 ， 请 问 有 办 理 护 照 及 港 澳 通 行 证 回 执 单 及 发 票 ， 不 用 带 身 份 证 可 以 领 取 吗 ， 中 午 1 2 点 至 1 点 可 以 领 取 吗	__label__9
请 问 一 下 ， 办 理 港 澳 通 行 证 时 候 领 证 的 回 执 单 掉 了 怎 么 处 理 ？	__label__9
领 证 有 几 种 方 式 ？	__label__9
护 照 和 港 澳 通 行 证 选 择 的 是 E M S 邮 寄 ， 办 理 完 成 后 是 不 是 不 需 要 拿 身 份 证 和 回 执 单 去 出 入 境 部 门 领 取 ， 证 件 直 接 邮 寄 到 填 写 的 地 址	__label__9
已 经 在 成 都 出 入 境 办 理 了 港 澳 通 行 证 ， 去 取 的 时 候 需 要 带 什 么 文 件 和 证 件 吗	__label__9
嗯 嗯 好 的 我 是 现 役 军 人	__label__10
从	__label__10
游 戏 费 用 怎 么 退 呀	__label__10
我 在 江 北 区	__label__10
旅 游 县 镇	__label__10
由 于 近 期 户 口 重 原 籍 迁 移 到 成 都 ， 那 在 原 户 口 所 在 地 办 理 护 照 、 港 澳 通 行 证 、 台 湾 通 行 证 是 否 需 要 更 换 ， 原 来 的 护 照 、 港 澳 通 行 证 、 台 湾 通 行 证 是 否 可 以 继 续 正 常 使 用	__label__10
港 澳 签 证 是 L 签 ， 签 发 地 是 四 川 ， 可 以 从 成 都 直 飞 香 港 吗 ？	__label__10
本 地 户 口 的 用 临 时 身 份 证 的 话 ， 不 用 带 户 口 薄 吧	__label__10
去 台 湾 在 香 港 中 转 ， 需 要 携 带 港 澳 通 行 证 吗 ？	__label__10
身 份 证 是 都 江 堰 市 户 籍 ， 可 以 在 成 都 市 办 理 港 澳 通 行 证 不 ？	__label__11
你 好 ， 我 是 资 阳 市 安 岳 县 户 籍 ， 在 成 都 连 续 交 满 两 年 社 保 ， 没 有 居 住 证 ， 请 问 可 以 在 成 都 办 理 港 澳 通 行 证 的 签 注 吗 ？	__label__11
户 口 在 绵 阳 ， 在 成 都 读 书 ， 首 次 办 理 港 澳 通 行 证 可 不 可 以 在 成 都 办 ？	__label__11
请 问 港 澳 通 行 证 过 期 了 ， 是 否 是 按 原 来 的 办 理 手 续 来 走 流 程 ?	__label__11
你 好 ， 我 在 达 州 办 理 的 港 澳 通 行 证 ， 户 口 在 成 都 ， 能 否 在 成 都 办 理 香 港 自 由 行 签 注 ？	__label__11
黑 龙 江 户 口 ， 没 有 居 住 证 可 以 在 成 都 异 地 办 理 港 澳 通 行 证 么	__label__11
请 问 我 需 要 到 香 港 处 理 有 应 该 怎 么 办 港 澳 通 行 证	__label__11
你 好 ， 请 问 异 地 户 口 持 电 子 港 澳 通 行 证 （ 有 效 期 内 ） 如 何 签 注 ？ （ 今 年 签 注 已 过 期 ） 。 在 重 庆 工 作 ， 在 重 庆 办 的 港 澳 通 行 证 。	__label__11
请 问 春 节 放 假 时 间 确 定 了 吗 ， 办 港 澳 通 行 证 需 要 提 前 预 约 吗	__label__12
请 问 下 星 期 天 能 办 理 港 澳 通 行 证 吗 ？	__label__12
请 问 国 庆 你 们 上 班 吗 ？	__label__12
你 好 我 请 问 国 庆 期 间 自 助 柜 台 可 以 使 用 吗	__label__12
请 问 ， 元 旦 期 间 可 不 可 以 自 助 办 理 护 照 ， 港 澳 台 通 行 证 ？ 是 首 次 申 领 ， 谢 谢 ！	__label__12
哦 是	__label__13
是 这 样	__label__13
啊 是 吧	__label__13
喔 对 怎 么 了	__label__13
对 对 对 对 对	__label__13
好 ， 行	__label__13
哦 ， 行 ， 好 的	__label__13
可 以 加 急 不 ？	__label__14
有 没 有 加 急 这 个 服 务 ？	__label__14
请 问 我 们 1 2 月 1 4 日 到 香 港 没 有 办 过 港 澳 通 行 证 ? 第 一 次 办 理 请 问 办 理 可 以 加 急 办 理 吗 ？	__label__14
没 有 能 不 能 加 急 啊	__label__14
能 加 急 处 理 吗 ？	__label__14
春 节 前 还 能 加 急 办 理 港 澳 通 行 证 吗 ？	__label__14
我 是 河 北 人 ， ， 在 四 川 读 大 学 ， 办 理 港 澳 台 通 行 证 需 要 什 么 资 料 ， 户 口 簿 没 在 身 上 在 家 那 边 可 以 办 理 吗 ？	__label__15
之 前 是 绵 阳 户 口 ， 现 在 落 户 到 龙 泉 驿 更 换 港 澳 通 行 证 需 要 带 什 么 证 件	__label__15
请 问 我 已 经 持 有 在 成 都 办 理 的 港 澳 通 行 证 ， 本 省 外 市 户 口 ， 但 没 有 办 理 过 签 注 ， 现 在 办 理 首 次 签 注 需 要 什 么 材 料 和 流 程 是 什 么 以 及 办 理 时 间 ？	__label__15
外 省 户 籍 ， 成 都 市 在 校 大 学 生 ， 请 问 办 理 港 澳 续 签 需 要 哪 些 材 料 ？	__label__15
你 好 ， 在 成 都 有 工 作 ， 配 偶 是 成 都 户 口 。 限 制 需 要 办 理 护 照 和 港 澳 通 行 证 需 要 什 么 材 料 呢 ？ 谢 谢 ！	__label__15
请 问 探 亲 证 续 签 可 以 不 带 户 口 本 吗	__label__16
重 庆 大 足 户 口 办 理 港 澳 通 行 证 出 国 留 学 可 以 在 成 都 办 理 吗 ？	__label__16
我 去 探 亲	__label__16
探 亲 或 逗 留 怎 么 办 理 ？	__label__16
喂 你 好 我 去 探 亲 怎 么 办 哩	__label__16
我 的 身 份 证 都 丢 了 怎 么 办	__label__17
户 口 本 得 行 不 ？	__label__17
有 暂 住 证 可 以 申 请 港 澳 通 行 证 吗 ？ （ 旅 游 签 证 ）	__label__17
请 问 身 份 证 丢 失 ， 可 不 可 以 用 临 时 身 份 证 办 理 菲 律 宾 签 证 和 港 澳 通 行 证 到 期 换 证 业 务 ， 谢 谢	__label__17
能 否 用 行 驶 证 / 军 人 证 / 社 保 卡 / 办 理 ？	__label__17
请 问 异 地 户 口 交 满 一 年 的 社 保 ， 没 居 住 证 ， 只 有 一 个 暂 住 凭 证 能 办 理 港 澳 通 行 证 吗 ？	__label__17
我 可 以 顺 便 给 我 小 孩 办 理 港 澳 通 讯	__label__18
请 问 本 市 户 口 港 澳 通 行 证 过 期 了 人 在 外 地 可 以 请 人 代 办 港 澳 通 行 证 并 办 理 签 证 么	__label__18
可 否 寻 求 他 人 办 理 ？	__label__18
您 好 ， 人 不 在 成 都 可 以 托 人 代 办 港 澳 通 行 证 吗 ？	__label__18
你 好 ， 我 的 港 澳 通 行 证 是 在 山 西 办 理 的 ， 后 来 户 口 签 到 成 都 了 ， 现 在 要 办 理 港 澳 通 行 证 签 注 ， 证 件 在 有 效 期 内 ， 可 以 找 人 代 办 签 注 吗	__label__18
港 澳 通 行 证 过 期 了 想 换 ， 可 以 请 父 母 或 朋 友 帮 我 代 办 吗 ？	__label__18
请 问 下 綦 江 户 口 办 理 港 澳 通 行 证 只 能 办 旅 游 签 不 能 个 人 签 吗 ？ 不 能 直 飞 香 港 吗	__label__19
请 问 简 阳 户 口 可 以 办 理 赴 港 澳 个 人 旅 游 签 注 吗	__label__19
我 有 居 住 证 ， 能 在 成 都 续 签 港 澳 通 行 证 签 注 吗 ， 是 个 人 旅 游 签 注 还 是 团 队 旅 游 签 注	__label__19
我 老 婆 是 达 州 的 ， 结 婚 之 前 她 在 达 州 当 地 办 理 了 护 照 ? 港 澳 通 行 证 . 没 有 签 注 过 . 结 婚 后 户 口 迁 到 了 彭 州 . 请 问 她 如 果 去 香 港 自 由 行 . 需 要 什 么 手 续 ?	__label__19
你 好 ， 我 是 自 贡 户 口 ， 在 成 都 有 居 住 证 ， 在 成 都 办 理 的 港 澳 通 行 证 ， 请 问 居 住 证 持 证 人 可 以 办 理 去 港 澳 的 个 人 自 由 行 签 注 吗 ? 之 前 的 政 策 是 只 能 办 理 团 体 旅 游 签 注 。 谢 谢	__label__19
查 不 是	__label__20
哦 不 是	__label__20
没 有 啊	__label__20
没 对	__label__20
没 有 勒	__label__20
邮 寄 证 件 价 格 ？	__label__21
邮 费	__label__21
快 递 取 证 不 便 宜 吧 ？	__label__21
快 递 证 件 贵 不 贵 呀 ？	__label__21
快 递 费 用 不 便 宜 吧 ？	__label__21
