你好！请问我去年九月办的港澳通行证?现在找不到那些单子了?可以直接凭身份证取吗?谢谢	__label__9
办理港澳通行证是我选择了邮寄，但我现在又想自己去拿，可以吗？	__label__9
办理港澳和台湾通行的回执单掉了，凭身份证可以取吗	__label__9
我于6月1日在成都市金牛区出入境管理大队办理了护照及港澳台通行证！现在由于在外地工作！同时也过了在网上邮寄的时间了！请问：怎么才能领取这几个证件？	__label__9
成都市内出了顺城大街，还有哪里可以办护照，我的位置在机场附近，还有照片可不可以直接使用之前港澳通行证的照片？	__label__10
请问北碚办护照在哪里办，需要带什么证件，办理大约需要多少钱	__label__10
回去干就是和你这个呢	__label__10
港澳通行证续签时间	__label__10
成都高新户籍，15年6月办理港澳通行证，一直未使用。今年12月底准备去香港，通行证需要二次签注吗？	__label__10
非成都户口办理港澳通行证的签证类型是l签?不是g签吗	__label__10
你好！我网上预约的是到成都市出入境接待中心办理港澳同行证续签，但想去金牛区出入境接待大厅办理。不知可否？	__label__10
您本	__label__10
港澳通行证5月12日到期，现在申请续签来的及不，因为看信息说有效期必须大于3个月	__label__10
孩子4岁需要办理护照，父母及孩子户籍都是山东，是否能在成都办理护照及港澳通行证？	__label__11
你好，我在成都办的港澳台通行证，能在深圳办理签注手续吗？	__label__11
请问外地身份证能在成都办理港澳通行证吗？	__label__11
外地户口可以在成都办理港澳通行证吗？	__label__11
外地户口，可以在成都异地办理护照以及港澳通行证吗？	__label__11
本人户籍所在地位四川省宜宾市，现在成都工作，没有居住证，只有身份证和护照可否异地办理港澳通行证	__label__11
省内异地户口，已经办理港澳通行证，再次续签注，是在校大学生，怎么办理呢？最快多久能签到，时间紧迫	__label__11
你好，我的户口在深圳，本人目前在成都，港澳通行证过期且丢失，可以在成都办理不？	__label__11
办证时间是周几？	__label__12
自助机办的港澳签注清明节可以领吗	__label__12
网上申请的港澳签注能否在周六和周日取呢？	__label__12
请问周日可以领证吗	__label__12
区县的公安局在2月7号前都正常上班吗？	__label__12
喂，是啊	__label__13
哦对	__label__13
对啊干嘛	__label__13
是 	__label__13
对，呃，是	__label__13
啊确定啊	__label__13
是啊，干什么	__label__13
请问办理港澳通行证+三月一次签注，可以加急办理吗?怎么收费的?	__label__14
有没有加急业务？	__label__14
办理港澳通行证，回执单写的8月31日领取，由于赶时间，可以在31早上一开门就领取的到吗？还是要下午呀，能否加急呢	__label__14
我是一名藏族?参加了保险公司组织的港澳游?可出行证一直没下来?旅行社那边马上要出发了?要我赔违约金? 我想问可以加急办理	__label__14
请问首次办理港澳通行证门申请加急么	__label__14
我是6号去办理的港澳通行证?然后现在18要去香港?请问一下可以加急吗?跪求	__label__14
广安户口，成都就业，无社保，请问需要什么材料可以在成都办理港澳通行证和港澳签注？	__label__15
本人为成都市户口，现有港澳通行证（小本子式），在有效期内，咨询申请港澳通行证（小本子式）换为卡片式，需要哪些办理材料？	__label__15
您好，我是阿坝州的户口，在成都读大学，办理港澳通行证续签需要携带哪些材料啊？谢谢	__label__15
您好！我是成都在校大学生，户口在学校，想办理港澳通行证，到香港读书，请问需要带什么证件去办理？	__label__15
我老公是绵阳户口，没有办理居住证，但我是成都户口。请问他办理港澳通行证需要带哪些手续。	__label__15
手机我去看清怎么办理	__label__16
昨去探亲怎么办哩	__label__16
你好！我11岁女儿已经办好了护照和港澳通行证打算这月底去香港探亲，请问在去前还需办何种手续吗？	__label__16
我去贪心怎么办理	__label__16
用那个东西我去看清怎么办呢	__label__16
是不是必须要户口本？	__label__17
那可不可以用护照办理呢	__label__17
身份证弄丢了怎么办？	__label__17
我想咨询一下可不可以用户口办理呢？没有身份证！成年人	__label__17
我想请问没有居住证，居住证明可以办港澳第二次签注吗	__label__17
因为办理身份证的时间有点长，我可以先用临时身份证办理港澳通行证吗？	__label__17
你好，我是成都的户口，现在在外地上学。我的港澳通行证过期了能让家人代理去重办港澳通行证吗？	__label__18
我可以委托我附近帮我办理吗	__label__18
我在外地，?需要续签港澳通行证，?需要我本人回来续签吗??还是家人也可以帮忙续签?	__label__18
港澳台二次签注可否他人代办？	__label__18
我本人出差在珠海，想在春节去澳门旅游，港澳通行证在成都，可以请人在成都帮办理澳门的签注么？	__label__18
想问一下香港签注可以代办吗，谢谢了	__label__18
我办了《港澳通行证》但是只签注了香港的，现在想签注澳门的可以吗？	__label__19
我办港澳通行证是申报的种类是个人，怎么办下来种类是团队旅游啊！	__label__19
持有成都市居住证办理港澳通行证，请问是个人旅游签?还是团队旅游签	__label__19
请问有港澳通行证在川内办的?但是没有签注过户口是上学期间迁到成都的?能签个人游吗	__label__19
办理港澳通行证时，办的是?团签，如何改成个人旅游签注呢？谢谢	__label__19
不对	__label__20
不是啊啊	__label__20
我说不是	__label__20
给你说不是	__label__20
不是首次那里	__label__20
快递费用高么？	__label__21
快递取证收费标准？	__label__21
邮寄证件贵不贵呀？	__label__21
邮寄证件价格标准？	__label__21
游戏费用怎么算啊	__label__21
