sentence	label
不是每次登陆每天登陆都这么说的	9
还完的还上征信报告	203
人工服务	34
微支付的银行卡和手机号不一致	202
账号注销	105
怎么没额度	50
提前还款怎么收取手续费	182
更改还款日期在哪个地方啊真的是烦你们	18
为什么十二月借款还是十二月还呢	71
溢缴款	99
**号之前还款，，不要打电话了	19
不是一	56
，	133
付款吗消费失败	219
利息	10
马上金融	285
如何解绑银行卡	72
有额度，借不了	0
人工	34
账户被冻结	129
提前还款	22
怎么不可以贷款	27
怎么解绑银行卡	72
现在这种情况是不是还不能提前还款？	22
马上微支付可以分期还款吗	153
我还了怎么还再扣	11
我连利息罚款都交了	165
罚金能少，我想办法还了	97
还款已经两个月了	55
有一笔处理中的交易	62
人工客服	34
还要钱不	9
人工	34
客服电话	77
转人工	34
没到账	13
不对	56
为什么我得没有账户管理	9
黑户	96
我的一直提示有问题，不能办理	9
不是也还清了吗	16
你好	98
还款时扣款了，但账单没有结清	26
手机号没用了，银行卡变更了，如何还款？	41
人工客服	34
第一次未通过，什么时间能再申请？	49
商城购买的东西，商家把我手机号码填错了，现在无法取件	44
每天提都说手势慢了	0
微支付是一个额度吗	50
之前借了，还了都不可以借钱啊	27
注销了	105
那你们就不可以帮我吗？	25
能解冻吗	129
云闪付无法开通	31
人工	34
你好	98
延期	7
账户冻结	129
在线人工	34
转人工	34
为什么不能取现？	0
卸了	9
怎么提现	103
我已经还款了	102
是正品吗？	9
？	133
你好是**月*日还是吧	71
客服告诉我只有一百多。现在两百多一个月了	1
人工	34
为什么收不到验证码	189
 怎么看我银行卡号多少	76
多次扣款	11
还款不是每期还的吗	153
你好	98
人脸验证不通过	132
  忘记原密码	51
一直说好几亿被抢光了	0
一直提现不了	0
天天提都是这样说	0
我想问一下你们审核电话号码是多少。	77
人工服务	34
为什么还款了，还让我还	61
为什么上面显示可用余额还有一千多 但是去借显示余额为*	37
你回答的是什么	133
这个就没有办法解锁了吗	129
按日计息和按月利息哪个高点	10
人工	34
友情提示 好几亿被抢走了是什么意思	0
如何还款	41
有没有人工服务热线电话？	77
我以前都借过都按时还了	9
客服电话多少	77
云闪付按日计息	17
借款到账，会收到短信吗？	217
额度没有了	37
体现不了	0
可以看****年的借款记录吗	60
我要还款	41
人工客服	34
客服	34
就点这个吗	9
人工	34
你好	98
还款日期	71
我为什还要还款	26
怎么借款借不了	27
客服电话	77
为什么老是手速慢了	0
我申请贷款****元分*期还款，怎么一期还*******元呢？这不是吃人吗？	1
借款	8
您好，我怎么提现提不了呢	0
被人盗填资料。	175
你好怎么可以全额还款	22
合同查询	188
还款时间	71
几点开始抢	70
我的卡里有钱了还不扣？	66
在吗	98
没有银行卡能开通么？	251
贷款显示成功，为什么我没收到钱	13
操你老母	32
请问，我可以现金贷吗	249
转人工	34
微支付	4
你们到底是有钱往出借没有	0
人工客服	34
 我这个分九期还每个月应还******当你们每个月都要收******元，这是啊为什么？	40
怎么开通安逸花	8
客服电话	77
马上微支付是什么意思	4
综合评分不足额度借不出来	194
我要提前还款	22
人工客服	34
为什么这么多客服热线	77
为何查不到订单	60
公司电话多少	77
怎么把账单分期	153
怎样销户？	105
为什么提前还了当月的到还款日还显示要还款	26
银行卡已经扣款了，可还是显示没还	26
转人工	34
转人工	34
没有看到修改密码	51
在吗？	98
客户电话是多少	77
我的账单怎么没有出	15
钱已经扣了。还款失败。	61
客服	34
我有笔现金贷已经提前还款了，怎么APP上还是显示待还款呢	26
我需要人工客服	34
你好，请问银行卡怎么解绑？	72
你好	98
分期还款	153
我的人脸识别什么时候可以重新解锁	129
怎样更改这个还款日期啊	71
提现在处理中要多久才能到账	116
已经还款，为什么收到短信说我逾期	2
在么	98
我想知道我申请额度为什么失败	48
为什么借钱都是额度被抢光	0
人工	34
我填亲属手机号 一直不行	236
我货款三百几天不到	13
你好我为什么还不了款	43
为什么我货款***元％	1
还款电话是多少	77
我这边还了**** 钱已经扣了 怎么没显示	26
我还有款没还吗	121
还	9
哦哦哦谢谢你	56
我的账单不明白，怎么利息要**	10
客服电话	77
我怎么没有额度呢，	50
我没有用马上金融的钱，为什么会上征信	58
有额度，为什么借款借不出？	0
你电话多少？	77
把你们电话发过来	77
综合评估没有通过	27
你好	98
 人工服务	34
我是一致的	9
总提现不了	0
你们客服电话多你们	77
分期还款	153
为什么我的还款被分开两次还	11
怎么每次都说手慢了	0
电话	77
客服电话	77
你们那电话号码发来	77
我怎么认证不	163
代扣卡号是多少?	76
人工	34
你好	98
客服电话	77
益急款	99
为什么我在安逸借的要在这里还呢	41
什么时候发货	44
请问分期商品与借款额度是共享的	50
每天都是手速太慢，明日再来什么鬼？	0
为什么提现不行	0
微支付	4
申请借款后，多久能到账	13
是全网通吗	9
这个是什么情况	133
不预约可以提前还款吗	22
怎么提取	103
我的额度	50
我怎么不能借钱了	27
翼支付	24
电话	77
人工客服	34
一次性还清可以吗？	22
系统是自动还款的	41
周末提额	68
又多扣钱了，明天退回来	128
手速不够快	0
一天能借款多少次	265
客服电话	77
分期后多久还第一期	153
人工客服	34
借款额度还有为什么无法借款	0
客服	34
马上微支付钱用了*需要多少时间还	4
我以前借过 N_* 现在怎么只能借****	50
专属权的权利只有一次吗	150
 好的谢谢	56
专属现金	150
提前还款要还多钱	134
你好	98
按照以前那可以还款吗	41
我在你们平台明明贷了*期，为什么我的征信报告给我显示**期？	136
显示_什么意思	133
马上消费金融欠款可以通过安逸花还吗	41
我的额度为什么不是你们客服说的一样	50
没有	56
什么是专项额度？	150
我不是分三期吗？	144
人工服务	34
审核通过了嘛	36
刚申请了延期还款日，怎样知道是否成功变更了？	228
那怎么还	41
我还款了'怎么还没有额度	63
人工	34
提前还款	22
查询还款金额	121
账号注销	105
按日计息收费	10
客服电话	77
亲。我可以借到钱吗	100
为什么自动扣款成功了还是显示逾期	2
人工服务	34
微支付付款有利息吗	10
还完款，怎么显示还没还	26
转人工	34
 人工	34
你好	98
我还了三期啊	55
狗篮子	32
到了还款时间！没有账单提示还款	40
在	98
有额度为什么借不出来	0
微支付能提现吗	103
人工服务	34
什么时候可以操作	53
客服电话多少	77
客服电话	77
请问什么时候可以审核通过呢	20
代款几个月可以提前还款	22
逾期五天，还钱了要审核几天才可以继续提钱用	256
提前结清	22
客服电话	77
为什么三个月了都是手慢	0
我刚刚借了一笔贷款****块钱了，能不能先不要出款给我？	9
怎样查询还款期数	55
客服电话是多少	77
客服电话	77
逾期五天，还钱了要审核几天才可以继续提钱用	256
你讹人	75
修改手机号码	33
提前还款	22
什么	133
锁定	129
你们公司电话多少	77
人工	34
金融还有贷款	60
人工客服	34
人工客服	34
人工	34
人工	34
在吗	98
人工服务	34
我每天想借款都抢不到	0
逾期还款为什么那么高	165
找人工	34
哪里有分期门店	9
有额度借不了	0
利息太高了	210
人工	34
现	9
怎么转人工呢	34
人工客服	34
我怎么才能贷款吖	100
我要没借过	60
还款还不了咋回事	43
人工服务	34
为什么二次扣费却没有额度	63
为什么不能借款了	27
人工电话多少	77
提现	103
扣款了 却没显示	26
转人工	34
马上就还款	19
你好	98
客服电话	77
转人工	34
你好，我今天还款了，我多还了一笔款呐，这可以可以有退款吗？退款给我。	128
你好	98
可以注销账号吗？	105
云闪付绑卡失败	176
人工	34
提前还款失败 不能分期是吗	89
到底还能不能借款了 	0
能看一下我有	215
人工	34
已经扣款了	102
第二天查询也是未还款	26
还	9
无法提现	0
你好我刚才已经还款，怎么没有还款记录	26
你好	98
资产包正常批扣什么意思	9
你好，我这边找不到在哪里还款	41
都是忽悠	75
贷款金额****不到，还款了****，还欠你们马上****？	1
你好	98
老是还款失败	89
为什么我的安逸花APP登录不上	141
云闪付是干嘛的	88
可借款额度有****	50
 问下 安逸花怎么零首付购机	9
贷款	8
怎么回事	133
几天都说手慢了没有款	0
这么难贷款的	27
提前还款打电话输入身份证一直说错误哦	255
在吗	98
在	98
客服打电话给我	152
什么应用，这是图方便的，一点都不方便	9
我刚才借了****处理中	13
请联系客户	152
人工客服	34
可以注销吗	105
是不是有毒？	87
到账太慢	13
人工	34
请帮我查一下，我有逾期吗	67
人工服务	34
扣款扣了两次	11
我今个月的帐单延期了，怎么还有信息发来要扣款呢	7
我要贷款	8
我的借款	60
有马上金融现金贷还可以申请吗	49
你好	98
上期我的利息是多少	10
审核通过怎么更改卡	72
还有多少钱	121
有无贷款查询	60
人工客服	34
提前还款	22
你好	98
请人工服务来	34
人工	34
为什么延期了，还要还	7
你好我以为有特殊情况，钱一直没还今天我还了	118
好的	56
人工	34
扣款成功为什么显示待还款	26
转人工	34
额度查询	50
人工	34
转人工客服	34
人工服务	34
为什么重视说手慢明天再来	0
我的资金被骗了，现在想申请一下延期还款	7
人工客服电话	77
刚还了六百。怎么还是还八百	102
系统怎么维护中？	120
人工	34
转人工	34
怎样修改还款日	54
可是上个月借过了	60
没有马上的客服电话	77
扣费短信来了怎么显示没还款啊	26
还款日期	71
客服电话	77
还款后。征信多久消除	136
借款己成功，就是末见着钱	13
一次清完但是扣了两次钱	11
为什么扣款日不自动扣款	66
亲 我的那笔多扣除的款什么时候退回	128
怎么办	25
人工	34
支付寶登錄不上去	9
我还款	41
之前办了个马上分期手机，提前还款了，现在申请贷款会不会通过	181
有力气吗？	87
人工客服	34
怎么有额度，每次提款就是说手速慢了呢？	0
为什么我*月**号借的款，现在*月**要还两期	40
还放款有限	79
逾期还款了还能借出来吗	49
有额度借不出来	0
 微信支付	230
人工客服	34
请问我的贷款是填的哪个手机号码	193
总说有额度	0
客服电话多少	77
注册手机号注销了，无法短信验证	33
系统提醒我的借款资质已获核准是什么意思？	36
公众号微信可以还款吗	230
怎么放款那么慢	13
你好	98
身份证确认	14
已经还款清了干嘛又说有贷款中?	16
重复还款怎么办	11
账号额度冻结	129
为什么借不出来	27
云闪付如何还款	237
老是说错过好几个亿是什么意思？	0
马上就要结清证明菜单？	137
人工服务	34
我想问一下怎么还款	41
怎么申请马上贷	8
在吗	98
 有人工语音吗	34
人工	34
微支付	4
改预留手机号	33
还款日到了，还款失败会逾期吗？	46
你不是小马吗	87
我现在需要怎么处理	25
人工客服	34
 客服电话	77
你好	98
我还有多少钱没还	121
人工服务	34
人工	34
贷款结清后可以提额吗	68
为什么我都借不出来	27
更该换款银行账号	72
为什么我不可以申请	27
怎么注销	105
他说合同到期了	178
怎么还不了款	43
转人工客服	34
我还需要贷款	8
转人工服务	34
为什么老是提前上传身份证	14
 贷款	8
为什么 代款说没有钱了	0
卡号被注销，资金会到账吗？	9
放款成功了吗	79
我这个月要还款吗？	71
怎么提前还款	22
人工服务	34
为什么扣款了上面不显示	26
你好	98
借不	9
为什么**月账单未显示还款记录？	40
提前还款	22
客服电话	77
还款，少钱了	1
我要找人工客服	34
商城的手机是不是正版	44
提前还款利息	38
你好	98
人工客服	34
在吗	98
怎么样没有到账	13
利息	10
为什么多扣我钱	1
上那个二维码是什么意思	86
我想咨询一下 我的借款会在征信显示嘛	58
云闪付提示密码错误	51
微支付利息怎么算	4
几点放额度	70
为什么账单日和还款日不一样	170
改手机号	33
人工	34
更换支付宝	9
还款日到了，却没有还款额度，需要怎么还啊	41
马上微支付	4
客服电话显示身份信息错误	156
 注册了账号还可以开通吗	9
老是提现失败什么平台	0
您好	98
微支付利息是多少	10
人工服务	34
你点不进去你那边的人工	34
去你妈的	32
媳妇质量不行而且买小了	9
我又没有宽限日	7
客服电话	77
最近一次消费怎么查？	60
我在你们平台没有借过钱，怎么发信息给我这个月要还**块多	60
怎么老是提现	0
提前还款	22
我刚申请的钱怎么提现	103
已经扣款了	102
我之前在银行预留号码没用了，现在这个号码不行吗	33
合同到期了，但是还没还完钱，云闪付不可以用吗	237
人工	34
我想问个事	258
额度有效期是多久	178
你帮我查询一下我的还款是怎么回事，我昨天刚还了一笔，为什么今天还得还？	26
怎么看我当初填的资料	9
注销账号	105
为什么提现还是没有额度	0
客服	34
有无贷款查询	60
人工	34
灵活更改日期可以吗	18
人工	34
我不是还清了吗	16
人工客服电话	77
垃圾客服	32
为什么不能还款	43
客服电话是多少	77
人工服务	34
我已经结亲一笔欠款领取	16
一直提示无效的验证码	189
微支付的利息怎么算	10
我审核怎么现在没结果	20
转人工	34
收费吗打电话	77
去你妈逼，天天没有额度，搞你妈啊	0
明旧再来时	0
我这期账单还了没有？	42
货款要不要加上保险费	149
还款余额查询	121
每月的居间服务费***什么东西？	243
人工	34
提额	68
账户解锁	129
提前还款	22
微信怎么提现吗	103
ocr	9
人工	34
热线电话	77
都还上多少钱	121
提前还款	22
更新不成。	9
客服电话	77
我有逾期吗	67
我的还款日	71
人工	34
还完了吧	16
贷款什么时候到账	13
你好	98
你好	98
之前的手机号是我妈身份证号办的	14
身份证改绑手机	33
您好	98
为什么天天维护	120
人工客服	34
人工啊	34
我的帐单还有多少钱代	50
云闪付不入账	17
我的贷款	60
安逸花	24
人工服务	34
显示额度已用完是什么情况？	0
逾期了六天今天晚上还了有利息吗	171
已经还清了，怎么还显示名下有还款	16
已经很多天了 要多少个明日啊	0
你们系统过了凌晨**点就是一天吗？	9
你好	98
我的为啥打不开	30
为啥今天成功了却没到账	13
购物不发货	9
我想问下，昨天你们打电话说我的额度是*万*，怎么进来看才****	37
我的循环额度不能提现呢？	0
为啥开通微众银行不能用	127
现在借款怎么借不出来？	0
显示手慢，额度借完了	0
为什么现在不可以借了？	27
我已经还款完成了	102
今天有人联系我说减免是不是真的	97
马上微支付怎么使用	4
刚刚申请的支付宝可以申请吗	8
合同到期了	82
没有借钱两个字	8
操你妈个逼，还不跟老子取消帐户	32
你好	98
我为什么还完了。在有不了了	16
客服热线是多少号码	77
已还款，还是显示未还，昨晚客服说十点更新，现在已经第二天了还没更新，而且还显示罚息	26
转人工	34
这个是真货吗	9
什么情况	133
我的贷款怎么填不了紧急联系人啊？	236
手机号码丢了  登录不不了页面怎么还款	41
人工客服	34
二次借款可以不用身份证验证吗？	9
逾期了，没这么多钱，怎么还一部分	41
说是锁定了	129
人工	34
我还**期就行了是吧	144
不可以借钱吗	100
我的还款是不是都还清了？	16
人工服务	34
怎么还款呢	41
你好	98
灵活还款服务包怎么取消	214
之前的已经结清了	16
贷款*千不通过，明天来	0
超次提款什么意思	9
我都申请一个月了都不给我放款	13
人工客服	34
客服电话	77
绑定的银行卡挂失了	72
溢	99
你好	98
审核标准是什么	277
显示遇到问题	9
我现在还的有多少钱	102
我的银行卡上足够的钱扣	9
客服电话	77
借款订单在哪里查询	60
不借了，老是借不到款	27
我之前那个手机丢了	33
电話	77
审核通过	139
你好在溢缴、你什么时候可以贷款	99
在不	98
人工	34
我没有借款啊	60
我的我的微众银行支付不成了	127
我想问问我昨天还了****多为什么你们还没给我清除	26
为什么每天取现都取不了，，不管什么时候都是这样	0
吗	9
人工客户	34
我要人工	34
人工客服电话	77
哦	56
人工	34
能不能今提款啊	0
为什么用不了钱	27
总是说遇到问题	9
怎么一次性	22
溢 缴款怎么提	99
人工客服	34
那么久	53
怎么我借款不了	27
没有收到贷款啊	13
银行卡解绑	72
客服电话	77
查一下我的还款日是每月几号？	71
结清证明	137
我的贷款还上了怎么还扣款	11
我刚刚还了两次怎么办	11
人工客服	34
如何解锁	129
怎么我还款了没有清零	26
手机号码修改不了	33
我银行卡显示已经扣了钱。	102
好几天了还是提现不出来	0
怎么无法开证明	137
贷款额度查询	50
最后还款日期	71
人工	34
怎么我借不出了	27
怎么申请呢	8
人工客服	34
为什么我连续三天都，提现不了	0
人工	34
人工	34
客服	34
人工客服	34
客服热线	77
借完款后怎样提现	103
有商品贷，现金贷，还能申请商品贷吗	49
为什么老是没有额度	0
怎么没额度，	50
你好	98
人工电话	77
专属额度结清证明	137
我这账户正常吗	60
转人工	34
这个是高利贷吗？	210
人工	34
还款	41
你好，为什么还款显示处理中	102
安逸花APP借款为什么借不了了	27
？？？	133
没有	56
你们公司电话多少	77
申请借款中有一个扫码是扫什么码	86
人工服务	34
人工服务	34
我两万的是分了多少期	144
在嘛	98
逾期了还能提现么	118
为什么老借不到	0
溢缴款	99
人工	34
我要买手机   不够钱	9
现在还清了吗	16
什么时候申请会有资金	204
多久到账	13
异常状态	120
可不可以用支付宝还款	12
刚才还***	102
怎么还款没到账。	26
请问请问在哪里可以查到，还有多少期没还呢	55
云闪付锁定	17
人工服务	34
更改还款银行卡	72
我手动还款一次 自动还款了一次 这钱啥时候能退	128
热线电话	77
人工	34
赶紧给老子接人工客服我k	34
还***的怎么要还***	1
结清证明	137
里面有****元额度，然后云闪付总是不知道他的码	17
我钱还了怎么额度没有出来	63
所有他要看银行流水。我又不会发邮箱。你们公司有我找你。	9
你好	98
我换银行卡，原来的卡怎么删除	72
姿势不对	109
还了两次***	11
不能消费和提现	0
需要人工服务	34
什么时候还款	71
你好	98
客服电话	77
人工服务	34
还是改不了	9
电话	77
为什么叫我提取溢缴款	99
钱还完了，怎么讲还有一笔借款	16
有贷款一笔****分期**期，已经还了三期，现在可以循环借吗？	85
为什么几天了还显示明天再来	0
幾點出賬單	101
为什么借款失败	27
能提前还款吗	22
怎么没法延迟还款	7
你们扣我钱干嘛	60
转人工	34
已经还款了，为什么显示还款失败	61
分期	110
逾期	118
你好怎么我输入的是我手机号码为什么说我不是实名认证	298
为什么我全部还款都还欠钱	16
在	98
我非要提前还	22
还款	41
我银行卡里面余额足够，你们平台却说余额不足，扣款失败，给我弄个逾期一天。是什么情况？	2
那现在我已还款了，能帮我查到上了征信没有，，	58
怎么退出	157
关闭额度	6
我的这个款已经还清了，您能给我发个结清证明	137
可以借钱吗	100
为什么我还了款账单还在	26
我**月**号有还款账单吗	40
上次贷款成功为什么这次贷不了	27
我到底要怎样查	215
循环额度	220
我要还款	41
客户电话	77
我还款了为什么没显示出来	26
人工电话	77
安逸花的微众银行利息是多少	10
额度怎么借不出来	0
客服电话	77
App	190
我没在你们平台贷过啊	60
我是****年就还清了	16
怎么老是电话忙客服	147
解冻	129
人工客服	34
人工客服	34
人工客服	34
我要找人工客服	34
都没有通过	27
人工客服电话多少	77
还款查	45
已经还款扣款成功，为什么一直显示待还款	26
转人工	34
在吗	98
本月账单未出	40
溢缴款怎么提取	99
不可以提前还分期的款吗	22
怎么我的进不去	9
我突然借不了了	0
就是微支付支付不了	4
有无贷款查询	60
我是还过了 怎么没到账呢	26
资产包正常批扣	9
三天了都是失败	0
那什么时候能恢复正常，	53
还款日账单还没	15
人工服务	34
怎么使用	25
验证码收不到	189
逾期了*个月怎么办	3
申请原价还款	97
全部还款	22
暂不支持提现和消费支付	0
我显示有额度但是借不了钱	0
马上微咋不能用了	9
开通微支付了怎么用	4
电话	77
以经办*天了，也提不了	0
我显示还有额度可借，为什么进入借款就说可借为*	50
为什么分期不了？	110
 马会微怎样还	41
哪里退出登录	157
我已经还款，没有看到还款的信息	26
只能还款不能提现怎么办	0
我的账单	40
人工	34
麻烦帮忙查下我的贷款额度是多少	50
你们的人工客服电话多少	77
还款在哪里扣	41
提前结清条件	22
人工	34
我分期的哪里看	110
人工	34
你好	98
可以提前还款吗？	22
你好	98
人工服务	34
一条狗	9
 还款怎么没信息？	94
转人工	34
客服电话	77
刚借了***为什么一直没有到账	13
为什么扣款两次	11
逾几天才会算征信	58
还款	41
还款计划	55
客服电话多少	77
好的	56
转人工	34
客户你好，我还款逾期了，现在暂时没有经济怎么办还款	3
安逸花	24
不用银行卡代扣	41
能否借****	39
我所有的帐单逾期过吗	67
 为什么显示没还呢	26
手机正品吗？	9
为什么我的账户有溢缴款	99
帮我看一下这个月的还了没	42
为什么还款金额不对	1
曹尼玛曹尼玛曹尼玛曹尼玛曹尼玛曹尼玛曹尼玛曹尼玛曹尼玛曹尼玛曹尼玛曹尼玛	32
转人工	34
人工客服	34
