0,8,6,21,3,35,2,1,24,0,127,128,0,0,0,0,0,0,0,0,0,
0,8,6,21,3,2,1,106,37,0,62,186,0,0,0,0,0,0,0,0,0,
0,8,6,195,7,881,1,106,37,0,62,186,0,0,0,0,0,0,0,0,0,
0,8,6,21,3,2,1,102,0,97,4,76,0,0,0,0,0,0,0,0,0,
3,5,17,3,48,51,28,3,97,78,97,78,14,135,97,0,0,0,0,0,0,
0,8,6,21,3,2,1,97,0,156,29,73,70,239,32,141,373,4,76,0,0,
0,8,6,21,3,2,1,97,0,156,4,79,35,0,0,0,0,0,0,0,0,
0,8,6,3,245,2,1,97,0,156,4,79,35,0,0,0,0,0,0,0,0,
0,8,6,7,116,503,4,76,1,97,0,156,33,0,0,0,0,0,0,0,0,
0,8,6,21,3,2,1,156,0,102,4,79,29,73,45,239,32,0,0,0,0,
0,8,6,3,2,1,156,0,440,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,13,1,156,0,102,4,79,68,0,0,0,0,0,0,0,0,
0,8,6,7,116,882,1,102,0,97,4,76,14,7,116,503,1,97,0,156,4,
0,8,6,21,3,2,1,88,89,0,60,65,37,0,0,0,0,0,0,0,0,
2,54,465,27,86,1,88,89,0,60,65,37,0,0,0,0,0,0,0,0,0,
0,8,6,21,3,2,4,424,425,14,163,1,88,89,0,343,4,11,113,0,0,
0,5,26,3,2,1,161,0,83,29,73,45,143,32,152,0,0,0,0,0,0,
0,50,25,0,38,1,9,99,0,107,4,138,300,0,0,0,0,0,0,0,0,
0,17,49,153,66,27,7,1,107,0,98,4,138,300,45,143,32,0,0,0,0,
0,17,49,153,66,27,7,1,107,0,98,4,138,300,45,230,32,0,0,0,0,
0,16,41,0,145,1,140,0,12,4,138,242,166,143,32,0,0,0,0,0,0,
3,131,3,48,51,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0,131,3,40,39,11,437,0,12,0,0,0,0,0,0,0,0,0,0,0,
1,0,5,26,3,63,39,48,51,13,12,0,0,0,0,0,0,0,0,0,0,
0,16,41,0,38,1,12,0,204,218,4,138,122,45,230,32,0,0,0,0,0,
3,131,3,48,51,13,204,218,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,0,238,11,93,27,7,4,138,243,1,204,218,0,140,45,230,32,0,
0,5,93,27,2,4,138,243,86,1,204,218,0,140,0,0,0,0,0,0,0,
0,4,138,243,5,2,86,1,204,218,0,140,0,0,0,0,0,0,0,0,0,
0,52,116,119,38,1,140,0,12,4,138,242,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,140,0,12,4,138,242,0,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,12,0,204,218,4,138,122,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,204,218,0,140,4,138,243,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,140,0,204,218,4,138,242,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,204,218,0,12,4,138,122,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,12,0,140,4,138,243,0,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,12,0,140,4,138,242,45,201,32,0,0,0,0,0,0,0,
0,22,3,2,1,140,0,204,218,4,138,122,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,204,218,0,140,4,138,122,34,45,133,32,0,0,0,0,0,
2,5,27,884,1,232,233,28,143,14,159,90,4,138,242,0,0,0,0,0,0,
0,5,2,77,70,232,233,4,138,242,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,142,0,569,58,191,90,0,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,118,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,123,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,12,0,23,55,4,136,43,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,20,0,23,55,136,43,0,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,19,0,23,55,4,136,43,0,0,0,0,0,0,0,0,0,
0,22,3,2,4,306,27,174,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,80,162,306,27,174,2,351,622,0,0,0,0,0,0,0,0,0,0,0,0,
4,80,162,306,27,174,2,351,134,885,0,0,0,0,0,0,0,0,0,0,0,
4,80,162,306,27,2,351,134,886,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,4,66,27,54,38,1,62,146,0,215,378,64,11,164,13,62,
0,8,6,3,2,4,66,27,54,86,1,62,146,0,215,185,166,74,30,62,139,
1,7,54,78,17,611,0,215,185,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,107,0,87,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,87,0,107,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,155,0,88,89,0,0,0,0,0,0,0,0,0,0,0,
1,8,6,3,53,47,42,197,40,1,88,89,0,155,0,0,0,0,0,0,0,
1,8,6,3,53,47,42,197,40,4,163,1,88,89,0,155,0,0,0,0,0,
0,8,6,3,105,2,54,213,11,487,0,197,396,0,0,0,0,0,0,0,0,
7,5,17,200,137,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,3,5,247,26,61,4,257,888,54,889,209,13,9,15,70,890,90,0,0,0,
0,8,6,3,105,2,1,147,0,9,15,0,0,0,0,0,0,0,0,0,0,
0,8,6,105,7,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,387,119,2,4,537,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,387,119,2,64,247,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,188,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,188,1,23,14,77,70,9,15,4,11,113,0,0,0,0,0,0,0,
0,5,2,73,1,140,13,3,35,14,77,13,147,0,0,0,0,0,0,0,0,
0,54,2,188,1,147,14,77,13,140,13,3,108,0,0,0,0,0,0,0,0,
0,54,2,188,1,147,13,3,126,108,14,77,13,140,0,0,0,0,0,0,0,
0,54,2,188,1,24,14,77,13,18,0,0,0,0,0,0,0,0,0,0,0,
0,54,2,188,1,11,18,14,77,13,95,0,0,0,0,0,0,0,0,0,0,
0,54,2,188,1,95,14,77,13,31,72,0,0,0,0,0,0,0,0,0,0,
0,54,2,188,1,60,65,14,77,13,120,121,45,159,90,0,0,0,0,0,0,
9,80,341,17,60,468,206,294,1,135,0,0,0,0,0,0,0,0,0,0,0,
9,80,341,17,95,174,1,135,0,0,0,0,0,0,0,0,0,0,0,0,0,
9,80,341,17,120,121,174,1,135,0,0,0,0,0,0,0,0,0,0,0,0,
9,80,341,17,9,15,174,1,135,0,0,0,0,0,0,0,0,0,0,0,0,
1,0,80,176,17,3,288,189,13,10,0,0,0,0,0,0,0,0,0,0,0,
1,0,80,176,17,11,288,189,13,206,294,0,0,0,0,0,0,0,0,0,0,
1,0,80,176,17,11,288,189,13,95,174,0,0,0,0,0,0,0,0,0,0,
1,0,80,176,17,288,189,13,120,121,0,0,0,0,0,0,0,0,0,0,0,
2,5,27,38,28,31,72,14,180,362,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,49,28,31,72,14,180,362,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,28,31,72,14,180,362,0,0,0,0,0,0,0,0,0,0,
1,5,26,3,63,39,21,2,28,31,14,180,0,0,0,0,0,0,0,0,0,
8,70,3,97,78,80,162,465,286,30,134,26,49,39,116,119,0,0,0,0,0,
0,22,21,116,119,2,55,13,97,4,94,70,297,32,0,0,0,0,0,0,0,
1,5,17,3,43,57,47,42,263,1,892,102,0,123,0,0,0,0,0,0,0,
0,22,21,2,1,123,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,
6,22,21,2,14,374,63,1,102,0,123,4,11,76,35,0,0,0,0,0,0,
6,22,21,2,14,374,63,1,123,0,83,4,11,44,108,0,0,0,0,0,0,
6,22,21,2,14,374,63,39,21,2,28,83,14,102,0,0,0,0,0,0,0,
0,22,21,2,1,118,0,106,37,4,76,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,1,106,37,0,118,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,1,118,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,1,148,0,118,4,101,0,0,0,0,0,0,0,0,0,0,0,
6,22,21,101,2,1,118,0,148,14,374,63,0,0,0,0,0,0,0,0,0,
2,5,27,26,158,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,54,27,38,1,23,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,
9,80,169,52,11,7,1,23,0,9,15,238,0,0,0,0,0,0,0,0,0,
0,54,2,26,34,1,106,37,0,18,126,76,35,0,0,0,0,0,0,0,0,
0,54,2,26,34,18,14,55,13,62,139,464,0,436,32,4,79,0,0,0,0,
0,33,22,2,1,62,139,0,62,186,54,188,45,159,90,81,35,0,0,0,0,
0,22,2,1,62,186,0,106,37,113,13,3,108,64,11,200,893,0,0,0,0,
0,22,126,35,2,1,140,0,147,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,126,108,2,1,147,0,140,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,108,2,1,147,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,24,0,18,113,90,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,18,0,95,113,68,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,95,0,31,72,94,90,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,31,72,0,24,94,32,0,0,0,0,0,0,0,0,0,0,0,
0,22,245,2,1,60,65,37,0,120,121,45,159,90,0,0,0,0,0,0,0,
2,2,22,3,263,39,66,27,7,614,1,343,0,894,0,0,0,0,0,0,0,
7,5,17,40,137,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9,22,3,317,13,485,1,10,78,0,135,10,0,0,0,0,0,0,0,0,0,
9,22,3,317,13,485,1,60,468,206,294,78,0,135,60,65,37,0,0,0,0,
9,22,3,317,13,485,1,95,174,78,0,135,95,0,0,0,0,0,0,0,0,
9,22,3,317,13,485,1,9,15,174,78,0,9,15,135,0,0,0,0,0,0,
1,0,22,288,421,39,3,37,30,10,0,0,0,0,0,0,0,0,0,0,0,
0,22,66,27,2,1,107,0,59,158,113,32,0,0,0,0,0,0,0,0,0,
0,22,2,1,107,0,59,113,32,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,66,27,2,1,59,0,9,149,44,0,0,0,0,0,0,0,0,0,0,
0,22,66,27,2,1,9,149,0,20,113,68,0,0,0,0,0,0,0,0,0,
0,22,2,1,20,0,107,55,101,68,0,0,0,0,0,0,0,0,0,0,0,
2,22,27,231,1,104,0,110,111,37,0,0,0,0,0,0,0,0,0,0,0,
1,1,5,17,3,234,228,39,134,637,0,0,0,0,0,0,0,0,0,0,0,
1,1,5,17,3,234,228,39,105,638,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,104,0,110,111,37,4,105,637,0,0,0,0,0,0,0,0,0,
0,22,2,1,104,0,110,111,37,4,105,638,0,0,0,0,0,0,0,0,0,
0,22,2,1,10,0,19,179,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,19,0,98,179,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,98,0,10,179,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,116,119,2,34,94,1,97,78,70,297,32,0,0,0,0,0,0,0,0,
0,22,116,119,2,34,94,1,97,78,144,297,32,0,0,0,0,0,0,0,0,
1,22,43,57,263,47,42,1,102,0,123,0,0,0,0,0,0,0,0,0,0,
7,5,17,40,137,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,123,0,83,44,108,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,83,0,102,101,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,215,185,0,87,318,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,215,185,0,110,111,37,418,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,215,185,0,110,111,37,418,76,0,0,0,0,0,0,0,0,0,
0,22,2,1,110,111,37,418,0,96,334,76,0,0,0,0,0,0,0,0,0,
0,22,2,1,110,111,37,0,96,334,79,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,96,334,0,215,185,44,0,0,0,0,0,0,0,0,0,0,0,
2,5,27,38,1,23,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,40,39,11,43,57,47,42,170,1,155,0,62,146,0,0,0,0,
1,5,17,3,263,39,11,47,42,43,57,170,1,155,0,62,146,0,0,0,0,
0,106,37,0,18,76,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,76,35,2,1,18,0,106,37,0,0,0,0,0,0,0,0,0,0,0,0,
0,106,37,0,18,76,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,18,0,62,139,79,58,436,32,2,0,0,0,0,0,0,0,0,0,0,0,
0,62,139,0,62,186,81,45,159,90,0,0,0,0,0,0,0,0,0,0,0,
0,62,186,0,106,37,113,198,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,118,0,106,37,77,76,58,230,32,0,0,0,0,0,0,0,0,0,0,0,
0,106,37,0,118,7,77,44,58,133,32,0,0,0,0,0,0,0,0,0,0,
0,118,0,148,7,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,148,0,118,101,58,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,43,57,2,19,0,98,76,35,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,98,0,120,121,44,35,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,120,121,0,156,81,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,156,0,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,156,0,19,43,57,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,2,34,1,59,0,87,0,0,0,0,0,0,0,0,0,0,0,
7,5,52,342,299,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,2,1,215,0,161,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,2,1,156,0,9,99,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,2,1,110,111,37,0,140,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,172,2,1,140,0,110,111,37,0,0,0,0,0,0,0,0,
0,50,25,2,1,60,65,0,83,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,2,1,83,0,60,65,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,34,9,15,39,9,99,0,0,0,0,0,0,0,0,0,
0,16,36,25,2,1,9,99,0,88,89,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,1,9,99,0,88,89,0,0,0,0,0,0,0,0,0,
0,16,36,25,2,1,88,89,0,9,15,0,0,0,0,0,0,0,0,0,0,
7,5,52,40,137,895,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,16,36,25,0,69,3,112,29,281,95,155,14,62,139,0,0,0,0,0,0,
0,16,36,25,11,7,1,95,0,155,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,1,155,0,62,139,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,1,95,0,62,139,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,2,1,9,15,0,169,182,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,2,34,9,15,0,9,99,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,1,9,15,0,62,146,0,0,0,0,0,0,0,0,0,
0,8,6,11,71,74,7,1,59,0,87,34,44,68,45,143,32,0,0,0,0,
0,8,6,71,74,2,1,59,0,87,4,44,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,180,0,85,43,57,29,73,58,159,90,0,0,0,0,0,0,
0,8,6,3,53,47,42,28,62,146,14,155,29,209,58,167,32,0,0,0,0,
0,8,6,84,2,1,106,37,0,96,0,0,0,0,0,0,0,0,0,0,0,
2,5,17,112,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,53,43,57,47,42,1,60,65,0,83,0,0,0,0,0,0,0,
0,214,8,6,21,3,47,430,1,60,65,0,83,0,0,0,0,0,0,0,0,
0,8,6,3,53,71,74,7,1,9,15,0,107,0,0,0,0,0,0,0,0,
0,214,8,6,3,53,71,74,7,1,107,0,10,0,0,0,0,0,0,0,0,
1,8,6,3,53,47,42,63,1,107,0,10,0,0,0,0,0,0,0,0,0,
1,8,6,3,53,47,42,63,1,9,15,0,107,0,0,0,0,0,0,0,0,
1,8,6,3,53,47,42,40,1,9,15,0,107,4,410,100,243,639,0,0,0,
1,8,6,3,53,71,74,40,1,9,15,0,107,4,410,100,243,639,0,0,0,
3,214,8,6,48,51,13,107,4,76,68,0,0,0,0,0,0,0,0,0,0,
0,214,8,6,71,74,2,1,107,0,10,0,0,0,0,0,0,0,0,0,0,
3,14,214,8,6,48,51,29,16,181,145,13,10,276,198,0,0,0,0,0,0,
2,8,6,27,29,69,2,28,95,14,155,28,155,14,62,139,14,28,62,139,14,
1,8,6,47,42,63,1,95,0,155,4,105,195,116,119,14,93,27,0,0,0,
0,8,6,2,28,155,14,62,139,4,105,195,116,119,14,93,27,0,0,0,0,
0,8,6,2,1,142,0,87,14,169,182,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,142,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,4,113,68,13,138,1,60,65,0,118,0,0,0,0,0,0,
0,16,41,11,7,1,60,65,0,120,121,4,94,108,4,116,119,0,0,0,0,
0,50,25,11,623,624,7,1,60,65,0,120,121,4,94,108,4,116,119,0,0,
0,50,25,11,7,1,60,65,0,120,121,4,94,35,4,116,119,0,0,0,0,
