te-98,what flights are available from indianapolis to san diego on april twenty first in the late afternoon,1
te-99,what flights leave cleveland going to indianapolis on april twenty first in the morning,1
te-100,which flights are available on april twenty first in the morning from nashville to tacoma,1
te-101,which flights are available from tacoma to san jose in the morning on april twenty second,1
te-102,which flights are available from san jose to nashville leaving in the morning on april twenty three,1
te-103,what is the most expensive one way fare between detroit and westchester county,2
te-104,what airlines fly between detroit and westchester county,3
te-105,what are the departure times from detroit to westchester county,13
te-106,what is the latest flight from baltimore to oakland that serves dinner,1
te-107,what is the earliest flight between baltimore and oakland that serves breakfast,1
te-108,to what cities from boston does america west fly first class,6
te-109,what airline flies from boston to san diego,3
te-110,what is the latest breakfast flight from dallas to tampa,1
te-111,show me all lufthansa flights from seattle to boston with stopovers in minneapolis,1
te-112,show me all flights from seattle to boston with stopovers in minneapolis,1
te-113,list philadelphia to san francisco flights with stopovers in dallas,1
te-114,show me the connecting flights between boston and denver and the types of aircraft used,1
te-115,show me all the morning flights from philadelphia to fort worth,1
te-116,show me all the flights from kansas city to st. paul,1
te-117,show me northwest flight 608 from kansas city to st. paul,1
te-118,show me all the flights from indianapolis to charlotte on monday,1
te-119,what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte,4
te-120,show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday,1
te-121,show me all the flights from charlotte to minneapolis on tuesday morning,1
te-122,show me the direct flights from charlotte to minneapolis on tuesday morning,1
te-123,show me flight us 1500 on monday from charlotte to minneapolis please,1
te-124,show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm,1
te-125,show me the flights from minneapolis to indiana,1
te-126,show me the flights in from minneapolis to indianapolis on tuesday afternoon,1
te-127,show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis,1
te-128,show me all the flights from las vegas to new york city,1
te-129,which different airlines go from las vegas to new york city,3
te-130,show me all the flights on america west and twa from las vegas to jfk on a friday,1
te-131,what are the flights from tacoma to miami that leave after 6 pm tomorrow,1
te-132,i'd like to fly from san diego to houston on june tenth,1
te-133,is there an american airlines flight from houston to newark on june tenth after 6 pm,1
te-134,is there an american airlines flight from houston to newark on june tenth after 3 pm,1
te-135,i need to get from cincinnati to denver on june sixth by 6 pm,1
te-136,what's the ground transportation in denver,4
te-137,what's the fare for a taxi to denver,11
te-138,what are the fares for ground transportation in denver,11
te-139,i need to fly from denver to westchester county on june seventh after 3 pm,1
te-140,what's the ground transportation in westchester county,4
te-141,i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm,1
te-142,what united airlines flights on june eighth go from westchester county to cincinnati,1
te-143,on june eighth what flights go from westchester county to cincinnati,1
te-144,does us air fly from cincinnati to denver on june sixth,1
te-145,list the flights from cincinnati to denver on june sixth,1
te-146,list the flights from denver to westchester county on june seventh,1
te-147,list the flights from westchester county to cincinnati on june eighth,1
te-148,list the flights from cincinnati to westchester county on june sixth,1
te-149,list the flights from westchester county to denver on june seventh,1
te-150,list the flights from denver to cincinnati on june eighth,1
te-151,list the flights from denver to cincinnati on june sixth after 4 pm,1
te-152,list the flights from cincinnati to westchester county on june seventh,1
te-153,list the flights from westchester county to cincinnati on june seventh leaving after 5 pm,1
te-154,what airlines off from love field between 6 and 10 am on june sixth,3
te-155,what flights arrive at love field on june sixth,1
te-156,list the flights from montreal to philly before 9 am,1
te-157,list the flights from cleveland to memphis,1
te-158,list the flights from memphis to cleveland,1
te-159,list the flights from denver to baltimore arriving on july first,1
te-160,list the flights from dallas to baltimore arriving july first,1
te-161,list the flights from pittsburgh to baltimore arriving on july first,1
te-162,list the flights on canadian airlines international,1
te-163,how many canadian airlines international flights use j31,5
te-164,how many canadian airlines international flights use aircraft 320,5
te-165,how many canadian airlines flights use aircraft dh8,5
te-166,show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis,1
te-167,show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis,1
te-168,which airport is closest to ontario california,18
te-169,show me the flights from houston to orlando,1
te-170,show me the flights from orlando to houston,1
te-171,show me the flights from detroit to las vegas,1
te-172,show me the cheapest round trip coach fare from las vegas to detroit,2
te-173,show me the cheapest round trip coach fare on twa from las vegas to detroit,2
te-174,show me the delta flights which serve a snack to coach passengers,1
te-175,what is meal code sb,8
te-176,what meals are available on dl 468 which al arrives in san francisco at 950 am,14
te-177,show me the delta flights from tampa to san francisco,1
te-178,show me delta flight 486,1
te-179,list the tower air flights on mondays,1
te-180,list all tower air flights with meals,1
te-181,what flights depart from baltimore,1
te-182,what flights depart from baltimore and arrive at san francisco on a friday,1
te-183,what flights leave from cincinnati in the morning and arrive in tampa,1
te-184,which flights depart from tampa and arrive in cincinnati in the evening,1
te-185,which flights depart from tampa in the early evening and arrive in cincinnati,1
te-186,which flights depart from philadelphia and arrive in atlanta,1
te-187,which flights depart from a atlanta and arrive in toronto,1
te-188,which flights depart from toronto and arrive in washington dc,1
te-189,which flights depart from new york and arrive in los angeles after 10 am,1
te-190,how far is new york's la guardia from downtown,10
te-191,how far is toronto international from downtown,10
te-192,how far is los angeles international from downtown,10
te-193,how far is san francisco international from downtown,10
te-194,how much is the limousine service in boston,11
te-195,how much is a limousine service in la guardia,11
te-196,how much is a limousine service in toronto international,11
te-197,how much is limousine service in los angeles,11
te-198,what airlines fly between washington dc and columbus ohio,3
te-199,what flights are there between washington dc and columbus ohio,1
te-200,what are the flights between washington dc and columbus ohio,1
te-201,what are the fares for all flights between washington and columbus,2
te-202,at the charlotte airport how many different types of aircraft are there for us air,9
te-203,list all us air flights arriving in charlotte on saturday at 1 pm,1
te-204,what is the first class round trip airfare from india indianapolis to memphis,2
te-205,list all flights from memphis to miami,1
te-206,list all flights and their fares from indianapolis to memphis on a monday morning,7
te-207,list all flights and their fares from memphis to miami on a wednesday evening,7
te-208,list all flights and their fares for all flights between miami and indianapolis,7
te-209,list all flights from cleveland to kansas city on monday,1
te-210,list all flights from kansas city to cleveland,1
te-211,list all flights from cleveland to nashville,1
te-212,list all flights from nashville to cleveland on sunday,1
te-213,list all sunday flights from cleveland to nashville and their fares,7
te-214,what airlines are departing from baltimore,3
te-215,which airlines fly from baltimore to san francisco,3
te-216,how long does a flight from baltimore to san francisco take,10
te-217,which flights are leaving from kansas city to atlanta early monday morning,1
te-218,which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday,1
te-219,please list flights from st. louis to st. paul which depart after 10 am thursday morning,1
te-220,list flights from st. paul to kansas city friday in the evening with a meal included,1
te-221,list early morning flights from cincinnati to tampa,1
te-222,list early evening flights from tampa to cincinnati,1
te-223,list evening flights from tampa to cincinnati,1
te-224,list flights from philadelphia to atlanta friday am,1
te-225,list flights from atlanta to toronto friday afternoon,1
te-226,list flights from toronto to washington dc saturday am,1
te-227,list flights from washington dc to philadelphia saturday pm,1
te-228,list direct flights from new york city to los angeles after 10 am,1
te-229,list the airfare for american airlines flight 19 from jfk to lax,23
te-230,what is fare code m,8
te-231,list the distance in miles from boston airport to downtown boston,10
te-232,list the distance in miles from new york's la guardia airport to downtown new york city,10
te-233,list the distance in miles from toronto international airport to downtown toronto,10
te-234,list the distance in miles from san francisco international airport to san francisco downtown,10
te-235,list limousine rates for the city of boston,11
te-236,list american airlines flights from houston to milwaukee departing friday pm,1
te-237,list flights from houston to milwaukee friday pm,1
te-238,list american airlines flights from milwaukee to san jose wednesday,1
te-239,list american airlines flights from san jose to dallas friday afternoon,1
te-240,list flights from dallas to houston arriving sunday afternoon,1
te-241,list airlines flying from seattle to salt lake city,3
te-242,what is the seating capacity for aircraft l10,12
te-243,what is the seating capacity for delta be1,12
te-244,list flights from seattle to salt lake city on delta l10,1
te-245,list flights from seattle to salt lake city on delta be1,1
te-246,list flights from boston to pittsburgh daily,1
te-247,list flights from pittsburgh to newark daily,1
te-248,list flights from newark to boston daily,1
te-249,list us air flights leaving saturday from charlotte airport at 1 pm,1
te-250,list us air flights leaving saturday from charlotte airport around 1 pm,1
te-251,list first class airfare round trip from indianapolis to memphis,2
te-252,what is fare code f,8
te-253,list flights from memphis to miami wednesday evening,1
te-254,list flights from miami to indianapolis sunday,1
te-255,list flights from ontario california to orlando florida,1
te-256,list flights from ontario california to salt lake city utah,1
te-257,list flights from ontario california to salt lake city utah monday,1
te-258,list flights from salt lake city utah to phoenix arizona monday,1
te-259,list flights from salt lake city to phoenix arizona tuesday,1
te-260,list flights from phoenix arizona to ontario california wednesday,1
te-261,what airlines fly from baltimore to san francisco,3
te-262,what is the fare for a first class round trip ticket from detroit to st. petersburg,2
te-263,what is the airfare for a round trip first class ticket from detroit to st. petersburg,2
te-264,kansas city to atlanta monday morning flights,1
te-265,monday morning flights from atlanta to kansas city,1
te-266,kansas city to atlanta monday morning flights,1
te-267,atlanta to st. louis tuesday before 230 pm flights,1
te-268,st. louis to st. paul thursday after 10 am,1
te-269,st. paul to kansas city friday night,1
te-270,cleveland to kansas city arrive monday before 3 pm,1
te-271,kansas city to cleveland flight arrive wednesday before 5 pm,1
te-272,cleveland to nashville flight friday morning,1
te-273,nashville to cleveland sunday before 9,1
te-274,first class flights pittsburgh to newark monday morning,1
te-275,flights newark to los angeles wednesday morning,1
te-276,los angeles to minneapolis thursday afternoon,1
te-277,minneapolis to pittsburgh flight,1
te-278,minneapolis to pittsburgh first class flight,1
te-279,i would like flights leaving from milwaukee to orlando,1
te-280,what does hp stand for,8
te-281,i would like flights from ontario to tacoma,1
te-282,i would like flights from minneapolis to san diego,1
te-283,i would like flights from salt lake city to cincinnati,1
te-284,i would like to see flights from cincinnati to salt lake city,1
te-285,i'd like flights from new york to miami,1
te-286,i would like flights from miami to new york,1
te-287,i would like a flight leaving san francisco for san diego,1
te-288,i would like flights from san diego to las vegas,1
te-289,i would like a flight from san diego to las vegas,1
te-290,i would like flights from las vegas to san francisco,1
te-291,what does fare code bn mean,8
te-292,i would like to have the airline that flies toronto detroit and st. louis,3
te-293,i would like a flight from toronto to detroit,1
te-294,i would like a flight from detroit to st. louis,1
te-295,i would like a flight from toronto to st. louis,1
te-296,i would like flights from san francisco to long beach,1
te-297,i would like flights leaving san francisco to san diego,1
te-298,i would like a flight from san francisco to st. petersburg,1
te-299,show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm,1
te-300,show me one way flights from milwaukee to orlando on wednesday,1
te-301,show me flights from columbus to chicago first class that leave before 10 am,1
te-302,show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm,1
te-303,show me nonstop flights from kansas city to phoenix,1
te-304,what is airline wn,3
te-305,show me the cheapest first class round trip from new york to miami,1
te-306,now show me all the round trips from new york to miami,1
te-307,show me the cheapest one way flight from san francisco to houston,1
te-308,now show me the cheapest one way flight from houston to boston,1
te-309,show me the cheapest round trip fares from houston to boston,2
te-310,show me the cheapest round trip fares from san francisco to houston,2
te-311,show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994,2
te-312,show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994,2
te-313,now show me ground transportation in houston on monday afternoon,4
te-314,now show me one way flights from houston to boston,1
te-315,and now show me ground transportation that i could get in boston late night,4
te-316,show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto,3
te-317,show me round trip fares from toronto to detroit on delta northwest us air and united airlines,2
te-318,show me flights between detroit and st. louis on delta northwest us air and united airlines,1
te-319,show me flights from montreal to orlando and long beach,1
te-320,show me flights from montreal to orlando,1
te-321,i need a flight on friday afternoon in june from new york to cleveland,1
te-322,i need a flight from new york to los angeles on saturday evening on us air,1
te-323,i'd like a red eye flight from new york to los angeles on saturday evening on us air,1
te-324,i'd like a flight from new york to los angeles on saturday morning on us air,1
te-325,i need a flight from san francisco to milwaukee on monday morning,1
te-326,what does ua mean,8
te-327,i need a flight from milwaukee to washington dc on monday night,1
te-328,how about flights from milwaukee to washington dc on tuesday mornings,1
te-329,what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,14
te-330,i'll need to rent a car in washington dc,4
te-331,can i get a flight on tuesday night from washington dc to oakland,1
te-332,how about from dc to oakland on wednesday morning,1
te-333,how much does it cost to fly on twa from columbus to milwaukee,2
te-334,what does q mean,8
te-335,how much does it cost to fly from columbus to st. louis round trip on twa,2
te-336,what's the cheapest flight from columbus to st. louis round trip on twa,1
te-337,what's the cheapest round trip flight on twa from columbus to st. paul,1
te-338,i want to fly from milwaukee to los angeles,1
te-339,can i get the shortest flight from milwaukee to orlando,1
te-340,what is the shortest flight from milwaukee to long beach,1
te-341,what does m mean,8
te-342,what does ap 57 mean,8
te-343,what is the shortest flight from milwaukee to st. petersburg,1
te-344,what is the shortest flight from milwaukee to long beach,1
te-345,what is the shortest flight from milwaukee to san diego,1
te-346,what does ap 20 mean,8
te-347,can i get a flight today from san francisco to detroit michigan,1
te-348,what's the cheapest flight from san francisco to detroit today,1
te-349,i want to fly from san francisco to milwaukee and from milwaukee to denver,1
te-350,what's the cheapest flight from san francisco to milwaukee,1
te-351,i need to rent a car in milwaukee,4
te-352,what's the cheapest flight tomorrow from milwaukee to denver,1
te-353,what ground transportation is available at denver,4
te-354,what's the cheapest flight from san francisco to denver,1
te-355,what flights leave from cleveland and go to dallas,1
te-356,show me all nonstop flights from st. petersburg to charlotte,1
te-357,what airline is us,3
te-358,show me flights between toronto and san diego,1
te-359,what is phl,8
te-360,what is mci,8
te-361,show me the flights between oakland and salt lake city,1
te-362,what does not sa mean,8
te-363,what is the earliest daily flight between oakland and salt lake city,1
te-364,what airline is dl,3
te-365,what is the latest daily flight between oakland and salt lake city,1
te-366,show me the flights between los angeles and dallas,1
te-367,what ground transportation is available from dallas fort worth airport to downtown dallas,4
te-368,how many passengers can an l1011 aircraft hold,12
te-369,what is the seating capacity of a dc9,12
te-370,what are the flights between dallas and phoenix,1
te-371,what ground transportation is available between phoenix airport and downtown phoenix,4
te-372,what is the seating capacity for the aircraft m80,12
te-373,are there any flights between dallas and phoenix using a dc10 aircraft,1
te-374,what airline is aa,3
te-375,show me the flights between milwaukee and indiana,1
te-376,what are the flights between milwaukee and pittsburgh,1
te-377,what ground transportation is available between pittsburgh airport and downtown pittsburgh,4
te-378,show me the flights between pittsburgh and washington dc,1
te-379,what ground transportation is available between dca and downtown washington,4
te-380,what are the flights between dca and milwaukee,1
te-381,what ground transportation is available between milwaukee airport and downtown milwaukee,4
te-382,determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon,9
te-383,find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight,1
te-384,list a flight on delta airlines from toronto to san diego,1
te-385,list a flight on american airlines from toronto to san diego,1
te-386,list a flight from toronto to san diego,1
te-387,list flights from oakland to salt lake city leaving after 1700 wednesday,1
te-388,list flights from oakland to salt lake city leaving after midnight thursday,1
te-389,list flights between phoenix and las vegas,1
te-390,list flights from las vegas to denver,1
te-391,list flights from milwaukee to washington dc before 1200,1
te-392,list flights from washington dc to pittsburgh leaving after 1800,1
te-393,list flights from washington dc to pittsburgh,1
te-394,list flights between pittsburgh and milwaukee,1
te-395,i'd like a flight to san diego from washington dc,1
te-396,i'd like to fly from cleveland to dallas,1
te-397,i want to fly from washington dc to phoenix arizona,1
te-398,i need a flight from phoenix to atlanta,1
te-399,i would like to fly from atlanta to san diego,1
te-400,i would like to fly from san diego to seattle,1
te-401,i would like to fly from orlando to kansas city,1
te-402,i need a flight from kansas city to minneapolis,1
te-403,i need a flight from san diego to washington dc,1
te-404,i need a flight from washington dc to san diego,1
te-405,i need a round trip flight from san diego to washington dc and the fares,7
te-406,i need a round trip from atlanta to washington dc and the fares leaving in the morning,7
te-407,i need a round trip from phoenix to washington dc and the fare leaving in the morning,7
te-408,what is the lowest fare for a flight from washington dc to boston,2
te-409,what is the lowest fare from washington dc to montreal,2
te-410,what is the lowest fare from toronto to washington dc,2
te-411,i want a flight from montreal to washington dc,1
te-412,i want a flight from nashville to seattle that arrives no later than 3 pm,1
te-413,i want a flight from memphis to seattle that arrives no later than 3 pm,1
te-414,i need a flight from indianapolis to seattle arriving in seattle at 1205 pm,1
te-415,i want a flight round trip from memphis to seattle,1
te-416,i want to fly from nashville to seattle and i want the cheapest fare round trip,1
te-417,i want to fly from memphis to seattle round trip with the cheapest fare,1
te-418,i want to fly from indianapolis to seattle round trip with the cheapest fare,1
te-419,please list flights from orlando to philadelphia,1
te-420,please list flights from san francisco to charlotte,1
te-421,please list flights from milwaukee to philadelphia,1
te-422,please list flights from philadelphia to san francisco,1
te-423,please show ground transportation to milwaukee,4
te-424,please list flights from san francisco to milwaukee,1
te-425,list flights from houston to denver,1
te-426,list flights from houston to phoenix,1
te-427,list flights from phoenix to houston,1
te-428,list flights from newark to houston,1
te-429,show flights from denver to houston,1
te-430,show flights from st. petersburg to charlotte,1
te-431,show flights from orlando to kansas city,1
te-432,show flights from kansas city to minneapolis,1
te-433,show flights from kansas city to orlando,1
te-434,show flights from minneapolis to kansas city,1
te-435,show flights from kansas city to orlando,1
te-436,list flights from washington dc to boston,1
te-437,list fares from washington dc to montreal,2
te-438,list flights from washington dc to montreal,1
te-439,list fares from washington dc to toronto that should be good,2
te-440,list fares from washington dc to boston,2
te-441,list flights from washington dc to montreal,1
te-442,list flights from washington dc to toronto,1
te-443,list flights from toronto to washington dc,1
te-444,list flights from oakland to salt lake city,1
te-445,what flights go from dallas to phoenix,1
te-446,what flights go from phoenix to salt lake city,1
te-447,i need an early flight from milwaukee to denver,1
te-448,what types of ground transportation are available in denver,4
te-449,what flights go from denver to st. louis on tuesday morning,1
te-450,is ground transportation available in st. louis,4
te-451,i need to fly from st. louis to milwaukee on wednesday afternoon,1
te-452,flights from washington to seattle,1
te-453,flights from atlanta to seattle,1
te-454,flights from san diego to seattle,1
te-455,i would like flight information from phoenix to denver,1
te-456,could i have flight information on flights from salt lake city to phoenix please,1
te-457,could i have flight information on flights from pittsburgh to phoenix please,1
te-458,i would like information on flights leaving from washington dc to denver,1
te-459,i need information on flights from washington to boston that leave on a saturday,1
te-460,i need the flights from washington to montreal on a saturday,1
te-461,i need the fares on flights from washington to toronto on a saturday,2
te-462,i want to go from boston to washington on a saturday,1
te-463,i need a flight from cleveland to dallas that leaves before noon see if too much information,1
te-464,get fares from washington to boston,2
te-465,get saturday fares from washington to boston,2
te-466,get fares from washington to montreal,2
te-467,get saturday fares from washington to montreal,2
te-468,get saturday fares from washington to toronto,2
te-469,get the saturday fare from washington to toronto,2
te-470,list saturday flights from washington to boston,1
te-471,list saturday flights from boston to washington,1
te-472,get flights from milwaukee to dtw,1
te-473,list flights from milwaukee to detroit,1
te-474,get flights from detroit to toronto,1
te-475,get flights from toronto to milwaukee,1
te-476,get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday,1
te-477,get first flight from oakland to salt lake city on thursday,1
te-478,get last flight from oakland to salt lake city on wednesday,1
te-479,list last wednesday flight from oakland to salt lake city,1
te-480,get flight from toronto to san diego stopping at dtw,1
te-481,get flights between st. petersburg and charlotte,1
te-482,i need a flight from milwaukee to indianapolis leaving monday before 9 am,1
te-483,i need a flight departing from milwaukee to indianapolis leaving monday before 8 am,1
te-484,is there ground transportation available at the indianapolis airport,4
te-485,i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon,1
te-486,i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm,1
te-487,i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm,1
te-488,i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm,1
te-489,i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm,1
te-490,i need a flight from denver to salt lake city on monday,1
te-491,is there ground transportation available at the denver airport,4
te-492,i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm,24
te-493,is there ground transportation available at the salt lake city airport,4
te-494,i need a flight from salt lake city to phoenix departing wednesday after 5 pm,1
te-495,is there ground transportation available at the phoenix airport,4
te-496,i need a flight from oakland to salt lake city on wednesday departing after 6 pm,1
te-497,i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city,7
te-498,i need flight and fare information departing from oakland to salt lake city on thursday before 8 am,7
te-499,i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am,25
te-500,i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city,16
te-501,list airports in arizona nevada and california please,18
te-502,list california nevada arizona airports,18
te-503,list the arizona airport,18
te-504,list california airports,18
te-505,list flights from las vegas to phoenix,1
te-506,list california airports,18
te-507,list airports,18
te-508,list wednesday night flights from oakland to salt lake city,1
te-509,list flights from oakland to salt lake city before 6 am thursday morning,1
te-510,which airlines fly between toronto and san diego,3
te-511,please list afternoon flights between st. petersburg and charlotte,1
te-512,what is tpa,8
te-513,what are the flights from cleveland to dallas,1
te-514,please list only the flights from cleveland to dallas that leave before noon,1
te-515,what type of aircraft are flying from cleveland to dallas before noon,9
te-516,i need information on flights from indianapolis to seattle,1
te-517,i need a flight from memphis to seattle,1
te-518,i need a ticket from nashville to seattle,2
te-519,i need a ticket from nashville tennessee to seattle,2
te-520,i need flight information from milwaukee to tampa,1
te-521,i need to rent a car at tampa,4
te-522,i need a daily flight from st. louis to milwaukee,1
te-523,i need flights departing from oakland and arriving salt lake city,1
te-524,i need information on flights from toronto to san diego,1
te-525,i need information on flights from toronto to san diego,1
te-526,i want a flight from toronto to san diego,1
te-527,i need information on flights between st. petersburg and charlotte,1
te-528,i need the flight numbers of flights leaving from cleveland and arriving at dallas,16
te-529,which flights go from new york to miami and back,1
te-530,what does fare code qo mean,8
te-531,show me flights from milwaukee to orlando one way,1
te-532,what the abbreviation us stand for,8
te-533,i'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning,2
te-534,show me flights from milwaukee to orlando,1
te-535,what does fare code f mean,8
te-536,what does fare code h mean,8
te-537,what does fare code y mean,8
te-538,what are restrictions ap 57,8
te-539,please show me first class flights from indianapolis to memphis one way leaving before 10 am,1
te-540,now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle,1
te-541,round trip flights from orlando to montreal please,1
te-542,what airline is dl,3
te-543,show me all delta airlines flights from montreal to orlando,1
te-544,show me all flights from orlando to montreal please,1
te-545,which airline is kw,3
