te-0,可以现金付费不？,费用缴纳方式
te-69,您好，我已收到证件办理完成的信息（自取），请问别人可否持我的领取回执单代领（普通护照，港澳台通行证）？谢谢！,代领签证咨询
te-70,可以微信支付吗？,费用缴纳方式
te-71,您好，我已收到证件办理完成的信息（自取），请问别人可否持我的领取回执单代领（普通护照，港澳台通行证）？谢谢！,代领签证咨询
te-72,我妈可以办理不？,办理年龄要求
te-73,代领的话，要哪些资料？,代领签证咨询
te-74,不可以,否
te-75,都江堰户口，想加急港澳通行证，最快几天？,是否可以加急
te-76,港澳通行证已办理很久，一直没收到消息，也没拿到证件,办理时长
te-77,你好！请问省内异地可以在成都申请办理港澳通行证吗？,如何办理
te-78,七十五工作日计算的,XX什么意思
te-79,办证时间是周几？,上班时间
te-80,要加急,是否可以加急
te-81,什么是国家备案人员呀？,XX什么意思
te-82,非用现金缴费不可么？,费用缴纳方式
te-83,持有本式往来港澳通行证但未持有有效签注的，也可以申请换发电子往来港澳通行证。需要带什么证件？,首次非首次提供办理资料
te-84,身份证弄丢了怎么办？,是否可以用其它证件
te-85,请问办理好港澳通行证签注需要多长时间,办理时长
te-86,可以加急不？,是否可以加急
te-87,证办好以后可以找人代领扣,代领签证咨询
te-88,哎不是,否
te-89,已有港澳通行证，户籍所在地是海南的，但是有成都的暂住证，可以在本市办理旅游签注吗？,如何办理
te-90,你微信付款不,费用缴纳方式
te-91,成都高新户籍，15年6月办理港澳通行证，一直未使用。今年12月底准备去香港，通行证需要二次签注吗？,其他意图
te-92,我在江北区,其他意图
te-93,办护照和港澳通行证，分别需要多少钱呢？,办理费用
te-94,银行卡可以付款不？,费用缴纳方式
te-95,哦，行，好的,是
te-96,护照和港澳台通行证的有效期分别是多少呢,逗留有效期及频次
te-97,办护照和港澳通行证，分别需要多少钱呢？,办理费用
te-98,资金支持微信支付宝宝,费用缴纳方式
te-99,年龄太大是不是没办法办理？,办理年龄要求
te-100,不是重庆户籍,否
te-101,我去烫金怎么办理,探亲和逗留
te-102,小朋友是否能出行？,办理年龄要求
te-103,我办理护照和港澳通行证的回执单不慎丢了，但收费票据还在，请问怎么办,领证方式咨询
te-104,周末可不可以取护照,上班时间
te-105,什么是牵住呢,XX什么意思
te-106,可以去香港几次？,逗留有效期及频次
te-107,我在江北区在哪里办理比较,办理地址
te-108,你好，我在成都办的港澳台通行证，能在深圳办理签注手续吗？,如何办理
te-109,怎么投啊？我是真的觉得你们很不错啊,感谢语过渡语
te-110,港澳通行证L签和G签都可以一周内2次往返香港吗？,逗留有效期及频次
te-111,哦，行，好的,是
te-112,办理港澳通行证的回执单和发票遗失，如何去出入境处领取证卡，需要提供哪些手续。,领证方式咨询
te-113,省内异地大学生办理港澳通行证需准备什么资料？,首次非首次提供办理资料
te-114,我的港澳通行证7月到期，请问现在还可以签吗,如何办理
te-115,你好，我是德阳地区的户口，港澳通行证是在德阳办的，现在有成都的居住证，请问可以用原来的通行证在成都办理香港个人旅游签注吗？,如何办理
te-116,自助机办的港澳签注清明节可以领吗,上班时间
te-117,能出关几次？,逗留有效期及频次
te-118,户口本得行不？,是否可以用其它证件
te-119,我的身份证弄丢了,是否可以用其它证件
te-120,请问港澳签注续签需要多少工作日？,办理时长
te-121,然后,感谢语过渡语
te-122,请问我已经拿到了港澳台通行证，但是还没有办理过签注，请问首次办理签注（一年两次）几天可以签下来，办理方式是什么呢？谢谢,办理时长
te-123,可以支付宝支付吗,费用缴纳方式
te-124,你好，我之前在天府广场出入境办证大厅办理了港澳通行证，现在提示可领取，但是人不在成都，请问是否可以让人代领，如果可以的话需要什么材料呢，谢谢。,代领签证咨询
te-125,你好，在成都有工作，配偶是成都户口。限制需要办理护照和港澳通行证需要什么材料呢？谢谢！,首次非首次提供办理资料
te-126,读初中可以办理港澳通行证不？,办理年龄要求
te-127,请问外地身份证能在成都办理港澳通行证吗？,如何办理
te-128,哎，是,是
te-129,领证需要带哪些东西？,领证方式咨询
te-130,港澳通行证5月12日到期，现在申请续签来的及不，因为看信息说有效期必须大于3个月,其他意图
te-131,我爷爷可以办理不？,办理年龄要求
