te-0	今天港澳签注网络界面无法提交，内容错乱，无法填报上传	其他意图
te-116	请问澳门两次签注需要间隔多久？在异地是否也可以进行第二次签注	逗留有效期及频次
te-117	怎么办理港澳通行证的	如何办理
te-118	孩子4岁需要办理护照，父母及孩子户籍都是山东，是否能在成都办理护照及港澳通行证？	如何办理
te-119	成都首次办理港澳通行证可以在自助办理机上办理吗？	如何办理
te-120	身份证是都江堰市户籍，可以在成都市办理港澳通行证不？	如何办理
te-121	我在江北区在哪里办理比较	办理地址
te-122	我的港澳通行证7月到期，请问现在还可以签吗	如何办理
te-123	请问我已经拿到了港澳台通行证，但是还没有办理过签注，请问首次办理签注（一年两次）几天可以签下来，办理方式是什么呢？谢谢	办理时长
te-124	没有了，谢谢	感谢语过渡语
te-125	去看清怎么办理	探亲和逗留
te-126	办理年龄要求是多少岁？	办理年龄要求
te-127	怎么计费怎么算	邮寄签证费用
te-128	我办理护照和港澳通行证的回执单不慎丢了，但收费票据还在，请问怎么办	领证方式咨询
te-129	喂只需要身份证或子	其他意图
te-130	港澳台二次签注可否他人代办？	委托办理
te-131	找妈妈代领？	代领签证咨询
