epoch step loss
11 4 0.10542017966508865
11 5 0.29636135697364807
11 6 0.5630260705947876
11 7 0.2593610882759094
11 8 0.29573702812194824
11 9 0.0647488608956337
11 10 0.4041018784046173
11 11 0.4456155598163605
12 1 0.39136800169944763
12 2 0.3915504515171051
12 3 0.1343042254447937
12 4 0.20627163350582123
12 5 0.22598259150981903
12 6 0.4081467092037201
12 7 0.16550016403198242
12 8 0.3508780598640442
12 9 0.22668872773647308
12 10 0.081592857837677
12 11 0.1331799328327179
13 1 0.2803759276866913
13 2 0.2525709271430969
13 3 0.2921353280544281
13 4 0.11751727759838104
13 5 0.2288859337568283
13 6 0.25599053502082825
13 7 0.2681664824485779
13 8 0.13128124177455902
13 9 0.10953868925571442
13 10 0.5285348296165466
13 11 0.09030000120401382
14 1 0.20609955489635468
14 2 0.14963622391223907
14 3 0.11512303352355957
14 4 0.26496750116348267
14 5 0.23063549399375916
14 6 0.1763211190700531
14 7 0.23950371146202087
14 8 0.1472797840833664
14 9 0.28285732865333557
14 10 0.05294514819979668
14 11 0.2385767251253128
15 1 0.368019700050354
15 2 0.04933036491274834
15 3 0.3206557333469391
15 4 0.27189022302627563
15 5 0.13020974397659302
15 6 0.2676727771759033
15 7 0.34692883491516113
15 8 0.10274838656187057
15 9 0.27078089118003845
15 10 0.2826370596885681
15 11 0.46177220344543457
16 1 0.29308438301086426
16 2 0.08579559624195099
16 3 0.256212055683136
16 4 0.24982045590877533
16 5 0.1632867455482483
16 6 0.2079811543226242
16 7 0.12569378316402435
16 8 0.33436471223831177
16 9 0.14330534636974335
16 10 0.2068735510110855
16 11 0.2753817141056061
17 1 0.4609639048576355
17 2 0.11832809448242188
17 3 0.4014917016029358
17 4 0.34605953097343445
17 5 0.2221694439649582
17 6 0.2420889288187027
17 7 0.21199873089790344
17 8 0.2940593957901001
17 9 0.26340195536613464
17 10 0.238002210855484
17 11 0.08429201692342758
18 1 0.6702174544334412
18 2 0.20381928980350494
18 3 0.0815916657447815
18 4 0.2254732847213745
18 5 0.11790502816438675
18 6 0.563778817653656
18 7 0.061435289680957794
18 8 0.2976481318473816
18 9 0.2894816994667053
18 10 0.3396110534667969
18 11 0.2692693769931793
19 1 0.5512009859085083
19 2 0.1231759712100029
19 3 0.09515177458524704
19 4 0.4172762930393219
19 5 0.212086021900177
19 6 0.3504541516304016
19 7 0.07615885883569717
19 8 0.17534413933753967
19 9 0.44761669635772705
19 10 0.24461419880390167
19 11 0.4901086688041687
20 1 0.27867886424064636
20 2 0.33449995517730713
20 3 0.299804151058197
20 4 0.1877412050962448
20 5 0.30169713497161865
20 6 0.2608071565628052
20 7 0.12660764157772064
20 8 0.413004994392395
20 9 0.1008853018283844
20 10 0.26856639981269836
20 11 0.06824424862861633
21 1 0.28797462582588196
21 2 0.47540557384490967
21 3 0.21612635254859924
21 4 0.23282840847969055
21 5 0.13030877709388733
21 6 0.11797281354665756
21 7 0.21152931451797485
21 8 0.3045983910560608
21 9 0.20779284834861755
21 10 0.11782078444957733
21 11 0.23090708255767822
22 1 0.3037530183792114
22 2 0.17114664614200592
22 3 0.17181098461151123
22 4 0.3365040123462677
22 5 0.3383869230747223
22 6 0.189917653799057
22 7 0.4591163992881775
22 8 0.27449697256088257
22 9 0.14897292852401733
22 10 0.1140572652220726
22 11 0.06340283155441284
23 1 0.17499226331710815
23 2 0.16186188161373138
23 3 0.23021477460861206
23 4 0.07432281970977783
23 5 0.4201115667819977
23 6 0.40103331208229065
23 7 0.08325041085481644
23 8 0.2498462051153183
23 9 0.3027327060699463
23 10 0.05966653302311897
23 11 0.038864653557538986
24 1 0.2582884728908539
24 2 0.08980073779821396
24 3 0.4243617653846741
24 4 0.18116383254528046
24 5 0.2691197693347931
24 6 0.30632540583610535
24 7 0.24017605185508728
24 8 0.09447944909334183
24 9 0.07705816626548767
24 10 0.19299598038196564
24 11 0.012454831972718239
25 1 0.32236167788505554
25 2 0.28159448504447937
25 3 0.06519759446382523
25 4 0.22110120952129364
25 5 0.196836456656456
25 6 0.17224209010601044
25 7 0.13535171747207642
25 8 0.38986849784851074
25 9 0.1557282954454422
25 10 0.02666003257036209
25 11 0.13755832612514496
26 1 0.07277525961399078
26 2 0.18523789942264557
26 3 0.24624142050743103
26 4 0.5402926802635193
26 5 0.12785807251930237
26 6 0.14712682366371155
26 7 0.19000306725502014
26 8 0.11314251273870468
26 9 0.1764102578163147
26 10 0.23059123754501343
26 11 0.08960103988647461
27 1 0.0551307313144207
27 2 0.2488783299922943
27 3 0.3028891682624817
27 4 0.15724590420722961
27 5 0.19549834728240967
27 6 0.29471078515052795
27 7 0.20668143033981323
27 8 0.18065978586673737
27 9 0.2012721449136734
27 10 0.2472020387649536
27 11 0.12428704649209976
28 1 0.8471288084983826
28 2 0.07759018242359161
28 3 0.17541883885860443
28 4 0.13430865108966827
28 5 0.22223936021327972
28 6 0.12113115191459656
28 7 0.10353256016969681
28 8 0.25977054238319397
28 9 0.3162023425102234
28 10 0.1494363248348236
28 11 0.17394383251667023
29 1 0.1513088345527649
29 2 0.12543152272701263
29 3 0.0786622017621994
29 4 0.26977717876434326
29 5 0.21495144069194794
29 6 0.9038424491882324
29 7 0.4134593605995178
29 8 0.02328404411673546
29 9 0.15668094158172607
29 10 0.38995078206062317
29 11 0.12198386341333389
30 1 0.2545113265514374
30 2 0.3476499319076538
30 3 0.16688679158687592
30 4 0.3672246038913727
30 5 0.04836198687553406
30 6 0.29998886585235596
30 7 0.15041807293891907
30 8 0.24965667724609375
30 9 0.03664829581975937
30 10 0.36597946286201477
30 11 0.3778744637966156
31 1 0.18425044417381287
31 2 0.21905887126922607
31 3 0.30206772685050964
31 4 0.3897123336791992
31 5 0.12798450887203217
31 6 0.3034082353115082
31 7 0.222725510597229
31 8 0.10782838612794876
31 9 0.24088411033153534
31 10 0.5249759554862976
31 11 0.15161342918872833
32 1 0.3297206461429596
32 2 0.349212110042572
32 3 0.32827743887901306
32 4 0.5905965566635132
32 5 0.24844352900981903
32 6 0.12988875806331635
32 7 0.22358426451683044
32 8 0.3407483398914337
32 9 0.1374669224023819
32 10 0.22299283742904663
32 11 0.28136128187179565
33 1 0.2642032206058502
33 2 0.1437416523694992
33 3 0.13515417277812958
33 4 0.12628580629825592
33 5 0.19278183579444885
33 6 0.30206412076950073
33 7 0.2664351761341095
33 8 0.19676528871059418
33 9 0.08881130069494247
33 10 0.47165897488594055
33 11 0.13194946944713593
34 1 0.1601761430501938
34 2 0.1005343645811081
34 3 0.3836098909378052
34 4 0.11381874233484268
34 5 0.21029962599277496
34 6 0.22407561540603638
34 7 0.19196845591068268
34 8 0.1803887039422989
34 9 0.22798000276088715
34 10 0.33980271220207214
34 11 0.25327789783477783
35 1 0.26032936573028564
35 2 0.23398607969284058
35 3 0.09203707426786423
35 4 0.18625997006893158
35 5 0.299586683511734
35 6 0.28571823239326477
35 7 0.38245391845703125
35 8 0.33172470331192017
35 9 0.04295126348733902
35 10 0.5001652836799622
35 11 0.24719645082950592
36 1 0.10210742801427841
36 2 0.1115618497133255
36 3 0.28655698895454407
36 4 0.41764017939567566
36 5 0.1518961489200592
36 6 0.15880022943019867
36 7 0.17274576425552368
36 8 0.21982501447200775
36 9 0.3976365029811859
36 10 0.33307528495788574
36 11 0.32178986072540283
37 1 0.15822406113147736
37 2 0.20784799754619598
37 3 0.5774670839309692
37 4 0.3374761939048767
37 5 0.2723998725414276
37 6 0.6810261607170105
37 7 0.06596095860004425
37 8 0.4036162495613098
37 9 0.24724048376083374
37 10 0.20799444615840912
37 11 0.3473578989505768
38 1 0.1598503738641739
38 2 0.28655943274497986
38 3 0.32729750871658325
38 4 0.30823227763175964
38 5 0.32557305693626404
38 6 0.13483275473117828
38 7 0.28731581568717957
38 8 0.3339974284172058
38 9 0.32476603984832764
38 10 0.24762168526649475
38 11 0.16407789289951324
39 1 0.2801806330680847
39 2 0.26224902272224426
39 3 0.39737051725387573
39 4 0.05633898824453354
39 5 0.518196165561676
39 6 0.19406074285507202
39 7 0.474727064371109
39 8 0.4898027181625366
39 9 0.19175094366073608
39 10 0.18842369318008423
39 11 0.29901278018951416
40 1 0.23780685663223267
40 2 0.41964370012283325
40 3 0.13001835346221924
40 4 0.25248220562934875
40 5 0.4951368570327759
40 6 0.31128522753715515
40 7 0.14615590870380402
40 8 0.27002933621406555
40 9 0.09931490570306778
40 10 0.21934692561626434
40 11 0.636039137840271
41 1 0.11987420171499252
41 2 0.29894280433654785
41 3 0.02522406540811062
41 4 0.18863999843597412
41 5 0.19171182811260223
41 6 0.05456972494721413
41 7 0.15487335622310638
41 8 0.15471500158309937
41 9 0.11212655156850815
41 10 0.5688826441764832
41 11 0.19058939814567566
42 1 0.6986851692199707
42 2 0.294917494058609
42 3 0.04674980044364929
42 4 0.13299638032913208
42 5 0.12459427863359451
42 6 0.16003668308258057
42 7 0.25342705845832825
42 8 0.18827655911445618
42 9 0.14388443529605865
42 10 0.26523682475090027
42 11 0.28603896498680115
43 1 0.1972770243883133
43 2 0.277060866355896
43 3 0.3622646629810333
43 4 0.569909930229187
43 5 0.7603532671928406
43 6 0.32006627321243286
43 7 0.30900877714157104
43 8 0.16241545975208282
43 9 0.17608265578746796
43 10 0.16242271661758423
43 11 0.019959863275289536
44 1 0.22787801921367645
44 2 0.20641100406646729
44 3 0.29656723141670227
44 4 0.2788897454738617
44 5 0.08030864596366882
44 6 0.3938503563404083
44 7 0.07988903671503067
44 8 0.27081528306007385
44 9 0.11943727731704712
44 10 0.6391859650611877
44 11 0.2524295151233673
45 1 0.3636581301689148
45 2 0.5042986869812012
45 3 0.3083290755748749
45 4 0.23768220841884613
45 5 0.20246180891990662
45 6 0.13216690719127655
45 7 0.3257628381252289
45 8 0.29621121287345886
45 9 0.14932498335838318
45 10 0.08175060153007507
45 11 0.2057323008775711
46 1 0.10712389647960663
46 2 0.05678122490644455
46 3 0.15159772336483002
46 4 0.18163339793682098
46 5 0.39656051993370056
46 6 0.3690812587738037
46 7 0.15754146873950958
46 8 0.1994476318359375
46 9 0.2671247720718384
46 10 0.10784387588500977
46 11 0.14445969462394714
47 1 0.19013801217079163
47 2 0.2918125092983246
47 3 0.09225236624479294
47 4 0.18689681589603424
47 5 0.12805373966693878
47 6 0.09590883553028107
47 7 0.22356872260570526
47 8 0.4540248215198517
47 9 0.43563270568847656
47 10 0.3316150903701782
47 11 0.24303773045539856
48 1 0.10016634315252304
48 2 0.16420358419418335
48 3 0.15084286034107208
48 4 0.35575753450393677
48 5 0.5196407437324524
48 6 0.2719072997570038
48 7 0.7255306839942932
48 8 0.3313853144645691
48 9 0.2865173816680908
48 10 0.054469529539346695
48 11 0.04619735851883888
49 1 0.09452377259731293
49 2 0.2463100403547287
49 3 0.08363056182861328
49 4 0.4319942891597748
49 5 0.29577624797821045
49 6 0.38234320282936096
49 7 0.16015048325061798
49 8 0.1790829598903656
49 9 0.24646133184432983
49 10 0.11601052433252335
49 11 0.06250925362110138
50 1 0.15565413236618042
50 2 0.27761679887771606
50 3 0.08445272594690323
50 4 0.11177422851324081
50 5 0.1222958117723465
50 6 0.060200031846761703
50 7 0.4711458683013916
50 8 0.7653519511222839
50 9 0.3220740556716919
50 10 0.06134526804089546
50 11 0.5168529152870178
51 1 0.12124399840831757
51 2 0.11655416339635849
51 3 0.606902003288269
51 4 0.23260322213172913
51 5 0.1828715205192566
51 6 0.1656084954738617
51 7 0.4045538306236267
51 8 0.07079168409109116
51 9 0.19334720075130463
51 10 0.2589065134525299
51 11 0.13217532634735107
52 1 0.2782922685146332
52 2 0.3359191119670868
52 3 0.2324971705675125
52 4 0.11608617007732391
52 5 0.15040431916713715
52 6 0.2933052182197571
52 7 0.2452743649482727
52 8 0.19009584188461304
52 9 0.39809471368789673
52 10 0.0793755054473877
52 11 0.14434535801410675
53 1 0.32007622718811035
53 2 0.0322292298078537
53 3 0.17374172806739807
53 4 0.04864324629306793
53 5 0.11639507114887238
53 6 0.36040493845939636
53 7 0.2875690460205078
53 8 0.16319511830806732
53 9 0.17989391088485718
53 10 0.056106194853782654
53 11 0.05769677832722664
54 1 0.6196564435958862
54 2 0.1258600950241089
54 3 0.28796279430389404
54 4 0.14007049798965454
54 5 0.36503124237060547
54 6 0.09973682463169098
54 7 0.23119883239269257
54 8 0.20990240573883057
54 9 0.3003002405166626
54 10 0.19598667323589325
54 11 0.1481177806854248
55 1 0.46078991889953613
55 2 0.2138868272304535
55 3 0.3976561725139618
55 4 0.3032654821872711
55 5 0.4366818964481354
55 6 0.4638329744338989
55 7 0.253550261259079
55 8 0.2356225997209549
55 9 0.4979335367679596
55 10 0.02903909608721733
55 11 0.09001193195581436
56 1 0.12954925000667572
56 2 0.12496244162321091
56 3 0.38665392994880676
56 4 0.14872770011425018
56 5 0.23918922245502472
56 6 0.09416303783655167
56 7 0.1919947862625122
56 8 0.07207790017127991
56 9 0.4727328419685364
56 10 0.37849754095077515
56 11 0.05213109031319618
57 1 0.15463557839393616
57 2 0.27522358298301697
57 3 0.11911255121231079
57 4 0.13606375455856323
57 5 0.11601099371910095
57 6 0.07105991244316101
57 7 0.17001301050186157
57 8 0.03237444907426834
57 9 0.16418130695819855
57 10 0.10650119930505753
57 11 0.0674055889248848
58 1 0.23056793212890625
58 2 0.18395225703716278
58 3 0.22490857541561127
58 4 0.1766102910041809
58 5 0.09923598915338516
58 6 0.14638565480709076
58 7 0.13621540367603302
58 8 0.3250025510787964
58 9 0.18242570757865906
58 10 0.41752129793167114
58 11 0.29674842953681946
59 1 0.21554559469223022
59 2 0.27943137288093567
59 3 0.19103744626045227
59 4 0.2420179545879364
59 5 0.13762009143829346
59 6 0.11864963173866272
59 7 0.23930427432060242
59 8 0.1279030442237854
59 9 0.31984156370162964
59 10 0.12457629293203354
59 11 0.26326999068260193
60 1 0.1192498430609703
60 2 0.06507536768913269
60 3 0.08418072015047073
60 4 0.11451299488544464
60 5 0.08509523421525955
60 6 0.1061272844672203
60 7 0.16856300830841064
60 8 0.2882414162158966
60 9 0.12695859372615814
60 10 0.047968778759241104
60 11 0.2994726300239563
61 1 0.09100378304719925
61 2 0.12149538844823837
61 3 0.24558191001415253
61 4 0.43873390555381775
61 5 0.34551554918289185
61 6 0.15154966711997986
61 7 0.17358927428722382
61 8 0.23848779499530792
61 9 0.14507721364498138
61 10 0.09468620270490646
61 11 0.21630136668682098
62 1 0.20807021856307983
62 2 0.06901471316814423
62 3 0.3506070077419281
62 4 0.05816320329904556
62 5 0.3335855007171631
62 6 0.3216395974159241
62 7 0.2759633958339691
62 8 0.1983601450920105
62 9 0.2682720422744751
62 10 0.5363274216651917
62 11 0.05275782570242882
63 1 0.16454395651817322
63 2 0.24844947457313538
63 3 0.161845862865448
63 4 0.32009801268577576
63 5 0.3324350416660309
63 6 0.24133887887001038
63 7 0.0983411967754364
63 8 0.21975122392177582
63 9 0.21624059975147247
63 10 0.3484586477279663
63 11 0.09202304482460022
64 1 0.24566063284873962
64 2 0.3671681880950928
64 3 0.19587957859039307
64 4 0.1359468400478363
64 5 0.37073221802711487
64 6 0.04238681495189667
64 7 0.37412354350090027
64 8 0.07541785389184952
64 9 0.17573778331279755
64 10 0.1031133159995079
64 11 0.22140218317508698
65 1 0.16265060007572174
65 2 0.15936338901519775
65 3 0.1586633324623108
65 4 0.13954609632492065
65 5 0.34211310744285583
65 6 0.1361129879951477
65 7 0.09261690080165863
65 8 0.19423246383666992
65 9 0.17122548818588257
65 10 0.1321243792772293
65 11 0.505852997303009
66 1 0.24917064607143402
66 2 0.14440485835075378
66 3 0.5877458453178406
66 4 0.200535848736763
66 5 0.2681927978992462
66 6 0.23573017120361328
66 7 0.10233303904533386
66 8 0.12101003527641296
66 9 0.16449837386608124
66 10 0.27538540959358215
66 11 0.1040429174900055
67 1 0.2525884509086609
67 2 0.24761351943016052
67 3 0.030110035091638565
67 4 0.0691027045249939
67 5 0.07448698580265045
67 6 0.03566301241517067
67 7 0.3312319815158844
67 8 0.30056774616241455
67 9 0.19280129671096802
67 10 0.1769656538963318
67 11 0.2472209930419922
68 1 0.056521669030189514
68 2 0.14986996352672577
68 3 0.3215818703174591
68 4 0.15788522362709045
68 5 0.4958728551864624
68 6 0.22080928087234497
68 7 0.29045096039772034
68 8 0.2132752537727356
68 9 0.09258437901735306
68 10 0.43773362040519714
68 11 0.27814343571662903
69 1 0.21968971192836761
69 2 0.4707021415233612
69 3 0.5254246592521667
69 4 0.16413860023021698
69 5 0.19719648361206055
69 6 0.08402770757675171
69 7 0.16484670341014862
69 8 0.3489512503147125
69 9 0.42304039001464844
69 10 0.3336050808429718
69 11 0.17780984938144684
70 1 0.21129485964775085
70 2 0.49709540605545044
70 3 0.08800908923149109
70 4 0.05498029664158821
70 5 0.1381404995918274
70 6 0.4688014090061188
70 7 0.2758408486843109
70 8 0.2714431881904602
70 9 0.5045976042747498
70 10 0.270334929227829
70 11 0.30868589878082275
71 1 0.4398408830165863
71 2 0.02476968802511692
71 3 0.07104264944791794
71 4 0.1572076678276062
71 5 0.1666029542684555
71 6 0.25434619188308716
71 7 0.07258656620979309
71 8 0.2644440531730652
71 9 0.13738968968391418
71 10 0.29987260699272156
71 11 0.3282398283481598
72 1 0.049822404980659485
72 2 0.21192367374897003
72 3 0.4717584550380707
72 4 0.22613246738910675
72 5 0.4920799136161804
72 6 0.1579653024673462
72 7 0.2929992973804474
72 8 0.07714521139860153
72 9 0.1007276251912117
72 10 0.13591907918453217
72 11 0.26936906576156616
73 1 0.057001516222953796
73 2 0.06423252820968628
73 3 0.3417561650276184
73 4 0.14558608829975128
73 5 0.21620813012123108
73 6 0.35204795002937317
73 7 0.10285982489585876
73 8 0.0751696452498436
73 9 0.1499057412147522
73 10 0.09969612956047058
73 11 0.15029948949813843
74 1 0.16698968410491943
74 2 0.45714280009269714
74 3 0.2746415436267853
74 4 0.03840333968400955
74 5 0.03121846728026867
74 6 0.3726547658443451
74 7 0.0854484960436821
74 8 0.21852485835552216
74 9 0.23857484757900238
74 10 0.4463827908039093
74 11 0.05306817591190338
75 1 0.2835959494113922
75 2 0.13090923428535461
75 3 0.3943667709827423
75 4 0.1869036853313446
75 5 0.3744751811027527
75 6 0.09377387911081314
75 7 0.21595126390457153
75 8 0.15490663051605225
75 9 0.17935976386070251
75 10 0.17055824398994446
75 11 0.04732505604624748
76 1 0.4177588224411011
76 2 0.080960713326931
76 3 0.3667783737182617
76 4 0.21072900295257568
76 5 0.15718518197536469
76 6 0.14342540502548218
76 7 0.3996005952358246
76 8 0.13324449956417084
76 9 0.3136347532272339
76 10 0.13122417032718658
76 11 0.06796907633543015
77 1 0.3983316719532013
77 2 0.2921447455883026
77 3 0.2125806361436844
77 4 0.3179891109466553
77 5 0.1897161602973938
77 6 0.0921635702252388
77 7 0.35432544350624084
77 8 0.28240326046943665
77 9 0.3954591453075409
77 10 0.19608424603939056
77 11 0.24103479087352753
78 1 0.11419205367565155
78 2 0.21683837473392487
78 3 0.254024475812912
78 4 0.41538119316101074
78 5 0.3563989996910095
78 6 0.2601204812526703
78 7 0.3084644079208374
78 8 0.04343874007463455
78 9 0.3086347281932831
78 10 0.15841472148895264
78 11 0.5722004771232605
79 1 0.10993616282939911
79 2 0.0254506878554821
79 3 0.2312483936548233
79 4 0.4626990556716919
79 5 0.09731296449899673
79 6 0.31719857454299927
79 7 0.16612748801708221
79 8 0.343303382396698
79 9 0.21904204785823822
79 10 0.10618936270475388
79 11 0.21747422218322754
80 1 0.08092119544744492
80 2 0.08932054787874222
80 3 0.3761681318283081
80 4 0.20215386152267456
80 5 0.20950950682163239
80 6 0.027278995141386986
80 7 0.3922402858734131
80 8 0.2750825583934784
80 9 0.09926081448793411
80 10 0.6420944929122925
80 11 0.1682376265525818
81 1 0.14577870070934296
81 2 0.07536542415618896
81 3 0.08974658697843552
81 4 0.19224227964878082
81 5 0.5605007410049438
81 6 0.2671233117580414
81 7 0.34921836853027344
81 8 0.5519869327545166
81 9 0.14225926995277405
81 10 0.13173659145832062
81 11 0.2626505196094513
82 1 0.18032024800777435
82 2 0.09654884040355682
82 3 0.10714498162269592
82 4 0.20705051720142365
82 5 0.21459245681762695
82 6 0.24336856603622437
82 7 0.22430215775966644
82 8 0.21925736963748932
82 9 0.1986451894044876
82 10 0.21716861426830292
82 11 0.15683941543102264
83 1 0.28676947951316833
83 2 0.11701564490795135
83 3 0.17963047325611115
83 4 0.22061608731746674
83 5 0.21673671901226044
83 6 0.3293948769569397
83 7 0.1402418315410614
83 8 0.08064962178468704
83 9 0.236612468957901
83 10 0.17177173495292664
83 11 0.1922231912612915
84 1 0.04413245618343353
84 2 0.15970930457115173
84 3 0.0960473120212555
84 4 0.2461993396282196
84 5 0.16765804588794708
84 6 0.08816841244697571
84 7 0.21853594481945038
84 8 0.11692872643470764
84 9 0.11599395424127579
84 10 0.15363235771656036
84 11 0.03479187563061714
85 1 0.5439426898956299
85 2 0.21720226109027863
85 3 0.2799622416496277
85 4 0.1394711434841156
85 5 0.38451889157295227
85 6 0.385941743850708
85 7 0.07527472823858261
85 8 0.18017110228538513
85 9 0.17329305410385132
85 10 0.5574386715888977
85 11 0.08930236846208572
86 1 0.3398970067501068
86 2 0.08929828554391861
86 3 0.2007802426815033
86 4 0.14178580045700073
86 5 0.13836915791034698
86 6 0.1658746749162674
86 7 0.6508001685142517
86 8 0.10816826671361923
86 9 0.25465670228004456
86 10 0.22747892141342163
86 11 0.2639501094818115
87 1 0.17628976702690125
87 2 0.3303968012332916
87 3 0.2373390942811966
87 4 0.25828295946121216
87 5 0.474925696849823
87 6 0.10210976749658585
87 7 0.08773558586835861
87 8 0.21453973650932312
87 9 0.11083371937274933
87 10 0.36216625571250916
87 11 0.22573447227478027
88 1 0.2611923813819885
88 2 0.23866188526153564
88 3 0.04644102230668068
88 4 0.2894212305545807
88 5 0.2873433530330658
88 6 0.07326135784387589
88 7 0.2538923919200897
88 8 0.05686511844396591
88 9 0.20122627913951874
88 10 0.4085305333137512
88 11 0.10889868438243866
89 1 0.3574773669242859
89 2 0.20102493464946747
89 3 0.12907041609287262
89 4 0.1972750872373581
89 5 0.03673143312335014
89 6 0.24053539335727692
89 7 0.21374227106571198
89 8 0.1664261370897293
89 9 0.11288993060588837
89 10 0.16784656047821045
89 11 0.17165431380271912
90 1 0.13209253549575806
90 2 0.26226896047592163
90 3 0.2300855964422226
90 4 0.03876204416155815
90 5 0.23230142891407013
90 6 0.19409626722335815
90 7 0.1299758106470108
90 8 0.07866894453763962
90 9 0.2960054874420166
90 10 0.21217675507068634
90 11 0.4071645438671112
91 1 0.03855257108807564
91 2 0.334320068359375
91 3 0.3412834405899048
91 4 0.1399621069431305
91 5 0.289386123418808
91 6 0.33211421966552734
91 7 0.30211296677589417
91 8 0.18635913729667664
91 9 0.05836845934391022
91 10 0.1892317235469818
91 11 0.11100982129573822
92 1 0.0633939579129219
92 2 0.2809283137321472
92 3 0.12896713614463806
92 4 0.5716631412506104
92 5 0.4613639712333679
92 6 0.09133301675319672
92 7 0.21168678998947144
92 8 0.402840793132782
92 9 0.16721276938915253
92 10 0.08025510609149933
92 11 0.11640119552612305
93 1 0.311959445476532
93 2 0.14579543471336365
93 3 0.3652838170528412
93 4 0.11201102286577225
93 5 0.11667381227016449
93 6 0.1583217978477478
93 7 0.4550743103027344
93 8 0.2460738569498062
93 9 0.13754867017269135
93 10 0.16302230954170227
93 11 0.08443130552768707
94 1 0.41933172941207886
94 2 0.2730092406272888
94 3 0.10731390863656998
94 4 0.1406131535768509
94 5 0.23577013611793518
94 6 0.16616807878017426
94 7 0.44281867146492004
94 8 0.5094560384750366
94 9 0.05729018151760101
94 10 0.1732906699180603
94 11 0.11979582905769348
95 1 0.17020343244075775
95 2 0.10805583745241165
95 3 0.06179032474756241
95 4 0.05256107449531555
95 5 0.2266341745853424
95 6 0.12144272774457932
95 7 0.20113986730575562
95 8 0.18923179805278778
95 9 0.2180890440940857
95 10 0.05651333928108215
95 11 0.18438589572906494
96 1 0.5459243059158325
96 2 0.20426338911056519
96 3 0.08122110366821289
96 4 0.159403994679451
96 5 0.2461690753698349
96 6 0.46014729142189026
96 7 0.12932270765304565
96 8 0.12995725870132446
96 9 0.25615864992141724
96 10 0.2423945963382721
96 11 0.36534786224365234
97 1 0.12040261924266815
97 2 0.15480095148086548
97 3 0.27596938610076904
97 4 0.2147468775510788
97 5 0.15480417013168335
97 6 0.27253618836402893
97 7 0.7646704316139221
97 8 0.07231560349464417
97 9 0.2540932893753052
97 10 0.10824650526046753
97 11 0.29906123876571655
98 1 0.16133539378643036
98 2 0.2610708177089691
98 3 0.12335546314716339
98 4 0.6944433450698853
98 5 0.13529187440872192
98 6 0.059615373611450195
98 7 0.06754836440086365
98 8 0.3441868722438812
98 9 0.34772753715515137
98 10 0.4110356867313385
98 11 0.07337174564599991
