tr-95	你好我1016号办的通行证22号我查询怎么还是在审核中呢给我的回执单上面写的是25号之前就可以寄送我这	4
tr-96	你好我是外地户口可以在成都办理港澳通行证吗大概好久可以拿到	4
tr-97	代领要哪些资料	5
tr-98	请问港澳通行证和台湾通行证能否代领	5
tr-99	证办好以后可以找代理不	5
tr-100	帮别人领可以吗	5
tr-101	可以代为领取吗	5
tr-102	港澳通行证他人帮忙领取的话需要哪些证件呢上班时间实在走不开谢谢	5
tr-103	浜镇的好友就可以找人带你不	5
tr-104	代领手续怎么办理	5
tr-105	你好我想请问可不可以非本人领取护照和港澳通行证	5
tr-106	办理的护照和港澳通行证请家人代领需要带什么	5
tr-107	港澳通行证可以代领吗只有身份证照片和回执单照片	5
tr-108	请问领护照和港澳通行证时可否不用本人来领代办人都需要什么证件	5
tr-109	证办好以后可不可以找人代理啊	5
tr-110	通过蓉城e申请的港澳通行证加注可以他人去蓉城e窗口代领取么	5
tr-111	港澳通行证已经办理完成办理时选择自取由于本人临时出差时间较长但证件急用可否由家人用户口本和回执代领谢谢	5
tr-112	证办好以后可以找代理啵	5
tr-113	可以他人代领吗	5
tr-114	您好我已收到证件办理完成的信息自取请问别人可否持我的领取回执单代领普通护照港澳台通行证谢谢	5
tr-115	你好我之前在天府广场出入境办证大厅办理了港澳通行证现在提示可领取但是人不在成都请问是否可以让人代领如果可以的话需要什么材料呢谢谢	5
tr-116	代领的话要哪些资料	5
tr-117	找妈妈代领	5
tr-118	港澳通行证能不能请人代领	5
tr-119	港澳通行证办理再次签注后可不可以让其他人代拿	5
tr-120	上个月在成都市出入境中心办理港澳通行证现在让人带领除了给他回执单还需要其他证明吗	5
tr-121	是否可以让他人代领办好的护照和港澳通行证或者代领要带什么手续	5
tr-122	证办好以后可以找人代领扣	5
tr-123	可以去澳门几次	6
tr-124	可以耍多长	6
tr-125	可以去好多次	6
tr-126	然后重新证可以在香港呆多久	6
tr-127	支付宝可以付款吗	7
tr-128	支持支付宝支付不	7
tr-129	支付宝可以支付吗	7
tr-130	可以支付宝支付吗	7
tr-131	能微信支付宝支付吗	7
tr-132	支付宝支付得行不	7
tr-133	可以支付宝支付吗	7
tr-134	办港澳通行证费用可以现金支付或者微信支付吗	7
tr-135	可以微信支付吗	7
tr-136	你微信付款不	7
tr-137	支持威信付款过	7
tr-138	支付威信付款啵	7
tr-139	现金支付得行吗	7
tr-140	支付	7
tr-141	可以银行卡支付吗	7
tr-142	可以现金付费不	7
tr-143	银行卡可以付款不	7
tr-144	可以现金支付吗	7
tr-145	没有钱怎么办	7
tr-146	非用现金缴费不可么	7
tr-147	非得用现金支付啊	7
tr-148	谢谢	8
tr-149	没了谢谢	8
tr-150	办理港澳通行证的回执单和发票遗失如何去出入境处领取证卡需要提供哪些手续	9
tr-151	嗯嗯嗯	10
tr-152	已满了	10
tr-153	就是关系证明	10
tr-154	是搞工作日如何接转账	10
tr-155	周末合计一下是没有三代嘞吧	10
tr-156	只需携带港澳通行证吗	10
tr-157	我去看看怎么办	10
tr-158	我去看天怎么办	10
tr-159	哎我去餐厅	10
tr-160	你看你怎么办	10
tr-161	喂只需要身份证或子	10
tr-162	一满十六岁	10
tr-163	非常坚固狗重新再	10
tr-164	最重新户籍能否首次办理港澳通行证	11
tr-165	周末为嘛不能办业务呢	12
tr-166	营业时间	12
tr-167	请问今天还可以办港澳签注嘛	12
tr-168	你好想咨询一下国庆期间可以加港澳个人旅游签注吗需要签注飞香港谢谢	12
tr-169	已持有成都的港澳通行证办理首次签注可以周六吗几点至几点需携带除通行证之外的什么资料	12
tr-170	我户口是四川遂宁的请问网上不能预约周六办理港澳通行证可以直接去排队办理吗我看网上有说你们周六会安排延时服务	12
tr-171	4月25日上班吗	12
tr-172	请问这周六可以到市出入境大厅办理港澳通行证么	12
tr-173	办证时间是周几	12
tr-174	自助机办的港澳签注清明节可以领吗	12
tr-175	网上申请的港澳签注能否在周六和周日取呢	12
tr-176	区县的公安局在2月7号前都正常上班吗	12
tr-177	请问春节放假时间确定了吗办港澳通行证需要提前预约吗	12
tr-178	请问下星期天能办理港澳通行证吗	12
tr-179	请问国庆你们上班吗	12
tr-180	你好我请问国庆期间自助柜台可以使用吗	12
tr-181	请问元旦期间可不可以自助办理护照港澳台通行证是首次申领谢谢	12
tr-182	你们哪个直接上班呀	12
tr-183	自助是24小时开放还是也只能接待时间	12
tr-184	秀山县公安局说是初八才能办理怎么回事啊	12
tr-185	周末营业吗	12
tr-186	是是	13
tr-187	恩是	13
tr-188	对头	13
tr-189	对对	13
tr-190	啊是是	13
tr-191	是是是	13
tr-192	对对是的	13
tr-193	哎是	13
tr-194	哦对啊是咋啦	13
tr-195	应该是这样的	13
tr-196	喂是啊	13
tr-197	哦对	13
tr-198	对啊干嘛	13
tr-199	是	13
tr-200	对呃是	13
tr-201	啊确定啊	13
tr-202	是啊干什么	13
tr-203	哦是	13
tr-204	是这样	13
tr-205	啊是吧	13
tr-206	喔对怎么了	13
tr-207	对对对对对	13
tr-208	我已申请了港澳台通行证预约取证时间是713日但是因为行程提前定了712日的飞机去深圳请问可以申请加急吗	14
tr-209	都江堰户口想加急港澳通行证最快几天	14
tr-210	港澳通行证已经在制证中如何办理加急本地户口	14
tr-211	港澳通行证到期了换证几天能取能否加急	14
tr-212	办理港澳通行证能否加急	14
tr-213	请问办理护照和港澳通行证是否可以加急加急时间最短多少加急费用分别是多少	14
tr-214	加急办理港澳通行证及签注	14
tr-215	您好成都户口港澳通行证过期了7月17日重新申请办理了当时忘了问取证时间后发现取证时间来不及了请问还能重新申请加急吗	14
tr-216	要加急	14
tr-217	您好我想问一下首次办理港澳通行证明能否加急	14
tr-218	办理港澳通行证回执单写的8月31日领取由于赶时间可以在31早上一开门就领取的到吗还是要下午呀能否加急呢	14
tr-219	请问首次办理港澳通行证门申请加急么	14
tr-220	我是6号去办理的港澳通行证然后现在18要去香港请问一下可以加急吗跪求	14
tr-221	可以加急不	14
tr-222	有没有加急这个服务	14
tr-223	请问我们12月14日到香港没有办过港澳通行证第一次办理请问办理可以加急办理吗	14
tr-224	没有能不能加急啊	14
tr-225	能加急处理吗	14
tr-226	春节前还能加急办理港澳通行证吗	14
tr-227	能否加急办理港澳通行证及签注	14
tr-228	成都本地户口港澳通行证首次办理申请提交审批中是否能申请加急	14
tr-229	请问更换港澳通行证可以加急吗	14
tr-230	可以办加急吗因为下周就要过关了	14
tr-231	首次办理港澳通行证可以加急吗	14
tr-232	能加急么	14
tr-233	4月6日新办港澳证巳通知受理想办急件尽快取件行吗一	14
tr-234	请问下落户人才交流中心的集体户户口办理港澳通行证需要哪些证件	15
tr-235	请问港澳通行证快到期了需要换发要准备什么材料温江户口费用多少	15
tr-236	我是达州办的港澳通行证现在想在成都续签需要什么资料呢	15
tr-237	您好我要去香港读书户口在贵州我已经在老家办理了港澳通行证但是学校还没有把签注寄给我我想咨询一下是否可以在成都办理逗留签呢办理逗留签的资料都需要什么	16
tr-238	探亲或逗留签证怎么办理	16
tr-239	我去太心怎么办理	16
tr-240	你好请问在万州区办理探亲香港每年第一次续签探亲证办证时效是多久谢谢	16
tr-241	我去看新怎么办理	16
tr-242	我去看新怎么办	16
tr-243	我去探亲怎么办	16
tr-244	去看清怎么办理	16
tr-245	手机我去看清怎么办理	16
tr-246	昨去探亲怎么办哩	16
tr-247	你好我11岁女儿已经办好了护照和港澳通行证打算这月底去香港探亲请问在去前还需办何种手续吗	16
tr-248	用那个东西我去看清怎么办呢	16
tr-249	重庆大足户口办理港澳通行证出国留学可以在成都办理吗	16
tr-250	探亲或逗留怎么办理	16
tr-251	喂你好我去探亲怎么办哩	16
tr-252	我去探亲怎么办哩	16
tr-253	我去烫金怎么办理	16
tr-254	我去贪心怎么办理啊	16
tr-255	呃外地户口在成都念大学可以续签港澳通行证吗	11
tr-256	我是成都市户口可以在湖北省办理港澳通行证和护照吗	11
tr-257	绵阳三台户口能在成都办理自助港澳签注吗	11
tr-258	已经在老家甘肃办好了港澳台通行证但没有签注可不可以在成都签注	11
tr-259	外地户口在成都工作有1年的社保可以办理港澳通行证吗	11
tr-260	怎么办理港澳通行证的	11
tr-261	港澳通行证到期能否在网上办理户口在高新区能否预约锦江区办理	11
tr-262	外地签发的港澳通行证目前户口在成都如何办理加签注	11
tr-263	你好我是在成都上学的大学生户口是安徽的能不能办理港澳通行证因为离家较远所以希望可以在成都办理	11
tr-264	你好我想问一下我现在在深圳办理港澳通行证必须本人持身份证回重庆办吗	11
tr-265	你好请问省内异地可以在成都申请办理港澳通行证吗	11
tr-266	孩子4岁需要办理护照父母及孩子户籍都是山东是否能在成都办理护照及港澳通行证	11
tr-267	你好我在成都办的港澳台通行证能在深圳办理签注手续吗	11
tr-268	请问外地身份证能在成都办理港澳通行证吗	11
tr-269	外地户口可以在成都办理港澳通行证吗	11
tr-270	外地户口可以在成都异地办理护照以及港澳通行证吗	11
tr-271	本人户籍所在地位四川省宜宾市现在成都工作没有居住证只有身份证和护照可否异地办理港澳通行证	11
tr-272	省内异地户口已经办理港澳通行证再次续签注是在校大学生怎么办理呢最快多久能签到时间紧迫	11
tr-273	你好我的户口在深圳本人目前在成都港澳通行证过期且丢失可以在成都办理不	11
tr-274	身份证是都江堰市户籍可以在成都市办理港澳通行证不	11
tr-275	你好我是资阳市安岳县户籍在成都连续交满两年社保没有居住证请问可以在成都办理港澳通行证的签注吗	11
tr-276	户口在绵阳在成都读书首次办理港澳通行证可不可以在成都办	11
tr-277	请问港澳通行证过期了是否是按原来的办理手续来走流程	11
tr-278	黑龙江户口没有居住证可以在成都异地办理港澳通行证么	11
tr-279	你好请问异地户口持电子港澳通行证有效期内如何签注今年签注已过期在重庆工作在重庆办的港澳通行证	11
tr-280	港澳通行证需要带的资料	15
tr-281	需要哪些材料	15
tr-282	持有本式往来港澳通行证但未持有有效签注的也可以申请换发电子往来港澳通行证需要带什么证件	15
tr-283	广安户口成都就业无社保请问需要什么材料可以在成都办理港澳通行证和港澳签注	15
tr-284	本人为成都市户口现有港澳通行证小本子式在有效期内咨询申请港澳通行证小本子式换为卡片式需要哪些办理材料	15
tr-285	您好我是阿坝州的户口在成都读大学办理港澳通行证续签需要携带哪些材料啊谢谢	15
tr-286	您好我是成都在校大学生户口在学校想办理港澳通行证到香港读书请问需要带什么证件去办理	15
tr-287	我老公是绵阳户口没有办理居住证但我是成都户口请问他办理港澳通行证需要带哪些手续	15
tr-288	我是河北人在四川读大学办理港澳台通行证需要什么资料户口簿没在身上在家那边可以办理吗	15
tr-289	之前是绵阳户口现在落户到龙泉驿更换港澳通行证需要带什么证件	15
tr-290	请问我已经持有在成都办理的港澳通行证本省外市户口但没有办理过签注现在办理首次签注需要什么材料和流程是什么以及办理时间	15
tr-291	外省户籍成都市在校大学生请问办理港澳续签需要哪些材料	15
tr-292	你好在成都有工作配偶是成都户口限制需要办理护照和港澳通行证需要什么材料呢谢谢	15
tr-293	本人目前在广州无法回户口所在地成都办理澳门签注已有港澳通行证是否可以委托他人帮我办理澳门签注如果可以请问需要哪些材料	15
tr-294	对复印件可不可以	17
tr-295	港澳通行证即将于3月到期现在想申请换领请问是否需要携带原通行证	15
tr-296	成都本地户口办理港澳通行证需要哪些资料	15
tr-297	你好我是宜宾户口需要续签港澳通行证请问成都可以办理吗需要什么手续具体位置在哪谢谢	11
tr-298	我港澳通行证的签注有效期为201769201868那我2018年6月8号到香港玩逗留几天再走这样行不行呀	6
tr-299	可以在香港玩多久	6
tr-300	你好请问一下港澳通行证首次申领后的第一年是不是不用办理签证可以往返港澳两次	6
tr-301	请问港澳通行证怎么查看牵着时间	6
tr-302	护照和港澳台通行证的有效期分别是多少呢	6
tr-303	香港可以去几次	6
tr-304	逗留时间有限制么	6
tr-305	请问办理港澳通行证可以办理多次吗	6
tr-306	行程是国外香港澳门内地请问需要几次港澳签注	6
tr-307	澳门可以去几次	6
tr-308	能出关几次	6
tr-309	能逗留多长时间呢	6
tr-310	可以去几次	6
tr-311	也可以在香港玩多久	6
tr-312	港澳通行证L签和G签都可以一周内2次往返香港吗	6
tr-313	你好w开头的港澳通行证一年内能去几次澳门中间再去澳门有无时间间隔的要求谢谢	6
tr-314	办身份证需要多少钱啊	10
tr-315	啊前面需要多少钱	10
tr-316	那你需要多少钱您	10
tr-317	我在渝中区在哪里办理比较轻	1
tr-318	如果可以对办理地点有无限制	1
tr-319	请问遂宁办理的港澳通行证续签在成都哪里可以续签我是本子的通行证	1
tr-320	我户口在山西港澳通行证需要续签请问在成都可以办理吗需要什么材料到哪里去办理谢谢	1
tr-321	我在渝北区在哪里把你比较新	1
tr-322	我在江北区在哪里办理比较	1
tr-323	成都市内出了顺城大街还有哪里可以办护照我的位置在机场附近还有照片可不可以直接使用之前港澳通行证的照片	10
tr-324	可以到高新区出入境大厅办理吗	1
tr-325	你水区办理地址在哪里	1
tr-326	重庆市户口办理港澳通行证新鲜可以在哪里自助办理	1
tr-327	请问双流户口必须去双流分局办理港澳通行证吗可以去高新区或者天府新区办不	1
tr-328	重新户口办港澳通行证在哪里办	1
tr-329	港澳通行证快到期了在高新区办证中心出入境接待大厅天府一期那个可否办理	1
tr-330	一北区的办理地址在哪里	1
tr-331	我在哪里办理短信	1
tr-332	你好请问高新区户口的港澳通行证办理地点是在哪里户口是高新区荣华南路的	1
tr-333	恩好的为您办理地址在哪里呢	1
tr-334	请问北碚办护照在哪里办需要带什么证件办理大约需要多少钱	10
tr-335	没有了谢谢	8
tr-336	哦好的好的	8
tr-337	怎么投啊我是真的觉得你们很不错啊	8
tr-338	好的没有了	8
tr-339	恭喜	8
tr-340	好的吧	8
tr-341	没有了	8
tr-342	然后	8
tr-343	我可以顺便给我小孩办理常鑫是吗	18
tr-344	是否需要本人办理可以他人代办吗	18
tr-345	成都户口持上海签发的往来港澳通行证续签代办需要什么材料	18
tr-346	可以代办吗	18
tr-347	我女儿的港澳通行证过期了我能帮她代办吗	18
tr-348	老人在北京想去港澳台旅行可否代办签注	18
tr-349	想问一下香港清楚可以代办吗谢谢了	18
tr-350	持成都市市签发的有效港澳通行证再次申请个人旅游签注的委托他人办理加签需要什么流程和手续	18
tr-351	本人在外地户口在成都申请港澳通行证续签需要本人亲自办理吗	18
tr-352	你好我是成都的户口现在在外地上学我的港澳通行证过期了能让家人代理去重办港澳通行证吗	18
tr-353	我可以委托我附近帮我办理吗	18
tr-354	我在外地需要续签港澳通行证需要我本人回来续签吗还是家人也可以帮忙续签	18
tr-355	港澳台二次签注可否他人代办	18
tr-356	想问一下香港签注可以代办吗谢谢了	18
tr-357	我可以顺便给我小孩办理港澳通讯	18
tr-358	可否寻求他人办理	18
tr-359	能不能快递过来	9
tr-360	给地址寄过来可以吗	9
tr-361	领证需要带哪些东西	9
tr-362	取证件可以不带身份证吗	9
tr-363	出入境微博越做越好了加油	8
tr-364	嗯哼	8
tr-365	没关系	8
tr-366	嗯了解	8
tr-367	你好我的港澳通行证是在山西办理的后来户口签到成都了现在要办理港澳通行证签注证件在有效期内可以找人代办签注吗	18
tr-368	成都市户籍成都办理的港澳通行证人在外地请他人代办续签可以吗	18
tr-369	我的港澳通行证没有过期但是一年2次已经满了要签注人不在成都可否代办	18
tr-370	接着刚才的问题我在外地委托他人代办港澳签注我除了需要将港澳通行证寄给代办人外还需要户口本身份证或委托书之类的文件吗	18
tr-371	小孩没有身份证办理港澳通行证与护照的回执现已丢失怎样能领取谢谢	9
tr-372	你好在成都成华区公安入境大厅办理的护照和港澳通行证的回执单掉了怎么办	9
tr-373	你好我办理了港澳签证现遗失了回执单请问怎么取签证呢谢谢	9
tr-374	你好请问我去年九月办的港澳通行证现在找不到那些单子了可以直接凭身份证取吗谢谢	9
tr-375	办理港澳通行证是我选择了邮寄但我现在又想自己去拿可以吗	9
tr-376	办理港澳和台湾通行的回执单掉了凭身份证可以取吗	9
tr-377	我于6月1日在成都市金牛区出入境管理大队办理了护照及港澳台通行证现在由于在外地工作同时也过了在网上邮寄的时间了请问怎么才能领取这几个证件	9
tr-378	你好请问有办理护照及港澳通行证回执单及发票不用带身份证可以领取吗中午12点至1点可以领取吗	9
tr-379	请问一下办理港澳通行证时候领证的回执单掉了怎么处理	9
tr-380	护照和港澳通行证选择的是EMS邮寄办理完成后是不是不需要拿身份证和回执单去出入境部门领取证件直接邮寄到填写的地址	9
tr-381	已经在成都出入境办理了港澳通行证去取的时候需要带什么文件和证件吗	9
tr-382	请问请问回执单找不见了怎么办	9
tr-383	你好我的港澳通行证签注出来了但是我的回执单掉了请问要怎么样才能拿到我的通行证呢	9
tr-384	办港澳通行证的回执单掉了可以用身份证来领取吗	9
tr-385	请问持有成都暂住证可以办理港澳通行证与出国护照吗	17
tr-386	我的港澳通行证是成都签发的之后户口迁移到深圳现在重新迁移回成都正在办理中请问我可以在自助机上办理去香港的个人旅游单次签注吗	19
tr-387	成都高新户籍15年6月办理港澳通行证一直未使用今年12月底准备去香港通行证需要二次签注吗	10
tr-388	非成都户口办理港澳通行证的签证类型是l签不是g签吗	10
tr-389	请问澳门两次签注需要间隔多久在异地是否也可以进行第二次签注	6
tr-390	你好我网上预约的是到成都市出入境接待中心办理港澳同行证续签但想去金牛区出入境接待大厅办理不知可否	10
tr-391	您本	10
tr-392	户口是高新区集体户办港澳台通行证必须去高新区的出入境大厅办理还是在成都市内任意一区就可以办理呢	1
tr-393	今天去日月光广场分理处办理港澳通行证太便捷高效啦为我大重庆的出入境管理点赞	8
tr-394	港澳通行证5月12日到期现在申请续签来的及不因为看信息说有效期必须大于3个月	10
tr-395	有没有其他证件可以代替	17
tr-396	除了身份证还有其他证件么	17
tr-397	其他有效证件可以吗	17
tr-398	可以用身份证以外的证件办理吗	17
tr-399	我的身份证弄丢了是吗	17
tr-400	可以用其他的证件吗	17
tr-401	没有身份证可以吗	17
tr-402	是否可以用学生证	17
tr-403	那可不可以用学生证办理	17
tr-404	是不是必须要户口本	17
tr-405	那可不可以用护照办理呢	17
tr-406	身份证弄丢了怎么办	17
tr-407	请问可以拿本人的身份证复印件吗因为取证那几天本人不在重庆	9
tr-408	我想咨询一下可不可以用户口办理呢没有身份证成年人	17
tr-409	因为办理身份证的时间有点长我可以先用临时身份证办理港澳通行证吗	17
tr-410	户口本得行不	17
tr-411	请问开州区的户口现在港澳通行证可以办理个人旅游签注吗	19
tr-412	旅游签证怎么办理	19
tr-413	港澳通行证团签可以个人自由出行吗	19
tr-414	你好请问铜梁港澳通行证团签可以改个人签吗	19
tr-415	旅游签证	19
tr-416	都江堰户口办港澳通行证可以自由行吗	19
tr-417	旅游	19
tr-418	请问我办理了香港的出入境但是我户口在铜梁只能办团队的可是我直飞机票都买好了不能退请问可以改成个人的么	19
tr-419	我办港澳通行证是申报的种类是个人怎么办下来种类是团队旅游啊	19
tr-420	持有成都市居住证办理港澳通行证请问是个人旅游签还是团队旅游签	19
tr-421	请问有港澳通行证在川内办的但是没有签注过户口是上学期间迁到成都的能签个人游吗	19
tr-422	办理港澳通行证时办的是团签如何改成个人旅游签注呢谢谢	19
tr-423	请问下綦江户口办理港澳通行证只能办旅游签不能个人签吗不能直飞香港吗	19
tr-424	请问简阳户口可以办理赴港澳个人旅游签注吗	19
tr-425	不是啊	20
tr-426	嗯不是这样	20
tr-427	不	20
tr-428	否	20
tr-429	我不是重庆的	20
tr-430	哎不是	20
tr-431	不可以	20
tr-432	不是	20
tr-433	不对	20
tr-434	不是啊啊	20
tr-435	我说不是	20
tr-436	给你说不是	20
tr-437	不是首次那里	20
tr-438	哦不是	20
tr-439	没有啊	20
tr-440	没对	20
tr-441	从	10
tr-442	没有勒	20
tr-443	没有	20
tr-444	不是不是打过来	20
tr-445	没	20
tr-446	不知道	8
tr-447	不清楚	8
tr-448	没有啦	20
tr-449	不是太清楚	8
tr-450	快递取证价格	21
tr-451	快递证件怎么算	21
tr-452	邮寄证件多少钱	21
tr-453	邮寄证件收费标准	21
tr-454	游戏费用	21
tr-455	快递证件便宜么	21
tr-456	同城快递多少钱	21
tr-457	邮寄签注收费标准	21
tr-458	邮寄费用怎么算呀	21
tr-459	邮寄证件便宜么	21
tr-460	快递费用高么	21
tr-461	快递取证收费标准	21
tr-462	邮寄证件贵不贵呀	21
tr-463	邮寄证件价格标准	21
tr-464	邮寄证件价格	21
tr-465	邮费	21
tr-466	快递取证不便宜吧	21
tr-467	快递证件贵不贵呀	21
tr-468	快递费用不便宜吧	21
tr-469	快递取证便宜么	21
tr-470	邮寄证件怎么收费	21
tr-471	邮寄费用怎么算呀	21
tr-472	快递取证怎么算	21
tr-473	邮寄费用怎么算	21
tr-474	怎么计费怎么算	21
tr-475	快递证件收费标准	21
tr-476	现在好以后可以找人带你们	5
tr-477	还是需要回复和所在地自己倾注谢谢	8
tr-478	我在江北区	10
tr-479	旅游县镇	10
tr-480	周末可不可以取护照	12
tr-481	好行	13
tr-482	哦行好的	13
tr-483	没问题可以	13
tr-484	哦可以可以可以	13
tr-485	可以啊可以	13
tr-486	嗯可以啊	13
tr-487	我要去香港开心生病需要我们指定	16
tr-488	港澳签证是L签签发地是四川可以从成都直飞香港吗	10
tr-489	本地户口的用临时身份证的话不用带户口薄吧	10
tr-490	去台湾在香港中转需要携带港澳通行证吗	10
tr-491	我是大陆游客于10月14日从台北飞成都中途经停香港11小时想去香港逛一圈有台湾通行证和入台证是不是就不需要港澳通行证了	10
tr-492	22号收到短信通知领取港澳通行证今日24号下午可以领取吗	4
tr-493	之前在武侯区出入境中心办理了护照和港澳台通行证但是半个月后只收到了港澳台通行证可以领取的通知短信	10
tr-494	请问成都居民持旅游港澳通行证可以办理自助通关吗	10
tr-495	能否网上预约办理	11
tr-496	成都首次办理港澳通行证可以在自助办理机上办理吗	11
tr-497	办理港澳再次签注的自助网点有哪些	1
tr-498	请问一下我从内地到香港往返期间如果要去澳门一次的话香港签注办理一次往返就可以了吗我在港澳一共停留5天	6
tr-499	今天港澳签注网络界面无法提交内容错乱无法填报上传	10
tr-500	警官您好我想请问一下港澳通行证的受理号码怎么查询呢	10
tr-501	你好旧通行证办过签注换的新港澳通行证未办签注可以网上申请签注或在签注自助机办理吗	11
tr-502	如何查询谢谢	10
tr-503	喂你见可不可以	10
tr-504	名字是多音字办理港澳通行证是拼音A	10
tr-505	港澳通行证已经办了差不多一个月了到入境处询问说是已经寄出去了但是现在还没收到没有回执单也不能查到进程想知道快递单号因为明天的飞机谢谢	10
tr-506	刚刚在网上签注的港澳通行证点错了只选择香港一次已经付了钱能不能修改哦还是再重新签一次	10
tr-507	您好我想问下我今天刚迁好户口落户重庆了但我以前的港澳通行证是L签我需要来大厅重新办理通行证吗还有护照	10
tr-508	有暂住证可以申请港澳通行证吗旅游签证	17
tr-509	请问身份证丢失可不可以用临时身份证办理菲律宾签证和港澳通行证到期换证业务谢谢	17
tr-510	请问异地户口交满一年的社保没居住证只有一个暂住凭证能办理港澳通行证吗	17
tr-511	我的身份证弄丢了	17
tr-512	有其他证件替代身份证可以不	17
tr-513	我的身份证丢失了办了临时身份证请问可以用临时身份证可以办理港澳通行证和护照吗	17
tr-514	出生证明可以吗	17
