te-72	我的港澳通行证签注时间过期了我人在外地看之前的留言说是可以请人持我的通行证重新签注请问还需要我本人的身份证吗	18
te-73	港澳通行证可以让让同学帮助代领吗	5
te-74	我的港澳通行证7月到期请问现在还可以签吗	11
te-75	你好我的回执单弄丢了可以拿身份证去拿吗	9
te-76	港澳通行证续签时间	10
te-77	在哪儿办谢谢	1
te-78	你好我的通行证办好了周六可以去取证么ltahrefn重庆公安出入境gt重庆公安出入境ltagt	12
te-79	请问办理港澳通行证三月一次签注可以加急办理吗怎么收费的	14
te-80	我办理护照和港澳通行证的回执单不慎丢了但收费票据还在请问怎么办	9
te-81	已有港澳通行证请问办理港澳签注需要哪些资料在哪里办理谢谢	15
te-82	支持微信支付吗	7
te-83	您好我是成都户口想办理港澳签注请问下本周六2月10日市中心办理点能否办理	12
te-84	因本人在外地工作可否委托他人代为领取护照港澳通行证等	5
te-85	已有港澳通行证家人代办加注需要我本人的身份证或者委托书吗	18
te-86	我妈可以办理不	3
te-87	请问港澳通行证加签注最快要多久呢因为比较急能否加钱加急呢	14
te-88	有没有加急业务	14
te-89	打通行证可以在香港带多少	6
te-90	成都出入境办证大厅周末工作时间是否可以办理港澳通行证签证呢	12
te-91	香港玩的话办理证件费用是好多	2
te-92	我去贪心怎么办理	16
te-93	港澳通行证到期重新申请需要提交哪些资料	15
te-94	我老婆是香港居民我有港澳通行证我可以办理多次往返香港的签注吗	16
te-95	不是重庆户籍	20
te-96	请问探亲证续签可以不带户口本吗	16
te-97	不是重新户籍居民	20
te-98	能否用行驶证军人证社保卡办理	17
te-99	最长可以呆多长时间	6
te-100	您好我户籍所在地在南充在成都办理普通护照和港澳通行证需要哪些手续呢麻烦告知一下谢谢	15
te-101	邮寄可以吗	9
te-102	恩可以	13
te-103	可以用复印件吗	17
te-104	国家队呀元是什么意思	0
te-105	不对的	20
te-106	请问去澳门需要哪些证件准备自由行	19
te-107	由于近期户口重原籍迁移到成都那在原户口所在地办理护照港澳通行证台湾通行证是否需要更换原来的护照港澳通行证台湾通行证是否可以继续正常使用	10
te-108	武器费用多少	21
te-109	省内异地大学生办理港澳通行证需准备什么资料	15
te-110	恩好通行证可以在香港的多久	6
te-111	可以去香港几次	6
te-112	啊	8
te-113	办理港澳通行证贵不贵	2
te-114	好的好的好的	8
te-115	高不用用可以在香港待多久啊	6
te-116	啥时候可以办理手续	12
te-117	我可以顺便给我小孩这里港澳通行证吗	18
te-118	我有居住证能在成都续签港澳通行证签注吗是个人旅游签注还是团队旅游签注	19
te-119	我在渝北区在哪里办理的条件	1
te-120	现金支付应该也是可以的吧毕竟拒收现金是违法的鸭ltahrefn重庆公安出入境gt重庆公安出入境ltagt	7
te-121	好可以	13
te-122	银行卡可以付款吗	7
te-123	市局那里停用了吗	10
te-124	七个工作日怎么算呀在学	0
te-125	娃娃14岁人在国外第二次办港澳通行证可不可以由父母代办	18
te-126	游戏费用怎么算啊	21
te-127	请问户籍所在地在自贡可以在成都办理港澳通行证吗	11
te-128	港澳通行证可以在香港待多久	6
te-129	啊对啊	13
te-130	港澳通行证可以在香港呆多久	6
te-131	人在外地已经办过证了再签的话怎么付款呢	7
