v-160,what afternoon flights are available between denver and dallas fort worth,0
v-161,fares and flights from pittsburgh to philadelphia,1
v-162,can you tell me what airline flies between denver and san francisco,2
v-163,how many flights does each airline have with booking class k,4
v-164,great now what i want to find out is on april twentieth from washington to denver do you have a flight least expensive fare around 5 o'clock in the morning,0
v-165,show me all direct flights from san francisco to boston departing before noon,0
v-166,i need a flight on thursday before 8 am from oakland to salt lake city,0
v-167,show me all the types of aircraft,8
v-168,i want a flight on continental from boston to san francisco,0
v-169,show flights from pittsburgh into san francisco,0
v-170,what city is mco,5
v-171,how many cities are served by american airline with first class flights,4
v-172,could you please show me all flights from charlotte to milwaukee,0
v-173,what flights depart san francisco after 4 pm and fly to washington via indianapolis,0
v-174,i would like to see the flights from denver to philadelphia,0
v-175,show me the flights that go from san diego to newark new jersey by way of houston,0
v-176,i would like information on flights from denver to san francisco after noon on wednesday,0
v-177,show me the flights from boston to pittsburgh,0
v-178,show me all flights from san diego to new york nonstop,0
v-179,show me the round trip tickets from baltimore to atlanta,1
v-180,show me the cheapest one way fares from san diego to miami,1
v-181,could you show me all weekday flights from phoenix to denver,0
v-182,i would like to fly from boston to philadelphia next thursday,0
v-183,i'm planning a trip to pittsburgh and i live in denver can you help me,0
v-184,i would like to find the least expensive flight from boston to denver,0
v-185,i would like to go from atlanta to denver on tuesday,0
v-186,atlanta to pittsburgh july twenty third,0
v-187,show me the flights from boston to atlanta,0
v-188,what airlines fly from burbank to denver,2
v-189,okay we're going from washington to denver first class ticket i'd like to know the cost of a first class ticket,1
v-190,i wish to book a flight from pittsburgh to atlanta coach discount fare,0
v-191,is it possible for me to fly from baltimore to san francisco,0
v-192,i want to fly from denver to san francisco with at least one stop,0
v-193,how many us air flights leave from washington,4
v-194,please list any flight available leaving oakland california tuesday arriving philadelphia wednesday,0
v-195,i'd like to find a flight from las vegas to detroit michigan that leaves in the afternoon on monday,0
v-196,are there any flights from denver to pittsburgh with stops in atlanta,0
v-197,i'd like to know the information from boston to philadelphia nonstop,0
v-198,show me all flights from denver to philadelphia on saturday after sunday which leave after noon,0
v-199,what are the flights from dallas to baltimore,0
v-200,do you have a flight from san francisco to atlanta around 8 am,0
v-201,what flights from seattle to salt lake city,0
v-202,what is the cheapest flight from boston to bwi,0
v-203,are there any flights from new york to los angeles which stop over in milwaukee,0
v-204,what is the earliest flight from oakland to washington dc on sunday,0
v-205,are there any turboprop flights from pittsburgh to baltimore on december seventeenth,0
v-206,show me the morning flights from boston to philadelphia,0
v-207,newark to cleveland daily,0
v-208,evening flights from philadelphia to oakland,0
v-209,show me prices and times for first class travel from baltimore to dallas next summer,1
v-210,what kind of plane flies from boston to pittsburgh after noon,8
v-211,i'd like to know what flights united airline has from dallas to san francisco,0
v-212,show me morning flights from toronto,0
v-213,what ground transportation is available at the boston airport,3
v-214,where do the flights from boston to oakland stop,17
v-215,show me the earliest flight from boston to san francisco,0
v-216,flights from la guardia or jfk to cleveland,0
v-217,find the cheapest one way fare from boston to san francisco,1
v-218,what are the flights from washington dc to denver,0
v-219,give me information on flights from atlanta to washington dc on wednesday after 4 pm and thursday before 9 am,0
v-220,flights between baltimore and washington dc,0
v-221,what fare codes cover flights from philadelphia to san francisco,7
v-222,are there any flights from boston to oakland that stop,0
v-223,list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm,12
v-224,are there any airlines that have flights from boston to philadelphia that leave before 630 am,2
v-225,how many first class flights does united have today,4
v-226,please show me the flights available from san francisco to pittsburgh on tuesday,0
v-227,i'm in miami and i'd like to travel to las vegas on sunday,0
v-228,show me flights from denver to philadelphia,0
v-229,i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening,0
v-230,show me all flights from dallas to pittsburgh which leave on monday after 8 o'clock am,0
v-231,are there any nonstop flights leaving from denver arriving in baltimore on july seventh,0
v-232,list round trip flights between boston and oakland using twa,0
v-233,what are the sunday flights from oakland to washington dc,0
v-234,what flights are there on sunday from seattle to minneapolis,0
v-235,what flights from las vegas to montreal on saturday,0
v-236,what is the fare on continental 271 from dallas to san francisco,1
v-237,show me flights denver to washington dc on thursday,0
v-238,what type of ground transportation is available at philadelphia airport,3
v-239,flights from phoenix to milwaukee on wednesday evening,0
v-240,show me the last flight from love field,0
v-241,can you list all flights that depart from orlando to kansas city,0
v-242,i want to fly from kansas city to chicago next wednesday arriving in the evening and returning the next day,0
v-243,what is the ground transportation available in the city of fort worth,3
v-244,i need a flight from baltimore to seattle that stops in minneapolis,0
v-245,what is the latest flight you have departing dallas to philadelphia,0
v-246,show me the flights from atlanta to philadelphia,0
v-247,show me the flights arriving at love field from other airports,0
v-248,what does ewr stand for,7
v-249,what flights from denver to salt lake city,0
v-250,please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco,12
v-251,what is the earliest arrival in salt lake city of a flight from toronto,0
v-252,i'd like to see all the flights from boston to philadelphia,0
v-253,what is fare code c,7
v-254,what kind of aircraft does delta fly before 8 am on august second from boston to denver,8
v-255,flight from denver to san francisco in the afternoon,0
v-256,what is the first flight from boston to stapleton airport for tomorrow,0
v-257,i need to know what flights leave atlanta on sunday evening and arrive in baltimore,0
v-258,what are the flights from milwaukee to orlando on wednesday,0
v-259,what is the cheapest fare between denver and boston,1
v-260,what airlines have business class,2
v-261,i need a flight from san francisco to pittsburgh and then pittsburgh to new york and new york to san francisco,0
v-262,what flights are there between washington dc and san francisco leaving washington after 6 pm on wednesday,0
v-263,what type of aircraft does eastern fly from atlanta to denver before 6 pm,8
v-264,i would like the flights available from boston to denver arriving in denver on 9 o'clock wednesday morning on or by 9 o'clock wednesday morning,0
v-265,what ground transportation is available at the baltimore airport,3
v-266,show me flights from atlanta to baltimore denver and dallas,0
v-267,what flights are there from minneapolis to chicago,0
v-268,flights from denver to pittsburgh on thursday,0
v-269,may i have a list of flights going from boston to denver on the twenty ninth of july,0
v-270,what flights are there between nashville and st. louis which are nonstop and arrive after noon and before 8 pm,0
v-271,please list the flight times for boston to pittsburgh,12
v-272,flight leaving from oakland to salt lake city,0
v-273,what are the different classes that an airline offers,0
v-274,could you tell me if there is ground transportation between the boston airport and boston downtown,3
v-275,ground transportation denver,3
v-276,what are the prices of the flights from atlanta to dallas in the morning,1
v-277,how long does it take to fly from boston to atlanta,9
v-278,please list the friday afternoon flights from san jose to dallas on american airlines,0
v-279,is there an american airlines flight in the evening from dallas to san francisco,0
v-280,what ground transportation is available in denver,3
v-281,show me the fares from dallas to san francisco,1
v-282,in pittsburgh i'd like to rent a car,3
v-283,i would like to find a flight that goes from tampa to montreal making a stop in new york and a flight that serves lunch,0
v-284,please give me flights from atlanta to boston on wednesday afternoon and thursday morning,0
v-285,can you list all flights leaving from st. louis and arriving in milwaukee,0
v-286,flights from montreal to las vegas,0
v-287,give me the flights from chicago to seattle on saturday morning,0
v-288,what is airline nw,2
v-289,i need a flight tonight from charlotte to las vegas with a stop in st. louis and i want dinner,0
v-290,what's the latest flight out of denver that arrives in pittsburgh next monday,0
v-291,please list the flights taking off and landing on general mitchell international airport,0
v-292,what limousine service is in boston,3
v-293,what is fare code y mean,7
v-294,are there delta flights leaving denver,0
v-295,on thursday i'd like a flight from st. petersburg to miami,0
v-296,when do planes leave boston for,0
v-297,what flights are there wednesday morning from atlanta to philadelphia,0
v-298,show me all flights from san francisco to boston philadelphia or baltimore,0
v-299,what type of aircraft is used on the first flight from philadelphia to dallas in the morning,8
v-300,what are the flights from pittsburgh to oakland,0
v-301,list the morning flights at a 124 dollars from atlanta to boston,0
v-302,all flights from miami to new york,0
v-303,show flights from denver to oakland,0
v-304,show flights from philadelphia to san francisco,0
v-305,i'd like a flight tomorrow late from nashville to houston with dinner please,0
v-306,show me all prices of economy from baltimore to dallas,1
v-307,i need a flight from montreal quebec to san diego california leaving this sunday,0
v-308,show me the cheapest one way flight from san francisco to boston leaving san francisco after 9 pm,0
v-309,does united airlines have flights between boston and denver,0
v-310,i would like to fly us air from orlando to cleveland in the late evening what do you have available,0
v-311,what are the flights from milwaukee to orlando on wednesday night,0
v-312,show me the flights from newark to los angeles,0
v-313,can you give me the evening flight on wednesday from washington to atlanta again,0
v-314,what are the flights and prices from la to charlotte for monday morning,0
v-315,what first class flights are available on july twenty fifth 1991 from denver to baltimore,0
v-316,show me all flights from pittsburgh to baltimore tomorrow which serve a meal,0
v-317,show me all the flights between philadelphia and denver,0
v-318,flights from phoenix to newark,0
v-319,all flights from pittsburgh to dallas round trip after 12 pm less than 100,0
v-320,thanks and what's the last flight back from washington to boston,0
v-321,show me the flights from boston to baltimore,0
v-322,what does fare code q mean,7
v-323,show me the flights arriving in baltimore from philadelphia at about 4 o'clock,0
v-324,what is the cheapest fare from baltimore to dallas in any class,1
v-325,give me all nonstops from new york to vegas that arrive on a sunday,0
v-326,what is sa,7
v-327,show me the flights from boston to san francisco,0
v-328,what does fare code qo mean,7
v-329,i need information on flights leaving dallas arriving in boston leaving dallas early in the morning,0
v-330,what is the earliest flight on thursday from atlanta to washington dc,0
v-331,what flights are available saturday to san francisco from dallas,0
v-332,i'd like to fly from boston to san francisco,0
v-333,how many flights does american airlines have from boston to atlanta,4
v-334,does midwest express have any flights from montreal to nashville,0
v-335,show me all economy prices from dallas to baltimore,1
v-336,and how much does it cost to travel from boston airport to downtown,1
v-337,all flights before 10 am boston denver,0
v-338,show me the flights that go from san diego to newark with one stop in houston,0
v-339,show me the earliest flight on wednesday from baltimore to newark,0
v-340,i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth,0
v-341,what does mco mean,7
v-342,show me all the flights from charlotte to cleveland,0
v-343,do you have a flight from salt lake city to st. petersburg,0
v-344,what is the earliest flight from boston to atlanta,0
v-345,i'd like a flight tomorrow from kansas city to newark in the morning,0
v-346,show me all flights from boston to detroit,0
v-347,show me the flights arriving in baltimore on june fifteenth leaving either from denver or dallas,0
v-348,show me the flights from love field to other airports,0
v-349,what is the earliest flight i can get from baltimore to boston,0
v-350,what is the round trip thrift fare on us air from boston to san francisco,1
v-351,show me flights from los angeles to pittsburgh on monday evening,0
v-352,i would like a flight from atlanta to denver,0
v-353,give me all the flights from memphis to charlotte,0
v-354,from philadelphia to toronto,0
v-355,newark to cleveland,0
v-356,list all american airline flights which leave phoenix on wednesday and stop at milwaukee,0
v-357,show me all flights from pittsburgh to baltimore tomorrow,0
v-358,is there a direct flight from denver to pittsburgh in the morning of august thirty first that is nonstop,0
v-359,which airline offers the cheapest rate going from dallas to baltimore on july fourth,2
v-360,does midwest express serve charlotte,0
v-361,show me all the flights from philadelphia to san francisco,0
v-362,ground transportation in denver,3
v-363,show me all flights from boston to dallas fort worth both direct and connecting that arrive before noon,0
v-364,show flights from philadelphia to dallas on saturday,0
v-365,and flights leaving from atlanta to oakland leaving after 5 pm,0
v-366,okay and on may four i would like to go from atlanta to denver leaving early in the morning around 8,0
v-367,all flights from boston to washington dc on november eleventh,0
v-368,what are the early morning flights from boston to denver,0
v-369,what is the cheapest flight from denver to pittsburgh leaving on september twenty eighth,0
v-370,flight from dallas to oakland california on monday,0
v-371,i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm,0
v-372,morning flights out of san francisco arriving boston afternoon,0
v-373,i'd like to see flights from baltimore to atlanta that arrive before noon,0
v-374,find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day,0
v-375,please give me the cheapest round trip airfare from atlanta to philadelphia on august the first,1
v-376,i would like information on flights from philadelphia to oakland california on friday afternoon,0
v-377,what afternoon flights are available from pittsburgh to atlanta on a weekday,0
v-378,show ground transportation in denver,3
v-379,please show me airlines with flights from denver to boston with stop in philadelphia,2
v-380,dallas to baltimore,0
v-381,rental cars in washington dc,3
v-382,does american airlines fly to san francisco from atlanta,0
v-383,kindly give me the type of aircraft used to fly from atlanta to denver,8
v-384,give me flights from denver to baltimore,0
v-385,what is fare class h,7
v-386,what is the earliest flight from washington to san francisco on friday that serves breakfast,0
v-387,what flights are there from atlanta to washington early on thursday mornings,0
v-388,what kind of ground transportation is there in dallas,3
v-389,could i have a list of flights in first class on monday from san francisco to pittsburgh starting at noon and afterwards,0
v-390,how much is a us air boston to pittsburgh daily nonstop flight,1
v-391,i'd like to go from boston to atlanta sometime after 5 pm can you tell me the flights that could do that for me,0
v-392,what's fare code yn,7
v-393,airports in new york,17
v-394,i'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas,0
v-395,show me all overnight flights from washington dc to san francisco and list their fares,0
v-396,what ground transportation is there in atlanta,3
v-397,flights from pittsburgh to baltimore arriving between 4 and 5 pm,0
v-398,what does fare code qw mean,7
v-399,show flights from new york city to las vegas,0
v-400,i need information for ground transportation denver colorado,3
v-401,list the flight from philadelphia to san francisco on american airlines,0
v-402,show me the airlines for flights to or from love field,2
v-403,list nonstop flights from san francisco to oakland that depart in the afternoon,0
v-404,which airline serves denver pittsburgh and atlanta,2
v-405,how many first class flights does delta airlines have,4
v-406,please show flights arriving in philadelphia from denver,0
v-407,now show me the flights from pittsburgh to baltimore,0
v-408,show me flights from milwaukee to orlando on wednesday night or thursday morning,0
v-409,i would like to fly delta airlines from atlanta to pittsburgh,0
v-410,what is fare code f,7
v-411,what are the flights for united airlines on september twentieth in the morning,0
v-412,show all airlines with flights between denver and dallas,2
v-413,cheapest fare from nashville to seattle,1
v-414,how many flights does american airlines have with a class of service code f,4
v-415,find a nonstop flight between boston and washington arriving in washington around 5 pm,0
v-416,pittsburgh to baltimore please on january one,0
v-417,show me the costs and times for flights from san francisco to atlanta,25
v-418,what airlines fly from boston to denver,2
v-419,what ground transportation is there in atlanta,3
v-420,how far from the airport in the dallas fort worth airport is dallas,9
v-421,list all flights from tampa florida to miami that are the cheapest one way,0
v-422,show me the flights from philadelphia to baltimore,0
v-423,ground transportation in denver,3
v-424,please list all flights from atlanta to baltimore on wednesday and thursday,0
v-425,does flight dl 1083 from philadelphia to denver fly on saturdays,0
v-426,i would like to book a flight going from tampa to seattle on may twenty sixth i would like to stop in milwaukee on the way,0
v-427,i want to fly from boston to atlanta i would like the cheapest fare please,0
v-428,show me the flights from montreal to philly,0
v-429,what flights are available sunday afternoon from oakland to dallas,0
v-430,explain the restriction ap 80,7
v-431,i want to go from baltimore to san francisco with a stopover in denver,0
v-432,information on a flight from san francisco to philadelphia,0
v-433,shortest morning flights from cincinnati to tampa,0
v-434,what are the flights from boston to washington on october fifteenth 1991,0
v-435,what flights are there on wednesday evening from denver to sfo,0
v-436,show me a list of flights on american airlines from boston to dc on july twenty second,0
v-437,us air 269 leaving boston at 428 what is the arrival time in baltimore,0
v-438,i would like information on flights leaving early monday morning from atlanta to baltimore,0
v-439,now show me the flights from memphis to cleveland,0
v-440,what flights leave from nashville to phoenix,0
v-441,show me the air fare for the flights from baltimore to dallas,1
v-442,what are the flights from denver to san francisco,0
v-443,which airlines go from san francisco to washington by way of indianapolis,2
v-444,all flights from washington dc to san francisco on november twelfth,0
v-445,round trip fares from pittsburgh to philadelphia under 1000 dollars,1
v-446,show nonstop flights from new york to miami on a tuesday which cost less than 466 dollars one way,0
v-447,i'd like flights on american airlines from philadelphia to dallas arriving before 1145 am,0
v-448,show business class fares from san francisco to denver on united airlines,1
v-449,what is the earliest flight between logan and bwi,0
v-450,describe pittsburgh airport,17
v-451,show flights on us air from pittsburgh to oakland connecting through denver,0
v-452,list all nonstop flights on tuesday before noon from charlotte to baltimore,0
v-453,minneapolis to phoenix on monday,0
v-454,please list me the flights and their cost of all airlines flying from denver to baltimore,6
v-455,what airline uses the code hp,2
v-456,find a flight from san francisco to boston on wednesday,0
v-457,could you tell me about ground transportation arrangements from the dallas airport to downtown dallas,3
v-458,display all flights from pittsburgh to san francisco on august second,0
v-459,give me morning flights from charlotte to baltimore,0
v-460,anything from baltimore or washington with a stopover in denver going to san francisco,0
v-461,show me flights from boston to denver,0
v-462,show me the flights from columbus to charlotte,0
v-463,i need a flight from new york city to montreal thursday may six,0
v-464,philadelphia to san francisco,0
v-465,what is the earliest flight from boston to san francisco,0
v-466,is there a limousine service available from the pittsburgh airport,3
v-467,boston ground transportation,3
v-468,the earliest flight from boston to san francisco please that will be serving a meal,0
v-469,what does code qw mean,7
v-470,what airline is hp,2
v-471,what are the costs of car rental in dallas,10
v-472,show me the flights leaving saturday or sunday from milwaukee to phoenix,0
v-473,i'm interested in a flight from pittsburgh to atlanta,0
v-474,flights from kansas city to cleveland on wednesday,0
v-475,is there a nonstop flight from denver to san francisco,0
v-476,display all flights from san francisco to boston on august eighth,0
v-477,which airlines have flights between philadelphia and pittsburgh,2
v-478,i want to go from boston to atlanta on monday,0
v-479,what is the next flight from pittsburgh to san francisco after delta flight 1059,0
v-480,show me the least expensive flight from miami to cleveland on sunday after noon,0
v-481,what type of aircraft is used flying from atlanta to denver before 12 noon,8
v-482,show me all flights from boston to atlanta which leave atlanta after noon tomorrow,0
v-483,how much does it cost to rent a car in tacoma,10
v-484,what kind of airplane is flight ua 270 from denver to philadelphia,8
v-485,list all flights from boston to atlanta before 5 o'clock am on thursday,0
v-486,i'd like the earliest flight from dallas to boston,0
v-487,show me the flights on delta from atlanta in the morning,0
v-488,what flights from salt lake city to las vegas,0
v-489,show me the list of flights between philadelphia and denver that leave in the afternoon,0
v-490,what is the fare from atlanta to boston on coach one way,1
v-491,how many fares are there one way from tacoma to montreal,4
v-492,i would like to know some information on flights leaving philadelphia arriving in pittsburgh in the afternoon,0
v-493,what flights are available from pittsburgh to boston on wednesday of next week,0
v-494,is there a flight on continental airlines from boston to denver,0
v-495,pm flights dallas to atlanta,0
v-496,information on flights from baltimore to philadelphia,0
v-497,what flights from atlanta to st. louis on tuesday arriving around 230 pm,0
v-498,show me ground transportation in san francisco,3
v-499,what flights do you have from newark new jersey to ontario california that connect in phoenix,0
