te-86	您好我要去香港读书户口在贵州我已经在老家办理了港澳通行证但是学校还没有把签注寄给我我想咨询一下是否可以在成都办理逗留签呢办理逗留签的资料都需要什么	16
te-87	请问港澳通行证快到期了需要换发要准备什么材料温江户口费用多少	15
te-88	最重新户籍能否首次办理港澳通行证	11
te-89	今天港澳签注网络界面无法提交内容错乱无法填报上传	10
te-90	同城快递多少钱	21
te-91	邮寄费用怎么算	21
te-92	怎么办理港澳通行证的	11
te-93	还是需要回复和所在地自己倾注谢谢	8
te-94	都江堰户口想加急港澳通行证最快几天	14
te-95	取证件可以不带身份证吗	9
te-96	我去探亲怎么办哩	16
te-97	清楚是什么意思呀	0
te-98	外地户口在成都工作有1年的社保可以办理港澳通行证吗	11
te-99	办理港澳通行证能否加急	14
te-100	支持威信付款过	7
te-101	护照和港澳通行证选择的是EMS邮寄办理完成后是不是不需要拿身份证和回执单去出入境部门领取证件直接邮寄到填写的地址	9
te-102	可以耍多长	6
te-103	港澳通行证已经在制证中如何办理加急本地户口	14
te-104	我的港澳通行证到期了户口是成都本地的请问重新办理需要多长时间	4
te-105	我的身份证弄丢了是吗	17
te-106	探亲或逗留怎么办理	16
te-107	支付	7
te-108	办港澳通行证的回执单掉了可以用身份证来领取吗	9
te-109	首次办理港澳通行证可以加急吗	14
te-110	团体旅游港澳台通行证办理需要几天	4
te-111	你好请问省内异地可以在成都申请办理港澳通行证吗	11
te-112	我去贪心怎么办理啊	16
te-113	办证多少钱	2
te-114	哎我去餐厅	10
te-115	我爷爷可以办理不	3
te-116	请问成都居民持旅游港澳通行证可以办理自助通关吗	10
te-117	您本	10
te-118	谢谢	8
te-119	如果可以对办理地点有无限制	1
te-120	持有本式往来港澳通行证但未持有有效签注的也可以申请换发电子往来港澳通行证需要带什么证件	15
te-121	喂你好我去探亲怎么办哩	16
te-122	香港旅游办理证件费用是好多	2
te-123	在成都上学但是户口是省外的急办港澳通行证学校开了证明现在预约了1217的办理请问可不可能在月底31号前拿到呢	4
te-124	您好我是成都在校大学生户口在学校想办理港澳通行证到香港读书请问需要带什么证件去办理	15
te-125	快递证件怎么算	21
te-126	浜镇的好友就可以找人带你不	5
te-127	邮寄证件价格标准	21
te-128	是个工作日如何计算的	0
te-129	你好我办理了港澳签证现遗失了回执单请问怎么取签证呢谢谢	9
te-130	什么是国家备案人员啊	0
te-131	您好我已收到证件办理完成的信息自取请问别人可否持我的领取回执单代领普通护照港澳台通行证谢谢	5
