te-56	哦是	13
te-57	外省的有港澳通行证没有签注如果要办签注需要什么资料	15
te-58	您好我想问下我今天刚迁好户口落户重庆了但我以前的港澳通行证是L签我需要来大厅重新办理通行证吗还有护照	10
te-59	在哪儿办谢谢	1
te-60	本人阿坝州人满足在成都办理护照的条件7月29日在出入境管理处办理的护照港澳台通行证最快多久能拿到证件	4
te-61	好的没有了	8
te-62	没有啦	20
te-63	没有	20
te-64	我的港澳通行证是成都签发的之后户口迁移到深圳现在重新迁移回成都正在办理中请问我可以在自助机上办理去香港的个人旅游单次签注吗	19
te-65	支付宝可以支付吗	7
te-66	请问成都居民持旅游港澳通行证可以办理自助通关吗	10
te-67	已经在老家甘肃办好了港澳台通行证但没有签注可不可以在成都签注	11
te-68	去搞工作日怎么办呀	0
te-69	你好我的回执单弄丢了可以拿身份证去拿吗	9
te-70	没有了	8
te-71	办护照和港澳通行证分别需要多少钱呢	2
te-72	啊对啊	13
te-73	您好我是成都户口想办理港澳签注请问下本周六2月10日市中心办理点能否办理	12
te-74	请问一下办理港澳通行证时候领证的回执单掉了怎么处理	9
te-75	请问办理好港澳通行证签注需要多长时间	4
te-76	对对对对对	13
te-77	婴儿可以办理么	3
te-78	你好我请问国庆期间自助柜台可以使用吗	12
te-79	请问去澳门需要哪些证件准备自由行	19
te-80	查不是	20
te-81	港澳通行证团签可以个人自由出行吗	19
te-82	我去看天怎么办	10
te-83	港澳通行证已经在制证中如何办理加急本地户口	14
te-84	我的身份证都丢了怎么办	17
te-85	给你说不是	20
te-86	邮寄可以吗	9
te-87	4月25日上班吗	12
te-88	本人在外地户口在成都申请港澳通行证续签需要本人亲自办理吗	18
te-89	请问港澳通行证第二次续签大概要几个工作日最快可以领到	4
te-90	我去看看怎么办	10
te-91	我办理护照和港澳通行证的回执单不慎丢了但收费票据还在请问怎么办	9
te-92	4月6日新办港澳证巳通知受理想办急件尽快取件行吗一	14
te-93	喔对怎么了	13
te-94	恩好通行证可以在香港的多久	6
te-95	你好在成都有工作配偶是成都户口限制需要办理护照和港澳通行证需要什么材料呢谢谢	15
te-96	我老公是绵阳户口没有办理居住证但我是成都户口请问他办理港澳通行证需要带哪些手续	15
te-97	武器费用多少	21
te-98	办理港澳再次签注的自助网点有哪些	1
te-99	办理港澳通行证能否加急	14
te-100	港澳通行证已经办了差不多一个月了到入境处询问说是已经寄出去了但是现在还没收到没有回执单也不能查到进程想知道快递单号因为明天的飞机谢谢	10
te-101	现金支付得行吗	7
te-102	你好我之前在天府广场出入境办证大厅办理了港澳通行证现在提示可领取但是人不在成都请问是否可以让人代领如果可以的话需要什么材料呢谢谢	5
te-103	我去看新怎么办	16
te-104	好的	8
te-105	探亲或逗留怎么办理	16
te-106	没有身份证可以吗	17
te-107	我要去香港开心生病需要我们指定	16
te-108	出生证明可以吗	17
te-109	办身份证需要多少钱啊	10
te-110	能否网上预约办理	11
te-111	没有满十六岁	3
te-112	回去干就是和你这个呢	10
te-113	外地户口可以在成都异地办理护照以及港澳通行证吗	11
te-114	市局那里停用了吗	10
te-115	我的身份证都丢了怎么办	17
te-116	本人阿坝州人满足在成都办理护照的条件7月29日在出入境管理处办理的护照港澳台通行证最快多久能拿到证件	4
te-117	什么是国家必然人员呀	0
te-118	有偿服务的意思是什么	0
te-119	有暂住证可以申请港澳通行证吗旅游签证	17
te-120	小朋友是否能出行	3
te-121	港澳通行证团签可以个人自由出行吗	19
te-122	七个工作日怎么算呀在学	0
te-123	嗯不是这样	20
te-124	请问出入境大厅春节期间2月15日至2月21日可以办理护照与港澳通行证及签注吗	12
te-125	你好在成都成华区公安入境大厅办理的护照和港澳通行证的回执单掉了怎么办	9
te-126	恩好的为您办理地址在哪里呢	1
te-127	游戏费用怎么算啊	21
te-128	没有勒	20
te-129	可以到高新区出入境大厅办理吗	1
te-130	有没有办理年龄要求	3
te-131	能微信支付宝支付吗	7
