te-42	请 问 2 0 1 5 年 9 月 2 7 号 申 请 的 港 澳 在 线 二 次 签 注 什 么 时 候 可 以 领 取 ？ 已 经 付 款 ， 但 是 没 有 收 到 相 关 短 信 ， 不 知 道 是 否 在 进 行 中	4
te-43	你 好 ， 我 想 问 一 下 。 我 现 在 在 深 圳 ， 办 理 港 澳 通 行 证 必 须 本 人 持 身 份 证 回 重 庆 办 吗 ？	11
te-44	请 问 ， 元 旦 期 间 可 不 可 以 自 助 办 理 护 照 ， 港 澳 台 通 行 证 ？ 是 首 次 申 领 ， 谢 谢 ！	12
te-45	有 没 有 办 理 年 龄 要 求 ？	3
te-46	支 持 威 信 付 款 过	7
te-47	你 好 ， 在 成 都 成 华 区 公 安 入 境 大 厅 ， 办 理 的 护 照 和 港 澳 通 行 证 的 回 执 单 掉 了 怎 么 办 ？	9
te-48	港 澳 签 证 是 L 签 ， 签 发 地 是 四 川 ， 可 以 从 成 都 直 飞 香 港 吗 ？	10
te-49	外 地 户 口 在 成 都 工 作 有 1 年 的 社 保 ， 可 以 办 理 港 澳 通 行 证 吗	11
te-50	您 好 ， 我 想 问 一 下 首 次 办 理 港 澳 通 行 证 明 能 否 加 急 ？	14
te-51	我 爷 爷 可 以 办 理 不 ？	3
te-52	对 ， 呃 ， 是	13
te-53	支 持 威 信	7
te-54	我 要 去 香 港 灿 杏 顺 便 去 澳 门 制 定	16
te-55	是 否 很 贵 ？	2
te-56	已 有 港 澳 通 行 证 ， 请 问 办 理 港 澳 签 注 需 要 哪 些 资 料 ， 在 哪 里 办 理 ， 谢 谢 。	15
te-57	香 港 可 以 去 几 次 ？	6
te-58	没 有 了 ， 谢 谢	8
te-59	4 月 2 5 日 上 班 吗 ？	12
te-60	营 业 时 间 ？	12
te-61	打 通 行 证 可 以 在 香 港 带 多 少	6
te-62	已 经 在 成 都 出 入 境 办 理 了 港 澳 通 行 证 ， 去 取 的 时 候 需 要 带 什 么 文 件 和 证 件 吗	9
te-63	团 体 旅 游 港 澳 台 通 行 证 办 理 需 要 几 天 ？	4
te-64	什 么 是 国 家 必 然 人 员 呀	0
te-65	浜 镇 的 好 友 就 可 以 找 人 带 你 不	5
te-66	请 问 领 护 照 和 港 澳 通 行 证 时 ， 可 否 不 用 本 人 来 领 ， 代 办 人 都 需 要 什 么 证 件	5
te-67	证 办 好 以 后 可 以 找 人 代 领 扣	5
te-68	港 澳 通 行 证 已 办 理 很 久 ， 一 直 没 收 到 消 息 ， 也 没 拿 到 证 件	4
te-69	香 港 可 以 去 几 次 ？	6
te-70	你 好 ， 我 是 德 阳 地 区 的 户 口 ， 港 澳 通 行 证 是 在 德 阳 办 的 ， 现 在 有 成 都 的 居 住 证 ， 请 问 可 以 用 原 来 的 通 行 证 在 成 都 办 理 香 港 个 人 旅 游 签 注 吗 ？	11
te-71	可 以 耍 多 长 ?	6
te-72	我 在 渝 中 区 在 哪 里 办 理 比 较 轻	1
te-73	今 天 哪 里 可 以 办 理	1
te-74	我 的 港 澳 通 行 证 签 注 时 间 过 期 了 ， 我 人 在 外 地 。 看 之 前 的 留 言 说 是 可 以 请 人 持 我 的 通 行 证 重 新 签 注 ， 请 问 还 需 要 我 本 人 的 身 份 证 吗 ？	18
te-75	七 个 工 作 日	0
te-76	喔 对 怎 么 了	13
te-77	给 你 说 不 是	20
te-78	户 口 是 凉 山 州 西 昌 市 ， 港 澳 通 行 证 也 是 在 西 昌 办 的 。 现 在 办 理 了 成 都 的 居 住 证 ， 港 澳 通 行 证 能 签 注 个 人 旅 游 （ G ） 吗 ？ 还 是 只 能 签 注 团 队 旅 游 （ L ）	19
te-79	已 有 港 澳 通 行 证 ， 家 人 代 办 加 注 需 要 我 本 人 的 身 份 证 或 者 委 托 书 吗	18
te-80	用 那 个 东 西 我 去 看 清 怎 么 办 呢	16
te-81	出 入 境 微 博 越 做 越 好 了 ， 加 油	8
te-82	感 谢	8
te-83	办 理 港 澳 通 行 证 ， 回 执 单 写 的 8 月 3 1 日 领 取 ， 由 于 赶 时 间 ， 可 以 在 3 1 早 上 一 开 门 就 领 取 的 到 吗 ？ 还 是 要 下 午 呀 ， 能 否 加 急 呢	14
te-84	我 老 公 是 绵 阳 户 口 ， 没 有 办 理 居 住 证 ， 但 我 是 成 都 户 口 。 请 问 他 办 理 港 澳 通 行 证 需 要 带 哪 些 手 续 。	15
te-85	嗯 ， 了 解	8
te-86	能 加 急 处 理 吗 ？	14
te-87	户 口 在 绵 阳 ， 在 成 都 读 书 ， 首 次 办 理 港 澳 通 行 证 可 不 可 以 在 成 都 办 ？	11
te-88	你 好 ， 请 问 铜 梁 港 澳 通 行 证 团 签 可 以 改 个 人 签 吗 ？	19
te-89	邮 寄 证 件 价 格 ？	21
te-90	我 去 看 新 怎 么 办	16
te-91	请 问 本 市 户 口 港 澳 通 行 证 过 期 了 人 在 外 地 可 以 请 人 代 办 港 澳 通 行 证 并 办 理 签 证 么	18
te-92	想 问 一 下 香 港 签 注 可 以 代 办 吗 ， 谢 谢 了	18
te-93	办 港 澳 通 行 证 的 回 执 单 掉 了 ， 可 以 用 身 份 证 来 领 取 吗 ？	9
te-94	你 好 ， 在 成 都 有 工 作 ， 配 偶 是 成 都 户 口 。 限 制 需 要 办 理 护 照 和 港 澳 通 行 证 需 要 什 么 材 料 呢 ？ 谢 谢 ！	15
te-95	他 办 理 港 澳 通 行 证 的 费 用 是 多 少	2
te-96	哎 ， 是	13
te-97	不 是 啊	20
te-98	你 好 ， 我 的 通 行 证 办 好 了 ， 周 六 可 以 去 取 证 么 ？ & l t ; a h r e f = ' / n / 重 庆 公 安 出 入 境 ' & g t ; @ 重 庆 公 安 出 入 境 & l t ; / a & g t ;	12
te-99	是 个 工 作 日 怎 么 算 呀	0
te-100	没 有 身 份 证 可 以 吗 ？	17
te-101	你 好 ， 我 在 成 都 办 的 港 澳 台 通 行 证 ， 能 在 深 圳 办 理 签 注 手 续 吗 ？	11
te-102	非 成 都 户 口 ? 成 都 就 读 大 学 生 能 否 在 成 都 办 理 港 澳 通 行 证	11
te-103	不 是 重 庆 户 籍	20
te-104	我 可 以 顺 便 给 我 小 孩 办 理 港 澳 通 讯	18
te-105	港 澳 通 行 证 可 以 在 香 港 的 多 久	6
te-106	请 问 港 澳 通 行 证 怎 么 查 看 牵 着 时 间	6
te-107	没 有 东 西 似 的	10
te-108	我 在 渝 北 区 在 哪 里 办 理 一 笔 小 新	1
te-109	没 满 1 6 岁 能 办 理 么 ？	3
te-110	我 港 澳 通 行 证 的 签 注 有 效 期 为 2 0 1 7 . 6 . 9 - 2 0 1 8 . 6 . 8 ， 那 我 2 0 1 8 年 6 月 8 号 到 香 港 玩 ， 逗 留 几 天 再 走 ， 这 样 行 不 行 呀 ？	6
te-111	就 逃 服 务 啥 意 思	0
te-112	嗯 嗯 好 的 我 是 现 役 军 人	10
te-113	泉 州 是 什 么 意 思 啊	0
te-114	我 女 儿 的 港 澳 通 行 证 过 期 了 ， 我 能 帮 她 代 办 吗 ？	18
te-115	是 国 家 备 案 证 呀	0
te-116	请 问 成 都 居 民 持 旅 游 港 澳 通 行 证 ， 可 以 办 理 自 助 通 关 吗 ？	10
te-117	喂 只 需 要 身 份 证 或 子	10
te-118	行 程 是 : 国 外 - 香 港 - 澳 门 - 内 地 ， 请 问 需 要 几 次 港 澳 签 注 ？	6
te-119	我 办 理 了 我 和 我 老 公 ， 以 及 儿 子 （ 2 岁 ） 的 港 澳 通 行 证 ， 进 度 查 询 了 可 以 取 证 ， 请 问 去 取 证 的 时 候 只 需 要 带 回 执 还 是 回 执 和 身 份 证 都 要 带 ？	9
te-120	没 有 身 份 证 可 以 吗 ？	17
te-121	游 戏 费 用 怎 么 算 的	21
te-122	成 都 市 内 出 了 顺 城 大 街 ， 还 有 哪 里 可 以 办 护 照 ， 我 的 位 置 在 机 场 附 近 ， 还 有 照 片 可 不 可 以 直 接 使 用 之 前 港 澳 通 行 证 的 照 片 ？	10
te-123	请 问 办 理 港 澳 通 行 证 能 加 急 吗 谢 谢	14
te-124	可 以 代 办 吗	18
te-125	对 办 理 的 年 利 有 何 要 求	3
te-126	你 好 ， 我 是 资 阳 市 安 岳 县 户 籍 ， 在 成 都 连 续 交 满 两 年 社 保 ， 没 有 居 住 证 ， 请 问 可 以 在 成 都 办 理 港 澳 通 行 证 的 签 注 吗 ？	11
te-127	我 老 公 是 绵 阳 户 口 ， 没 有 办 理 居 住 证 ， 但 我 是 成 都 户 口 。 请 问 他 办 理 港 澳 通 行 证 需 要 带 哪 些 手 续 。	15
te-128	我 去 探 亲	16
te-129	上 个 月 在 成 都 市 出 入 境 中 心 办 理 港 澳 通 行 证 ， 现 在 让 人 带 领 ， 除 了 给 他 回 执 单 ， 还 需 要 其 他 证 明 吗 ？	5
te-130	我 说 不 是	20
te-131	是 国 家 备 案 证 呀	0
