te-33	请 问 简 阳 户 口 现 在 在 成 都 办 了 港 澳 通 行 证 签 注 算 成 都 本 地 户 口 吗 可 以 办 个 人 游 签 注 吗	11
te-34	婴 儿 可 以 办 理 么	3
te-35	邮 寄 证 件 价 格	21
te-36	请 问 持 有 成 都 暂 住 证 可 以 办 理 港 澳 通 行 证 与 出 国 护 照 吗	17
te-37	办 理 港 澳 通 行 证 需 要 多 久 呢	4
te-38	您 好 我 想 问 下 我 今 天 刚 迁 好 户 口 落 户 重 庆 了 但 我 以 前 的 港 澳 通 行 证 是 L 签 我 需 要 来 大 厅 重 新 办 理 通 行 证 吗 还 有 护 照	10
te-39	不 知 道	8
te-40	明 白	8
te-41	可 以 啊 可 以	13
te-42	游 戏 费 用	21
te-43	办 签 证 需 要 多 少 钱 呀	2
te-44	请 问 我 已 经 拿 到 了 港 澳 台 通 行 证 但 是 还 没 有 办 理 过 签 注 请 问 首 次 办 理 签 注 一 年 两 次 几 天 可 以 签 下 来 办 理 方 式 是 什 么 呢 谢 谢	4
te-45	我 以 前 是 雅 安 户 口 在 雅 安 办 理 了 港 澳 通 行 证 现 在 签 注 已 经 过 期 了 户 口 也 转 到 了 成 都 续 签 该 在 哪 里 办 理 呢	1
te-46	办 理 需 要 多 久	4
te-47	七 个 工 作 日	0
te-48	外 省 户 籍 成 都 市 在 校 大 学 生 请 问 办 理 港 澳 续 签 需 要 哪 些 材 料	15
te-49	时 间 需 要 多 久 谢 谢	4
te-50	取 证 件 可 以 不 带 身 份 证 吗	9
te-51	哦 好 的 好 的	8
te-52	快 递 证 件 贵 不 贵 呀	21
te-53	您 好 请 问 我 是 外 地 户 口 必 须 要 到 市 局 办 证 厅 办 理 吗	1
te-54	您 好 我 想 问 下 我 今 天 刚 迁 好 户 口 落 户 重 庆 了 但 我 以 前 的 港 澳 通 行 证 是 L 签 我 需 要 来 大 厅 重 新 办 理 通 行 证 吗 还 有 护 照	10
te-55	可 以 在 香 港 玩 多 久	6
te-56	哦 是	13
te-57	外 省 的 有 港 澳 通 行 证 没 有 签 注 如 果 要 办 签 注 需 要 什 么 资 料	15
te-58	您 好 我 想 问 下 我 今 天 刚 迁 好 户 口 落 户 重 庆 了 但 我 以 前 的 港 澳 通 行 证 是 L 签 我 需 要 来 大 厅 重 新 办 理 通 行 证 吗 还 有 护 照	10
te-59	在 哪 儿 办 谢 谢	1
te-60	本 人 阿 坝 州 人 满 足 在 成 都 办 理 护 照 的 条 件 7 月 2 9 日 在 出 入 境 管 理 处 办 理 的 护 照 港 澳 台 通 行 证 最 快 多 久 能 拿 到 证 件	4
te-61	好 的 没 有 了	8
te-62	没 有 啦	20
te-63	没 有	20
te-64	我 的 港 澳 通 行 证 是 成 都 签 发 的 之 后 户 口 迁 移 到 深 圳 现 在 重 新 迁 移 回 成 都 正 在 办 理 中 请 问 我 可 以 在 自 助 机 上 办 理 去 香 港 的 个 人 旅 游 单 次 签 注 吗	19
te-65	支 付 宝 可 以 支 付 吗	7
te-66	请 问 成 都 居 民 持 旅 游 港 澳 通 行 证 可 以 办 理 自 助 通 关 吗	10
te-67	已 经 在 老 家 甘 肃 办 好 了 港 澳 台 通 行 证 但 没 有 签 注 可 不 可 以 在 成 都 签 注	11
te-68	去 搞 工 作 日 怎 么 办 呀	0
te-69	你 好 我 的 回 执 单 弄 丢 了 可 以 拿 身 份 证 去 拿 吗	9
te-70	没 有 了	8
te-71	办 护 照 和 港 澳 通 行 证 分 别 需 要 多 少 钱 呢	2
te-72	啊 对 啊	13
te-73	您 好 我 是 成 都 户 口 想 办 理 港 澳 签 注 请 问 下 本 周 六 2 月 1 0 日 市 中 心 办 理 点 能 否 办 理	12
te-74	请 问 一 下 办 理 港 澳 通 行 证 时 候 领 证 的 回 执 单 掉 了 怎 么 处 理	9
te-75	请 问 办 理 好 港 澳 通 行 证 签 注 需 要 多 长 时 间	4
te-76	对 对 对 对 对	13
te-77	婴 儿 可 以 办 理 么	3
te-78	你 好 我 请 问 国 庆 期 间 自 助 柜 台 可 以 使 用 吗	12
te-79	请 问 去 澳 门 需 要 哪 些 证 件 准 备 自 由 行	19
te-80	查 不 是	20
te-81	港 澳 通 行 证 团 签 可 以 个 人 自 由 出 行 吗	19
te-82	我 去 看 天 怎 么 办	10
te-83	港 澳 通 行 证 已 经 在 制 证 中 如 何 办 理 加 急 本 地 户 口	14
te-84	我 的 身 份 证 都 丢 了 怎 么 办	17
te-85	给 你 说 不 是	20
te-86	邮 寄 可 以 吗	9
te-87	4 月 2 5 日 上 班 吗	12
te-88	本 人 在 外 地 户 口 在 成 都 申 请 港 澳 通 行 证 续 签 需 要 本 人 亲 自 办 理 吗	18
te-89	请 问 港 澳 通 行 证 第 二 次 续 签 大 概 要 几 个 工 作 日 最 快 可 以 领 到	4
te-90	我 去 看 看 怎 么 办	10
te-91	我 办 理 护 照 和 港 澳 通 行 证 的 回 执 单 不 慎 丢 了 但 收 费 票 据 还 在 请 问 怎 么 办	9
te-92	4 月 6 日 新 办 港 澳 证 巳 通 知 受 理 想 办 急 件 尽 快 取 件 行 吗 一	14
te-93	喔 对 怎 么 了	13
te-94	恩 好 通 行 证 可 以 在 香 港 的 多 久	6
te-95	你 好 在 成 都 有 工 作 配 偶 是 成 都 户 口 限 制 需 要 办 理 护 照 和 港 澳 通 行 证 需 要 什 么 材 料 呢 谢 谢	15
te-96	我 老 公 是 绵 阳 户 口 没 有 办 理 居 住 证 但 我 是 成 都 户 口 请 问 他 办 理 港 澳 通 行 证 需 要 带 哪 些 手 续	15
te-97	武 器 费 用 多 少	21
te-98	办 理 港 澳 再 次 签 注 的 自 助 网 点 有 哪 些	1
te-99	办 理 港 澳 通 行 证 能 否 加 急	14
te-100	港 澳 通 行 证 已 经 办 了 差 不 多 一 个 月 了 到 入 境 处 询 问 说 是 已 经 寄 出 去 了 但 是 现 在 还 没 收 到 没 有 回 执 单 也 不 能 查 到 进 程 想 知 道 快 递 单 号 因 为 明 天 的 飞 机 谢 谢	10
te-101	现 金 支 付 得 行 吗	7
te-102	你 好 我 之 前 在 天 府 广 场 出 入 境 办 证 大 厅 办 理 了 港 澳 通 行 证 现 在 提 示 可 领 取 但 是 人 不 在 成 都 请 问 是 否 可 以 让 人 代 领 如 果 可 以 的 话 需 要 什 么 材 料 呢 谢 谢	5
te-103	我 去 看 新 怎 么 办	16
te-104	好 的	8
te-105	探 亲 或 逗 留 怎 么 办 理	16
te-106	没 有 身 份 证 可 以 吗	17
te-107	我 要 去 香 港 开 心 生 病 需 要 我 们 指 定	16
te-108	出 生 证 明 可 以 吗	17
te-109	办 身 份 证 需 要 多 少 钱 啊	10
te-110	能 否 网 上 预 约 办 理	11
te-111	没 有 满 十 六 岁	3
te-112	回 去 干 就 是 和 你 这 个 呢	10
te-113	外 地 户 口 可 以 在 成 都 异 地 办 理 护 照 以 及 港 澳 通 行 证 吗	11
te-114	市 局 那 里 停 用 了 吗	10
te-115	我 的 身 份 证 都 丢 了 怎 么 办	17
te-116	本 人 阿 坝 州 人 满 足 在 成 都 办 理 护 照 的 条 件 7 月 2 9 日 在 出 入 境 管 理 处 办 理 的 护 照 港 澳 台 通 行 证 最 快 多 久 能 拿 到 证 件	4
te-117	什 么 是 国 家 必 然 人 员 呀	0
te-118	有 偿 服 务 的 意 思 是 什 么	0
te-119	有 暂 住 证 可 以 申 请 港 澳 通 行 证 吗 旅 游 签 证	17
te-120	小 朋 友 是 否 能 出 行	3
te-121	港 澳 通 行 证 团 签 可 以 个 人 自 由 出 行 吗	19
te-122	七 个 工 作 日 怎 么 算 呀 在 学	0
te-123	嗯 不 是 这 样	20
te-124	请 问 出 入 境 大 厅 春 节 期 间 2 月 1 5 日 至 2 月 2 1 日 可 以 办 理 护 照 与 港 澳 通 行 证 及 签 注 吗	12
te-125	你 好 在 成 都 成 华 区 公 安 入 境 大 厅 办 理 的 护 照 和 港 澳 通 行 证 的 回 执 单 掉 了 怎 么 办	9
te-126	恩 好 的 为 您 办 理 地 址 在 哪 里 呢	1
te-127	游 戏 费 用 怎 么 算 啊	21
te-128	没 有 勒	20
te-129	可 以 到 高 新 区 出 入 境 大 厅 办 理 吗	1
te-130	有 没 有 办 理 年 龄 要 求	3
te-131	能 微 信 支 付 宝 支 付 吗	7
